voteshare_next,margin,win
0.4222738907949067,-0.0513593894669075,0
0.2949783670083678,-0.2375055137276453,0
0.3938574287682274,-0.08475826897514062,0
0.5616884550659298,0.2100770343643489,1
0.3800353728186053,-0.4318301057980872,0
0.5567550781134635,0.1086059108864643,1
0.4597111437840787,0.05943390058306947,1
0.3807933627470181,-0.1485374889241986,0
0.3749483614372512,-0.3615144635971136,0
0.4179391991484354,0.01803237692846738,1
0.2390460190599193,-0.1323731772659506,0
0.7496334485770686,0.05816905283867599,1
0.4676693947624576,0.00546303638086072,1
0.6564203542986279,0.4004447228302289,1
0.3892768420135531,-0.05983890686825607,0
0.415252739803801,-0.2558743731554662,0
0.7229656103677821,0.04481890873907904,1
0.607243094020458,0.05499917099294129,1
0.4970923980795391,0.3397968938101091,1
0.4646598913166726,0.2087778114786446,1
0.5213297401428905,0.08921776478737733,1
0.631215683028385,0.3658257228048905,1
0.1737881057920905,-0.2971907635807127,0
0.4759558329018412,-0.1599378831874369,0
0.2602925493388687,-0.2316439853513812,0
0.5652217984364458,-0.09745245078894199,0
0.5116032218093951,-0.3441715368890772,0
0.5607503545830427,0.1587877367036011,1
0.4744527780456758,-0.05555567427469334,0
0.1981097270225973,-0.3677015736256645,0
0.4235044630422516,-0.2538947703018854,0
0.507613219308455,0.07837846186254882,1
0.494612542531923,0.2095316419735953,1
0.6757804541977329,0.4991827229229466,1
0.7383881649351051,0.7284656165018324,1
0.5337448851112743,0.1036023583189991,1
0.4583834047788478,-0.247384530007966,0
0.1849151911724372,-0.5330115701828273,0
0.7269270529324733,0.06692786558595895,1
0.2463616908778112,-0.2032352738275815,0
0.5751992670521371,-0.1038393150449213,0
0.2947904678915974,-0.153024199764952,0
0.4375794741849047,-0.03519772160409632,0
0.5742536588461169,0.2664950576969109,1
0.5093688824976822,0.03926214186133616,1
0.5162551753946696,-0.03965870925967208,0
0.5093629763506226,-0.2589134382064529,0
0.422517712833933,-0.4186707361760892,0
0.3669624247218988,-0.1215769772683327,0
0.4637195490438523,-0.01344563770458012,0
0.6064860800714036,0.4419824783949707,1
0.4422439893714081,0.03256863036822146,1
0.5013596166416506,0.2456848777557644,1
0.3625543044294113,-0.124823899634788,0
0.3712779835400046,-0.2962359416042561,0
0.174370767329517,-0.241279190558093,0
0.381907349095045,-0.1813065161339383,0
0.8678436140430295,0.5321174331087911,1
0.4903197724752787,-0.2053466698060965,0
0.5448493976742637,0.2096223009340862,1
0.2313065809891066,-0.2257317945217566,0
0.6574956692729791,0.232893253218561,1
0.331940384513513,0.09623774152646579,1
0.5473095955431848,-0.0391594744145226,0
0.4250745331748255,-0.01019063153385851,0
0.5758361087076684,-0.1636969238573476,0
0.3963347690720355,0.1115180503705201,1
0.5020035679909651,-0.113745870085195,0
0.332708611988946,-0.306401440941812,0
0.3050754090998253,-0.3194843935799048,0
0.408117096279471,0.04314697943052987,1
0.7277452756070848,0.3947728141026087,1
0.6116130046653617,0.03999790339335956,1
0.6181319266619743,-0.02965958152747064,0
0.6558148135012818,0.07145653490063572,1
0.5848856195037737,0.3265004354267062,1
0.4488097105075859,0.05484562534096409,1
0.2771947239498094,-0.1027318077084343,0
0.7741226966941873,0.2765721775149722,1
0.4896987599376046,0.1071891096154034,1
0.8124016361967801,0.383938997998998,1
0.5985402173431235,0.04580860930547653,1
0.3758492478838523,-0.3061172579301251,0
0.2995992388099745,-0.3420397998114162,0
0.7405234853704594,0.4127319830578124,1
0.6792736742848583,0.4309164301958243,1
0.3973707396908914,-0.04487980332065016,0
0.4860715880654211,-0.09579683028399694,0
0.6434791646490796,0.3653610730605505,1
0.2733000249473121,-0.276761420510872,0
0.4316940633874303,-0.2236817547389566,0
0.5798925289724348,0.1608316986722611,1
0.4643630529255663,-0.0986512807148974,0
0.4041658508265751,-0.001280466680017824,0
0.3147866159110095,-0.04086072463112814,0
0.7330451692713342,0.08439363719973339,1
0.8078158039413077,0.3518704653284292,1
0.6263046754800988,0.02264622672543639,1
0.5475635758742977,0.1609846983192145,1
0.2405781438436783,-0.5125430252577556,0
0.5839698844207611,-0.01217960048252949,0
0.3408343475926325,-0.2108075675732178,0
0.2800982535782028,-0.304703265105907,0
0.5603851354573797,-0.2195380917321877,0
0.4159964307772917,-0.08353086017520302,0
0.7869840053075357,0.2289756355890033,1
0.194101446128788,-0.331598179434891,0
0.5844987438804617,0.007657873148604361,1
0.6147434345049734,-0.1210423583333946,0
0.4243036787092146,-0.08191827359049021,0
0.5913408604873732,0.250689456326151,1
0.4603099089780016,0.1345288592509815,1
0.7552566398447649,0.3343495268606859,1
0.359467944801565,-0.03862641981247512,0
0.3796241655398147,-0.1739856529176758,0
0.3069621255436952,-0.05596470422012488,0
0.7069079292459752,0.0606241978178054,1
0.6609386999372681,0.04414333961342776,1
0.3519575687582673,-0.2710970180583416,0
0.4225029623337462,0.02262244540696855,1
0.7035606838114175,0.05705708253472629,1
0.7136858055795033,0.6293685093834801,1
0.5837034194053943,0.4692111528204175,1
0.1991294055788489,-0.213310837639705,0
0.3602574426750696,-0.07184584038729402,0
0.1764850125862683,-0.3658605004592508,0
0.3360310526259125,-0.1476767534908716,0
0.6320563111839264,0.07890125089758512,1
0.5979721754301971,0.3014634052220584,1
0.4217745024088054,-0.1822709594359021,0
0.3204287205408446,-0.1635366100169491,0
0.2686291165342908,-0.5368222574346637,0
0.6278568141609226,-0.04066648013622692,0
0.3221901311595985,-0.2656036029648908,0
0.4421169938674345,-0.1323598568415184,0
0.2167219591634922,-0.2192151945418971,0
0.5937626387445883,-0.02356563856313925,0
0.2484781028618082,-0.4394320978391578,0
0.4266869060189384,-0.3667613113477476,0
0.7039910927265856,0.5323117780070745,1
0.3985084606406029,-0.3218556453185077,0
0.4211325046063191,-0.2741963946136599,0
0.6454858997768432,0.4592283820803285,1
0.8933840208847209,0.7262667923101017,1
0.2715894335784726,-0.2928916572063354,0
0.4955716382838016,-0.09206223919700764,0
0.5208655812906415,0.08538888773512739,1
0.7162168387486954,0.4321744111013981,1
0.3174507054021032,-0.2467142696070594,0
0.433535785950725,-0.06131946148552744,0
0.4905476677362259,0.194334394015436,1
0.5927977299847085,0.1086915186166547,1
0.4215051272633249,-0.09403901780752481,0
0.3842751351975991,-0.03345574112901029,0
0.324193820128597,-0.3437239520924955,0
0.4425602450190078,-0.05954343599366631,0
0.3650553892977052,-0.06659687250223878,0
0.5374390077693305,0.05804247240656399,1
0.300853674263844,-0.138831804704754,0
0.8058329246188004,0.1178846306362848,1
0.7245245000800535,0.2531789544549571,1
0.5709094767341458,0.03885733191711651,1
0.6779899784825998,0.08793910209980087,1
0.3367258452446856,0.01328883689446684,1
0.2742394106120982,2.109827285354511e-05,1
0.3469345658900103,-0.1803895083857119,0
0.4198368335362036,0.079123565418327,1
0.4178268701939867,-0.02432164960337237,0
0.7337178910909169,0.5232920772326487,1
0.7597100038006449,0.3933387256188106,1
0.4499351749211725,0.0964616381391252,1
0.423195562767715,-0.1907643024236919,0
0.3541029655166742,-0.2781028679958545,0
0.6689759393885842,0.2977857382722163,1
0.5010133621250146,0.06568730628678462,1
0.710326061782978,0.1200358508479027,1
0.2869978612967855,-0.4361464967435482,0
0.7885690894867177,0.2318596203895452,1
0.4907229142255344,0.1136050845535907,1
0.4271200491092885,-0.2776076711036195,0
0.4027747312920766,-0.1178812018624872,0
0.5203010137145191,0.06592930108912989,1
0.597822378902926,0.01311669958906091,1
0.39451767332323,-0.07304279645088875,0
0.1747482428284956,-0.02587206701649021,0
0.1216651670894668,-0.06299434455172134,0
0.6705914358373709,0.03814062802561714,1
0.7817813934248709,0.3678729932482893,1
0.4141514810441062,-0.6416646102328244,0
0.4275227770271849,-0.05921256612742106,0
0.4161813566703,0.04412810534311174,1
0.5139410898325211,0.07399849742177488,1
0.4185999256705185,-0.09297864533032246,0
0.1955830216046131,-0.4391804456196456,0
0.7235570771223713,0.08199887092852741,1
0.9050934317037399,0.4318375535410462,1
0.3636151971428557,-0.3834653512290344,0
0.6044985765287718,0.2159570034245471,1
0.2917573451293036,-0.08213130578072347,0
0.599277509355581,-0.01533108645721182,0
0.3655020613983092,-0.2632246276759873,0
0.3918186450777996,-0.08361404308896916,0
0.6918713109036126,0.3250111486747396,1
0.5224111807750058,0.1456638104969268,1
0.696264782785552,0.433077901352486,1
0.4887768552009822,0.2943529722444234,1
0.6771288033315814,0.1097716697323941,1
0.6721531669261145,0.435983631541948,1
0.6842919874530023,0.1097482896845747,1
0.5823353476855807,0.2069970441992647,1
0.4104300706873152,-0.07414273838367709,0
0.4145910160584848,0.01663645396480121,1
0.4649511127630401,-0.1743559558250692,0
0.5290045988747405,0.2473959836487133,1
0.2982561956575264,-0.2945759057787164,0
0.5985603735697991,0.1955875856044153,1
0.4454404508372343,-0.04766276437628986,0
0.4618744266566145,0.2928117733668298,1
0.5726204499651836,0.187717247182815,1
0.7688295606584664,0.4551615394117004,1
0.5561089820222411,0.1826936727846612,1
0.2899733022090094,-0.3930100639133102,0
0.4603822024556801,-0.01673829322455021,0
0.3348533273932537,-0.293001798148704,0
0.3015989635541905,-0.1295699605915687,0
0.6585978755450227,0.3778071083191804,1
0.685191525454138,0.159383452724424,1
0.2837259927726506,-0.1747326071446866,0
0.3238515414878833,-0.2534293416100997,0
0.3947053007331651,0.008195523219065198,1
0.4376891819781858,-0.3041400373452819,0
0.3820394050440113,-0.1677850693491453,0
0.4722808654001475,0.07800236788781097,1
0.6403163631736537,0.288828009026674,1
0.4629066073300933,0.1521903680561099,1
0.1461626148516256,-0.572822377149525,0
0.4106187358049698,0.07609168225756495,1
0.4296250139021107,0.01800839330814448,1
0.7019491583700914,0.1034725713431733,1
0.5981065140162211,0.4040524204128018,1
0.3160891630447329,-0.5158095692011857,0
0.3146483083001861,-0.1477758562977764,0
0.6576576778207405,0.1477265806983387,1
0.2090022899546485,-0.3953985998634856,0
0.6630683344808578,0.3689872620133772,1
0.5675163345982025,0.0920891531751646,1
0.836856632403957,0.211645996460851,1
0.4630849584148595,-0.1427359153804486,0
0.5419139214391161,0.2034409224915526,1
0.6919961575140923,0.2671178889972596,1
0.7641942738105231,0.05821950503429209,1
0.3875464690627064,0.05860022317467398,1
0.4694068291802784,0.06758580982043147,1
0.3507675334239747,-0.2158363161848454,0
0.395382417764774,-0.03688217006008823,0
0.4033786085774311,-0.0381306331130897,0
0.4331237365716066,0.09584846608837377,1
0.7578802269596521,0.2499560617275736,1
0.2151172329792273,-0.2646340204946023,0
0.419040428884787,-0.03125225757989441,0
0.7642104195962299,0.3703638869147433,1
0.3819175442643154,-0.185897057203141,0
0.2801137067968201,-0.2055625043225801,0
0.4128342261478337,0.0505765479577984,1
0.5808837845646873,0.21109629762133,1
0.455296823276511,0.002856513890164833,1
0.6668071608335343,0.3322401476092473,1
0.4648243587021531,0.2141984956416317,1
0.6849628295416426,0.2104550167225155,1
0.5900401461823046,0.1385291253310233,1
0.7526532857155301,0.5819132750865212,1
0.5761560300482229,-0.05129042221651105,0
0.2309122496069935,-0.5008805730166285,0
0.5977905871594276,0.4010635903792852,1
0.3551749369565904,-0.1144248577392064,0
0.5201868819276896,0.02697011108575826,1
0.6354891954461632,0.3273876712151317,1
0.2267325164971667,-0.4005648852647313,0
0.1381723434624069,-0.3129118035265349,0
0.2537952804141965,-0.4003194842797134,0
0.4164956412514644,-0.198534072506356,0
0.5820940336518362,0.1099091515042484,1
0.6958218832287002,0.1310469607031927,1
0.7497226450876273,0.06906854483213844,1
0.4023163623052648,-0.3531914709730916,0
0.3861180135354663,-0.577525859158161,0
0.6114333679479705,0.01358839634759557,1
0.579709522649384,-0.1179440084095839,0
0.7552816184543303,0.1148464429291529,1
0.6865374593722539,0.1754884065553175,1
0.6127341399475933,0.03456035801467048,1
0.5759884277766505,0.1900332713439634,1
0.5459222671386775,0.05730284352876711,1
0.5425969286051021,0.1325161764003667,1
0.4504662505883908,-0.1761683157174706,0
0.3622491975538125,-0.04490285345786463,0
0.5281072874794928,0.04919402416423931,1
0.3662792530811941,0.2051321188543547,1
0.5878566369076009,-0.09843529305614303,0
0.553554676617928,0.1302918139330282,1
0.472297149441062,-0.06645969797884475,0
0.5854937298299289,-0.02938554183203259,0
0.6326122599212244,0.2073797605060183,1
0.4200415877421045,-0.498265092763539,0
0.2123848900783217,-0.3241180820186902,0
0.5600464366835234,-0.3705463493607052,0
0.3545196093621499,-0.5834040299620762,0
0.4115721107350861,-0.1695661100387942,0
0.7380833994887218,0.1873584749319351,1
0.3082091555925875,-0.07122101659564369,0
0.5184451442929626,0.04944752048546303,1
0.7697315706024324,0.2723043741776981,1
0.4594665184839265,0.3319215330669229,1
0.4999962082073433,-0.01728448368153489,0
0.7016563813218376,0.3383964723923493,1
0.7349836642952008,0.0230316646085273,1
0.2184321134428734,-0.2093495559568655,0
0.5589530748857741,-0.1486000880496838,0
0.2645059808356708,-0.3701341281412541,0
0.3275873418071199,-0.2220334634334131,0
0.2964731010975081,-0.08950417201860729,0
0.4915284854489351,0.2008962548446504,1
0.7209195949724159,0.430192457791496,1
0.2178259259263735,-0.34554537884426,0
0.6384008368380345,0.09820686706497973,1
0.2926558006267404,-0.2601359847893836,0
0.4502326146556654,0.1186742721158005,1
0.3857490034288345,-0.03277166267193165,0
0.3234664594139717,-0.4577264564618826,0
0.5834906605691405,0.2320742478921211,1
0.4004834494625159,-0.1512501782021828,0
0.4729044753259224,-0.1334750595933887,0
0.464638809173847,-0.2674381028224225,0
0.3617406824308958,-0.1635708191718889,0
0.4630182120031895,0.1069726101737293,1
0.4410505680603161,-0.04731108523410138,0
0.6058228838101243,0.08216550057062026,1
0.4155956316215788,0.09048046348221092,1
0.5564970651579562,0.3301654138820417,1
0.3480875222030727,-0.08569653771609483,0
0.2999927221539608,-0.369214454211433,0
0.54727857108737,0.2668056041429958,1
0.4916988574511802,-0.08287204302431367,0
0.4670135187546788,0.2786481111443442,1
0.4055736276840237,0.0958442782956176,1
0.4051365849560611,-0.03278438255083623,0
0.5429526103150653,0.08719397351157378,1
0.5552492117252409,0.4877531400315749,1
0.6510609120274469,0.5192451322634383,1
0.4959664675822092,0.01734528378319468,1
0.5046868822130296,0.04004764832926883,1
0.6393591621072379,0.2690600393665964,1
0.3098467711905009,-0.2114152581918368,0
0.7069272876049247,0.08326759315456378,1
0.4965574647773948,-0.0064657119884641,0
0.4767556164384038,0.0784770528643884,1
0.3865313788161843,-0.2083422014873514,0
0.3233143761960257,-0.3973918733272422,0
0.3900860968005401,-0.5182458589978229,0
0.2921906472217742,-0.279346028247402,0
0.4865997823398657,-0.1146688212348333,0
0.4285311837464811,-0.07329789666219046,0
0.8486643783574594,0.4843077906073792,1
0.7558635651308294,0.2764983424768245,1
0.3855149577793677,-0.2405227790854068,0
0.5341962274878528,0.08692711311273923,1
0.4650412452872921,-0.1017695590875813,0
0.4070731614587751,-0.07109095951002378,0
0.7142467049216794,0.0463314123538455,1
0.5920244805530481,0.1547927792438483,1
0.379750619408865,-0.08481462097100384,0
0.5771255005068638,0.2659628831835896,1
0.228776846692669,-0.285484556535601,0
0.5862105807660307,0.001584765590567111,1
0.6752953308131852,0.6494184316489581,1
0.6593343026984864,0.05576993565631878,1
0.5261127639278829,0.3583036266515432,1
0.5507321604874807,0.02288004454330204,1
0.6958403716911027,0.1451942738324492,1
0.2298067640282759,-0.01419579859817288,0
0.6369158910273507,-0.04260189529105111,0
0.3392667705667148,-0.1948705991813549,0
0.5817609071249999,0.1075753397393883,1
0.4326354184978797,-0.212884297296442,0
0.6608516137889804,0.1663963090783573,1
0.6523510067149854,0.2713217511114775,1
0.6618099565038944,0.09163285180930748,1
0.4768603071060582,-0.07156218338892296,0
0.7458101021927412,0.113491394827174,1
0.4752238619251486,-0.07716826388660315,0
0.8083239254665093,0.2338867813662873,1
0.3798598516549423,-0.4578515210537809,0
0.2400593427127922,-0.08390184202966156,0
0.5369142182654343,-0.4977029987809994,0
0.2617477665073977,-0.3737652075568013,0
0.7988923466288906,0.3409655574534773,1
0.6110080302344664,0.2237962454929215,1
0.4931545053478388,-0.1798700583211976,0
0.2496830565098421,-0.3756258640102242,0
0.2531781809978144,-0.7411322094604128,0
0.3771250885164539,-0.1358738769831586,0
0.8996866247306365,0.6051037530618506,1
0.6119191904947701,0.1087210678659118,1
0.4946316891008263,-0.1398930715123724,0
0.3542868311839698,0.1162700523750766,1
0.3048588761341237,-0.3902395882486107,0
0.4650393692697865,-0.07433084067440886,0
0.5610657695328479,0.02486936825393462,1
0.5385819143374433,-0.02152516295526213,0
0.5626051111341366,0.1977015304225201,1
0.5650351677991177,0.08616130655901309,1
0.706601203025949,0.1670815045269992,1
0.1618985249602729,-0.1720930705576899,0
0.6674938983997571,0.224453852102637,1
0.6391435003177439,0.4072342369059979,1
0.2738801045751392,-0.2425373799128532,0
0.4059810525525741,-0.2219239139286399,0
0.7696262591088859,0.3339460840800582,1
0.5371717843126003,-0.04783599667376507,0
0.6393230687151609,0.3509553480166392,1
0.4988522215855288,-0.110633927973046,0
0.7441232777682717,0.3637613940676778,1
0.5327678819211603,0.03287145420136305,1
0.4832869668419151,0.0645572058306738,1
0.6033894237838836,0.3911795054174761,1
0.5021304181104487,-0.09044261936104281,0
0.3634371352352971,-0.2352805239812396,0
0.3061324098244602,-0.1121410520070886,0
0.4010929371303621,0.1130834876607847,1
0.396179226393843,-0.3914397680451286,0
0.5311008617555508,0.1593677256627804,1
0.4358962852740457,-0.1346928294044358,0
0.7544042985210991,0.2869531651833909,1
0.1096097756358602,-0.5985650762251179,0
0.3766617566271008,-0.1966414437760422,0
0.2853646221451291,-0.4216170378085255,0
0.4156792092559503,-0.2065573665909881,0
0.6755867661890761,0.06191647527723578,1
0.3013724888069056,-0.04480665636243873,0
0.4848092575876254,-0.06334439223700374,0
0.5392237012536149,-0.0397962178450152,0
0.5291587646585668,0.05084706015498586,1
0.3480083970406657,-0.2521340104857769,0
0.6336942804771591,0.1767124102247627,1
0.6224649801977087,0.165666492596371,1
0.6219260802816211,0.09625948441402525,1
0.6348247288808572,0.1391333606878158,1
0.4577393445091926,0.07410450020216487,1
0.8070955637594628,0.5087683256827669,1
0.5590575762519292,-0.02177354276312747,0
0.4417385077647544,-0.07677080458364419,0
0.2346508060637628,-0.1883818950893445,0
0.3482024457244302,-0.2580656676444592,0
0.3605493062789628,-0.3111179469002688,0
0.2577702113136129,-0.2221993283077296,0
0.4078016602477424,-0.01767009541301783,0
0.4183138849876958,0.08357378212442862,1
0.5952041526219586,0.01278551463804045,1
0.3996111947151053,-0.1913838193574282,0
0.4441878328703223,0.2250461410049908,1
0.629845094984531,0.1848531680752369,1
0.4303798783615444,-0.03991207685550425,0
0.4445112656172782,-0.163229036166178,0
0.5388341996970647,0.1371069802074499,1
0.4662997488307317,0.04699339687152611,1
0.2462044021554027,-0.3620318148537619,0
0.3902347059465241,-0.01699506399610122,0
0.554810643214613,0.06550895301859526,1
0.3860725527248008,-0.2249236966219385,0
0.5275393090924659,0.04746084820936075,1
0.2803710776402916,-0.3637056213144473,0
0.6117759569505168,0.3340465250030427,1
0.8899681022433936,0.3119874962648579,1
0.3508322180986697,-0.06312933357574119,0
0.5060050537062997,0.09086358445976829,1
0.5685172388293258,-0.6024804914499687,0
0.3909209099728387,-0.2890869150663332,0
0.2862962778963191,-0.07344473003803245,0
0.4404570810228762,-0.2680332553567148,0
0.5015058033100679,0.1785991206576647,1
0.7956695972209592,0.4993241326869985,1
0.3259499841128679,-0.2941536798573255,0
0.3327423671936049,-0.2093658510212982,0
0.7115182291098773,0.05886209207748258,1
0.7276127982596413,0.4027790371249052,1
0.4403411913976792,-0.3055935781349758,0
0.5952826286538521,0.06225903057673549,1
0.6449191970668372,0.4553247127032772,1
0.3666065165601349,-0.4129397870448168,0
0.4588279836694358,-0.320267301711458,0
0.426408226286432,-0.1059016516152096,0
0.5846127743098022,-0.1301471032138528,0
0.6861513329986347,0.2031503219384111,1
0.5723434804614845,0.06041492995520951,1
0.3198394728830956,-0.4437405149105321,0
0.5888221231505835,0.1288526007252027,1
0.2743414687968815,-0.1443847218389126,0
0.632506911901498,0.3186118042353098,1
0.4172047390958862,-0.1568968841092299,0
0.3526876506019015,-0.1591538207755589,0
0.6111167178158661,0.1352829027011329,1
0.5988868162399931,0.1907316205842342,1
0.6465778834542947,0.1120248409840509,1
0.3688214728354025,-0.4213993293462021,0
0.5937933422522061,0.1345086099820628,1
0.2227767563482903,-0.2585770129185997,0
0.7296589336320901,0.05881902789706588,1
0.3112341370454679,-0.355933608849765,0
0.560964542540505,0.1115805368857659,1
0.3451705110031661,-0.2016497260768431,0
0.2889283024956507,-0.3206586625651304,0
0.7468650667422624,0.1784550341205999,1
0.6897483276853237,0.06041113041918782,1
0.4407163702358886,-0.1534942003482243,0
0.6462281338462706,0.362794712255266,1
0.4733547116140229,-0.1101631053924356,0
0.5401891196493941,0.008026918492733666,1
0.5345076348395678,0.06722836191965023,1
0.4295898229143794,-0.1549164835321534,0
0.5271086509779493,0.1177840733499823,1
0.4285493460234299,-0.1333630867911811,0
0.4344037393682453,-0.1029095805540523,0
0.7095248331085848,0.3406606599508353,1
0.2970350246576012,-0.2601465131281083,0
0.3098953563313237,-0.6031950827323725,0
0.5803258377684902,0.4027342487529736,1
0.6958095306909888,0.6373319881517507,1
0.3616464333586091,-0.101317316362333,0
0.173321494208366,-0.4842095101550463,0
0.5243988804214212,-0.07762099404898594,0
0.3280502442699617,-0.0715557374601673,0
0.3634900301698853,-0.04748096025556426,0
0.4781193173805025,-0.2783470104804621,0
0.5236533297813267,0.1448902856191193,1
0.557080126823723,0.1311268438215215,1
0.2180366081741571,-0.3736014049548266,0
0.6744748347855711,0.174799182923722,1
0.794283560339372,0.5131712454864727,1
0.6189411195005875,0.04299008310926496,1
0.4742370311384001,-0.08433129051712651,0
0.4449336298412895,-0.03550080360188033,0
0.5313973004159507,0.1538141917421403,1
0.2170693038515163,-0.4326679013768046,0
0.6733747391866811,0.04109767574432556,1
0.4923148315946632,-0.09761598736570253,0
0.6223542659136115,0.4619562532390113,1
0.4387430626143797,-0.04354318345123947,0
0.6459286566744566,0.4169719027798799,1
0.2406016183734993,-0.2759351744455018,0
0.5991503147573746,0.1468147917006981,1
0.516398256657813,0.07985006594780721,1
0.278704699182263,-0.2172618119661956,0
0.3976089046165561,0.04434902865923511,1
0.4797150482021979,0.3031297092079001,1
0.3845256131054585,-0.08094792607165018,0
0.2934437711551542,-0.4229906622924408,0
0.3609331716669919,-0.004390706619361477,0
0.4361119219713779,-0.2256057736981281,0
0.4134905136886141,-0.08558523466597059,0
0.500549601212417,-0.02039694242128024,0
0.2824643520798715,-0.4264130540038793,0
0.2299181317887301,-0.4039145848301695,0
0.5835926052223449,0.1205167088813813,1
0.2779946628833208,-0.1306796740424201,0
0.2795287221543652,-0.6411860854551418,0
0.5049589325518985,0.1962110091520338,1
0.6456556062398409,0.06809243881855996,1
0.3536903782726162,-0.178468706009121,0
0.4410307081633956,-0.3292075527645604,0
0.490870872068673,0.2089519740785843,1
0.4927912094011556,0.0873376556401074,1
0.7765711944197136,0.5956505706710183,1
0.6838162117311076,0.1050471496812343,1
0.7305849156919186,0.09692578531550371,1
0.4395304224835878,-0.04173198252714128,0
0.7852424514587448,0.2041939668001977,1
0.5557285001266704,0.1562713003120384,1
0.7494027004857519,0.3129312521412987,1
0.3101661449233071,-0.1303307296593212,0
0.4539218968037287,-0.1088518682359906,0
0.1739091684595572,-0.119775792727995,0
