id,time,state,partition,y
22,1,0,1,1.332998978979744
22,2,0,1,2.681148924358861
22,3,0,1,1.458329624169587
22,4,0,1,2.758951642355028
23,1,0,0,0.1737825397371799
23,2,0,0,0.4437260048107693
23,3,0,0,1.367673687548506
23,4,0,0,1.259337848700015
24,1,0,0,-0.370299471914512
24,2,0,0,-0.09691835284474065
24,3,0,0,0.3978935171048043
24,4,0,0,0.1844653781253061
25,1,0,0,0.4087205141761774
25,2,0,0,0.2363183164356975
25,3,0,0,-0.7315153445910999
25,4,0,0,1.049604584889187
26,1,0,1,2.296766711136505
26,2,0,1,2.069627045727436
26,3,0,1,2.755454346544069
26,4,0,1,5.692953612544422
27,1,0,0,3.834995447713563
27,2,0,0,1.776972889453527
27,3,0,0,3.039655264559808
27,4,0,0,3.397973426607479
28,1,0,0,1.003545934811332
28,2,0,0,1.281205620681878
28,3,0,0,0.2399022724065147
28,4,0,0,1.609581278734668
29,1,0,1,0.5020502975555681
29,2,0,1,2.120903906536783
29,3,0,1,3.031347873350383
29,4,0,1,3.373041197613253
30,1,0,0,0.03470837058020271
30,2,0,0,0.5613456735637498
30,3,0,0,0.5964298343042505
30,4,0,0,1.6033363922666
31,1,0,0,-0.18162745066963
31,2,0,0,1.891514341332747
31,3,0,0,0.8711342091282528
31,4,0,0,1.193865449592637
32,1,0,0,-0.03048443133663326
32,2,0,0,-0.4227164089072984
32,3,0,0,-0.5189666281504063
32,4,0,0,-0.04002683443847643
33,1,0,1,-0.1397658993184135
33,2,0,1,1.550960251179211
33,3,0,1,1.049501196872947
33,4,0,1,4.475911575015121
34,1,0,0,1.21365323609695
34,2,0,0,-0.08125349842685514
34,3,0,0,1.618973919380199
34,4,0,0,2.476490336778176
35,1,0,1,1.770293619252156
35,2,0,1,1.889739913194282
35,3,0,1,2.780156504544997
35,4,0,1,3.159647036896207
36,1,0,1,0.4420264598620127
36,2,0,1,0.1543746257318226
36,3,0,1,0.436093154313957
36,4,0,1,2.350815017380209
37,1,0,1,1.299158349508603
37,2,0,1,3.020125949189632
37,3,0,1,2.848310915813641
37,4,0,1,3.862462646681685
38,1,0,1,-1.413926403970639
38,2,0,1,-1.64090556795503
38,3,0,1,-0.6251371076648199
38,4,0,1,-0.4967305454771997
39,1,0,0,0.01721343551742405
39,2,0,0,0.9895686772494189
39,3,0,0,-0.06342848353705714
39,4,0,0,1.130168346129208
40,1,0,1,-1.042039531975616
40,2,0,1,-0.05545421427870301
40,3,0,1,-0.004866068598826379
40,4,0,1,1.329806562577578
41,1,0,1,-1.294874845685138
41,2,0,1,0.4595891000926942
41,3,0,1,1.217744000149998
41,4,0,1,1.854461861281971
42,1,0,0,1.692271175022391
42,2,0,0,2.88469815193964
42,3,0,0,3.378333679750987
42,4,0,0,3.496113925748143
43,1,0,0,0.5026011175779654
43,2,0,0,1.830341578654906
43,3,0,0,1.153688477471362
43,4,0,0,0.3148410948337459
44,1,0,0,1.857569320817197
44,2,0,0,1.411659734791209
44,3,0,0,3.396844758122755
44,4,0,0,1.462566654455154
45,1,0,0,-0.67110815460913
45,2,0,0,1.559384172399231
45,3,0,0,1.162134500493949
45,4,0,0,0.2503858838536166
46,1,0,1,-1.203831230645041
46,2,0,1,0.5172754707686982
46,3,0,1,2.029240729089953
46,4,0,1,3.076961880109559
47,1,0,1,1.1711570169826
47,2,0,1,1.376384129695819
47,3,0,1,3.236728694421826
47,4,0,1,3.164078329838737
48,1,0,0,-0.004936080697836465
48,2,0,0,0.5734174904659385
48,3,0,0,2.663662282777598
48,4,0,0,2.00904594383453
49,1,0,1,0.7061857407622558
49,2,0,1,2.064336559717332
49,3,0,1,2.05878668481945
49,4,0,1,3.562298582682825
50,1,0,1,1.670553495508092
50,2,0,1,1.565926836069532
50,3,0,1,3.401846437996039
50,4,0,1,4.034122837891114
51,1,0,1,-0.0772781290159153
51,2,0,1,3.253603541846282
51,3,0,1,0.08181521455724572
51,4,0,1,2.124921851711306
52,1,0,1,-0.5068389354553968
52,2,0,1,0.7718007844317373
52,3,0,1,2.810335922976554
52,4,0,1,3.161873879298235
53,1,0,1,-0.4481863809091476
53,2,0,1,1.005251154633061
53,3,0,1,3.946148694938208
53,4,0,1,1.7532023837736
54,1,0,0,0.2292197720363847
54,2,0,0,1.240203739202939
54,3,0,0,0.9685306133429796
54,4,0,0,0.5594784653060034
55,1,0,0,3.956015691811523
55,2,0,0,1.012861458480126
55,3,0,0,3.424983221703261
55,4,0,0,3.138524335017931
56,1,0,1,2.122893117772055
56,2,0,1,2.071724970271025
56,3,0,1,2.789058833343319
56,4,0,1,2.975993367397141
57,1,0,1,2.126403762009548
57,2,0,1,2.267691744772765
57,3,0,1,2.309273876204397
57,4,0,1,4.360247655649645
58,1,0,1,0.03928346559875062
58,2,0,1,0.9695911153554559
58,3,0,1,1.663547512746805
58,4,0,1,0.6884992087252644
59,1,0,0,0.6950610961645325
59,2,0,0,2.003264560155174
59,3,0,0,1.816867793054525
59,4,0,0,2.063731552603491
60,1,0,1,0.9427353810031837
60,2,0,1,2.554733545819971
60,3,0,1,3.489219985683379
60,4,0,1,3.9076546769656
61,1,0,1,-0.9912957073216564
61,2,0,1,-0.6755786988066875
61,3,0,1,0.8223712363947552
61,4,0,1,0.7016211420295632
62,1,0,1,-0.3915812889294573
62,2,0,1,-0.3559077753559864
62,3,0,1,1.029999273106764
62,4,0,1,1.86753578177707
63,1,0,0,0.6059154976872914
63,2,0,0,1.52416072301674
63,3,0,0,1.618195480870706
63,4,0,0,1.079028026884167
64,1,0,1,2.412462381737708
64,2,0,1,4.037184988043013
64,3,0,1,4.308447362217605
64,4,0,1,4.292448785593708
65,1,0,1,1.075449226065052
65,2,0,1,2.111616665062382
65,3,0,1,1.356578947488431
65,4,0,1,2.644379063553453
66,1,0,1,0.462606603646702
66,2,0,1,3.452038778633935
66,3,0,1,3.418712773256857
66,4,0,1,4.945851334422128
67,1,0,0,1.916261496118651
67,2,0,0,1.247908266335058
67,3,0,0,1.611271017551634
67,4,0,0,1.862837374317292
68,1,0,1,1.126340601676137
68,2,0,1,1.393646936534061
68,3,0,1,2.762179510891621
68,4,0,1,3.361187073102578
69,1,0,0,-0.1663928709928871
69,2,0,0,1.721938035579788
69,3,0,0,1.647870985146415
69,4,0,0,2.172944325349933
70,1,0,1,0.3050262824466926
70,2,0,1,1.166829009523614
70,3,0,1,2.898453493415202
70,4,0,1,2.979823629761138
71,1,0,1,-0.4219661626779856
71,2,0,1,1.59360986953286
71,3,0,1,1.247861494913731
71,4,0,1,1.949768299711572
72,1,0,1,-0.6576236856404012
72,2,0,1,2.020364648648372
72,3,0,1,3.902263024978689
72,4,0,1,1.736685078758435
73,1,0,0,-0.7830619195600272
73,2,0,0,-0.230899200978401
73,3,0,0,-0.9440112007604826
73,4,0,0,1.551512347322404
74,1,0,0,-0.6731159255105266
74,2,0,0,-1.364541752186057
74,3,0,0,-0.1296603939648255
74,4,0,0,1.197516319338813
75,1,0,1,0.4311930595670369
75,2,0,1,1.902351147727122
75,3,0,1,2.893224113241246
75,4,0,1,2.197957306379444
76,1,0,0,0.4597958275752602
76,2,0,0,0.8023841623978011
76,3,0,0,2.214546604266999
76,4,0,0,3.002189957380808
77,1,0,1,1.014794797249976
77,2,0,1,-0.202227438274533
77,3,0,1,2.043185974588115
77,4,0,1,1.95932374890528
78,1,0,0,1.133295805676475
78,2,0,0,1.164708224072834
78,3,0,0,-0.391764904968523
78,4,0,0,2.490443546905742
79,1,0,1,0.5679037116281979
79,2,0,1,1.349214628166162
79,3,0,1,0.2826779700080828
79,4,0,1,3.019772380664199
80,1,0,0,0.477934522547277
80,2,0,0,1.458850910626747
80,3,0,0,-0.1041230619881226
80,4,0,0,1.503104680599061
81,1,0,0,-0.1483783641808684
81,2,0,0,-0.9770190586528861
81,3,0,0,-2.007096894393427
81,4,0,0,-0.1270336948873119
82,1,0,0,-0.3184532801349435
82,2,0,0,1.75948036747088
82,3,0,0,0.6281953830379247
82,4,0,0,1.804345636660321
83,1,0,0,0.9305027235613283
83,2,0,0,0.4493174448258003
83,3,0,0,0.2610690148853335
83,4,0,0,-0.1241117238040088
84,1,0,0,0.7715827101272366
84,2,0,0,1.527459987026474
84,3,0,0,0.8091491277149169
84,4,0,0,1.120935261124747
85,1,0,0,0.8901039332537217
85,2,0,0,0.3571848732767883
85,3,0,0,1.843646895011318
85,4,0,0,2.181182050696377
86,1,0,1,1.558498607269166
86,2,0,1,2.447971659529793
86,3,0,1,3.666675507696627
86,4,0,1,4.011153360333286
87,1,0,1,0.6379439145481089
87,2,0,1,-0.3776853221968071
87,3,0,1,0.8655735868245658
87,4,0,1,0.6452977075367992
88,1,0,0,2.43068891609152
88,2,0,0,2.540551351006252
88,3,0,0,0.9281367572306585
88,4,0,0,1.848116929773856
89,1,0,1,0.7134219175678798
89,2,0,1,0.7128531831459535
89,3,0,1,1.295683489420798
89,4,0,1,2.455294318483745
90,1,0,1,-0.8635203202934623
90,2,0,1,0.9897460309059051
90,3,0,1,1.614926375014013
90,4,0,1,2.55412324595055
91,1,0,1,-1.055696368031369
91,2,0,1,0.2607296160592542
91,3,0,1,-0.1862953447813334
91,4,0,1,1.216958958294722
92,1,0,0,2.26400964346858
92,2,0,0,1.737058278424935
92,3,0,0,1.833070099903107
92,4,0,0,3.166263881678077
93,1,0,0,1.698462129468525
93,2,0,0,0.6441823498817977
93,3,0,0,0.7497971494294325
93,4,0,0,1.53074197151502
94,1,0,1,1.357095234403234
94,2,0,1,2.427545124107025
94,3,0,1,1.452730020696594
94,4,0,1,2.794996221981068
95,1,0,0,-1.702001076785776
95,2,0,0,-1.294917406426845
95,3,0,0,-0.7631926614915079
95,4,0,0,0.128558564429142
96,1,0,1,2.341878152633696
96,2,0,1,1.61679779118726
96,3,0,1,3.504657967101833
96,4,0,1,3.465644232012122
97,1,0,1,-0.2918773682091171
97,2,0,1,1.857938732417106
97,3,0,1,1.071114093795245
97,4,0,1,3.801648585747107
98,1,0,1,-0.6448369686989168
98,2,0,1,0.7201029893304499
98,3,0,1,-0.4047290696730981
98,4,0,1,1.765891669930315
99,1,0,1,-0.3269548777034288
99,2,0,1,2.138069403364666
99,3,0,1,1.071786411579924
99,4,0,1,1.145860445719066
100,1,0,0,2.111354107861187
100,2,0,0,3.552022205683032
100,3,0,0,3.27645864549027
100,4,0,0,3.229085976674779
101,1,0,1,1.404302989505621
101,2,0,1,3.59352293447043
101,3,0,1,4.16851372320363
101,4,0,1,3.50292884272867
102,1,0,1,1.937141119916738
102,2,0,1,4.839679107129214
102,3,0,1,4.244275605375004
102,4,0,1,4.818760039788285
103,1,0,0,0.7859735803063426
103,2,0,0,2.041572834920477
103,3,0,0,2.158008790809825
103,4,0,0,2.14195238954445
104,1,0,0,-0.3714773518922924
104,2,0,0,-1.713765961759144
104,3,0,0,-0.5536035047792908
104,4,0,0,-1.231647937288077
105,1,0,1,0.7754441152784621
105,2,0,1,-0.5938250701581774
105,3,0,1,0.8737094596408096
105,4,0,1,1.57074528846072
106,1,0,0,-1.146571182035435
106,2,0,0,-0.9872849701614662
106,3,0,0,-0.09595712312607074
106,4,0,0,0.1577158672463476
107,1,0,0,0.2398810453316358
107,2,0,0,1.214078181038821
107,3,0,0,1.057521858465585
107,4,0,0,0.915130716143104
108,1,0,1,2.926490042361696
108,2,0,1,1.470798464680872
108,3,0,1,2.859110412861006
108,4,0,1,4.534213338602473
109,1,0,1,-1.943965677727363
109,2,0,1,-0.3344274319026314
109,3,0,1,2.458943227559757
109,4,0,1,1.570055380281563
110,1,0,0,-1.8930183621357
110,2,0,0,-1.472950038249012
110,3,0,0,1.492856037841856
110,4,0,0,1.125848283307805
111,1,0,0,0.1861567015619199
111,2,0,0,2.624714380562273
111,3,0,0,3.178393361732761
111,4,0,0,1.705461981554929
112,1,0,1,0.7180961877272684
112,2,0,1,3.033836216389874
112,3,0,1,2.138136028260853
112,4,0,1,4.490389898843089
113,1,0,0,-0.8493261227610879
113,2,0,0,0.3572814392222039
113,3,0,0,-1.046906883329049
113,4,0,0,0.5464502855392165
114,1,0,1,0.4253036436488649
114,2,0,1,3.549110438665339
114,3,0,1,2.679095309564469
114,4,0,1,2.767825909975814
115,1,0,0,1.812713437261794
115,2,0,0,1.550072765788004
115,3,0,0,2.575773412157764
115,4,0,0,2.310601649367819
116,1,0,0,2.17195018546608
116,2,0,0,2.274744455039313
116,3,0,0,2.735239152654556
116,4,0,0,2.711957550637009
117,1,0,0,0.8835167539706097
117,2,0,0,1.563360844528683
117,3,0,0,3.710176273944494
117,4,0,0,2.416569447833096
118,1,0,1,2.807237795865849
118,2,0,1,2.67185021329392
118,3,0,1,4.83935644065423
118,4,0,1,4.329830833074212
119,1,0,1,0.974911846445272
119,2,0,1,1.215536100391992
119,3,0,1,2.135560116277152
119,4,0,1,2.851624584182445
120,1,0,0,-0.8787754594366934
120,2,0,0,1.509683285097704
120,3,0,0,-0.2640116723
120,4,0,0,1.670533955943518
121,1,0,0,-0.9882646882549658
121,2,0,0,0.8096596839341514
121,3,0,0,1.285388496733157
121,4,0,0,1.821491964460563
122,1,0,0,2.616844370926994
122,2,0,0,0.9610518526009866
122,3,0,0,3.248148130913413
122,4,0,0,2.544191368613444
123,1,0,1,1.933429985121236
123,2,0,1,1.968596253993236
123,3,0,1,0.50013550428669
123,4,0,1,2.748138279165342
124,1,0,0,-0.2861114533492309
124,2,0,0,-0.7406284515845736
124,3,0,0,1.413728178207727
124,4,0,0,0.2726609359660108
125,1,0,1,-0.4346443880462737
125,2,0,1,1.492204054701322
125,3,0,1,1.954634041024323
125,4,0,1,1.858285407310923
126,1,0,0,0.6042049313831113
126,2,0,0,0.2313226896920738
126,3,0,0,0.6170525427997141
126,4,0,0,0.4680546547067695
127,1,0,1,-0.5081962814340286
127,2,0,1,3.006190216445084
127,3,0,1,1.836428885253357
127,4,0,1,2.761892218611402
128,1,0,0,0.5561005686152828
128,2,0,0,0.3557782875842768
128,3,0,0,-0.1265017917044238
128,4,0,0,1.570390009405259
129,1,0,1,0.9405486827232437
129,2,0,1,-0.3013689097060451
129,3,0,1,0.7631358927161856
129,4,0,1,2.505058032910211
130,1,0,1,0.847497527654545
130,2,0,1,1.365478704704089
130,3,0,1,1.447237840202959
130,4,0,1,2.727919001397433
131,1,0,1,-0.4301966802503703
131,2,0,1,-0.4580737528717852
131,3,0,1,-0.7676016701172517
131,4,0,1,3.559820493036258
132,1,0,1,0.4863212612364826
132,2,0,1,1.176837735640548
132,3,0,1,0.07341792909394695
132,4,0,1,0.5653051625846768
133,1,0,0,1.180477179633506
133,2,0,0,1.082527506775931
133,3,0,0,2.006787863272119
133,4,0,0,3.292838989389554
134,1,0,0,-1.190582276491689
134,2,0,0,1.953922617310708
134,3,0,0,1.970853846941544
134,4,0,0,1.577127882753537
135,1,0,1,-0.2724841929857069
135,2,0,1,2.380268035793579
135,3,0,1,1.840194443470474
135,4,0,1,2.599308368874421
136,1,0,1,0.8591586491705054
136,2,0,1,1.710326251966984
136,3,0,1,2.10992131476274
136,4,0,1,1.894313978059879
137,1,0,0,1.123236100303371
137,2,0,0,-0.2546514983211632
137,3,0,0,-1.431527051334976
137,4,0,0,0.6976856542955026
138,1,0,0,0.6135240165461622
138,2,0,0,1.775896395752
138,3,0,0,1.771533324177965
138,4,0,0,2.038060395838964
139,1,0,1,0.9871246430477887
139,2,0,1,1.062041620752135
139,3,0,1,1.431186908797494
139,4,0,1,3.187389168526552
140,1,0,1,1.792486396177475
140,2,0,1,2.550756276382394
140,3,0,1,4.964506497479584
140,4,0,1,3.855211301652643
141,1,0,0,2.299550460449946
141,2,0,0,2.768724013763146
141,3,0,0,3.692337184790945
141,4,0,0,4.507230591724214
142,1,0,0,0.7356894809400777
142,2,0,0,-0.001461533217859246
142,3,0,0,2.157152111946564
142,4,0,0,1.36101881629199
143,1,0,0,-1.225760603027962
143,2,0,0,-0.3478934783919845
143,3,0,0,0.7727304727107829
143,4,0,0,0.3223226616738658
144,1,0,0,-0.9488330024403242
144,2,0,0,-0.4127248247431218
144,3,0,0,0.6098380583916623
144,4,0,0,0.4798381111401701
145,1,0,0,0.3486479912766343
145,2,0,0,1.606653808712464
145,3,0,0,0.4704347666960765
145,4,0,0,1.712864427273437
146,1,0,0,0.3484894363603673
146,2,0,0,2.566698320199151
146,3,0,0,0.6330120091860504
146,4,0,0,1.661445320090052
147,1,0,1,1.738639312812615
147,2,0,1,2.468064249876208
147,3,0,1,3.664035229694645
147,4,0,1,2.424624384424632
148,1,0,1,-0.276004938802496
148,2,0,1,-0.6581673320261621
148,3,0,1,0.2700642579332859
148,4,0,1,1.739721441154885
149,1,0,0,1.137441528523542
149,2,0,0,2.322901332087741
149,3,0,0,0.7441755914163051
149,4,0,0,0.1267658875947206
150,1,0,1,1.483470332014209
150,2,0,1,2.957078422070673
150,3,0,1,0.9319731286945587
150,4,0,1,4.727765347834344
151,1,2,0,1.457722981464764
151,2,2,0,3.404185279488878
151,3,2,0,1.827776487360561
151,4,2,0,1.684394182159068
152,1,2,1,-0.2165445817281866
152,2,2,1,2.068017277500878
152,3,2,1,3.670347471377576
152,4,2,1,4.94405637430102
153,1,2,1,1.279784946152518
153,2,2,1,5.552211587462932
153,3,2,1,4.817061050466269
153,4,2,1,7.639023458266858
154,1,2,0,-0.1521268365949701
154,2,2,0,-1.077535441133607
154,3,2,0,0.07742964250937034
154,4,2,0,1.324227691960298
155,1,2,1,-2.391813975959297
155,2,2,1,1.360584544218868
155,3,2,1,3.13923241978883
155,4,2,1,4.051809847941328
156,1,2,0,1.951080450983386
156,2,2,0,2.071782287933494
156,3,2,0,1.027991790412093
156,4,2,0,2.139377867150549
157,1,2,0,-0.3937175858305036
157,2,2,0,-0.7293484033808374
157,3,2,0,-0.8876496964887985
157,4,2,0,0.9343101563116858
158,1,2,1,2.59369438325867
158,2,2,1,4.957911430222778
158,3,2,1,4.62135974516063
158,4,2,1,6.57245954705005
159,1,2,0,-0.4123910479203379
159,2,2,0,0.176091406966419
159,3,2,0,1.311048968247962
159,4,2,0,1.496771481164765
160,1,2,1,1.321049313546402
160,2,2,1,3.761503023360594
160,3,2,1,4.459460542619285
160,4,2,1,6.9249565902089
161,1,2,1,1.030873356966973
161,2,2,1,2.563629821837738
161,3,2,1,4.492511617693574
161,4,2,1,4.047896326334988
162,1,2,0,-1.403011502752905
162,2,2,0,-1.853544526514586
162,3,2,0,1.689393703151068
162,4,2,0,0.1545588337488271
163,1,2,0,1.329289173286832
163,2,2,0,2.137396311765173
163,3,2,0,0.93919523023851
163,4,2,0,2.483426568940656
164,1,2,1,1.412293034301579
164,2,2,1,2.908871188269422
164,3,2,1,3.785771427722178
164,4,2,1,5.705175513147426
165,1,2,0,1.062901470823075
165,2,2,0,-0.5752818062328142
165,3,2,0,-0.8115645564009248
165,4,2,0,1.14063060310819
166,1,2,1,0.4421603239504467
166,2,2,1,2.771283722706118
166,3,2,1,3.209146567433271
166,4,2,1,4.703702832935623
167,1,2,1,0.7715436710188373
167,2,2,1,5.394652599303151
167,3,2,1,4.620372168387121
167,4,2,1,6.176423699274485
168,1,2,0,0.3655305075670488
168,2,2,0,0.6995694295194494
168,3,2,0,0.419699935223993
168,4,2,0,1.161361147391108
169,1,2,1,-3.74977575869445
169,2,2,1,3.468741515581074
169,3,2,1,3.534537550001442
169,4,2,1,4.074393317778163
170,1,2,1,0.5592514537199889
170,2,2,1,-0.006018844116231215
170,3,2,1,3.215058133125255
170,4,2,1,5.419374569906552
171,1,2,1,1.399793330120448
171,2,2,1,6.169554063548692
171,3,2,1,4.682396007449906
171,4,2,1,5.665011175191107
172,1,2,1,2.134867138429206
172,2,2,1,5.768784559025759
172,3,2,1,5.754910822243268
172,4,2,1,6.481361078630065
173,1,2,1,3.54521618297562
173,2,2,1,4.718110992280513
173,3,2,1,5.39454723206413
173,4,2,1,6.63321468540423
174,1,2,0,1.289775171151176
174,2,2,0,0.03491322108545725
174,3,2,0,1.638576047975643
174,4,2,0,1.796621984329553
175,1,2,1,0.5647665499479899
175,2,2,1,3.950922850545389
175,3,2,1,4.827790391222875
175,4,2,1,6.156631395424504
176,1,2,1,1.048856161509042
176,2,2,1,2.203648815397158
176,3,2,1,5.532665845668905
176,4,2,1,6.184336527890133
177,1,2,0,0.06130721556587199
177,2,2,0,0.6072531842894242
177,3,2,0,0.7284161078750718
177,4,2,0,0.6803573835504166
178,1,2,1,1.329659319877972
178,2,2,1,5.069470726239239
178,3,2,1,7.115198918486989
178,4,2,1,8.146701888182282
179,1,2,1,2.529887943009148
179,2,2,1,4.507016471101961
179,3,2,1,7.844503879745424
179,4,2,1,5.95846034482122
180,1,2,1,-0.04696276837570429
180,2,2,1,3.368959213465435
180,3,2,1,5.55573961474057
180,4,2,1,5.070980206404971
181,1,2,1,1.90968411323967
181,2,2,1,5.790694363968386
181,3,2,1,6.296792812441555
181,4,2,1,6.908161872201608
182,1,2,0,0.3750891823306497
182,2,2,0,-0.2768099863992207
182,3,2,0,1.121850614230781
182,4,2,0,1.27516505400516
183,1,2,0,1.222746767262565
183,2,2,0,0.7277041770794799
183,3,2,0,1.22018142848267
183,4,2,0,0.2845542478284838
184,1,2,1,0.6623737733018966
184,2,2,1,2.940853204499934
184,3,2,1,4.316533983307234
184,4,2,1,6.486251971928603
185,1,2,1,-0.5764143585892982
185,2,2,1,1.989953083246188
185,3,2,1,3.910735778835886
185,4,2,1,4.082183657096083
186,1,2,1,1.465620925923062
186,2,2,1,3.461540580850491
186,3,2,1,4.949510510696901
186,4,2,1,6.792122552161567
187,1,2,0,1.020901197060174
187,2,2,0,0.3832704982087651
187,3,2,0,2.877064430140797
187,4,2,0,2.275379382093466
188,1,2,0,-0.224475634687002
188,2,2,0,0.6500730017045999
188,3,2,0,1.411323463100856
188,4,2,0,2.331619105913708
189,1,2,1,-2.563029478568988
189,2,2,1,0.6621748133548229
189,3,2,1,2.665162841294018
189,4,2,1,3.449104538845472
190,1,2,0,2.802473336963064
190,2,2,0,2.778572168631723
190,3,2,0,1.218394060031089
190,4,2,0,3.301982684858435
191,1,2,1,0.6932962320150327
191,2,2,1,3.308432371507771
191,3,2,1,3.851963782851903
191,4,2,1,5.375266426542178
192,1,2,1,0.6408187826539771
192,2,2,1,4.166409629996957
192,3,2,1,3.44640880614759
192,4,2,1,6.004936513057268
193,1,2,1,0.6806498410545562
193,2,2,1,3.034390244250578
193,3,2,1,4.178592415232731
193,4,2,1,5.572134490845894
194,1,2,1,0.3539345646751615
194,2,2,1,1.183670595452313
194,3,2,1,3.269795271108431
194,4,2,1,5.024626006654369
195,1,2,1,1.538091305277341
195,2,2,1,2.750143306578043
195,3,2,1,4.893239875639958
195,4,2,1,5.903884379814259
196,1,2,1,-0.07529069067952543
196,2,2,1,4.384193741613585
196,3,2,1,3.862475663075585
196,4,2,1,7.172503599297328
197,1,2,1,-0.295600381689232
197,2,2,1,4.43167229892113
197,3,2,1,4.562668237057686
197,4,2,1,5.744234376520301
198,1,2,1,2.774940806431769
198,2,2,1,5.788474292774931
198,3,2,1,5.374936700810816
198,4,2,1,5.902199801093308
199,1,2,0,0.5209456219643642
199,2,2,0,0.5154367655012339
199,3,2,0,0.6048957446954935
199,4,2,0,0.5325897653768639
200,1,2,1,0.7775064444824031
200,2,2,1,1.804639760603383
200,3,2,1,5.0494631072498
200,4,2,1,4.549558817791818
201,1,2,0,-0.6301423256049464
201,2,2,0,-0.8727256908397028
201,3,2,0,-0.6590952899019146
201,4,2,0,0.3787825572096079
202,1,2,1,2.868443804276953
202,2,2,1,5.425972952803826
202,3,2,1,6.760908367721348
202,4,2,1,7.593059319206267
203,1,2,0,0.2804248028770545
203,2,2,0,-0.8711086805382516
203,3,2,0,0.6362755147509037
203,4,2,0,-0.03601095711934654
204,1,2,0,1.034338071277028
204,2,2,0,1.294001703164659
204,3,2,0,0.6824090345272465
204,4,2,0,2.24975576090713
205,1,2,0,1.199119764573122
205,2,2,0,0.6920342217202673
205,3,2,0,0.2076902746503035
205,4,2,0,2.026016111463258
206,1,2,1,-1.038658016448975
206,2,2,1,3.267461612169614
206,3,2,1,3.712734575779703
206,4,2,1,3.294320229279223
207,1,2,1,4.244688243684078
207,2,2,1,5.100200940929231
207,3,2,1,6.866324114990642
207,4,2,1,8.461403687912281
208,1,2,1,-0.1083517013466641
208,2,2,1,4.120921466334974
208,3,2,1,5.259197790187323
208,4,2,1,4.952456152868762
209,1,2,1,0.997595341699963
209,2,2,1,4.169224785912848
209,3,2,1,5.636078331838563
209,4,2,1,6.682882721508443
210,1,2,1,-0.1270648736582292
210,2,2,1,3.251236999818596
210,3,2,1,4.96069784364033
210,4,2,1,4.603374199584657
211,1,2,1,3.325514595838064
211,2,2,1,5.196754320522361
211,3,2,1,6.74428244472356
211,4,2,1,6.814805654099681
212,1,2,1,-0.2163828581009859
212,2,2,1,2.55115705280826
212,3,2,1,3.524514131493929
212,4,2,1,3.459985459611874
