id,g,x1,x2,x3,w,d,y
177,58,4.45587726314304e-01,1.21290727790505e+00,5.90979105756756e-01,1.94140212201511e+00,1,3.87657097150787e+00
178,59,-9.68256134790969e-01,-9.72968001702329e-01,9.55839868222245e-01,7.66878474925544e-01,0,-8.21142070785479e-01
179,60,8.40055117955064e-01,2.53485102920597e-01,1.79622998048064e-01,1.21803814210443e+00,1,4.14744947533090e+00
180,1,-1.35799100224510e+00,3.23268460717201e-01,7.51169606420319e-01,1.33134589963004e+00,1,-1.01080170008035e+00
181,2,-1.82117465561303e+00,5.74875488023644e-02,6.61239519607810e-01,1.07775086197148e+00,0,-1.51996583758702e+00
182,3,1.52813763113270e+00,1.74000900995318e+00,5.85548830902168e-01,2.32132313261247e+00,1,7.91160837165777e+00
183,4,-1.15807944223084e-01,-6.73724560207149e-01,6.11171760333153e-01,8.57844492886990e-01,0,2.20688864885987e-01
184,5,-1.80824225140551e+00,-1.00674345833238e-01,3.11331327394033e-01,1.01543644824211e+00,0,1.26638276397649e+00
185,6,1.13160619267881e+00,7.69061925415097e-01,4.60416781518105e-01,1.73742077550001e+00,1,6.02163257331342e+00
186,7,4.11332451111332e-01,4.74465261075760e-01,7.31935632617134e-01,1.39568862903323e+00,1,3.69624367263491e+00
187,8,-1.87602348728090e+00,7.78084519217962e-01,9.77555003619707e-01,1.36821108665405e+00,0,-2.20325559139132e+00
188,9,3.39478336173125e-01,3.95064994655896e-01,6.84360975214842e-01,1.49062723108353e+00,1,5.97860975953477e+00
189,10,-9.51819323225698e-01,-2.36485534569871e-01,1.42094244317883e-01,1.08896056283389e+00,0,4.12144024839752e-01
190,11,1.71447183019237e+00,5.31838451662263e-02,9.09077557943812e-01,1.19011599788134e+00,1,2.47346574742686e+00
191,12,2.25073821352060e-01,-7.68245868767659e-01,7.30100431552976e-01,8.65070989320504e-01,0,2.04602577104773e+00
192,13,1.37956743709272e-01,5.46172665728023e-01,3.40998322047389e-01,1.41959418367220e+00,0,1.91974443203358e+00
193,14,2.05857523363884e+00,-7.52075930575758e-01,5.93927506656172e-02,8.63402968627799e-01,1,3.97673520363595e+00
194,15,7.56157416004003e-01,8.15519902743340e-01,1.73979432669236e-01,1.84010795352844e+00,0,1.27582099554195e-01
195,16,5.85235435225223e-01,-6.85961713980637e-01,4.65760158982840e-01,8.72839300626818e-01,1,3.63488347794217e+00
196,17,-1.01781420179848e+00,-6.58147190085578e-02,4.17562222459499e-01,1.21338077193354e+00,1,1.19297794346113e+00
197,18,-6.28538940768279e-01,7.48096592357366e-01,6.45305158976534e-01,1.63340472878644e+00,0,-4.18538970506830e-01
198,19,5.82300118070456e-01,-1.18283732146886e+00,5.24637066262149e-01,8.06440515205493e-01,1,1.16118659411803e+00
199,20,-5.54220934741195e-01,-4.78737765320912e-01,4.72626703245980e-01,1.09500775427880e+00,0,-1.41336751826016e+00
200,21,2.12872882767498e+00,-6.57251711795609e-01,4.69069010181755e-01,1.00847996935497e+00,1,1.90465343219860e+00
201,22,-7.32664852170365e-01,1.44195962754705e+00,6.23126727946255e-01,2.22482901548192e+00,0,2.38197544184306e+00
202,23,7.95192268387730e-01,9.85562265986293e-01,1.98497568365567e-01,1.92300017365182e+00,1,1.83416159897253e+00
203,24,6.69223890114422e-02,1.21162629096779e-03,1.95672654155773e-01,1.30249455155898e+00,1,2.39717423018694e+00
204,25,-1.16610204863383e+00,-2.52633745013721e-01,6.92689612506061e-01,1.03823086638616e+00,1,-6.41350825152861e-01
205,26,4.57766074384625e-01,-1.01853654791578e+00,6.59316072500506e-01,8.32053530862291e-01,1,3.66267103693822e+00
206,27,-1.94620971063070e+00,-1.97675754128350e-03,9.94290833950925e-01,1.01724694677833e+00,0,-1.19118412518892e+00
207,28,1.02155512160610e+00,-4.66568333980048e-01,8.49994962940407e-02,9.46977491077771e-01,1,3.00316447127294e+00
208,29,-1.58156033024526e+00,1.96859091847468e+00,4.91247545748164e-01,2.19865816065483e+00,0,1.92045265545846e-01
209,30,-2.18050028898103e-02,-2.81742669997823e-01,6.33963664386927e-01,1.07581240643030e+00,0,6.91353192630145e-01
210,31,-1.23829288148783e-01,-1.35906263333545e-01,9.75727953550453e-02,1.09201702725173e+00,0,3.07062330022317e+00
211,32,-2.66283022818286e-01,-4.87637138759019e-01,4.47330151797761e-02,9.12332826496555e-01,1,4.01462371479433e+00
212,33,1.19161482332080e+00,-1.97125668114762e-01,8.75878660894515e-02,9.33841032322074e-01,1,5.07810603496261e+00
213,34,9.53531576714264e-01,-8.22724617371420e-01,7.00539177401919e-01,8.24538312960138e-01,1,2.18008842532066e+00
214,35,8.66070870500424e-01,1.01528721788057e+00,9.82468367652744e-01,1.94628485183374e+00,1,4.06672486928896e+00
215,36,9.54755550306717e-01,1.62803169683161e+00,2.80955529750074e-01,2.49808934723117e+00,1,7.29236846760328e+00
216,37,2.74407409091019e-01,7.01118740047487e-01,5.29400559833543e-01,1.71602826365422e+00,1,3.30151924396260e+00
217,38,-1.29549542614603e+00,-3.40408546549607e-01,5.62205477261437e-01,1.11393288302803e+00,1,-1.34306763026383e+00
218,39,-1.60312261986858e+00,7.20272154749510e-01,1.59267535207800e-01,1.62769924514010e+00,0,-9.40552248931822e-01
219,40,-5.35440962436956e-01,-2.02807234020233e+00,7.32829787974007e-01,5.57768569914131e-01,1,-2.00236345993788e-01
220,41,1.28333884523244e+00,-7.93110769757648e-01,3.36309612328350e-01,9.67531140508308e-01,0,1.27810760881240e+00
221,42,5.78887778533138e-01,1.21265081387388e+00,8.23082016217498e-01,1.76769590828227e+00,1,3.45753268058002e+00
222,43,1.55609558096912e-01,-7.15220226019458e-01,9.74027029247934e-01,7.77117516283773e-01,1,1.10404042857637e+00
223,44,-8.43031287186258e-02,8.85909147086300e-01,2.59660630287393e-01,1.67273739680768e+00,0,-1.69677653999078e-01
224,45,1.48965920314329e+00,-5.91675125791720e-01,7.82740032895384e-01,8.41798357636574e-01,0,8.39635797707247e-01
