g,h,z,x,y,cl,z2,w
18,5,0.5057614826048096,1.1848171832769687,3.271353454999238,18,-0.9579081249780632,1.007003830555858
7,1,-1.1841302440536672,-1.5428383423730048,-1.1928376007832122,7,-0.8069003879967472,0.6661102086963613
30,10,-2.098577562735211,0.8324356147237796,-2.770635910226623,10,-0.35079201292949547,1.81891878064943
18,6,-0.0001655638757894,0.4631743025454015,2.278524880990523,18,0.9733627211659002,1.5786963739453532
1,12,-0.4367785013228669,0.1391503711150441,2.990250982939927,1,-0.9779819589963781,1.5688943277919334
10,2,0.0981210587660009,-0.0385861883652696,0.5178667557270011,10,-0.09132773880749363,0.7168258810848636
28,6,0.6559041690469416,0.2940372624307954,3.3099213069602165,8,-0.6130539422156092,1.371759333358628
20,0,-0.2033843250993628,0.8240944275820226,-1.4971248621740625,0,0.3246200264182443,1.1844459986848317
14,2,1.211268282503606,1.9476529332316963,5.018353689788418,14,0.3971357928478303,1.376949689644652
10,0,-0.0240507701853002,-0.0770109296521627,0.3143538230041797,10,-1.4652455384645218,1.012033954909435
3,3,0.1322741454579159,0.5303743865709283,0.6625051100020674,3,2.386862329822664,1.7434513595520664
24,7,0.855094960218829,0.880366802444063,3.098210772593602,4,0.1896033977841469,1.4380105048714509
26,3,0.6115973107692956,1.209799336507264,3.578753009632958,6,-0.5093321686193091,0.7667138258047793
20,9,-0.0645970049605283,2.1143683668395794,3.7971908115268342,0,-0.8939904865744595,1.3335610257931323
37,1,0.1514779471797631,1.8429048064587463,4.060409726104976,17,-0.2595102436024651,1.9862610049039144
37,2,-0.7325077075725053,0.513645375161289,-1.7995903560654951,17,0.031816729658351584,1.1832222624247126
8,6,-0.5885402327147731,0.5773683213782898,0.3314314056672858,8,0.5951583982516978,0.895702864202663
24,3,0.1313226582899004,1.2525902694274569,1.939345021653654,4,0.005621074697435333,0.6927439576860592
25,9,0.8462540265376409,1.0981931160174394,7.933650206056341,5,0.4839489148314273,1.2098892291300176
9,7,-0.4059438232776296,0.8560933469083849,2.4881680995699664,9,-1.6099512053521086,1.2871460415018243
11,5,0.8735382871450506,-1.8854870827906205,-0.7285724289248505,11,-0.7523840832368005,1.8798568938761842
19,8,1.979436395532872,2.435952121457337,8.714071628083575,19,-1.0065576342651763,1.5208460299830269
29,14,2.1877755810645407,4.32594912089347,14.442462836406406,9,0.16458679785846822,1.4982664119075864
11,8,0.0635724540390358,0.8117935675958594,4.228629341307765,11,0.4579990726939254,0.5093854158598496
28,14,1.095914334286998,0.060525372257836,5.80379140470837,8,-1.466086276119105,0.9360195829274622
26,12,0.652855865054215,2.884917248690039,9.273380737890456,6,-0.16792866138854995,1.4657542226551816
8,11,0.8306879240179876,3.196210605293935,8.77702343997728,8,0.7254607245113741,1.9655195526321498
15,14,0.884154477405213,1.6961935105692063,8.431870017957838,15,0.9150779803120077,1.6018868775631323
33,11,0.570092253775361,0.8538911931217543,6.0105500912248,13,-1.115391447491024,0.6094211847781179
33,12,0.875439245116228,1.3864283257084282,7.659292167885598,13,0.5629229535889768,1.2973547453065133
26,4,0.2406819217754361,1.247467883132374,3.301323088400884,6,0.3383792320053058,0.700960185888019
0,3,-0.2098459780339543,0.0335142622352813,1.1451158348884247,0,-0.43592533929301064,1.0260876739360316
27,11,0.3057582153398347,2.596352147609827,7.769051832442853,7,1.963024014076993,1.0657722586932084
9,1,0.5470753539463475,1.2266203554703403,2.2136457477246965,9,-1.1187182621238956,0.808202087816275
32,0,1.28047588518512,0.0178571607175888,4.3339330122198465,12,-0.2773737025245945,1.8951282165153733
36,4,0.4263070672726552,1.6785476608231025,4.240745053107111,16,0.45479732417810437,1.8720863791376177
17,0,0.7989929010721081,1.069217671528211,1.7779581860777112,17,0.24311532949948658,0.77793154826001
38,3,1.4833457972471682,4.403251961773007,12.92521469878553,18,-0.17124268605216883,1.4883987684814617
30,1,-0.8798562848592036,0.4612492247181408,-1.3819212247936854,10,1.3768893021069408,0.5647575279782748
13,3,-0.2073675404344352,-0.838006873360737,0.3298876341389841,13,1.445344898815202,1.3541841415881668
35,4,0.5968579591827916,1.7146880195113996,7.026006660242736,15,0.912673100237736,1.7031435559517725
15,3,0.081495531877098,1.0138581948187948,1.4845538385539674,15,1.001645536972178,1.369299650120956
4,10,-0.9605385504148742,-2.0979405459477416,-0.549858681945648,4,-0.05493157814911002,1.3559166090586532
23,9,1.0465215571750213,2.6880111830118967,7.919868053943263,3,-1.16479555328594,0.7206944237900175
33,0,-0.015999235517005,1.4739987539762085,2.58744168103706,13,2.187781155424403,0.6805655480520891
26,4,-0.9484673608574572,1.5868574590716544,-0.8404250219308396,6,-0.957521909941191,1.2989982167597236
15,5,1.9530872597100335,2.355049623844047,6.544374773281982,15,2.229274008198227,1.6277301623562925
36,1,-1.232303911515722,1.6654173604559053,-1.3417357244958734,16,-0.12710595585174128,1.1734522358421762
19,8,0.0386275295570467,2.2898215091599017,3.60016304749628,19,0.23181231877037178,0.7307068065667239
15,3,-0.6207221489901279,2.0183107622920207,3.0904891242943644,15,-0.16915318911631383,0.9827352079069867
5,12,0.1611716907417551,-0.097109264242384,5.178670305801127,5,0.9581159435845287,0.5950899625656949
8,6,0.6161871156697357,0.6064964452394859,3.4339481818090527,8,-0.5080782036163537,1.5471890070510148
27,8,-0.7686342067399412,1.9421374344129227,1.7844457956899316,7,1.843203594709363,0.7443769941629119
31,4,-0.0546677026473884,1.6454937394269151,2.5386583735968773,11,0.5350283961941873,0.6279043186140629
11,3,-0.0820309569763351,-0.0985446807542328,-0.3291931576317231,11,0.1746258357147698,1.4193274411699608
25,0,-0.9570086194403548,0.8379879197366155,-1.471318785647188,5,-0.5700719050800717,0.7692627808065886
34,1,1.216826196312125,1.4515029289652808,7.138169994881465,14,0.28055356797413605,1.2257383481877637
5,7,0.220167935393334,-0.1554716689891948,3.053230528736695,5,-0.0032468730598930813,1.8627367013130627
11,7,-0.2421513444547232,-2.929977605018217,-3.9801709997052495,11,1.899982262468086,1.3157759639021644
20,13,-0.6210333963155036,0.7946762519522645,2.8172827465188304,0,0.9361154996779252,1.7689065357308538
22,12,-0.2890438803281057,2.717340319931375,6.556823803130908,2,-1.5599845803817152,0.9434683301659965
15,0,0.1883605739849878,1.5280157960420515,1.7546076053954056,15,1.5290973556337975,0.9320348764356112
15,12,-0.4175319404494895,1.1918498782019715,1.8980484864488163,15,-2.3731783600285383,1.0192903611757624
5,7,1.2969877597684143,1.055895469207503,4.2271908400631775,5,1.5408357265625277,1.5959066519090797
24,9,-2.505397738101904,-0.807512848537506,-3.732997935337944,4,-1.8859753765607292,1.084301708123761
37,0,-2.102890750390235,1.263199735923729,-6.271840326848672,17,0.0007678135218649008,1.7434292775119327
7,2,-0.2128668915151517,0.2837314670501661,0.7161932717529191,7,0.8123531299994907,0.562260305121002
31,0,-1.8045496140393296,0.504504488729796,-4.0374727230055605,11,-0.007729627607989629,1.0421451639233004
7,1,-0.0241696020713453,0.5618198395478387,-0.4979097202668048,7,-1.0980663118051261,1.7109099415160502
1,8,-0.6157132483252166,-0.8213690939886498,1.044531903988712,1,1.2332699247780012,1.6460605280625906
29,0,0.625799405105165,1.8797079733818651,4.47886364292527,9,-1.7795739785347464,1.5063365548828105
7,12,0.4588062195976526,1.2015034824007018,8.847951392635569,7,-1.460191321837827,1.3559409437322092
30,4,1.3551605045124333,3.1367008736405513,8.28107402104104,10,1.3839035450409458,1.1194391446758254
13,5,0.9666960256554462,1.2623150162863248,5.070849991433885,13,-0.8649459113843562,1.289976022430066
22,8,1.3010442986255637,2.534269320169381,10.071054102796907,2,0.24665182069061897,0.8838420001786671
37,7,0.5754666617918351,2.304539018314145,7.779838723993304,17,0.809861699271776,1.5917137695633647
36,2,1.1148787797790023,0.1454993804198723,5.677103557109067,16,-0.10648254274565405,1.2935712519042064
19,2,0.5473601451010028,-0.6671234701223409,2.12618127560986,19,0.2764981938809632,1.8194406570287927
8,9,-0.5467557855061385,-0.079829338162038,0.3506124912587511,8,0.12063686996586258,0.5642304460443373
10,10,-1.2079027257104762,-1.198793460792618,0.8784969751281242,10,0.21414459244977707,0.6389782918144572
34,4,-1.1677119317465587,1.660536782541287,-1.2305996747981287,14,1.1870499964458057,1.9455815332667534
23,11,0.5289847891979155,0.1250443007760067,6.245315758184882,3,0.9342181593294484,0.8630693128611623
6,11,-2.3444564597038657,-1.282242291755343,0.803706976206332,6,0.32348028132255313,1.8700585144867066
35,9,0.2211552809041681,1.3176508135548088,5.3309602017512345,15,0.9174686933384515,0.9047508379480214
38,7,-0.7085970672666276,0.8152350557587009,0.586483559558513,18,-0.5417641978720885,0.8137346765371405
38,14,0.7815118100981835,1.7137736349187276,7.952001275931408,18,-0.7643272067923573,1.829633450069479
24,11,0.2450992936917428,1.289619631070459,6.392604276821454,4,-1.0016990801649452,0.6161400049748729
39,7,-0.7064484269981122,1.678190619572268,-0.2856264199200908,19,0.7841339882319694,1.7867500186623009
24,3,0.0590040032430172,0.7068266319165385,1.6992675221442106,4,1.6247329817287444,1.806496632455936
20,10,-2.233364202015475,0.0423488516948085,-1.7665879666476545,0,0.08500028173843187,1.6056119228175505
38,8,0.3152575782004455,2.57236645815543,7.710386069196616,18,-1.9786115673026785,1.5399840780618559
24,4,0.5122213055364966,1.258956662740575,3.963964964603192,4,-0.5087017478935024,1.1734350561521454
31,13,-1.7966276109620156,-0.024305590752137,-2.5555220760310178,11,0.46799947568700123,0.7803921185152312
13,5,0.9052960843985164,0.4379501261806282,3.9131369974235777,13,0.29702100825919237,1.7452448268224185
31,0,-0.0735511406822889,1.0413043398359505,2.8140497875903887,11,0.09371454362960949,1.0286250739354377
38,7,0.2191431920664815,1.4849093373570232,3.6811384565205367,18,0.9888128786180286,1.4580149714317452
2,13,-1.3762870649536532,-0.5142483444690267,4.447911370143348,2,0.926630599465365,0.5735357278777845
21,1,0.6531754861811364,3.99307964748478,5.798043657212315,1,-1.3407756717432449,1.0822351278380187
14,8,0.6302028114599965,2.1080564284701344,5.599194437169599,14,0.43469393183084953,0.6753311049933426
2,0,0.0334836737460978,0.1517004762153785,0.0035094834904561,2,-0.7396350451691872,0.9492626620022855
3,14,-0.9371273166455198,0.2636796737412158,3.185504944135267,3,0.23283177634757204,1.4163540246300823
10,9,0.8133684894520106,1.4845233169898853,6.980165125871737,10,1.2439197985402537,1.4268453181778034
7,4,1.299255907117303,2.238439360684489,5.623799191984467,7,1.8313748397293796,0.6385915731286751
28,9,0.4526406652809785,3.023083994104023,8.24335983382757,8,0.6999977390477736,1.0148243474007823
8,7,1.0558285355162718,0.0005752897773091,1.5701761641938212,8,-0.5056196893521502,1.4925717348629393
25,0,-0.5307132310775164,3.1731354699690564,3.186960708957682,5,-0.3512590748204204,1.8324684785614536
34,10,0.2122936022780727,0.9884932342299216,4.014203165988217,14,0.5330724671474563,1.1379742957616508
19,12,0.4359525311220755,1.2768173580118494,7.398595436258043,19,-0.9879424246522414,0.6176863982771064
5,8,0.2067253516201424,-0.4354705530693409,0.1827058560648577,5,-0.0676597991565166,1.132877266024894
2,4,2.8865252856399803,-0.093412554582456,2.4345424441166386,2,0.6049325084238579,1.3189567869052818
11,9,0.4870178363943041,-0.9250710685168266,0.5402445751386811,11,0.9184990500985842,1.6656789714113498
16,4,-0.4927061143387395,2.5048125637336813,1.9212802387311083,16,-0.2970630310357905,1.3923999497340078
19,12,0.9004853225575059,2.876163584581972,9.010676972246932,19,0.3697918864458667,1.76854195092612
12,9,-1.0137019586810336,-0.8387913833272176,1.3817438200438383,12,1.3625232720870992,0.5315450452342815
33,2,0.44453873765672,0.8145555264795673,4.217186088854676,13,0.30525155036217544,0.6825361085582982
22,6,0.8487818958280431,3.007823347852086,6.8867426778635386,2,-1.716374494600871,1.027702386164131
38,10,-0.4124980188279405,0.7871642188003876,1.8327279533176608,18,0.21432526815359865,1.2528798473931932
37,4,-0.2382864089197534,2.2126629683270456,3.947118511917406,17,0.25142912826539165,0.5223695765544569
28,6,-0.8553232112444484,2.995227546959258,1.8268887130822753,8,-0.4214281935982544,0.8243044249043732
1,6,0.2178591731410482,0.9391923803190456,1.8115126405113944,1,0.04298171342001504,0.7430452010316002
8,13,-0.5881806813875768,1.5969401062144095,5.911640063865354,8,-1.4763042775571993,1.8453731586285513
29,9,1.8263884872398657,2.615949510105376,11.62940149452094,9,1.246093759416926,0.6374223144879445
21,14,0.7398642655117968,-0.2034304023421329,5.620665152853129,1,0.4215588718546628,1.9278411474913217
37,12,-0.1299677348210635,1.023880416141023,5.655719637118759,17,-0.5435248539025035,1.7738917502928708
28,6,-1.322251774503457,-0.972085053579056,-4.738607249486249,8,0.23561299687908563,0.5211356720555818
32,12,2.1339376925060605,3.014375336664636,14.556598564650876,12,0.13247059832107583,1.530742647869951
2,5,1.4025725238807407,-0.4516596298128353,3.5309033696867016,2,-0.8637087093247064,0.9249666404444912
11,1,0.5735792929556754,0.987434508083968,1.7168125265693286,11,-2.6671831887292266,1.7186261118977773
27,13,0.2991086237642503,1.0367097706743,4.6733497808395885,7,-2.8474421099799097,1.1890379767705332
25,4,0.2745548297169317,0.7304896907784754,4.077476077501886,5,2.0218119153538616,1.9871430795685197
14,14,-0.3655280972267831,1.0411090022564615,5.545652773551469,14,-1.1192131215999659,1.3134812854590323
6,14,1.9861299285985567,0.8513593710392549,7.7044551649985165,6,-0.29441398646079453,1.1850684876892918
23,11,0.3093262405341623,0.5101381849936478,5.391096230943118,3,0.5715357640164999,1.274235636198016
3,4,-1.3359175709795768,0.4754871041462191,0.946144212278103,3,-0.36177466176388345,1.8124853041958817
26,13,-0.5531930360574766,1.0012583819249652,3.4861869037416544,6,1.191696808380937,1.6210788171419845
32,9,-2.479361784794141,-1.0719182670799587,-7.694119276753444,12,-0.9486696274443795,1.4683121510852872
26,14,0.7640093287613586,2.8584451217667475,12.362509879908844,6,0.5628847575188318,0.5404777172816081
2,7,0.8690643302877672,-0.8384288743324061,0.3553492179885581,2,-2.0870962514632003,1.4177301235637612
20,7,1.8766312960410856,2.175101431348594,8.152213450636086,0,0.7147896267695845,1.5773173714797055
12,8,2.2044387265695677,2.227567960161964,7.063872636840803,12,0.687704943888176,1.6671177138391742
22,5,-0.6787261728212866,0.5102451340161673,1.1260338147206856,2,0.3669608407135977,1.44972503537327
27,5,0.5533410972045415,0.8212404224744234,5.498930121392184,7,0.30117951537480997,1.5378464963815868
7,0,1.1001068494898942,0.5861769813523163,0.9997724916353004,7,0.26829105340157944,0.843939111087344
1,0,0.8960789585932066,0.1599112832433074,0.7955024976542903,1,0.8641086441641344,1.8720176390130785
19,6,-0.407929164819904,-0.3332994021520791,1.4367927883212084,19,0.9624526561536695,0.7517210687155711
24,8,0.9048473795644836,2.4941513656514704,9.881958722426576,4,-0.944382467898426,1.1237759909961382
5,3,0.5957071916576799,-0.0417273024407282,0.969204196252314,5,1.0574979972538048,0.975237869320634
36,13,1.462018066571665,1.8204441981138983,11.678259667025904,16,-0.9475681659999758,0.9947908414274129
19,10,0.0693680296745519,2.334850986181261,7.688041877967718,19,0.16461420318857348,1.7250264436500768
38,2,-0.1420771802747481,1.1050570334982412,-0.0450789243960685,18,-0.2527064370944595,0.6385486312540556
21,9,-0.4148282000124647,-0.662908828789897,1.0747124088797495,1,0.4805686703968164,0.681461989736116
29,10,-0.2837981802135376,1.2398319013530223,3.807401758591804,9,-0.33195117867926116,0.7584414548431295
30,14,-0.6733856307956471,1.170708485483875,2.4847640770811728,10,0.4048779453948673,0.8496638757971489
19,8,-0.2486506362005539,0.8542368625726603,2.7932743646439486,19,-0.4788523544365652,1.8209234232019549
15,10,0.5934916895880746,3.0941831873370855,7.876680971065205,15,-0.9587462391233792,1.00376773966086
26,5,0.5493718052575148,1.0231689725800546,5.364507259368194,6,1.067783472056085,1.879613101561421
0,3,1.4085243644565233,2.0268906583552484,4.330983691057587,0,0.5725486507547354,0.9720377078204181
24,12,1.1823715292118242,2.6605267793568577,9.119368835368036,4,0.5139471730099849,1.2081955119371628
21,5,0.7123072141644236,2.839425472347896,5.490192499235317,1,0.9565126933585785,0.8172555842309277
5,13,-1.0688020852532705,-0.3738354786194701,3.950641986202344,5,-1.0597341364836808,0.9125997878434047
8,7,0.6528002570395969,0.4216098148260752,1.6160720173479168,8,0.9144276409316764,1.488681793432358
1,3,1.2463039776292244,0.4852393657316821,1.0961709230671013,1,-1.0565734208057567,0.9204472626364955
29,8,-1.225101651231791,1.157983498726921,-0.8823048740132324,9,0.38074592825227155,0.6684115012697531
27,4,-1.0397617546110227,1.7929959996723095,-1.0406182450370574,7,-0.17877780084795886,0.5074376432653617
15,14,-0.8794495187402187,1.95373011048774,5.53220727531605,15,0.2718275775260504,0.9387165551843373
38,14,-0.967096047366458,-0.3049546424425406,-1.2649726793042388,18,0.6973768377452688,0.8455020197610257
15,9,-0.2187888891123882,1.7150336290473946,3.818937444608782,15,0.021346934886843996,0.9966416839045364
12,8,-0.8675790226551632,0.5581050054435789,3.3399886525968308,12,-0.9206240891092319,1.8880114761362659
36,4,0.4544622170767818,2.099996556866202,6.984524292712505,16,0.9296826611505509,1.2007533362019434
3,14,-1.1485436386065973,-1.418315633860323,0.7957270594263923,3,1.1771316761873891,1.5526042317102213
15,4,-0.0644774341848264,1.0839300427056164,1.4789053165276715,15,0.6851729335966759,0.5841893783292853
0,5,-0.4381052537646047,-1.9807836664093044,-1.7465203452243423,0,1.0367225923764984,1.84306498078209
13,8,-0.909855889510612,1.4514377533131668,1.609514121383386,13,-1.7630917325078073,1.061839629345612
29,3,1.0947980204499768,1.108152483393263,6.777071229449893,9,0.07211640408845868,1.2465176224262353
13,1,0.0867541576001214,0.6055514325121863,2.066645660829969,13,-0.11410406921649938,1.1606805369934596
19,3,0.6002408553014308,1.1157996034786084,3.900766331897186,19,-1.9541959494999972,1.0604843783272875
19,6,-0.2757418764661127,1.410299325893924,1.982841368246826,19,0.10872952467813761,0.8084711686216549
2,14,0.7611515544215757,-0.8016539925498422,4.179802457304317,2,0.003308649372822903,1.2910437493631548
3,13,0.6721111673832539,1.3366868814433075,5.916593702360088,3,-1.5063795907712587,1.2224836769512322
11,12,-0.0953719454522138,0.940000296823992,4.607676290552635,11,-0.8399713283935345,0.7843485590270498
21,13,-1.717910238177568,1.7509549262984678,2.999429024375317,1,0.08507776383779252,1.67488100973712
2,11,0.8777901325375698,0.8669745574978712,5.920947707347943,2,0.601850685637864,0.5600079307528407
36,8,0.7497206522219166,2.078490041082331,7.540600675228647,16,0.7075663756441073,1.3497763860077558
34,3,0.2380590172521848,-0.016796285673881,1.283573190633241,14,-1.1053776444122199,1.0120808080493606
22,8,0.2999132827833922,0.9166984804070596,3.1241535645313876,2,-1.0769432030919244,1.882931572567919
29,1,0.1810345872948126,3.196828065419215,6.110646577802966,9,-0.5054852995931779,1.009137924416533
29,4,0.2500183974042268,1.1547865140724882,3.821869797618769,9,-0.049924960894031756,1.0399917596622097
0,11,-0.9478056260663628,-0.9327322044180468,-0.2705380995459205,0,-0.5750591188753134,1.2413401837881377
37,8,0.0017189881399285,1.7399127116435025,4.647032471503201,17,-0.1919251904686792,1.7812906864524976
1,0,0.3757523895469133,1.1083473766337784,2.2040621909661224,1,0.7097309204077367,0.6060452290202031
33,6,-0.5547694668570979,-0.3384201966167215,-2.046578741376031,13,0.6844590300444834,0.9356179963061237
33,4,-0.9129834258945716,3.006373341960426,0.2877938315305208,13,0.13810993966126245,1.2048847530464877
29,9,1.917391876296972,3.02047875095964,12.957738507471564,9,-1.141263279109455,0.7583319447409385
5,4,0.6651930159072552,1.3223744074116786,2.8332806689981145,5,-0.49101544058258745,0.81579585350668
32,14,-0.2487480395260915,1.4956540968442071,3.70487329301242,12,0.5637845128192003,1.1323248799252046
38,7,-0.434376402431708,3.655661546805491,4.873486402207752,18,0.8701985753168857,1.7731667231994899
32,11,-2.5850457856618068,-0.093489331946452,-4.717732887955988,12,1.0622658667199147,0.9791765109148616
27,10,-1.3675827684394424,1.500989203362037,0.1376072332910654,7,-1.0611348167237578,1.2290371585757816
10,2,-0.1913093778491728,0.537727729067286,0.2392274217265506,10,-0.4642888675763031,0.8581605530665615
22,10,1.3467440200733614,0.5594113974250532,6.669137732158045,2,-1.210038541081604,1.3555493231115046
19,2,-1.9998259095826407,-0.1534627676539489,-3.45154867147476,19,-2.9414351800864416,0.6588881473757421
34,3,-0.6417015069465,2.116554068909828,3.0601984188762685,14,-1.091977587594102,1.6629338202987278
13,10,1.9730949242733973,1.3927814961973564,8.585325060442997,13,-1.7709384700383244,0.5567333051972227
16,10,0.7285887918640518,0.7943491230510759,5.639810188691884,16,1.3937793004104142,1.970023085082715
10,14,0.473569638666792,0.7499751866481411,4.891146002796897,10,0.47417518921266255,1.1037374351902396
19,2,1.2539915649475473,0.7511762601175611,3.256870095666344,19,-0.6412957766932257,1.7913636471697063
22,8,-0.0609371453438433,0.006345821410175,-0.0078138897680459,2,0.0675241139431873,1.3651835128574166
18,12,-0.1182377257602825,0.9424497302874786,4.437169852983823,18,0.41567258536681784,1.9203979341923927
12,12,0.7743854005770185,0.0924327667196303,4.220198074417684,12,1.7516674244169717,1.5873690454380736
21,1,0.9110653455404908,2.0992339793796813,4.048606717631279,1,0.7784291324618229,1.0077225616425152
24,4,-1.0072636240766633,1.4313220224878034,1.232914526753464,4,1.5280078704186606,1.8453149413456167
6,14,1.588135884327882,2.3979144202319036,9.300917434121358,6,0.4886245801458391,1.971701621462814
23,3,-1.6837524098845558,1.3019246285348145,-3.2998555080331258,3,1.3061469910369958,1.2568602422346833
28,10,-0.6347077553585383,0.8424674160101451,2.639488832785986,8,1.4477621593639216,1.1355121245122488
4,14,3.135681516143941,2.21139242146018,8.55418931804443,4,0.9362026806295471,0.8745552825595633
24,12,-0.4506058413554819,-0.1246014164474238,1.7275566129699258,4,0.03756910896025842,1.366919932549591
17,13,0.7173623003593097,1.6642853472473398,6.377332622778135,17,1.1006114400533407,1.4337384055328741
37,9,-0.9405189887678445,0.9219281943262756,2.065988715313445,17,-0.38742780550100697,1.1869921488400725
15,6,-0.2588171287881876,1.9893502717556295,4.53939440587937,15,1.434463947862169,1.2055005852103196
12,14,-0.6583632111105158,-0.385121274412825,5.1042300261717966,12,-0.26745324317664176,1.7740141057996262
28,12,-0.3365699446960631,1.4330393867290794,3.5862176791880165,8,-0.6738333796510154,1.6975338621705585
