id,x1,z1,z2,w,g,d,y
20,-1.74075243226933e-01,-9.10584920262705e-01,-1.20445821721014e+00,4.29172754424530e+00,21,-1.66445546314370e+00,-3.71000494278102e+00
21,2.06291177763220e-01,3.00414711655521e-01,-5.03652448047672e-01,4.25218591815995e+00,22,1.38606464669840e+00,6.20259653085875e+00
22,-4.14159412701298e-01,1.42822769782117e+00,1.85805931388368e+00,4.59741781817982e+00,23,2.32724343577754e+00,9.03870716856300e+00
23,2.77991394529381e-01,-1.21973117029107e+00,-2.04785749649077e+00,1.60188112734109e+00,24,1.44341661029259e-01,2.63417497212021e+00
24,-1.83687331777578e+00,2.88015081655999e+00,-4.69049908940832e-01,4.89061807922150e+00,25,1.16254180494377e+00,3.47000053398471e+00
25,7.90489051116454e-01,1.60231544382213e+00,2.16607315695608e+00,4.94232133358602e+00,26,1.84702835401360e+00,6.14934325794815e+00
26,-5.18636923351382e-01,-1.95409252392975e+00,-8.51032094939941e-01,4.92171058438653e+00,27,-1.36361005443214e+00,-3.62256352982045e+00
27,2.00449222725766e+00,3.38531922625206e-01,9.42382479403951e-01,3.32368382355206e-01,28,1.03176408428017e+00,3.62490192213188e+00
28,-1.24711332856706e+00,-7.69441095721736e-02,7.74764788586113e-01,2.21850145080991e+00,29,-3.25428120091698e-01,-1.34116904324495e+00
29,-2.35528059871641e-01,-7.51432325958335e-02,7.61757104006871e-02,3.28581102372900e+00,30,-6.21020330189502e-01,-4.57891567063242e-01
30,6.58118234570814e-01,1.64749457388745e+00,1.33614427322029e+00,4.42737180849042e+00,31,3.02890054551158e+00,1.62050375712269e+01
31,2.55414328339031e-01,-9.94946069835915e-01,2.26405818978330e-01,4.35576497728850e+00,32,5.78985963746853e-01,3.63546326744433e+00
32,-5.05037681658997e-01,4.53899922979449e-01,-1.00798043816299e+00,3.58422159219180e+00,33,-5.69245397018306e-02,9.40182384720920e-01
33,5.36045322993900e-01,2.47763160169845e-01,2.23067192670184e-02,3.22174720490064e+00,34,4.68102203383063e-01,4.19278385624537e+00
34,1.07858410677525e+00,7.25671867638165e-01,8.02436551002959e-01,3.97743562160554e+00,35,1.64512187465870e+00,6.42392336112201e+00
35,1.97461347855964e+00,-5.19377372146332e-01,-5.02714547099987e-01,3.87810441796766e-01,36,2.88522817361192e-01,3.17520295289058e+00
36,-9.87785089806182e-01,-5.27519202092801e-01,2.43615266865778e-01,3.68897802607686e+00,37,-3.26879390763385e-02,2.93702629061509e-01
37,-1.77883767908138e+00,1.77460392451953e+00,-1.08794281774425e+00,3.08567416801997e+00,38,4.51100036355963e-01,1.80778064088990e+00
38,-1.82983429743273e+00,6.76001094926177e-01,-3.49330671342977e-01,8.23427135992705e-01,39,-6.51969502360722e-01,1.18409103747943e-01
39,1.20786964839572e-01,9.74144194271734e-01,-1.01856923225955e+00,4.37162174143362e+00,40,-2.35378494812396e-01,1.69973767804759e+00
40,1.16295981500698e+00,1.08991175851281e+00,-1.27614556813066e-01,2.32444739845192e+00,41,1.04862491289220e+00,3.66755400908681e+00
41,-2.11659766158322e-01,-1.02269167545025e+00,4.31274051774346e-01,2.89258704499549e+00,42,-1.69893833175199e+00,-2.84187729386719e+00
42,-8.60494294464261e-01,6.81061447149927e-01,-7.83169576989281e-01,1.87152062858066e+00,43,7.70297199981427e-01,4.54865295004501e+00
43,-1.53825700202321e+00,5.57581261832381e-01,1.59583054735242e-01,2.81408977487973e+00,44,-1.12800532671412e+00,-4.47290084082576e+00
44,-3.08632003102355e-01,1.55501661167649e-01,4.91137093292275e-02,2.98258724337562e+00,45,1.79328143439120e-01,1.71132588984715e+00
45,6.18356581391052e-01,-8.51433706851793e-01,8.11621290907282e-01,3.43874996012924e+00,1,1.45400616972429e+00,5.37105184105035e+00
46,1.82999746148206e-01,4.90111489830001e-01,-8.46117694271371e-01,3.05945114469700e+00,2,-3.80350817506926e-01,-6.92193072486860e-02
47,-1.14106336873010e+00,-8.75624919972090e-01,3.76864441471282e-01,3.22264040314132e+00,3,-6.11194432180780e-01,-1.14467179373650e+00
48,6.05506529201980e-01,1.20886569569573e+00,-8.61687307907898e-02,7.88201004119992e-01,4,3.41510996702141e+00,7.75882196704964e+00
49,-4.09369188764825e-01,-4.66579837502787e-01,8.12105409737552e-01,2.38219532042017e+00,5,-4.20343694047900e-01,9.63651899093239e-02
50,1.05683146094513e+00,-1.29200750683896e-01,-1.23056920312062e+00,1.95166485018849e+00,6,-9.35319897123301e-02,1.58439042706268e+00
51,5.38722648081835e-01,-8.15844262191798e-01,1.33631075660378e+00,5.16199888723793e-01,7,2.57620634368417e-01,9.85625937761387e-01
52,2.53456908888476e+00,1.10518145563822e+00,-1.31453552340019e+00,1.82755899857106e+00,8,1.40900062287620e+00,
53,1.11406422467245e+00,-3.08467170115909e-01,-4.38577783895828e-01,2.32821980272875e+00,9,-1.07864793716275e+00,-6.52562694931071e-01
54,-8.09689819667386e-01,-7.73833454349172e-01,-2.54122258911346e-01,4.65225998468630e+00,10,-4.67613872911737e-01,-2.25565490817811e+00
55,-6.90450642351028e-01,-1.30607356279062e+00,7.87963943516952e-01,3.51750492965674e+00,11,-9.99360386413508e-01,-1.48790450894666e+00
56,-1.16868803027292e+00,1.14966958402875e+00,2.86848645692853e-01,3.76640853041342e+00,12,-7.45563193250645e-01,-3.54482519452071e+00
57,-4.89909318784733e-01,9.59099550113598e-01,1.00724382036468e+00,1.78226045249423e+00,13,8.48499234797576e-01,2.10361946970572e+00
58,-3.91468347321060e-01,-1.55574994874236e+00,-9.84762688315130e-01,4.24018159062993e+00,14,-1.08064052912781e+00,-2.31190347980930e+00
59,1.27872306797689e+00,1.40738068054218e+00,6.79711848660359e-01,2.89473564411942e+00,15,2.15357126265370e+00,7.13439042860988e+00
60,-1.32608078306146e+00,-3.77612728547384e-01,3.07061276643910e-01,1.85633628493057e+00,16,-1.34927258266771e+00,-1.43005061049243e+00
61,4.95888441150036e-01,9.52474371460242e-01,-1.20113074580363e-01,5.02495432857357e-01,17,1.81476336398786e+00,2.79257440510855e+00
62,-9.26268753144293e-01,-3.49427513649553e-01,-1.55305355934358e-01,2.96425449890708e+00,18,-1.64913881958971e+00,-4.48118525919830e+00
63,-3.46441836966317e-01,4.56295540459247e-01,-1.91781017671407e+00,3.63593687018217e+00,19,-9.29100422452414e-02,8.22455482411922e-01
64,-9.23209044452388e-01,-7.18024988763278e-01,-1.34968597869673e-01,4.71421548756514e+00,20,2.66177890543635e-01,3.23169136275399e+00
65,1.03658407779906e+00,-1.47450528350143e+00,-1.06851148343275e+00,2.00944377484424e+00,21,-2.34373249064202e+00,-2.38624402650804e+00
66,-8.75439261481589e-01,2.95071756590002e-01,2.13118945224307e-01,2.44275157468059e+00,22,-4.86077340988889e-02,3.69945309128487e-02
67,1.62769090097298e-01,1.41962280123846e+00,9.70485471369647e-01,4.52096457099976e+00,23,1.81205844056503e+00,5.71958940873122e+00
68,1.34667368366125e+00,-7.48511356624874e-01,-1.20913415572636e+00,3.49021916654767e+00,24,-6.74142909074860e-03,2.81091907437063e+00
69,-2.32413145389579e+00,2.27612816571726e-01,1.97883065637414e-01,2.76178907992617e+00,25,-3.57849005057733e-01,4.76244378939550e-01
70,-1.60994326544887e+00,-3.64882991317720e-01,-2.40022539312802e-01,4.94194986932506e+00,26,1.29048426899320e-01,1.54621946041509e+00
71,3.26386780209892e-02,-7.32451771880452e-01,-4.29358283188064e-02,3.53550400483389e+00,27,-2.37807535878620e+00,-6.09883772293737e+00
72,6.36931198160487e-01,-8.83631501986958e-01,-1.14575562189555e+00,3.73418425015996e+00,28,-1.56842780121049e+00,-3.43716147939565e+00
73,4.73917333506997e-01,1.97674426949281e-01,1.03073461802213e-01,3.45372286859199e+00,29,9.44585352872651e-01,4.96366082389458e+00
74,1.95490342110372e+00,-4.56804270795749e-01,-3.51440027206146e-01,1.94474172028946e+00,30,2.47814260719986e-02,3.19045459182499e+00
75,-4.52443049897091e-01,5.73654380489757e-01,-6.63890691445215e-01,2.50490489833909e+00,31,-3.85022166879920e-01,-4.22157440535048e-01
76,4.56310872840719e-01,4.94883230513029e-01,5.90633052608550e-03,2.90915767411239e+00,32,5.28864030776294e-01,3.49067761725231e+00
77,2.19190348782456e-01,-5.75384237742212e-01,7.00159168216382e-01,1.80587521014731e+00,33,7.17198053441607e-02,2.84894411238861e+00
78,6.61247546729344e-01,-1.21088008826764e+00,6.39223098401424e-01,2.94628517518351e+00,34,-2.60182418390668e-01,2.65333410515406e+00
79,-6.15821587873815e-01,9.02130913588783e-01,-1.10611639304755e+00,3.03203294814366e+00,35,6.27988414981501e-02,3.35895220117130e-01
80,-6.77129274853791e-01,-8.42234075414379e-01,5.29186662867696e-01,4.93290171892782e-01,36,9.53897655003338e-01,3.00001502525089e+00
81,2.27967104730932e-02,-8.87102790097017e-01,-3.74753169300279e-01,3.52706695657337e+00,37,-1.23151480167331e+00,-1.81599017839417e+00
82,7.29429739366944e-01,-4.42578198155034e-01,1.18254533024401e+00,3.64678328208166e+00,38,-1.64577344422246e+00,-4.78866096507534e+00
83,6.92062753111529e-01,-1.45919042082746e-01,-1.05431168116150e+00,3.41218576799180e+00,39,-4.85070684588237e-01,-3.69266206774126e-01
84,-6.78895172698394e-01,-2.29420109043189e-01,7.26068711829761e-01,3.89533555133929e+00,40,1.67357062876044e+00,6.11432564328211e+00
85,-3.71683990239741e-01,-8.73194540304778e-01,-1.19953159135620e+00,3.94677705851566e-01,41,-7.66107007708049e-01,5.84535744151955e-01
86,-4.58074219712251e-01,4.36269676125586e-01,-9.94308230767094e-01,3.20076934778880e+00,42,-2.67945241754732e-01,9.84580493808426e-01
87,-1.01343819409647e+00,-4.50052541473683e-01,-5.72650547284742e-01,3.89168884485963e+00,43,-1.18103763116681e+00,-4.40519167126251e+00
88,1.34694544009192e-01,-3.82711174711904e-01,5.17664335085241e-01,3.69796099591318e+00,44,5.73006828853370e-01,9.88636541027354e-01
89,4.57003058434379e-01,1.37388422626730e+00,1.41598468867555e+00,1.94555642292446e+00,45,3.01584955713528e+00,9.64493569946953e+00
90,5.74612113056366e-01,-1.76758507326679e-01,-1.03092433631760e+00,6.34176153866455e-01,1,1.66788596352215e+00,5.97467586073483e+00
91,-7.48407200668044e-01,2.32719495134479e+00,-3.91548350796082e-01,1.18444841887271e+00,2,2.12630718721819e+00,3.92377687868508e+00
92,-6.89475078656910e-01,-7.22797192757760e-01,3.20776554358970e-01,3.08501558222440e+00,3,8.86172816061161e-01,3.25369703832212e+00
93,-1.69947295104045e+00,-7.34407870883780e-02,-3.05660884266337e-02,2.24613556293423e+00,4,-1.20191545913918e+00,-3.52816196311525e+00
94,1.19574012272807e+00,-9.53207906211187e-01,-5.84525609113360e-01,3.44234052886175e+00,5,-1.74384341027043e+00,-5.53296436113563e+00
95,3.53078680284862e-01,1.49034397555393e+00,6.62206000789830e-02,2.59456669315391e+00,6,3.89704188437843e-01,-2.03767005323184e+00
96,2.50429304942063e-01,1.18252452733000e+00,1.52979328967355e+00,3.25900224420074e+00,7,9.40363421537995e-01,3.87863500957519e+00
97,-1.92963708963360e+00,-6.39110324818840e-01,4.77975939214987e-01,2.47054100702905e+00,8,5.74410974404950e-01,
98,9.13409742554715e-01,5.61769717392603e-01,-2.11825749099859e-01,6.13444239935292e-01,9,-4.41024955643526e-01,-1.15116766916251e-01
99,-7.14927326193033e-01,-1.74016983776969e-01,9.31482158101879e-02,2.34217293848067e+00,10,-1.44290693285610e+00,-5.29395394987294e+00
100,-2.12609639241677e+00,3.48869176255860e-01,-3.31726065881480e-02,8.68488423180157e-01,11,-1.20427583534720e+00,-2.82538712153419e+00
101,-1.37509582154508e-02,-1.90135888702611e-01,2.69301252797035e-02,3.77729414465472e+00,12,-1.11553368553576e+00,-3.13156828521366e+00
102,-5.88526104754087e-01,2.90727103275307e-01,-3.19861741334435e-01,2.11388475392056e+00,13,2.16489035239274e-01,1.56161060675276e+00
103,1.15771713034103e+00,2.04408893719508e+00,1.77461268304181e+00,3.11838318380145e+00,14,3.01551595590805e+00,8.52951086690521e+00
104,8.66827942607479e-01,-6.93389342974577e-01,-4.02238811697645e-01,2.24566102036195e+00,15,-4.22315744358890e-01,7.72467462850394e-01
105,-1.40195233069188e+00,-1.60919231355751e-02,3.89233856553221e-01,4.78669773374682e+00,16,-4.02634932377324e-01,-7.19858653043492e-01
106,-1.49859571166818e+00,-1.59244390146066e+00,-2.16134865272111e+00,3.58545780954122e+00,17,-4.08215133077927e+00,-1.34678904764171e+01
107,-6.94238525607986e-01,-2.23958472289097e+00,2.35011063990369e-03,3.94972041876149e+00,18,-1.49204215700992e+00,-2.98707846202566e+00
108,1.98062002497593e+00,-1.54750182319892e+00,-2.77963680580533e-01,8.14633371269674e-01,19,5.36983051912996e-01,1.42890777634447e+00
109,6.76847342861512e-01,-5.04274930402311e-01,1.59468183657918e+00,1.77255326213747e+00,20,2.82107407793722e-01,1.71915876949400e+00
110,3.52957813764391e-01,7.54957228868909e-01,-3.51665689525695e-01,4.84783432761709e+00,21,9.26613831646549e-01,5.61454030452086e+00
111,1.57324504378316e+00,8.58079669879222e-01,3.46610277646169e-01,4.15197042865915e+00,22,1.40302790837230e+00,5.66632556963280e+00
112,3.32538802424715e-01,1.06554849497337e-01,-1.29055518184628e+00,2.86163625584660e+00,23,-2.25248682815377e-01,1.29771798377923e+00
113,1.13343379182312e+00,1.06804006765867e+00,-1.35297394753952e+00,4.44092225981739e+00,24,2.84842901372463e+00,1.31443058475252e+01
114,1.87342237946504e+00,2.38323676172412e-01,1.70698548717729e-01,3.64441283549178e+00,25,1.34326695216351e+00,7.62770950570172e+00
115,2.52862254445555e-01,-6.63099254927317e-01,-6.91209503824258e-01,3.43329168915100e+00,26,-1.45418731589667e-01,1.86767834053860e-01
116,3.78698804579830e-01,1.67430497967403e+00,-2.74865315463207e-01,1.21106284644935e+00,27,1.23611914327122e+00,4.79769115745126e+00
117,1.26681401400314e+00,1.71135303908775e-01,3.18036931392388e-01,3.93237458112342e+00,28,-1.71526953698793e+00,-5.54355156385759e+00
118,-3.35252461488784e-01,9.71270029362106e-01,-8.30206678850565e-01,4.46889332039757e+00,29,6.35866874265849e-01,2.71996616084073e+00
119,3.85852519711640e-01,4.20616949617174e-01,-9.62358718092403e-01,2.90782531559148e-01,30,-6.34828804749581e-01,5.06445951310091e-01
120,6.62206633288820e-01,-1.61713569273114e+00,2.69439339249859e-01,8.72125225603637e-01,31,-6.39595911110509e-01,1.53052879178141e+00
121,4.46608817988547e-01,4.18629575316757e-01,5.61104887519687e-01,2.50592927408592e+00,32,7.27391282334326e-01,2.50374710880478e+00
122,-7.11414598386394e-01,4.41040226912644e-01,-2.51808216530105e-01,4.03451580432028e-01,33,1.63358712159731e+00,4.34984259664939e+00
123,-3.21760261017910e-01,-1.04458310215283e+00,4.23488534111660e-01,4.67507255490565e+00,34,-8.47984131189124e-01,-1.21008084938761e+00
124,-1.18711208250697e+00,5.73775749478360e-01,-1.45057056595594e+00,2.17473098337805e+00,35,-1.26771702027853e+00,-2.12252891370956e+00
125,-9.37640979982351e-01,-1.33246151725844e+00,-1.10902046293900e-01,3.61571119239750e+00,36,-1.05229037877858e+00,-1.18451253805755e+00
126,-8.82314157446704e-01,-1.61330167317184e+00,3.86630142504435e-01,4.39949622081406e+00,37,-1.58717702782749e+00,-3.34690810612143e+00
127,-1.21709449085086e+00,-8.04113057526558e-01,-5.28633578821693e-01,4.96904561064434e+00,38,-1.80628324804916e+00,-6.32045788598968e+00
128,1.08701976467669e+00,-1.88510537681484e-01,-6.89335095419090e-01,7.62734594623795e-01,39,-3.07783151606921e-01,1.38916589958551e+00
129,6.68624598777381e-01,-3.77693560219179e-01,1.58195263448140e+00,4.98811334354868e+00,40,2.73056606358621e+00,1.16809241318384e+01
130,4.64910963475131e-01,7.33574898389752e-01,3.98262820403948e-01,4.78179046965122e+00,41,3.31274914718668e-01,2.20485984616831e+00
131,-7.55408823447396e-01,-1.00310282380449e+00,-3.91226992602139e-01,2.75346153604675e+00,42,-7.64835383259531e-01,-1.92492127296277e+00
132,-2.98341394965545e-01,-4.01080424197359e-01,9.62850607223378e-01,7.29008666138828e-01,43,2.52192426625191e+00,8.39332569597664e+00
133,9.70713715130982e-02,-1.16229925941583e+00,9.81525009698603e-01,1.66178376305749e+00,44,2.37380141538670e-02,7.37070674389197e-01
134,4.85821002490209e-01,3.20697633967434e-01,1.58045280230908e+00,2.57467376884468e+00,45,1.33686468998825e+00,4.48871549353481e-01
135,-3.12661768833902e-01,-1.32978302749545e+00,-3.74591135640280e-01,1.57771573187093e+00,1,-1.59257415239070e+00,-2.83833600653310e+00
136,5.25277667499669e-01,-2.51086261802878e-01,-5.67723596191257e-01,3.27910978109334e+00,2,-4.42445784713758e-01,8.76952524498314e-01
137,-7.47780865241723e-02,-1.48367438816629e+00,9.12034946421082e-01,4.86461872383417e+00,3,-1.51623202687692e+00,-5.16107564594775e+00
138,-5.20022079401564e-01,7.22392947779503e-01,1.02116828369156e+00,6.26646954205506e-01,4,-1.32074314532445e+00,-2.66062284262291e+00
139,1.68029557253070e+00,6.09863223806250e-01,3.16445000032919e-01,8.18403669049206e-01,5,-2.30974824417964e-01,1.46736138324929e-01
140,-6.00259478962963e-01,5.43145604704786e-02,2.73947065366057e-01,2.51276057676330e+00,6,1.87034742749117e-01,1.68239927903948e+00
141,8.90000268470572e-01,-2.00687270120836e-01,-2.16414414239590e-01,5.27301700746367e-01,7,2.92558424056700e-01,3.28275143985634e+00
142,2.08791147712866e-01,2.49104384859171e-01,2.91052387956312e-02,1.94874913240131e+00,8,9.61410153206306e-01,
143,-5.37595926096537e-03,7.71361575648609e-01,-1.25015985687880e-01,2.42088713886619e+00,9,1.33120604703699e+00,3.71978043971806e+00
144,6.91393826815949e-01,-1.38786111568682e+00,-8.59449579605904e-01,1.30748910484958e+00,10,-1.36127188944692e+00,-3.69804520680347e-01
145,-8.74211835150015e-02,-4.04527640082460e-01,6.98254113824537e-01,4.86641046320819e+00,11,1.64232755057993e-01,2.26322932376614e+00
146,-2.38321885991037e-01,-3.06877169758461e-01,4.02207136248727e-01,3.82126957206435e+00,12,8.40900662432565e-01,6.64955291719082e+00
147,-5.27882438441762e-01,1.34299343244702e+00,-1.26349674143305e-01,4.25844486630730e+00,13,-1.28284409453039e-03,-5.38155978538419e-01
148,-4.42284018498026e-02,-7.12750451267355e-01,1.02372390798745e+00,4.12408329562105e+00,14,6.44127404570648e-01,3.95960117060603e+00
149,7.70583329489936e-01,-1.44842941813512e-01,1.48833842150859e+00,1.79220916690421e+00,15,1.97285954188442e+00,5.29726843233251e+00
150,-5.20776431234277e-01,1.30199608845171e+00,6.95406354639799e-01,4.51430959035091e+00,16,9.45547220312535e-01,4.12276045863733e+00
151,-1.62809980313953e+00,4.71686740678435e-01,5.07734604220840e-01,2.90884829265928e+00,17,3.11141847923990e-01,3.76095617181793e-01
152,1.39014466918940e-01,-1.68168779176250e+00,-1.18705741473188e+00,3.55624330444429e-01,18,-1.55116959846046e+00,-1.07320814393936e+00
153,2.89254493913245e-01,-1.43955930359726e+00,-1.12242130480219e+00,4.31902743537782e+00,19,-8.15109950900169e-01,1.22118729258886e+00
154,-6.83315030559209e-01,-1.28165577282481e+00,6.25934964545196e-01,1.74724605623677e+00,20,-1.90644692247110e+00,-4.76072959151565e+00
155,-7.08252655234340e-01,1.24101209872693e+00,8.93453492650360e-02,4.68541656885178e+00,21,-2.57055332624186e-01,-7.05290327466568e-01
156,6.60549877405613e-01,4.84522544288652e-01,1.14942953485680e+00,3.50326368368737e+00,22,-1.57300815378548e+00,-5.46838784810341e+00
157,1.13523326111485e+00,1.11673273675020e+00,-4.40703676576418e-01,1.04524264795580e+00,23,2.29193596545295e-01,2.47772938840485e+00
158,-1.07329758056715e+00,1.30986938799357e+00,7.29688550642984e-01,4.39747238145067e+00,24,4.94937998467670e-01,2.37045049197230e+00
159,7.15771533774100e-01,-1.17914828635721e+00,-1.90841113331360e+00,1.01418482182594e+00,25,-2.00116132632231e+00,-1.74999146056205e+00
160,3.58200942653388e-01,1.47333403050945e+00,7.17815041566031e-01,3.15426849641988e+00,26,2.45905322321273e+00,9.48189340963448e+00
161,-6.76727708553857e-02,-1.44184463550741e+00,-1.54333142389471e+00,1.18950551613204e+00,27,-2.65970184489021e+00,-3.81258897856328e+00
162,-2.13562008057337e-01,-2.96825148889579e-01,1.91655288012219e-01,2.66679510755541e+00,28,-1.56101775513061e+00,-5.25421447455791e+00
163,1.82051495749005e-01,7.92620928244535e-02,-1.66354632748079e+00,3.13923601716023e+00,29,-8.09823120352792e-02,-4.03277599599962e-01
164,-6.97994589432297e-01,4.67463973598284e-01,1.92349440181501e-01,5.21711542982677e-01,30,-4.49256301976319e-01,-1.41650159758441e+00
165,3.72713680770269e-01,-8.55608732680688e-01,-2.95303372048410e-01,3.13248913710691e+00,31,-1.12831941279930e+00,-2.61918553504366e+00
166,-2.33028968529426e+00,6.85905546531834e-01,1.10838357265737e+00,1.28660610087294e+00,32,1.34926026213128e+00,3.03094995371714e+00
167,2.18350726458932e-01,-9.11058475172552e-02,2.82429108687883e-01,4.67058888176025e+00,33,-9.34618956297323e-01,-1.68424068038379e+00
168,-8.44584279643325e-01,3.85412652770556e-01,-1.71328422970592e-01,3.09620037022138e+00,34,1.19810554285619e+00,3.50611030741898e+00
169,3.06725586372208e+00,-1.94111552553422e+00,1.41614939890608e+00,4.24358893527236e+00,35,1.81523073808724e+00,1.22699193714366e+01
170,-8.04282805850544e-01,1.28076668982333e+00,-4.04453022194431e-01,2.72870269070599e+00,36,3.36550243370787e+00,9.91931165646591e+00
171,-5.94880703848160e-01,2.35636401696537e+00,1.60476409001336e+00,4.79712820134882e+00,37,1.62799575244548e+00,5.92122296734691e+00
172,8.73425565044900e-03,1.44513048132854e+00,-2.33955498422313e-01,2.57336493958809e+00,38,2.63915255315856e+00,8.88613046519935e+00
173,-4.21144491736137e-01,-3.50704830486394e-01,-3.00999733093974e+00,3.09644375835922e+00,39,-1.83382595561511e+00,-4.77784897457392e+00
174,-1.34778759302380e-01,1.70602774489151e+00,-4.12101797588336e-01,4.75374820643758e+00,40,1.60017883381577e+00,5.35642413353269e+00
175,-2.34045816740178e+00,5.95296467161895e-01,-8.14723003363040e-01,3.43096892040377e+00,41,8.15354277205740e-01,1.83172706325597e+00
176,1.21531083457423e+00,-6.13876605925858e-01,-7.45803083408542e-01,1.19724343248167e+00,42,1.21429584510381e-01,1.70382740045045e+00
177,-1.28799354082810e+00,-6.77976946194576e-01,-2.60983056638146e-01,6.05561539905917e-01,43,-1.20787060866857e+00,-1.91803387710875e+00
178,1.39978038542998e+00,4.17605788927669e-01,-1.33033874187941e+00,4.74164405795786e+00,44,9.82833123712737e-01,4.98766725792127e+00
179,-9.24793275795630e-01,-2.05268566492251e+00,-6.99883966819114e-01,4.57927242458837e+00,45,-1.40110479747935e+00,-2.83054112657257e+00
180,7.11426311429752e-02,9.97356527762942e-01,-2.52205753141444e-02,4.10328210013470e+00,1,8.17269135089415e-01,7.92632716678562e-01
181,-2.41152542425883e+00,6.10019298693293e-01,-5.95178957137993e-01,4.42261350072088e+00,2,8.04761021388924e-01,6.08876672551285e+00
182,1.09362510802035e+00,-4.18152556635159e-02,-9.77986688542590e-01,2.57242776382614e+00,3,1.00787145120400e+00,4.96581586441244e+00
183,-4.41683861466700e-01,-7.39521732194019e-01,2.34074009014461e-01,3.54295734029792e+00,4,-1.89263723427833e-01,-4.00451552508498e-01
184,-7.04491603489833e-02,8.18104805308857e-01,2.62105952119952e-01,2.07177786055967e+00,5,-8.76079337213000e-01,-3.81724252828880e+00
185,-7.80984614425812e-01,1.14794766104579e+00,-2.54948737105570e+00,3.04702614968190e+00,6,4.77753057994945e-01,8.72837392960479e-01
186,1.29435542018806e-01,1.14286576359186e+00,9.26518837592991e-02,4.63781040317853e+00,7,8.49838093892626e-01,5.93944126156905e+00
187,-5.63840745996005e-01,-1.05059715693205e+00,7.07500786096888e-02,4.39054639841675e+00,8,-7.18957771322761e-01,
188,1.32365182784439e+00,-1.57452203741099e+00,-6.03812322333040e-02,1.26869596709250e+00,9,-1.02277573440331e+00,7.99429874804572e-02
189,5.10418758281704e-01,-2.40105482858009e+00,-2.99887697434859e-01,3.50520794294907e+00,10,-6.74766036448459e-01,-1.23077466024096e-01
190,-1.10779967341652e-01,1.70232840768147e+00,2.98542227380482e-03,8.64782707229112e-01,11,3.56854903149876e-01,-8.57303870713974e-02
191,-1.93521789691544e-01,2.79257170440206e-01,-2.11886474128818e+00,4.57222074081577e+00,12,-4.28711594149973e-01,-3.98934880296789e-01
192,5.91374593256588e-01,2.90386374684024e-01,1.05307721044527e+00,4.80432316448174e+00,13,1.15422082261951e+00,3.12132966051760e+00
193,-1.18960411850591e+00,1.81010848947155e+00,4.08422877040135e-01,1.69750262443387e+00,14,1.31206225564389e+00,7.30706713871613e-01
