id,year,x1a,x1b,x2,ya,yb
9,5,-.903529903266744,-2.759799774767002,-.0250649129586792,1.004479841916296,.0763449061661675
9,6,.5131914997075472,.9471392188529,.3847315137113132,1.349177982953569,1.566151842526245
9,7,-.6999696995351277,.738881397182144,.0611632739643746,1.017514111132613,1.736939659491248
9,8,.1863181410025712,-.4270872126288216,.1607013095314261,1.25021335997121,.9435106831555136
10,1,-.6852551978851705,.598946247646534,.1749294422469556,.7276057516373095,1.369706474403162
10,2,-.4139900669253703,-.0938715216798386,.4127771007785453,.8968170539471638,1.05687632656993
10,3,1.474343861094441,.9996177534566129,.1043618407246674,1.991525050384466,1.754161996565552
10,4,-.1842954180598063,.8206771041264131,1.453546762071191,.6963349153175504,1.19882117641066
10,5,-.7988580654210513,-1.061697593952003,.6571095066189254,-.7457936055210528,-.8772133697865285
10,6,-.2963754183100569,.9405524110649026,.7720275958292833,.3173992152729258,.9358631299604053
10,7,1.37921155830939,-.9090324342757099,-.7516398256343856,2.221730097107562,1.077608100815012
10,8,-1.041358117946336,.0747318489683716,.8035544554606453,1.069430097120426,1.62747508057778
11,1,-1.960611800075108,-.6429227247434055,-1.397895338272405,.0322507716972862,.6910953093631373
11,2,.4504631271448368,-.7499293299577074,-.8667216330218883,.586584868851699,-.0136113596995731
11,3,-1.115413592017751,.3886343577744824,.5529708327322034,-.948604069289246,-.1965800943931292
11,4,2.014033499701419,-1.301447769155287,.3035892307358642,1.150233264262808,-.5075073701655447
11,5,2.320565177931659,-1.882124843603631,1.138560715952362,1.881125340807392,-.2202196699602529
11,6,.9348035161369043,-.77835870966135,-.640146058557155,.6066970752223643,-.2498840376767628
11,7,.9637448107181771,.1756717199495231,-1.748541790586172,.9966776986154222,.6026411532310947
11,8,1.213572422177642,1.26799753216189,.0323149336625286,1.607771792323032,1.634984347315156
12,1,2.571512031724256,-1.340087994192096,-2.385512841393427,1.944969723848462,-.0108302891097141
12,2,-1.847338780435327,-2.325609850752273,.9869223095077286,-1.572763871817934,-1.811899406976407
12,3,-1.049390066870442,-.7045677514244644,.8042215612627542,-1.288896278817302,-1.116485121094313
12,4,-3.446294339499708,-.1582978484347362,-1.030849990289257,-1.944480492019458,-.3004822464869716
12,5,.5386737873603128,.8542510296721044,-.7899594247432894,.2106517100042806,.3684403311601765
12,6,-1.629557435863069,.8277811144074398,-.6220940196098731,-1.342351798174428,-.1136825230391734
12,7,.233341246515119,-.7235267945169714,.0495327003503751,-.2456768150237311,-.7241108355397762
12,8,-.0400112348489773,-1.091475709826176,.0916090555455514,-.0671608091135584,-.5928930466021579
13,1,-.6899844523593353,.496790810533668,.1098837267507313,-.087614200737401,.5057734307091005
13,2,.2784986129141141,.4088310027485034,-.1615235850024759,.3523350455208936,.4175012404380883
13,3,-2.18634607974442,-.436870977630245,-.2645646818852128,-1.27650156245582,-.4017640113987319
13,4,-.156929507757355,-.8492052810434686,-.939550195005337,1.016024811058999,.6698869244159426
13,5,.4746223271608179,-.355250494581334,.0736545341783804,.2791906690143978,-.1357457418566781
13,6,1.302109581041155,1.184448643563389,-.9407152388086688,1.811030545488875,1.752200076749992
13,7,-.5705161249171185,.0804643525097449,.5358028835311017,.1164882511111824,.4419784898246141
13,8,1.502215089423231,.9352995525958845,1.597981585496931,.9521372316816379,.6686794632679647
14,1,.1973337403032167,-1.796203292271241,-2.744490369817533,-.5592287764038741,-1.555997292691103
14,2,1.832633115615386,-1.35206874659574,.8802929243647259,-1.064100692905605,-2.656451624011168
14,3,-.8588367402632896,-1.294728343144635,-.0210774837467837,-1.378562778679127,-1.5965085801198
14,4,-1.327223215120814,.0321526794849543,.0253211150372881,-1.257667937242773,-.5779799899398886
14,5,-.2898259614112124,-.7435627454011396,.3553258885274537,-.6959533089199064,-.92282170091487
14,6,-.2843957164081942,-2.744993784204989,.075553171622789,-1.625282278040064,-2.855581311938462
14,7,-.0037116510738881,.8782835595840632,1.095458721962731,-2.223073886188805,-1.782076280859829
14,8,.1450642733788871,-.8774356615622155,.6902291295742394,-.7951221159855364,-1.306372083456088
15,1,.2823164298243709,-.4685802008457518,-.710344738006874,1.178920881170566,.8034725658355043
15,2,.8130908258694097,-.6190361484503124,-.0851799433344518,.483555762992768,-.232507724167093
15,3,-1.098708518058999,-1.266363515765886,-.3991531525677164,-.867031785498854,-.9508592843522976
15,4,-1.779305656276906,.0327423512705304,-1.610474085889159,-.0980234480458144,.8080005557279039
15,5,2.661978177633864,.2404561097066752,1.195598726189004,1.301396103718316,.0906350697547219
15,6,.8355366950586134,-1.164864358271336,1.150629523411796,-.5833451006991602,-1.583545627364135
15,7,.35741578161083,-.7090505573777204,-.8880203253283402,.4280777721648493,-.1051553973294258
15,8,.383977919643509,-2.313898257907137,.5301634229643479,1.001445544230595,-.3474925445447287
16,1,-2.492077451531326,-.3929962592427897,1.036614117102311,-.8736545205905002,.1758860755537679
16,2,-.0426892282451395,2.315777609004858,1.092044631536377,-.7829160524939669,.3963173661310317
16,3,-.1748351160865833,-.2685369679525908,-.1531810615559787,.446810824578889,.3999598986458853
16,4,.4266277555746682,-2.400912624719559,-1.094054255045762,.0691777238372888,-1.344592466309825
16,5,2.962272988397543,-.6045234495409934,.6101899787455389,1.565835496913905,-.2175627220553632
16,6,-.1662329667446369,-.6130434618053334,.5486179556566446,.3146273419796736,.0912220944493254
16,7,.6305489866801182,-.5407971416401873,-.3803576133991046,.4567066348258787,-.1289664293342742
16,8,-1.684556638277085,.4122765531396153,-1.746373208029615,.0081734167300994,1.05659001243845
17,1,-.7849693106368468,-1.847395010330841,.1376637450229052,.8880465404608781,.3568336906138808
17,2,-.9775058128339792,.4190699619474587,-1.014377205367226,.1789123432262791,.877200230616998
17,3,.2248511382976278,-.1324067916431778,.4245470385218052,1.668692513311782,1.49006354834138
17,4,-.9065769083850445,.0066008605713436,-1.506423174590523,.8097072404877623,1.266296124965957
17,5,1.158613684905285,-.7860909736397608,.601253616362375,.9550107913740599,-.0173415378984629
17,6,.9076870542237786,1.520620310473259,1.370121659262656,.6975620958419315,1.004028723966672
17,7,.3471342861215222,-.478334674307673,-.1853326703680436,.9732296869777474,.5604952067631498
17,8,.5066276836844337,.8987373792050751,.0900925148510478,.3188325814090486,.514887429169369
18,1,.3035419182788654,-1.310253334336116,-.6841745624177142,.8362727465512939,.0293751202438031
18,2,1.041443924771164,.6882626339334523,.0524823375629371,1.46480189456346,1.288211249144604
18,3,.4553882592015843,-.9894157764321982,.4693102549237876,1.155065524279637,.4326635064627452
18,4,-.6521051765403101,.3678555951504068,-.3556495991245334,1.0166229026645,1.526603288509858
18,5,1.561771584308848,1.437511041917171,.02073025875015,1.565952524377632,1.503822253181794
18,6,2.222639763738069,-.3073830711684867,-.2386818800971192,1.615613430164015,.3506020127107374
18,7,-.8049100034608717,1.190863836548427,.6747963285053451,-.3930304609983686,.6048564590062807
18,8,1.370934825491237,.4477924430620054,-1.344444899764382,1.658627288209501,1.197056096994885
19,1,1.158031148091506,.1718519121267874,-1.161289720905846,2.912706742057149,2.419617124074789
19,2,.4221637619474466,-1.505305862893934,-.3944108878933067,2.823464465222977,1.859729652802286
19,3,1.97050288233905,-.2157010876936941,-.6145498066300494,3.787106874533983,2.69400488951761
19,4,-.0285172358885254,.2464628419019167,-2.030811105741114,3.523908789066055,3.661398827961277
19,5,-.7743943252382423,1.079119698144911,.9933639127644855,1.953252369478629,2.880009381170206
19,6,.1019377490155682,.8971081540651258,-.9884216551422188,2.629277884501358,3.026863087026136
19,7,1.229902987587935,.8536375675878579,-.2286726213769592,2.669299492721237,2.481166782721199
19,8,1.787999405488074,.9668397649443063,-.4367177844450597,3.778947829915663,3.368368009643779
20,1,.6719577020003905,-.7318344650298465,-2.007707409312937,3.649010577439991,2.947114493924873
20,2,.8475927157399552,.5110218541645815,1.158420464325834,2.236733516614544,2.068448085826857
20,3,.7114194933233013,-.9965345025517127,.7466511305793107,1.47794662445698,.6239696265194724
20,4,1.575558536085877,-1.33619368679536,.4869076382998506,2.733179922068913,1.277303810628294
20,5,.5673175138657456,-2.513942283877412,.0763225042060461,1.621789947889972,.0811600490183929
20,6,-.2585264654858589,1.131017315630886,.1177382890226139,1.639356621151715,2.334128511710088
20,7,.4935522171443791,.1186189168359686,.4775048562497626,2.919102824626975,2.73163617447277
20,8,1.282758638494478,.4226116277574731,-.3921987980724256,2.851471971982849,2.421398466614347
21,1,.4055402665474182,.8451282814636756,1.581762372271296,1.062073319145186,1.281867326603315
21,2,.8525738643845988,.8827458856571889,1.059775690361638,1.110443905670401,1.125529916306696
21,3,-.6060551835818868,-1.131019417152639,.3872325825977198,.0751443322155065,-.1873377845698696
21,4,-.1265291867670131,1.21099028674306,-1.822901427598244,1.677251981582577,2.346011718337614
21,5,-.8351577804466954,-1.198663083512154,-.2606464975105719,.9599541441046351,.7782014925719056
21,6,-1.491119949117139,.2944297270882897,1.825342797836959,.2394115584707915,1.132186396573506
21,7,1.189520772859796,-.0803192436788592,-1.488731227389779,1.959397011153146,1.324477002883819
21,8,-1.549068125745717,-1.3686434519147,.9754530511167723,.2600536045424212,.3502659414579297
22,1,.4287889823880942,-.028767659292919,-.6220088932392343,.5396496804395918,.3108713595990853
22,2,.4858307223467223,-1.017402268672731,.60752454219105,1.270335542193741,.5187190466840144
22,3,-.1025151147715821,-.2854626799039759,.4178404596159127,-.0505667284157191,-.142040510981916
22,4,.7571094367634502,-.8123539195474662,-.2369368727861685,1.477469949752661,.6927382715972031
22,5,1.798848832511918,.1459207127368402,-.9072970558236307,1.755738032114223,.9292739722266838
22,6,.1063588302760983,-.1332255702156439,1.410956242230376,-.0424032760326425,-.1621954762785136
22,7,.6655367449369607,-.6173051112673913,-.6594681601993113,.1949074305607066,-.4465134975414695
22,8,-.3512029872575761,.2747108789707758,1.507203629585774,-.5429744651972546,-.2300175320830786
23,1,.931269824821419,-.291947710242636,.4796897004342388,1.845969997516845,1.234361229984818
23,2,.6907677036930872,.083743393710427,-1.871618398326881,1.394262184817086,1.090750029825757
23,3,-.2886567142514109,-.3393601712753045,-.373469310196298,1.771832267966352,1.746480539454405
23,4,-.0605294596064284,1.478861710187935,-1.597322773193039,1.715708087478938,2.485403672376119
23,5,.4662117023096005,1.023553398930189,.7558948793933284,.4847016322721178,.7633724805824118
23,6,-1.203132163862059,-1.171809143404643,1.022371133333299,.4661951417016914,.4818566519303991
23,7,.6557008740148924,-.2838850874861864,.290492081597362,2.130913163754636,1.661120183004096
23,8,-.2557666577827327,-.529397176396792,1.36366519419805,.1251011924002742,-.0117140669067554
24,1,-3.452368613956969,1.283937644921547,-.2639977368702991,-.4199728831068235,1.948180246332434
24,2,.3969916959128837,-.187818799844075,-.1928279860514158,2.12510182925368,1.832696581375201
24,3,1.140358726828149,.6709255128049501,.7130546473926374,2.730376334932241,2.495659727920641
24,4,.6564757759673989,-1.294955922319884,.1312460133114342,1.612291109072708,.6365752599290666
24,5,1.483922781654174,.649576700560667,-.8721602942355051,3.13638475101267,2.719211710465917
24,6,.6060920071542752,-1.279097162556867,-.4984218794496592,3.031259164358731,2.08866457950316
24,7,-1.095669008885582,-.2274875170513659,-.9504494678215704,2.628271238919006,3.062361984836114
24,8,-.6424273320572966,1.503855891345407,-.0732792330464731,1.58196936284365,2.655110974545002
25,1,.5382824604002077,1.689397346776836,2.838411474157155,-1.698471732779133,-1.122914289590819
25,2,-1.112048730736167,-.1060040119598523,2.151098654499607,-2.303090780306811,-1.800068420918654
25,3,-.1270590754239624,-2.487404256032299,-.8904170103095908,-1.037233593877528,-2.217406184181697
25,4,-.3266383918302339,-.5242585211544586,.3732534516308547,-.9926473167696748,-1.091457381431787
25,5,-.6473532731179701,-.0011995551910458,-1.01514443282577,-1.223200528836343,-.9001236698728807
25,6,1.307072083946665,-.6508465327055689,-1.517401543921449,-.3583782274773112,-1.337337535803428
25,7,1.57087494109516,-.6332176470397286,-.0450444773797245,-1.166026555833295,-2.268072849900739
25,8,.6976218581885816,-.8281365423631361,-.1407027166959303,-.5136658639529761,-1.276545064228835
26,1,-.2190602154329675,.216320665452209,1.68435496086901,1.037490821795126,1.255181262237715
26,2,-.601349428054309,-1.737383345884798,.7998027321746846,.3627820447629823,-.2052349141522622
26,3,-.6358281493896234,1.200927994799331,.0370059261731919,.4150188326600458,1.333396904754523
26,4,.3279973421216154,.395282245756842,-.7681730059580418,2.068954029690815,2.102596481508428
26,5,1.187451535498288,.3804633176991726,-.3724959845022162,1.388162129752964,.9846680208534063
26,6,3.04157198981239,.6351950640206664,.3871980355671021,2.756953810059792,1.55376534716393
26,7,.3478034438823709,-.54274074787278,-.4424017651668405,1.132968334259063,.6876962383814873
26,8,-.9992648324005932,1.641736329515507,.2449527420433605,.6764164862600239,1.996917067218074
27,1,1.64148958738075,-.6421938488958022,-.2187058184357194,1.076744553352986,-.0650971647852899
27,2,2.391031874659799,-.1641926433035414,-.5326787980062846,2.216075837102248,.938463578120578
27,3,-1.48877124531989,-.6818847777389635,.3304925220782127,1.319555618004193,1.722998851794656
27,4,2.565930288805914,1.490457933636976,-.4484902522534642,2.620869997261733,2.083133819677264
27,5,1.047148029770818,-.2561937074095315,-.5241155393232888,2.077595091907036,1.425924223316861
27,6,-.2068029315053249,-.9459770725408303,-.7842433300245373,.8152259128233152,.4456388423055627
27,7,-.5286607155568478,-.9796683107238512,.4214693039587515,.3500809475825232,.1245771499990215
27,8,.6477652827569153,.6023934535707883,-1.109002453524604,1.033662320582638,1.010976405989575
28,1,-.2612888709981626,.5634434217536297,1.650448357310504,1.257867340991248,1.670233487367144
28,2,-.3426177409550124,-.4187709596707346,-.4220296953948628,2.265144476433846,2.227067867075984
28,3,.2326494245876921,-.5339574655655113,-.4781807883239458,2.425426343360107,2.042122898283505
28,4,.4850070877386715,-.1784261600024458,.6946190233735501,1.457194414749675,1.125477790879116
28,5,1.144394844636593,1.368188620041932,.4580498569173451,2.046126061538972,2.158022949241642
28,6,1.876341059495529,1.332158582460724,-.1332778046597636,1.558702335142223,1.28661109662482
28,7,-.6819737630355679,-.2490421826605487,-1.158123385185745,2.412201577468505,2.628667367656015
28,8,-.1035151268513864,.6815447611210221,-.7285817699540186,1.206624543211712,1.599154487197916
29,1,-.189104380427088,.0434070674230865,-1.662425265151791,3.333019152082612,3.4492748760077
29,2,-.6285148216637853,-.0167897144498654,-.3649095892623369,2.768457793495535,3.074320347102494
29,3,-.3367789121969875,-1.118381544012085,2.310452346696694,1.089341874615871,.698540558708322
29,4,-.486179594488688,-1.194558457043614,.0356422877080483,2.228617745874871,1.874428314597409
29,5,.3128832046627158,-.8174979854517094,1.0998559617048,1.66333579016893,1.098145195111717
29,6,-.6126908072575858,-.0648954310686444,1.807969601246477,.8596262228359847,1.133523910930455
29,7,1.021113832328436,1.112894683984213,1.364539165478578,2.645642267505405,2.691532693333293
29,8,.7611013601584156,1.095843031837021,.5982462471340992,1.907807653707785,2.075178489547088
30,1,-.6128675896794483,.2701728272115789,-.511518494921661,.0029327524887481,.4444529609342617
30,2,-.9994274183543547,-.2339993101027429,-.1861847936094694,.8839184648297099,1.266632518955516
30,3,-.7859340878410597,.0411731565023343,.8066548620066857,-.5837870407950605,-.1702334186233636
30,4,.3751985253259803,-2.112451595162971,.3397676243701266,.9276841351074778,-.3161409251369975
30,5,1.021232342685336,-.1474214600242928,-.1916282242846333,.0219671287342332,-.5623597726205816
30,6,-1.137779774730419,-.5202782278947043,1.998854315544515,-2.11563596074966,-1.806885187331803
30,7,.0278710194963847,.1132534598737966,-.7727188678196991,.8397539221558525,.8824451423445585
30,8,-1.340926229962476,-1.805108332553625,.4331518564938044,-.5619487066127605,-.794039757908335
31,1,-.7425347116113474,-2.099958177133885,-.1266251783334659,.0634263990973399,-.615285333663929
31,2,1.792167704374203,.1538871479574893,-1.539054048377271,1.746925445380239,.927785167171882
31,3,.1976012681443893,.4283111784084411,-.3427644951437303,-.4708182739359101,-.3554633188038843
31,4,.6125787472327321,-.2548811642059652,.6163151474753379,.7691341700781752,.3354042143588264
31,5,-.2886153821169091,-.0538608235122431,-.0606436651983183,.6696217511078639,.7869990304101969
31,6,1.117858753952971,-.7325827211392524,-.1190707821341928,1.228475699993472,.3032549624473602
31,7,-.1662096086960584,-.052307058557536,.9574562197473041,.2898162304602668,.346767505529528
31,8,-.8507519620330524,.6802670715934184,-.9136840340874042,.8363694771451057,1.601878993958341
32,1,.6817439035386359,-2.369608342471222,.0903413947321679,-.6650802359923789,-2.190756358997308
32,2,.0905367188139474,-1.171087067406838,1.546441323318992,-1.942456258963497,-2.573268152073889
32,3,.5103063745295771,-.5287606138769778,-1.61728274003446,-.1130391844556282,-.6325726786589057
32,4,.8840749071154929,-.4900423691430827,.6968764750876114,-.287827924505442,-.9748865626347298
32,5,.2322114877810047,-.2953664969514632,-.4088133484857209,-.7909679829120003,-1.054756975278234
32,6,.7274025367445156,.0774476529716253,.8114188848001049,-1.3242114381722,-1.649188880058645
32,7,1.276180939792316,.0600321209113368,-.1339996367908119,-.8122501519635736,-1.420324561404063
32,8,-.3480968206932628,-.6686023161107512,-.2423825909723517,-.8526206381187103,-1.012873385827455
33,1,.2791869296414713,.1562553331421799,-1.752725107159642,3.312801381048764,3.251335582799119
33,2,-1.443169446628489,.1391860863659777,-.8125778349721573,1.845243230250988,2.636420996748221
33,3,1.480158765081979,.9522719639045438,-.1658157089731294,2.819417408643957,2.55547400805524
33,4,1.355779034323597,-.1108795048631745,-1.709802385476257,3.892026240608378,3.158696971014991
33,5,1.157070546623703,-.1389081224501143,-.0463064859175925,2.628065777029993,1.980076442493084
33,6,1.488060187791557,1.924934554141882,-.1696978609942552,3.478863884796009,3.697301067971172
33,7,1.150800602375934,-1.258351253321546,-.4514378787792303,2.757198116203448,1.552622188354709
33,8,.8613053046016289,-1.322233066507219,-1.216364235105489,3.984913671220916,2.893144485666492
34,1,-.6272067792391894,-.0912692613236372,.9667645166222891,.0471430660224146,.3151118249801908
34,2,-.3440486281131382,1.285554306126748,-1.919225633193398,1.742125007615688,2.556926474735631
34,3,-1.440455066193704,.4776203362530985,.2967804645090756,.5538804436074221,1.512918144830823
34,4,.0064030582413531,1.419803047998121,.6874560646727026,.7546623201622742,1.461362315040658
34,5,.3594747376602994,.9722695188804376,-.0375678518580294,1.617424551823702,1.923821942433772
34,6,.5117571013881481,.813853994833565,-1.204307555155095,1.506838405071087,1.657886851793796
34,7,-1.083511882667603,2.012142602909365,.4109496497784253,1.241654694261149,2.789481937049633
34,8,-.6984983847452937,1.351100843612583,-.5361035285407204,1.470757173052274,2.495556787231213
35,1,.6923248768441319,-2.040623213056563,-.4959884040677766,.644508237330659,-.7219658076196885
35,2,1.594367827338595,-.3142931824062239,.1295214804002516,2.812018002958432,1.857687498086023
35,3,-1.414782828492272,-.5720181113682126,.8962903571021869,.7452808905985646,1.166663249160594
35,4,1.141151611920212,.3254528253637713,-.0348892010515716,1.648813313503362,1.240963920225142
35,5,.148851826550929,1.603279091463276,.0813206771256442,1.719634033730864,2.446847666187037
35,6,.1501044307296815,-.2928859785391546,-1.194303377493126,2.346230344043307,2.12473513940889
35,7,2.626382747531037,-.4831266839586522,.6128096170666468,3.327916315392605,1.773161599647761
35,8,.0584397244334787,.8337337868510184,1.964922548526655,1.553264302181228,1.940911333389998
36,1,1.145609863066817,.1902087629046608,-.027436579689281,1.816360043754035,1.338659493672956
36,2,-.6324997724591305,-.7105392665441664,-.7345986873309435,1.383792415489989,1.344772668447471
36,3,1.036886268090544,-.4201086878065851,-.8494182137879129,2.218469241003415,1.489971763054851
36,4,-.2559202164738149,-.1252575141429209,-.0925426645905723,1.18397450135376,1.249305852519207
36,5,-.5527060993777875,2.61861274108692,1.256842021503492,.3119707317127924,1.897630151945146
36,6,-.0161958972276162,-.0606938982476236,-.5078044851668776,1.317128220437048,1.294879219927045
36,7,.6652282401988938,.3220452327621329,.7820931773723607,1.194646398534279,1.023054894815898
36,8,.2394503724371227,-.2695562745228991,1.185202775995723,.6162014702017671,.3616981467217562
37,1,-2.94533179982235,.6285484509457026,-.0576089106006872,-.3001017652160572,1.486838360167969
37,2,.518518529315567,-.6752868669319104,.2882842537878806,.6138192278359768,.0169165297122381
37,3,.917496540862784,-.3300489202724282,-.773251100287028,2.444187002669177,1.820414272101571
37,4,-.2712841126137739,-1.021407447968492,1.427080520690557,.4855613353610863,.1104996676837273
37,5,-2.249722509211654,.8200684785389538,.3809338503938485,-.988904673724934,.5459908201503701
37,6,.7940799633980454,-.5819478158501398,-.076249131078984,1.137765434593219,.4497515449691263
37,7,.5285712714031998,.5138587663546716,2.655803465427355,.2746827950196963,.2673265424954323
37,8,-.4535981119617155,.6681306252088911,-.5815964429189466,.2571619137071233,.8180262822924267
38,1,.4487242720613286,1.405923143120939,-.9500261220190567,2.817101443248512,3.295700878778318
38,2,-.6816847247986456,2.136601487768732,-1.287749784376179,2.288298631930643,3.697441738214332
38,3,-1.080874975793515,.9260139780796034,1.165606466103252,1.129764036352814,2.133208513289373
38,4,.8454060292937302,-.1354234331382967,-2.259542643587622,3.796767660337814,3.306352929121801
38,5,.5906064286125627,.6681837307629263,.6918197264648513,2.080280537035901,2.119069188111083
38,6,.431576272414305,-.5412726952223101,1.382253087845646,1.911231229790491,1.424806745972183
38,7,1.068074217893078,-1.716323077666709,.1906442603143076,1.862954987590119,.4707563398102258
38,8,.7254220896938973,.6122351482003925,-.8356754943145102,2.579807896184249,2.523214425437497
39,1,1.839906737108438,.7244485102859501,-1.343160373742081,2.570514134325928,2.012785020914685
