y,yf,x,d,z1,cl,w
0.87293177133265687,0.50790223191753903,0.15998238564211542,0,-0.14674128975286274,2,0.82577392255761728
1.7894753061529651,1.9893112004886213,0.73798069562924096,1,-0.29530113383418788,46,2.316673065479725
-0.18306105185596189,-1.6273906933289219,-0.63520111473302143,0,-1.2454443593878124,34,2.9689361480827476
0.11312941345747102,0.98485291440697753,-0.86745674624805313,1,1.7010768941312078,41,1.3131254277501856
-0.16227384913628365,0.079852465339569328,-0.35362502992867939,0,-0.070334409668568285,45,1.0367852306100787
0.44730325704092277,0.70708647635616328,-0.21953242376322235,0,-0.46124168480008776,52,1.4314804772884857
1.1026285659739981,0.9043658422181553,-0.33324935003440914,1,2.0696396369393892,39,0
-0.4769278709487621,-0.20512965042341666,-0.46824914054183808,0,-0.9991232507795279,47,2.1311348025484218
0.6520657110728546,1.1751595738866487,0.26051731311419357,1,1.2263507210227562,54,0.49684707975947123
0.88302305601716735,1.1499489459107681,0.058569273955737966,1,0.67790079709050788,8,2.1646453204400071
0.54277283453795855,1.1387217435806503,0.5190590225638434,1,1.481634142957678,30,0.88375487474527803
-0.1835724215214117,0.016093614825012162,-0.67758280098408874,0,-0.18911557443206239,2,1.5000797847889149
0.91758407712563117,0.29653771255775657,-0.089516405905636143,0,0.53995784235758604,29,1.8864266088156731
0.98866955622219455,0.32352328717372458,-0.48200788172924591,1,1.9541114895572562,16,1.7920808030266502
1.064614550179066,2.4434691108020399,0.45915509428119039,1,0.74930256901283654,6,1.9897980880436543
0.10328084503981019,0.4397613740120907,-0.30931221538820264,1,-1.6990452036608741,6,2.6673530220741695
0.96380578155841523,1.5471350856644239,0.89057248264279743,1,-0.608232511171097,28,1.7662652942357906
-0.53972285357150807,1.4197467322522506,-0.55774922534920246,1,-1.3243478014663548,10,1.9059700254158889
2.5383051861945258,1.3496101608400561,0.59433909733293389,1,1.1071960292640457,42,0.39610516345011587
-0.69955585706572798,1.8609924798367605,-0.021515927910092936,1,-0.067677734119508101,5,0.9844593059975415
0.74050008136178525,1.6075801397199299,0.25701112885590005,0,0.95158112351771951,31,1.1055309675387162
0.26463928981550222,0.43478287331657273,0.27100242570398181,0,-0.36184751901074341,59,0.60878536113293291
1.5719572684608438,2.0234785142571363,0.6323957855386062,1,-0.34124323421867558,46,0.5847900563852868
0.12040565004927195,-0.2744750859067604,0.024859470922019344,1,-0.033198517223155088,12,1.8900977847892009
1.7153980953793675,0.76742801932366,0.89395774215748824,0,-0.69184913276927495,2,1.4195407664649002
0.48549931643504662,0.66152738103958697,-0.15627506924074797,0,0.49077626523797241,36,1.5593846111524421
-1.0245312584351902,-0.16819837330538323,-0.87785728723659084,0,-0.02909081706287233,36,0.83950535423765971
0.77873331070856311,0.73328462261435767,-0.126894465620768,0,1.1170184125720102,44,1.5733536887379809
-0.77026113236041338,0.55950754678219505,-0.44771110438308881,0,0.26007220740735171,25,2.0400211783619033
1.2694290472102328,1.264997241641278,0.98376064266312557,1,-0.83647937424497676,38,1.3774955521597023
-1.2152630739476833,0.56730155745119371,-0.35509191499314063,1,-0.56799118074795418,14,0.91867187338324707
0.89482533492737748,0.48049359163072425,-0.24128273126519573,0,-0.08824218430776827,16,2.0770598579123147
-0.91519644001508649,0.00097146185549132347,-0.52344943280027323,0,-0.85983576821424834,37,0
-0.43779088446494141,0.50290242324603462,0.24600452107198212,0,-1.4936376462072687,10,1.9857369443993169
-0.29000610371502994,0.43632893026850028,-0.84260652846172723,0,0.26703971871895976,13,0.75302491981116115
-0.41720558057875756,1.1478572659430977,-0.91585999241206162,0,-0.49349058126729728,7,1.9132121640514002
-0.6718741877731762,0.51135467681332725,-0.89549526468818086,1,-0.95790888651453632,0,0.66525221050211292
0.80277532360750004,1.4339770674218486,0.96197796702490601,1,0.29316872050132842,58,2.8690950826575912
0.093221341544566516,0.17087389403390435,-0.92159071095806344,1,0.0086037493629032638,37,1.5245952604704505
0.053038912134834762,0.4564652176710392,-0.65945316177073865,0,0.54655839854797084,55,2.6156972103906249
-0.48883626988832035,0.86447455168721399,-0.41074876570252927,0,-0.9528835588407516,33,2.9722325449911495
0.81857136539163,0.5266546910824923,0.081919979197491388,0,-0.18943527222415635,40,0.70146844449617773
-0.17820385609735889,2.2221085941404652,0.75783256893082007,1,-0.24579905540502325,16,1.0664247669813818
1.4195914262544478,2.3042673047033579,0.92388901175185612,1,0.35814727008644992,33,1.7975494405472396
1.607925668011752,1.8759078039961403,0.94859435126069802,1,-0.61709983632942189,26,1.7250096999665552
-0.24068833097248635,-0.12896389746167231,-0.65367332240097809,0,1.2429167961500602,6,2.7245345762267164
0.65122472083315408,0.78083108493898623,0.32665128563427759,1,-0.25311194922510677,14,2.2875888227581158
0.64688459978670654,1.5564007656697385,0.85207799688558827,1,-1.1293971794435744,27,1.9331764185779656
-0.57978067360043517,0.81199267821997156,0.082544737708476479,1,-0.31812067182735354,55,2.3806199938829211
-0.98353725751609189,0.29841328813364498,-0.61530829189504144,0,-0.02675940734331634,2,1.0572961278226565
-0.38161764455859898,-0.76092469311031374,-0.24698475980831325,0,-1.1102960352153781,38,1.761017203287486
0.26903341105508088,0.65480295079570516,-0.16354409886910526,0,0.056278938082742813,59,1.7649677613246526
-0.25919232510178192,0.24875245572695628,-0.68277303943108758,0,-0.22606898691329716,34,2.9494193318474515
0.060760026416333157,1.3633020765240373,0.02410266587953247,1,-0.35269219241037453,38,1.4214154862464337
0.54598497342610086,1.4167395120306536,0.952068832764974,1,-0.90145487066999552,40,1.0230097510919729
1.137685258474417,1.8675559273864946,0.45575423526853909,1,0.87755549601006444,2,2.4013817931752515
0.35896824731251009,1.3862129442953388,0.47477187268305676,1,-0.30882437749398706,7,0.50635210344636405
-0.47399666904363519,-0.21776128529594446,-0.79049913703361074,0,-0.10450344142711443,47,2.6963887417688497
-0.36968087875273314,0.25291814757075098,-0.78699815741522605,1,0.69533822762830022,25,2.48744183265348
0.59990094123257176,1.2906488945245624,0.57928961446344385,0,-0.78718450476552415,6,2.0638605027518158
1.4251212286440802,2.0952235018889755,0.89618563698197784,1,0.31321030436804692,43,0.9145358713716496
0.56167885340372237,0.4743386089200794,-0.47711102987371712,0,-0.29744266579666256,24,2.8336219060202334
0.29721213330689578,-0.16517109284302292,-0.68176501139479684,0,0.37718904736211029,7,2.3699327908958696
1.4198992402254484,0.53202826276815141,0.2945694979642397,1,0.16891101546206541,44,1.7178087643524329
0.36725255069217144,0.69276917067509636,-0.017114504647723905,1,-0.7655556755066969,7,2.4928147726730794
0.096932404293024188,-0.35784837778055589,-0.12049619418189272,0,0.74875303877605315,7,0.65946896010926592
-0.41800682673871958,-1.3193518354768499,-0.89332099185776737,0,0.072408788920226494,1,0.39315267933708131
0.55910238528554657,0.60883127567077511,-0.290604119533175,0,-0.59931975951935623,24,0.31441762720601385
1.8649471468653305,1.3131627799184018,0.28542415944595279,0,2.5290525994218234,1,1.7401762878174716
0.60938852264272136,1.1832324371362999,0.48189667817188697,1,-0.51556795066905525,38,1.1435046341448107
0.56337352405553121,1.2950227107456957,0.4450213408225967,1,-0.42279567281605396,42,1.9773934636453496
-0.04765493817837041,-0.041870154889750794,-0.95812366284002204,0,1.3511083122675822,48,2.8763229023926535
0.26293765293338778,0.42321369834023559,0.17520877142065916,1,-0.69453793025221688,18,0.8808171438380975
-0.59448104996941586,0.57235431715192298,-0.031642410083810413,0,0.14062922770055861,17,0.5659850449523095
-0.71994367734032205,0.53242810274438557,-0.54445625135456588,0,-0.43967259859621277,43,1.5824982206849034
0.32031897337160109,-0.96446276384300078,-0.63624885229972161,0,0.95532146508941318,37,2.471739132185188
-0.50180713737626148,-0.15220550421282242,-0.97384535110330051,0,0.074500182891130556,48,2.1215873598825357
1.0963605483395451,1.3509821744126886,0.39091783763721732,1,-0.05481954867970841,31,1.275816715162446
0.91951056044666579,1.747300430508131,0.57200943453072739,1,-0.71919858525792879,15,1.2266225180494195
1.7056404679922763,0.97759661719204161,0.58558771786214225,0,0.33689036520833499,44,1.342420443801126
0.75579023487812336,-0.12555733491610771,-0.33824322043125288,0,0.48604535268740257,48,2.5374677208606737
0.93558065010658775,1.6467001351359687,0.1550383584101227,1,-0.45644716226522658,0,2.9141246123949998
0.73388709322119672,-0.53426140690945334,-0.41780186504613481,0,0.78099581938604412,15,1.0041923967417723
0.46266615580370885,-0.10808407456813818,-0.40203885812446583,1,1.3093351527546739,40,2.3830342389615669
1.6813948525110194,0.063691675600917041,-0.0708295119976734,0,1.1524480850559919,6,1.2682405692815597
0.81657767921797042,1.4473725865088367,0.1191656778236394,1,0.39344929203807183,56,2.9878282746661999
0.43268269555399275,1.0633292835535828,0.023282299460370304,1,-1.1563732177865074,15,1.9019191456870057
0.96382898727028099,1.1171188639385554,0.85249310406648515,1,-0.87777285205037159,27,1.1340124411208201
0.81547002885157005,1.8214741040893816,-0.028730506804970579,0,1.0769268520863327,48,1.9614750367252634
1.091630634714946,1.3474844932320382,0.77361146487325794,1,-0.17535414912092176,27,1.7812421345142799
0.33287614348535421,1.0129462658709791,0.58310122404103604,0,-0.61208202172371651,16,0.82036714024101087
-0.19341027758024565,0.10084748697972676,-0.10022493343427907,0,-0.77072048679621741,56,1.1402793991511551
0.66261384491894115,-0.5966689787805679,-0.1601679178763975,0,0.20274704418595305,53,2.0630730719544905
1.0687991034286584,1.2181612001624549,0.39209670814607223,1,0.8749059602208622,53,2.2087225455896284
0.59170520585437925,0.8269320321869702,-0.65311301200424543,0,2.3016029456710245,5,0.31196303819356591
1.080688152362036,1.6334932178423789,0.31140840471187281,1,-0.23535288470091303,9,2.0702437379635605
0.45756055108479043,0.93580134103589807,0.95667974102028741,0,-1.4336891851246156,36,2.0535698313590123
0.71377850007944832,-0.32815287192016485,-0.047835031219228386,0,0.035803819632754731,35,1.9999021172651392
-0.259202422629072,0.36581255093136955,-0.24626579064004162,0,1.0177667161980339,45,1.8836032692745228
1.6015629422830873,1.9023174033606112,0.55247813360131537,1,0.51164162301089589,22,1.2852230851199333
1.6364847438449832,1.2882954327998846,0.29355697693551908,1,0.12523230535580412,37,1.4315884105940822
-1.030498197172625,0.23809244008168634,-0.68333303369187814,1,-0.46947110874813325,19,1.8504925782766108
-1.0171898603255918,-0.0057487837721969526,-0.33137159879791245,0,-1.8992197502461803,8,2.679222187383691
-0.046047875344865652,-0.08095220230100704,-0.65926274432235332,0,-0.5930311322037306,1,2.1189699278696952
-1.2699925771356853,-0.57711632358802301,-0.76790955443955045,0,-1.8223874480560223,40,1.3054325372833075
0.25944759428317132,1.3103502965874871,0.13584968018232835,0,1.2157757445781536,42,1.5481608890170755
-0.33148530060259762,0.060999810573291929,-0.12688951536037085,0,-0.78874215423196836,5,0.70964628090682869
0.4534458860352234,1.1372573453835033,0.27498496909293646,1,1.3753404873668296,3,1.7849856664122568
0.16687572324165056,0.01210671916699857,-0.39407324026999868,0,0.45510724780778872,48,1.6834530445557314
0.40833604015503888,1.1113309459620093,-0.29543172785711791,1,0.093960308351469832,42,1.6229999926066991
-0.090651774124594131,1.046852833790374,-0.051064991658490877,0,0.73365162088145064,9,0.73098528814405328
0.57030044180127348,0.14717332420922508,-0.37225001927618129,0,-0.3489666611163208,31,2.8138234260439439
0.64329657966848708,0.58805053150818254,-0.24620050347301969,0,0.57424008862671461,53,0.58310260540463132
0.67858096209366492,0.5740245969251101,-0.25370096176572887,0,-0.34246440156665547,32,1.5884027012625277
-0.49167751246130531,0.26565904396015433,-0.72477687206384278,1,0.32489659582172936,6,2.7262869994518688
0.88506525353848087,0.90910721431827868,-0.17931144559605361,1,0.33970632325259636,0,0.70733139807558454
1.0538825883398975,1.3355249076965399,-0.24166900433810579,1,0.20765460480189488,17,0
0.88425246977328187,0.88732141198619907,0.96277465875680313,1,-0.55960728124063508,30,0.89725217571181004
-1.1441045334373749,0.67155278079477965,-0.6804988597919237,0,-0.10030130018714321,44,2.776867761649473
1.9699096156395961,0.34510758166384481,0.78694466606477276,0,0.90376130547264089,37,1.7772913407405522
0.74126147510735296,0.22637416612278255,-0.082629482944942989,0,0.29844277852860035,46,2.1675165631428097
2.0026119669166667,1.8737186616674049,0.80785586538618492,1,0.43961659318233676,18,1.6723113897445876
0.82807456987457018,0.90423364428373365,0.61347152344164324,0,-0.58176203075959065,43,1.464684318985336
0.59353739677593054,1.0220192686619163,0.68937447876039459,1,-1.538044968430814,33,1.7915792265721011
-0.31182232417324168,-0.25561636725525622,-0.30015421741896309,0,-1.0536453984419227,31,1.9526703526719225
0.29558076536635669,0.74472487933674691,-0.3105684607811241,0,0.041392232748245709,49,1.8173086337542472
1.7246268240612794,0.59284598927388932,0.16426546066465542,1,0.041725982184345659,39,1.8757274910000199
-0.77564871372336575,-0.28537681892475247,-0.81122907978151981,0,-1.8178741587274656,16,1.6821784229971977
1.7684748230711158,1.6213614692143681,0.46221281562946093,0,2.7310910011976843,37,1.5584838033405799
-0.69057080011721339,-0.33795727436635925,-0.9466139411030341,0,0.62717334125066992,52,2.0318458745283468
1.1307133740366924,1.8020103269736381,0.61788198833446728,1,0.52424500618057368,46,1.5463492272340014
-0.73957197206205794,-0.3876835540793947,-0.20739073048056822,0,-2.0895844078992094,23,2.6834648462803949
1.5073541042960379,1.1045368384559002,0.12347231509088874,1,1.5982815520656029,47,1.1363904988187634
0.96573072685316508,1.1978117125988197,0.49933752967093237,1,0.759676729968496,41,1.2300446789883346
-1.3820169570492937,-0.0038690537848575235,-0.80505009680158324,1,-1.4112009653323996,2,1.0753972039069042
-0.34928979575657837,-0.76864574007135134,-0.7613266726932495,0,0.46537462225882564,16,1.7776819286356076
-0.28113025156764826,0.099686349872514957,-0.065913023424370776,0,-0.20402286921093507,38,2.0996114129619361
0.69526440470024353,2.1936147703868452,0.63303788143007278,1,0.040799173344341862,58,2.3147319418287009
0.32782218144096786,0.40643259083884253,-0.35451805769405853,1,-0.10859493206242979,27,1.9975778480398314
0.92953742808695605,0.45097242095959378,0.49908649563304852,1,-0.11612345639524219,24,1.7993878018595486
1.0423386459424555,1.6614874763026033,0.1669302977477034,1,0.21449853125538845,17,1.4932421528503108
-0.7733958319771278,0.070963117348187277,-0.6159988768524356,1,-1.2390663681862202,22,2.7975531761068861
0.9681865263080992,2.0275553200234047,0.38702902178518461,1,-0.054177254570358484,59,1.3631804958059153
1.1893893610340578,0.22353047218349897,0.72053944718032858,0,1.2934321208165509,43,2.7242115131251818
1.790323926241238,0.85232453968617039,0.32896944977815257,0,0.84549964072755412,1,0.3781839136790941
-0.42271159529901453,0.040005760426581105,-0.70778189404277092,1,-0.98239686856945729,10,1.3576777001027758
0.24162541530745979,0.0016735194618463234,-0.80771791644636548,0,-0.40483391466586272,23,1.8721299193273977
0.023948186312036768,-0.18741688200925349,-0.80807349170655196,0,-0.34552587964662546,51,2.6188915847800103
2.214318729626982,1.6914046594318837,0.68304235675559943,1,-0.026174442856965349,41,1.958512514919172
0.66398813225997877,-0.11691606864622511,-0.28278581112134216,0,0.53583560376345452,34,2.0050915203481319
-0.46522820132879406,-0.5997476161789026,-0.99332481027124375,0,-1.5867864499007076,2,1.6024462862118658
1.4684372992632415,1.5368607543131998,0.87612907413141139,1,0.0099135673698934196,28,0.95141999043781866
0.87752355888887323,1.5195957013431078,0.11757099363939116,1,1.2465953175369544,13,0.73368423455564802
1.0686189828394124,2.3417370259377055,0.91679447093076893,1,-0.0047385151280919637,15,1.1953930197537126
-0.7451649913120777,0.66722390629734973,-0.86756588491277875,1,0.56538232500710417,36,0.53131441758645526
0.3790832362564972,0.47223494485819428,-0.53983523277218826,0,1.0690450624381238,46,2.3587754640177159
0.16004065876703646,0.62451933835860474,-0.40186527766520186,1,0.98428154298698811,52,2.6118935448090981
0.70076593318424141,1.994552440458343,0.14464898161926865,1,0.12033784221518209,21,0.50788586476373232
0.26720084215521123,-0.32412168169101119,-0.93436128848754452,0,0.87359143407774165,23,1.9827098019302833
1.1938987698150132,0.19699218032690236,0.24990429980359719,1,0.49721388208549516,28,1.9851464302526609
-0.56367373037635837,0.33460003381795911,-0.22677588076690602,0,0.023255896009135475,43,1.7706180227259727
0.21302594156341725,1.4425174593938712,-0.19398781485830474,0,0.49287085647709744,13,2.5037990337428515
0.52685926281341544,0.68916416632452338,-0.0023589017237803933,0,-1.7121306015398368,21,1.6320574665325158
1.0362603018186924,1.8763060242851064,0.78330830661993334,1,-0.56439201427376295,23,1.7525345942999908
0.25306028918696905,-0.83304071781560118,-0.7420096248582575,0,-0.37045810714379923,11,2.4098650206563557
-1.1059282737621938,-0.69928989391259733,-0.79898056287887131,0,-1.590613066896843,3,1.2860051262800989
1.1213992416502725,1.6970395591998035,0.75247445840143379,0,0.65808841240965688,6,0.3711971787543889
0.80682465390005986,1.8354477216665228,-0.11079323764971782,1,1.968569071961825,52,2.9564100890509937
2.1789716294506682,2.5209723399360979,0.25318545585511831,1,2.6205769713767708,26,0.9260956047486083
0.72923496908615837,0.0080198350317207956,-0.083534333782889103,0,-1.293790652555626,43,0.96447239299986798
-0.26902148546557408,0.88633858486198069,-0.677001040742506,1,0.8729850607935089,14,1.9495103465343695
2.0371453895448068,1.4005247346612257,0.36051691104345407,1,2.5224061344522193,10,0.33103825187511143
2.2335158115924045,0.27895793741250918,-0.084280545685705865,0,1.0906137204195465,36,1.5201527450020358
1.2222199985552455,1.1900996889410826,0.57756266260099953,1,0.23616889887814468,34,1.6243163731371226
-0.028237906491939427,-0.40199709654156401,-0.63771321961729366,1,0.2454555653352099,33,1.6623581389151516
0.21953148589510274,0.3336684567077694,-0.063061391955368418,0,-0.95970748303616715,4,2.9398223848147813
1.574075372152306,1.1959697380490097,0.73814748372817585,1,1.3585058465144222,4,0
1.5083350509447353,1.7316163900858479,0.71095261495166873,1,0.50499665264110438,36,0.44362764326742549
0.4146530851711181,-0.1319914189915139,0.26241121837581183,0,-1.3127909850047708,51,1.8317069983883763
-0.29526133507706848,-0.43213208839755213,-0.57053337841619811,0,-1.4927561701898178,16,1.4761738991022286
-0.22922922848021393,-0.22057285220274492,-0.17878729362151735,0,-1.8867245415135054,54,0.75838534095181387
-0.078432436891633581,0.32482161403018084,-0.81231481310055598,0,1.7467670642183457,23,2.3291537103965387
1.6673762777733201,1.0339109819883414,0.08169312478387325,1,2.6171473447843034,24,1.9081353447124401
1.0998406084812979,1.0905913830646008,-0.068042998057488591,1,1.1062654597751116,17,0.92526383212535068
-0.84453654839025494,-0.74231692379490744,-0.3658285942176851,0,-1.7392840367532323,28,2.1491410986592889
-0.16320381896053596,1.0799086363950301,-0.45234958996025543,1,0.20466945346564949,45,2.363739599799064
1.9249463933832385,1.8410748029295145,0.7514795466315376,1,1.6775569849355021,25,2.1236951161606177
0.67299778022269341,1.7590549443133987,0.63156940014240148,1,-1.2974783004434272,45,0.8974602688778287
0.91754554964029322,1.4248882227800208,0.81322796512546125,0,0.28395026037346993,20,1.3179377548382076
-0.17344958364712687,0.41975168880083374,-0.94427163736101649,0,0.33185354923609223,16,1.6599358677873204
0.45521339399233346,1.4156908255498832,-0.15797520327732095,1,0.48889320102393707,42,0.9626199110528465
1.011668446519953,1.1737758120387414,0.86646754515417812,0,-0.48119146262209633,48,0.40120571752202067
1.5342188016436893,1.9095533177465529,0.36685611332370072,1,-1.369931075554953,32,2.7073417374587292
0.94560224797590386,1.460854598649558,0.4379022040311269,1,0.19628414593560767,10,0
2.5797676366581159,2.008440421085711,0.58676490242619805,1,1.0074180800414529,32,2.2450361142782151
1.1084772733795074,0.85125883246414435,0.69521529870610799,0,-1.4884427273808969,19,1.046901761781535
-1.5826579983486573,0.27503296783040354,-0.92611906463026705,1,-1.8481251120768705,8,1.0701348518614284
1.3401986325113249,2.3207030770434849,0.89576257943192994,1,-1.2137005076367282,14,0.50862810813905346
0.28818278863922137,0.47878997626416497,-0.89524382626908872,0,1.3705968226737726,55,1.8007784367116346
0.52979489942211699,0.10479675281977142,-0.38195928213164243,0,-0.63739462717474604,22,2.0202584315522576
-0.38290456674374401,0.19870951491193772,-0.3211538811613428,0,-0.53318135506255449,11,1.3994796863861207
-0.077075490434791671,-0.51271288934878279,-0.29402694608971314,0,-0.60028364262464229,42,1.9774495672057253
-1.0300288095087593,-0.75681601431294232,-0.9821505341823269,1,-1.5969263153591824,57,2.7420098341958732
0.49366424843667833,1.00465155610028,0.44087840123130584,1,-0.30205061829601515,41,2.3395616322718054
0.78982395778383796,0.019843049158772524,-0.18979680277037714,0,-0.56563243429279741,20,1.4317817808024516
0.065570326381728827,-0.68291454407973085,-0.75615570818155464,0,-0.12665140945634565,11,0.38730577409776251
0.12335648475425243,0.088097109885170888,-0.89644133832067419,0,-0.93242944641540915,5,2.3382797118338048
0.71292013000969778,1.029995880029337,0.17070666495389153,1,0.697186901660934,25,0.68396881220885752
0.75602606180348597,0.96806357729840242,0.083188107565487668,1,-0.82613529157468168,41,0
1.8308350501230746,1.6700093488218513,0.67802305642728311,1,0.97838723672031769,11,2.5948358808556971
0.79619426750250932,0.011805721695639537,-0.11104841084248163,0,-1.2515744836357685,54,0.82971763378846342
-0.4770826830394771,-1.4235918573142128,-0.44305527768077835,0,-1.4661694981468183,4,0.79472362417116138
1.7783344993965284,1.5267982066004202,0.92428790478244993,1,-0.75810939045857717,2,1.5116037497968138
0.52154457200716697,0.7775283800619619,-0.077552226806384184,0,0.067979724568656405,11,1.3479904600687611
0.027255583433969721,1.8048268482066869,0.064544331176367375,1,-0.89762956734511479,9,0.8017255640671348
-1.0600693447286136,0.39533990977870026,-0.80570920489318043,1,-0.97018306967442447,32,0.43339161908370388
1.2854544301483317,1.560543955196334,0.19941220912072555,1,-0.047846072543440296,39,2.7965344438339508
-0.32374977732437871,0.35799997499908931,-0.38837479389101182,0,-0.13280040561411346,20,2.0784145020626386
0.68772309291220413,-0.20766917631529025,-0.1059468454059096,0,0.4691629577602392,32,0.71982035088897212
-0.023587141742078543,0.42144429026047403,-0.068752417666056553,1,-0.49821195449523265,29,0.6277504926279025
-0.67041772835731639,0.40420384096906409,-0.77525181878978566,0,1.2703662036071162,5,1.6360401741257491
0.23316441591660192,0.22679469640856315,-0.2093380922534076,0,1.266968541170153,27,0.98696666847331094
0.79569951173842213,0.70828915380658319,-0.33830201648343516,0,0.2217831408930416,53,1.7862732713056029
0.38279869217273699,0.77064485828420226,-0.53875145785523415,0,1.4468521063473114,5,2.9140652122672854
-1.5344005485648478,-0.85489539496457267,-0.84171150075649726,0,-2.5103801157803152,40,1.628462531488353
0.90687878176649628,1.1772326268797375,0.031174454445461297,0,-0.13651697032956614,19,1.716708427692281
2.0172314048982001,1.5081603849131435,0.73750636362195676,1,0.1411823873735237,35,1.5275582866406632
-0.048531024803220746,1.4114933433999632,-0.87350438363342664,1,0.2152013241138552,38,2.3671797942457529
0.50483447141367477,0.33758161163828088,-0.055025524069452159,0,0.48885385949849136,19,0
-0.51349943484548255,1.1363788911165784,0.28414733599496333,1,-0.97149629823286077,48,2.4785523084473016
-0.61477963929845358,0.43344009890962198,-0.86469179126116047,0,-0.58035643340396015,53,1.3649409750113466
1.3895505490898219,1.4138555601780629,0.62265209965590462,1,0.89682094998890061,51,1.4333578090327208
0.55865089805394375,-0.37174736261264013,0.0011974964387240217,0,-2.0698611680182668,39,0
0.49481200806676207,-0.28608046317275004,-0.90955008766768319,0,0.74575903881187944,28,1.1380643954830321
0.59901552925165036,0.99633810062487294,-0.79450101685970909,1,2.2653735317764694,17,0.49399334080512824
