g,x1,x2,z,d,db,di,y,yb,yi,fold
2,-1.9704116171203376,1.9061192648979151,0,-2.6448032100342758,0,0,-7.1933803382186188,-3.275419160675745,-4.0438021705432554,1
2,0.57900776226740414,-1.2379239537774354,1,2.2982925965251564,1,0,4.7616476511759362,1.0874353211057717,-1.0259228822898299,1
2,-1.2774928022780667,-0.23321808460322963,1,-0.47980428252303903,1,1,-2.0838124579970705,0.50345374795453202,1.5791798376180235,1
2,0.16526668759742713,-1.7315757874525184,1,0.80837221081867949,0,1,2.173019050965828,2.8441060299728953,2.0592904601495157,1
2,-1.2373828776984959,0.76401610449009572,0,-1.8217569695956042,0,0,-7.0449847066130058,-1.1434322964693659,-2.5741032226836742,1
2,-0.29350333758060915,0.38935328743616482,1,0.17275625978616829,0,1,-0.35990227300323352,-0.26967371002309037,-0.6919805434759505,1
2,-0.048733418060035394,-0.90797396852823919,1,1.3346862709241651,0,1,3.6928543741001549,-0.22100290182761101,0.4308477506823043,1
2,-0.62910776928348255,0.48142961618739999,1,-1.0130705438034167,0,1,-3.1636863822175236,-1.5021045628750902,0.17864498154394426,1
2,-1.1405963854463754,0.6222597334609683,0,-1.3011995106448924,0,0,-3.3228049961175823,-2.3561150572944269,-1.3623563044177134,1
2,-0.3881529762392536,-0.87182218497453334,0,-0.38498288549900705,1,0,-2.0004628127693098,1.6359834298590128,1.3524103942553045,1
2,-0.57729900903381215,-0.82205947848800331,0,-0.30471727163716944,0,0,1.3291253856308931,0.39970824458602205,-2.0306897557319212,1
3,-2.3204541075497489,-0.70968409358327222,1,-0.025038524469610524,0,0,-1.8884167022721938,-2.2570689200366374,-2.0789159770616195,2
3,-2.0785201334126637,0.15315745057176644,0,-3.4512663041475067,0,0,-8.9961551719492263,-0.80030286848912069,-3.8642980677499308,2
3,1.3140769711623201,-0.54648641468900105,1,0.9225533914717654,1,0,1.6179795449185581,4.9753949219079301,-0.11486783647927634,2
3,-2.3765591378106992,-1.0142466743760479,0,-1.5163745886810058,0,1,-2.864257956957144,-1.6778048016440297,-1.2817982052590176,2
3,0.64960516120447043,-1.2468316328789095,0,0.21445994800562795,0,1,2.123295220799883,3.3692813850060079,1.7519517903198141,2
3,-0.058646682185550414,-0.20247720928909202,0,-1.0454773144451948,0,1,-1.8996916670864783,-0.4579885273498619,1.6223584567519789,2
3,0.38494342804973081,0.54522563737235075,0,-1.2994695060393986,1,1,-3.3212882344695052,1.738250642380921,1.9901541562878871,2
3,-0.41555439280277773,0.087080671990629632,1,0.31866893216326087,0,1,-0.20822711736593466,-1.1364785705861964,0.074432490054337053,2
3,-0.79533151819982506,0.2656240911184552,0,-1.89124727392181,1,1,-4.0168701025199764,0.39266053903006498,-0.97826212412353519,2
3,-0.6272170156636544,0.27381129089914324,1,0.73499659027137687,0,1,0.26560303633371357,-0.51575069742375801,0.66467894341077483,2
3,1.0199766219605328,-1.4689965631454758,1,2.0711231796233189,1,1,4.5290571969277158,1.9413195719837477,0.77428763569873826,2
3,0.74993758905580954,0.60148202232401338,0,-0.36910188534122629,0,1,-0.54196424280808331,1.5051422400276691,1.0720753108577394,2
4,1.4254082293635868,0.46295890047866101,0,2.8841946899086155,1,1,8.559155773372991,2.9705287885226705,4.9844911111777774,3
4,1.8669867045809307,0.73588845997837216,1,2.7786873932894913,1,0,8.5811208743984206,6.4496159133421056,4.3836482851119065,3
4,1.238814301888804,-0.70548845532249216,0,1.007370681815124,1,0,7.7905711574411898,5.1557848014097303,5.3970835255343488,3
4,3.0963717708541583,-0.38679961428814152,0,1.9799572600994892,1,0,9.3005898733141041,8.0558395239615059,6.6970683138453584,3
4,-0.98093196115662584,0.27250197422020012,0,0.16111270241766465,0,0,3.0008962600380795,2.6347089575027489,2.757666882093782,3
4,1.3504250689686041,0.27164835928601294,0,3.217915743655932,1,1,7.6546543283845541,3.9472336477274794,6.2271613048778178,3
4,0.3245304492004718,-0.17090727885723708,0,0.68258407843132696,1,0,4.0445611985046757,3.0408650034207012,4.0978014811877985,3
4,-0.41180870587688467,0.50914665286477867,1,2.4076364384908291,1,0,5.9626958354405062,3.2078342225774272,3.3154461370788768,3
4,-1.1071960231034532,-2.2481815856609195,0,-0.93831139876135927,1,0,1.6555912865073523,5.4371046201542557,1.9903219239416901,3
4,1.3798642003851893,0.98121845709202349,1,0.67072715696715601,1,0,4.1233307317227021,5.9844525349723146,4.0744060972736014,3
4,1.1611019724360032,-1.2300504015583367,0,1.3013948806899134,1,0,6.9006026043945079,5.493997500452025,2.8042088038239741,3
4,-0.051592303384313309,-1.0596474133729141,0,1.1683040765173682,1,1,5.3468093132316525,5.482971102979219,4.0304843752851474,3
5,0.016066627528901978,-1.683992655320135,0,1.497440893699814,1,0,4.6411231707982488,3.7912097354209675,2.9070011336891795,0
5,1.2594089209125736,-0.23234500582012604,1,2.6328010592361988,1,1,7.8908961732790646,5.1003124749935207,3.908908891692898,0
5,-0.99048997400456562,0.33363767175224174,0,-1.8858692277991909,0,1,-1.737454772757576,1.6535620817553047,1.6760109119858766,0
5,-1.2108891826968489,-0.51841554544396984,1,0.27047711982506478,0,0,3.1698667637880069,0.35755900647993399,2.2143044556597866,0
5,0.69851631809378167,0.55690132552426386,0,1.5151193352250425,0,1,4.7611400389164853,2.3369183775468119,3.476582468794946,0
5,0.94806739110896654,-1.4873906672299848,0,0.96988298351042568,1,0,5.5117259405967909,6.020351322481492,3.4270774551247714,0
5,-0.32497909831801469,1.7369321573978029,0,0.47509642311115258,0,0,-0.31501527201899204,0.68991684566120659,0.42894918116164682,0
5,-1.4276010871367439,0.87940061134279568,0,0.17393580195840253,0,0,1.5894381763605605,-1.1025410476405126,-0.081288900874652681,0
5,0.41558070284092974,0.27970590196513273,0,1.2769642043880987,1,0,5.1655142599240493,3.1227752086098759,1.9603017618611807,0
5,0.81927948742980616,0.43243915550714968,1,3.3783807273329534,1,0,8.5742231570303762,3.3568261684366698,0.88075365810823314,0
5,-0.89034895090406363,-0.82021919643196706,0,-0.52146674961915329,1,0,0.51241524434286234,3.0586719118339976,0.90139507888957793,0
5,0.47775794824842621,-0.042620474429575804,0,1.0817240964838257,1,0,3.6688544289365423,4.6691126624202273,2.1915015286181658,0
6,-1.2609405348472722,-0.70563086523070762,0,-1.450766285893903,0,0,-3.6225791492828767,1.0809756136275035,-1.6792348966493718,2
6,-1.4249186352888361,0.71543966489071587,1,-0.07348256991492319,0,0,0.7102573596501518,-3.6929000155730729,-1.7746094432684425,2
6,-1.0831515890084975,-0.62803283081642147,0,-1.7885369965201781,0,0,-3.548349645784326,0.86187360384801881,0.28760992158871468,2
6,-1.1325787552524296,0.30207252224228642,0,-1.1963532091110103,0,0,-4.0692755798604905,-1.7558392234618192,-0.19565752171247675,2
6,-1.344179040734133,0.1696050532530565,1,-0.77281535429982284,0,0,-3.0338585863313385,0.11265789003185422,-1.3706642748172695,2
6,-0.77719071658602445,-0.7704826723899777,0,-2.0435055564600493,1,0,-3.0272371380787781,0.76969545592745836,-1.1222057043014253,2
6,1.3805148463587256,-1.5085242580447482,1,1.420841731995099,1,0,5.319807683479036,4.160278643077584,1.4236647797504651,2
6,0.48571650066603766,-1.6069369691886508,0,0.30906864921372101,1,0,1.2386069448778141,0.66051004523325019,0.42221843345294952,2
6,-0.64416529287829483,0.12931844223604463,1,-0.43829481411711679,0,1,-2.3682489667817057,-0.68696213031961295,-0.95532174313649798,2
6,-0.38329895805194031,0.90363646473530324,1,0.017177063413297361,1,1,-0.22301205691331383,-0.41474751159508361,-0.52095609910092555,2
6,-0.81533004597028591,-0.81558546988314462,0,-0.23011454012386601,0,1,-0.73320059968907958,-0.82584637191332777,1.3635042230837227,2
6,-0.25203312685553286,1.6873228820056423,1,-0.10255783199665197,0,1,-2.2438831574272244,-1.9521118645912745,2.2196757120415804,2
7,0.58038798216998388,-0.040697756692939138,1,2.2166750123661272,0,0,4.6305830840866422,-0.25182656844773033,1.3998142769495856,2
7,0.54015069893016743,-1.5859798274909243,0,1.5022976369644803,0,0,6.8506766987832091,3.3578929379371081,4.4382995349115584,2
7,0.66980198392278334,1.4476194722242413,1,-0.0023679688757181072,0,1,1.6776603092803382,0.26827256290222701,2.5334675729691929,2
7,-0.92445804884327376,-0.18308504474930412,0,-1.0514347422687926,0,1,-2.9943864124970703,1.7708095629293301,1.647171410559465,2
7,0.92503165349521055,-0.44337016776581106,0,1.2819572099452299,1,1,4.3574225312492434,5.6453258944690301,1.7218247049471156,2
7,-0.083572537685216761,0.62217935978379013,1,0.1003883456735184,0,1,-1.1536546993086954,0.19487427835238902,1.7322719775576711,2
7,-0.91958102063861247,0.82082189500706881,0,-0.50212258624617556,0,1,-0.36920681265297928,-1.1812912856726272,1.2207247688796827,2
7,1.6537323865501057,-0.53732349241469424,1,1.8865767330571708,1,1,7.0230228824881813,4.3243686765385903,3.6730507434509412,2
7,-1.3426701823731164,-0.24061333981147853,0,-1.4249120978529202,0,0,-3.0087658987535941,0.36741096344524082,-0.25167507845193893,2
7,1.2571467301698971,0.3814801271577441,1,0.53541640767000476,0,1,2.0842320146346633,2.0222364494771576,3.322372902776376,2
7,0.064286500405778352,-0.91479124279107504,1,0.62517400096957165,1,0,2.5962522557806453,2.2543857912527092,1.6013615912215193,2
7,1.4633634471229522,-0.41505068483602153,1,0.93376895415365047,1,1,4.1070272808691026,5.1111801724389352,3.8160025158977651,2
8,-0.13422683940345073,-0.91811896417321304,0,0.96992279625940392,1,0,2.8755932709519216,1.3237810616781789,2.6497868469809083,0
8,0.67914264042624228,-0.46440983978758715,1,1.3912129256711185,0,1,2.6364908822623718,2.6731015992683171,4.0172662481110315,0
8,0.0090763721780857259,1.4477964872243705,1,0.046252156942357847,0,1,0.11668724363227484,-0.040250431861558134,0.52172064643296179,0
8,1.2198255967248008,0.023959615734550261,0,-0.34594195865358102,1,0,1.6665203576618834,3.6664058346020321,0.95965849852761953,0
8,0.48317771283160882,-0.82593430992910677,1,1.1361618111433087,1,1,3.9566577951846402,4.2304278714415116,3.3881015030875901,0
8,-0.035960672482372155,-1.7036875908245479,1,1.4245259294882036,1,0,3.3685148330294155,4.5638447606754058,4.7114508913878499,0
8,0.60098527940863178,0.71103735238783872,1,1.2895596996682088,1,0,3.3573367839273396,2.8012928418661898,1.5867413949962523,0
8,-0.077773109113770861,1.1270436331546911,1,0.344612280623741,0,0,2.7171577160707381,0.43005020716275916,1.7111481171994154,0
8,0.37126527787904939,0.73891911572760616,0,0.21593262186142059,1,0,2.0653069499796843,2.4615509464059193,1.6065238785639706,0
8,-0.53245912530439687,-0.097882471923786435,0,0.16052209737917353,0,1,-0.40427118548274787,2.0543056552594852,2.5733695483240862,0
8,1.0357427395279071,-0.4561518162032015,1,1.3593112137696828,1,1,3.273537432172942,2.8943393899248506,1.8249949212363559,0
8,-0.88034925486753168,-0.4006537218752978,0,-1.5191597529466161,0,0,-0.83467280929898691,0.11946265429359865,1.1818870593668807,0
9,-0.15735382509277196,0.015474909919455281,0,0.68594280812756914,1,1,3.8271214650406273,5.3892202878529574,3.9472429860718687,1
9,1.5462801896526619,-1.3822182963769396,0,2.5753506430234272,1,1,9.1184257106313353,4.7097682621522248,7.7161787204221346,1
9,2.6827372819649966,-1.4110156585223546,1,4.0674228240540016,1,1,14.501718871469423,7.6899718298705135,6.4703607258866205,1
9,1.150856458084607,1.2807597572504055,1,2.2477811568244417,1,1,4.9858328242806493,3.3863960770371424,4.1697131984165301,1
9,2.4011889264986128,-0.16161542467491097,1,2.9288699731384953,1,1,10.791277432368659,6.3429171129392623,6.6751539458160991,1
9,0.8832855765113925,-0.22532368099913755,1,2.4683739503792013,1,1,8.0437080628804623,5.6013813512507689,5.2180658473305037,1
9,0.39128830435976159,0.85562502346823988,0,0.51853698679583582,1,0,3.2949987953291728,3.8660738831938395,1.8520039369182115,1
9,2.4515249364738314,-1.9021325272879428,1,5.18363586869578,1,1,13.75783720321045,6.847897256875382,8.9376451120101148,1
9,-0.49274528185436872,-1.2389001301646601,1,1.8064484565436518,0,1,5.7721710137829634,1.5949962644260876,4.0685530069357698,1
9,-0.69000768784758981,1.0033537353375885,1,1.2337359481911023,1,0,4.6128730490703838,2.4331183604984927,1.9124012399563901,1
9,1.5423237078281056,-1.080512317291437,1,4.1343606406440188,1,1,10.617020507806135,6.4460839198091042,5.95456468193081,1
9,1.8926319920148487,2.2123863728387132,1,2.5718750955650602,1,1,8.6320880801212105,6.5328734849490582,4.2295127102777617,1
10,0.43737349056090191,0.5551847047012417,0,0.91898816632747382,1,1,1.5592081444379025,2.9743485020194846,3.1245765606543685,1
10,0.83921805627591706,-0.63271436835666506,0,0.37589803546707434,1,1,4.3160838345126846,4.0347246442693105,3.0910718141007734,1
10,-1.1712006364359375,0.20952710169887301,0,-1.3271529114675551,1,0,-2.770643714016686,0.43686803089573034,0.99344778061402017,1
10,-0.22474900626518346,-0.1783249970223337,1,1.7498971575147908,0,1,2.8185026439431429,1.1767297216024137,1.4985704569503087,1
10,-0.22734776760197417,0.3557502115157008,0,-0.63753995960427079,1,1,-0.73634064833799107,2.9376270425728652,3.4954996568590611,1
10,0.90094560555160097,-1.5386139896442672,1,1.3902843913390639,1,1,4.9943730025983752,3.384056165016208,3.8446885062694349,1
10,0.76319045883713232,-0.086465520568722212,1,1.1420900473654878,0,1,1.5235458771998083,0.50088764348789105,3.8794667764571988,1
10,-1.0254218407238243,0.35438653086379507,0,1.4841755240011829,0,0,1.9149365230643318,-0.55529028813869952,1.5390163984782184,1
10,2.6008452982293195,-0.42508738242023514,1,1.2694365826409715,1,1,7.8123293413828945,3.4347299556207895,6.9001381588841992,1
10,-0.14226537183027382,-1.2320969904472603,0,-0.22911192814302894,1,1,-0.53177978964992878,2.9771173287161643,3.5113428422901301,1
10,-1.0425108801315703,-0.68582479797601159,1,2.0355449313403158,0,1,2.6419486051636154,0.91262891042140093,-1.0650861369927498,1
10,0.46805277755525643,-1.3002774830574026,0,1.2739389738762399,1,1,4.5523749261009909,4.6143695001782392,2.592703313229983,1
11,1.1041004349795664,-1.8981845083357214,1,1.5741826489467117,1,1,5.0439694947393079,4.4929123213684283,4.503278091735039,0
11,1.0173257235146456,2.6716387610102457,1,0.44803395297969434,0,0,2.2772006509653897,1.415325886279716,0.40223688665470814,0
11,0.70512488796440675,-0.0038911047711212596,1,1.2392090170406282,1,1,3.7077844380601293,3.2637555030136181,4.940751870824351,0
11,-0.084601834386333147,0.040754687978784412,0,0.56130562489207292,1,0,2.7010084933084233,2.2627813441630455,-0.33850356717361407,0
11,1.3981212651534161,0.50626799210708051,1,0.60055466341694497,1,0,1.1626774040756187,6.2865688339798496,1.392712154101496,0
11,0.41996731738749971,-0.47063310032596345,1,0.83607779370838831,0,1,2.3596751666567415,-0.40575993031954427,3.5191258428359395,0
11,-0.27022263050585221,-0.38650933314159142,1,1.4555384351056841,1,1,3.7218992302331499,1.8412267093310257,3.6721387440045241,0
11,-1.35596936042231,0.98935181856866905,1,-0.30718721168642427,1,0,-0.4030941445016295,-0.37527672197334716,-1.2969013904280038,0
11,0.035290486250405831,-0.93377816303359329,0,2.0372968890293133,1,0,5.5437952657266436,4.2668986750025955,0.5169612369333505,0
11,0.099390204409180033,-1.6833797305355924,0,0.17843549793354441,1,1,2.1454623955839125,2.3320910076595824,4.0370266216973301,0
11,0.98286109146907386,1.7484129216282778,0,1.6996159129644557,0,1,6.5108877207940008,2.7013874327144629,2.9913374571049229,0
11,0.1592272938865911,0.68927169744286076,1,1.9469623826548521,1,1,4.2748103608196271,2.6350581903726353,4.0325972325099357,0
12,1.3592661384520295,-0.061163828292359924,1,1.7833126508633239,1,0,4.1813340008991524,2.8344580028760507,3.4802879263059512,0
12,-0.040310729469988996,-0.68659155822777551,0,-0.58218212067603148,1,0,0.7582464153267614,3.0905149626906119,1.0956304933252827,0
12,1.0483788656758319,0.82034266118366639,1,0.80815699979580957,1,1,0.63364643849606361,1.3313080881445321,2.0269123899194446,0
12,-0.73278675025172058,-0.96322357496851996,1,2.5215161469654159,1,0,4.520194817318635,2.6834436020733863,0.26745174003430661,0
12,-0.63298893313681104,0.11768594866363664,1,0.75952411706930745,1,1,2.6665853632813388,-0.76518455725997403,1.3134505204315938,0
12,1.2041896719980298,-0.095934526698239042,0,0.25458861628731821,1,1,2.2447510700952176,4.9706884814157775,2.6472496442845452,0
12,-0.46665443345119595,1.077520680174247,1,1.027473677707393,0,0,0.37445836147881373,-1.4741970595021952,0.48687116484905441,0
12,-0.71827456687235658,0.95230016010732021,1,-1.0918494828934555,0,0,-2.0879473216599798,-2.4567862642368605,-0.65370894035953964,0
12,1.1234721682426259,0.42692619312563251,0,0.90591653654117144,0,1,4.732444488882142,2.1002977790870068,4.7556469112450053,0
12,1.1408471302801269,1.3370724512584127,1,0.60623579315198517,0,1,2.9222292379353525,1.9326693317614589,2.8379899749874449,0
12,-1.9583641218757504,-1.4664237910297244,0,-1.9325345166138168,0,0,-1.9834600075780793,-0.15045746119615411,-0.15306230988632299,0
12,0.1746279578729428,0.20013441583893662,1,0.20422279916687225,0,0,1.5468734867235798,0.12495819630220861,1.3834027834625107,0
13,1.1736440047438801,1.1751049381333674,1,1.5415760948543569,0,1,2.6147863512955087,2.235699080710571,2.0206208905374501,0
13,-0.016866600377101082,-0.33185217223607966,0,-1.8341395668352338,1,0,-2.1043399999720593,2.2521394608172907,1.7781152811470107,0
13,0.86032495294907352,0.60106843173168401,1,1.9781992301081137,1,1,3.2592433545321313,1.5680389581250096,2.2470063149911912,0
13,-1.0664424090062117,0.24340764806110599,0,1.906786517464153,0,1,0.90022916509723871,-0.8883349803493048,0.30460178399472987,0
13,0.89028147820638415,-0.27523020417860261,1,1.5632667919971042,1,0,3.3598197829480094,0.22932221533664343,0.91089980287865158,0
13,1.0818877538981333,2.8544533096121452,1,-0.36791599070238762,0,1,-0.65258485825206058,0.26781702292921356,4.3892883583383027,0
13,-0.039334398987549868,0.12040563813113789,1,-0.48385135763854853,0,1,-1.4466884769410828,1.2778657584171504,2.4119960419029036,0
13,-0.35486488612478534,-0.37407780544236924,0,-0.54092683294533039,0,0,-0.40413427914541239,-0.44606332469489618,-1.1279551969486397,0
13,0.13046191597068885,-0.26671779987742866,0,0.74267980290179914,1,1,1.2701222263093841,1.4428315035132813,0.69203866814834081,0
13,-0.65177800089880389,-0.2159017434810819,0,-1.9291286800010488,0,0,-2.9642705794606412,-0.86819664926596685,0.46389617756280654,0
13,-0.061412867932089443,0.2800271145612882,0,-0.14130743927715989,1,0,-2.267184443008837,-1.147762503700386,0.98864266716374116,0
13,-0.87420579424495792,-0.60863514795584361,1,-0.36292450882348398,0,1,-0.05124785961032341,-1.9262845967328421,0.48579208980192023,0
14,0.61737467228107767,-1.4368897068293434,0,0.69196076581223875,1,1,1.2084742195502405,3.0669479777827013,3.9529394934869977,0
14,-0.48318317778176095,0.0078798000374109608,0,1.4971828856799814,0,0,2.4799761198563641,0.41776859924973397,-1.3321593735419541,0
14,1.3059386126598531,-1.3242629859993098,1,0.65284453003182241,1,1,3.9023146323546989,4.6117616661728169,3.5448907531227754,0
14,-0.47736985250467284,0.2269624259195738,0,0.33502186156049824,1,0,0.40443953432126878,0.63991488388974571,-0.71570989678384456,0
14,1.458128120185582,-1.5129784185963708,1,3.0815466734193131,1,0,10.767715308621908,3.875275676200618,3.0574354317563954,0
14,-0.58717559926135332,-1.5738121914959089,1,1.7736787586804381,0,0,3.5279870339780772,1.0673101111365566,0.81572087632664958,0
14,-0.69316921589159886,0.3167031220396393,1,-0.28803946964069282,0,0,-1.1153194182676156,-1.0830943285462722,1.3900096595048017,0
14,0.87546732490940293,-0.27496941089713089,1,1.9944779135296224,0,1,6.1484112663014665,1.9777383307786691,3.117424089104694,0
14,-0.73053372574107256,0.36894789964412383,1,-0.30955734609904295,0,0,-1.6074181618623962,-0.071546258272949137,-1.2565926555672529,0
14,-1.1700942481569394,-2.3332546857933099,1,1.7311545629064804,1,0,3.1121330593757195,1.8590750960723643,1.8874507998275363,0
14,0.43511898806727412,-0.99977200428245627,1,0.43496828895623474,1,0,1.991449179934627,3.8748537974871553,2.4435523022211121,0
14,0.015299845299715904,-1.551751288974174,1,1.4175561112621307,0,1,5.2759746783530712,3.0852643927352288,6.3210004127008101,0
15,0.54935630392135848,0.67147269155796085,0,-1.5445469285577098,1,1,-0.80149873858263687,2.7328580210912232,2.5796278505427921,1
15,-0.66477114811754212,0.63899210568124132,0,-0.52215429724897733,1,1,0.40964739547858198,1.3990952003083521,0.88489743477816452,1
15,0.54290281962732956,0.55472298663179964,0,-1.1379413239124871,1,1,-2.4197023606632833,1.9469088027887838,0.85684443696395673,1
15,-1.3233327615747128,-1.7142843889799768,0,-0.79582363702356673,0,0,-2.14578278876004,-1.2543950246297082,0.09565447230731261,1
15,-1.5057853532745709,0.88992083563193392,1,0.22564034297290314,0,0,-2.6455216189004123,-1.6349688651301391,-1.3759742772642718,1
15,-1.298341504089743,-0.081470221473379248,1,-1.0473986804701596,0,0,-2.7238325873496612,-0.25412395185091163,-2.4016646635008101,1
15,-1.1041041723247849,1.2434464550524933,1,-1.2177054723378378,1,0,-3.5492596439082309,0.61396333207222265,-1.9151242613157784,1
15,0.70899258734780224,0.6841331046398591,0,-0.22378237703643947,0,0,0.10106291547745277,-0.28030232530909782,0.22058508268519583,1
15,-0.90703796745805187,-0.28440664777746888,1,2.5656212813690646,0,1,0.94474903822657286,-1.5095457041794504,0.85943403120892481,1
15,1.6673733052138227,0.77674755843968057,1,0.38895323994170816,1,1,2.6052197001196635,3.5236675203479328,3.4907306382604739,1
15,1.1692402046000978,0.45171200828815222,1,0.28402643769793579,0,1,1.7545926122611311,0.0043217074553236756,2.317321122762499,1
15,-0.099054821688065287,-1.1013141733054641,1,0.28654747665653701,1,1,-0.0030329251334333396,-0.12916010378905796,2.0387889972300237,1
16,0.90283190669734703,0.13288026201482206,1,0.33217108413655105,1,1,1.0115724201787453,1.2831000498118019,3.271556302619143,3
16,-2.1683603259510522,-0.5210664579992923,0,-2.4608158264073849,1,0,-5.9217743205441407,0.2949810085632224,-2.1775119360179347,3
16,0.81164233470735769,1.1503781722167776,1,0.22555967262150439,0,1,0.65043486287561758,0.62234177623315001,3.5287207281066273,3
16,-2.0569387476109471,0.17255105087939085,0,-3.9994931982801765,0,0,-6.7093733357750587,-1.9293299930073835,-2.8619051032197556,3
16,-1.8343505767606492,0.45282600021530434,0,-2.9673706404853459,0,0,-5.6472249574911961,-2.0850717830817653,-1.8302079819384502,3
16,0.72024233346071209,-0.95732189068279461,0,0.27266939925245398,1,0,2.7740472079564773,3.8152685998581606,0.027701707965508415,3
16,-0.034149904237540385,-0.247532315755189,0,0.18739749422607122,0,0,0.86093906805767673,1.1419450154309754,-0.34536467834951312,3
16,-1.5977776571176152,-2.1566095660306677,1,1.4628214325447619,0,0,1.981533339206516,-0.19211406889094029,-1.7479829620639327,3
16,-1.9562727891253107,-0.527004006853806,1,-1.4433643080168959,0,0,-4.6964889092658817,-0.62681472470232646,-1.7434930482298281,3
16,-1.8954055107917083,0.90665924006746068,1,-1.850265155160256,0,1,-3.1795023062484384,-2.0721160130816587,-2.1244314230250185,3
16,-0.24964807281972978,0.63879550891728032,0,-2.2525960223566335,1,0,-4.7762139068112086,3.0525558182188788,-0.46352965851024064,3
16,0.28431659482422078,-0.68675899565902498,1,-0.16250819784932158,1,0,1.1712722906616542,1.9266175162590224,1.4205036853081798,3
17,-0.91941850032727546,-1.1947107051422796,1,-0.49293652897600321,0,0,-1.3520341148464219,-0.11294030798280058,1.6138205151627056,2
17,-0.68345282322127032,0.20320058592011786,0,-0.046181205407177406,1,0,-0.33574381831410632,1.1291468149705435,-0.22576114517864082,2
17,-0.31847926618924977,-1.0326409656782909,1,1.17680200923665,1,0,1.5144740231135443,2.4626658863362811,0.046880710680277993,2
17,-1.2065645010573218,0.40852950876325062,0,-1.8040050781416888,0,0,-3.9172137017776811,-0.99839872297841059,-0.28397083088995068,2
17,0.13759323551605029,0.98681720473464263,1,2.2316111241430545,1,1,4.8947788391821589,0.31183958863859873,0.95158792408194748,2
17,-0.22928628636629159,0.95672081640131934,0,-1.0198376733212293,0,1,-3.0723626235079973,-1.0997569433757752,1.9364573752554368,2
17,0.76876739621592871,-0.067362088972603984,0,2.8003753952784822,1,1,6.7247120769024189,3.3413951793142656,2.5168694917459944,2
17,2.4096006711779019,1.671533572810131,1,1.656870561496349,1,1,4.8241423885050425,3.2751330256520914,3.8569303880793036,2
