"g","x1","x2","x3","w","d","y","yb"
3,-0.682862786360361,-2.4384249784818,0.174405148718506,0.468320337006268,0,-1.33025489408614,1
3,1.33113487858738,0.554775484489355,0.297848020447418,1.64805895568316,1,0.610366822717446,1
3,0.764679456075346,-1.17889745032949,0.715421116910875,0.699655847875005,1,2.12143975354843,1
3,1.01788964827797,-0.0782810929698355,0.604450496844947,0.996862562356034,1,3.16342570695765,0
3,-0.507109376484606,0.501411068176673,0.147436366183683,1.43222782221143,0,1.40490184249359,0
3,1.51653762585104,-1.11846306419375,0.32995099411346,0.758566001834556,1,3.73259750789289,1
3,0.152150274735149,0.625785142367527,0.795878000790253,1.51517452041128,0,0.384463272377725,0
3,0.777641518373407,-0.079440400134243,0.37920148530975,1.02950359885823,1,2.53711497755802,1
4,0.493121547546778,0.24122868975821,0.500414354261011,1.22690144890211,1,2.15632390090114,0
4,-0.849112865580874,1.92218403098913,0.367269160924479,2.20003863962112,0,-0.204540270856405,0
4,-0.595733690937511,1.50579420385001,0.571046058554202,1.8780205094461,0,1.24353724108338,0
4,-1.23359551375041,-1.6032685475072,0.629422642057762,0.593406712348813,1,-0.310280986502464,0
4,0.920720873477238,0.274889662195655,0.789409538032487,1.2682440540636,1,1.75035012280875,0
4,-2.05062653408036,0.402023585590923,0.584555259207264,1.33020748804931,0,0.139748963947731,0
4,1.656309597276,0.86142060443172,0.897956829052418,1.46179143150557,0,1.29771977234593,1
4,0.0540083630573048,0.854801876977907,0.209470642730594,1.52009996142748,1,2.85025297064066,1
4,1.39360711337601,-0.917718755594224,0.403518334031105,0.787133281652141,1,2.99205844870874,0
4,-0.0929475629684687,2.06814641015843,0.379113903502002,2.67478215843428,1,4.29947074308048,0
4,0.861348250033537,-1.02664985684774,0.178033151198179,0.725476488635421,1,2.87491624212585,0
4,-0.572168807324446,-0.294446850236542,0.904947824310511,0.930514391255972,0,0.497522979916543,1
5,-3.1963533963503,1.47690248071289,0.308492001378909,2.23265006640738,0,-3.67612580899591,0
5,-0.413509716125534,-0.34413877620225,0.253113591810688,1.0566641596412,0,-1.50651032855404,0
5,-0.454588809120209,-0.0918249210529824,0.799800814129412,1.01848288183444,1,0.562782000779005,1
5,-0.0838776535320983,-0.0199692834117131,0.640863782493398,1.04836536503974,1,2.27820333974636,0
5,-1.1282309853585,-1.2241251111093,0.985304155154154,0.787341214130067,0,-2.99427438690828,0
5,-2.23061385310798,0.787667752704465,0.739476297516376,1.68906885952636,0,-2.54932560939579,0
5,-0.584272154172973,-2.34408598627421,0.559471128508449,0.525945835836813,1,-1.79091497378739,1
5,2.12715680176742,-1.62143425126748,0.631383842090145,0.596463420897409,1,2.07400704791882,0
5,-1.04014192482838,-0.120148937489195,0.847867533797398,1.16777179643355,1,0.412686773551587,0
5,-0.980978079563957,0.246962032037839,0.518196757882833,1.23210837711783,0,-0.0394354944362008,0
5,-1.26743424849912,1.52813368255712,0.661213795421645,2.01495734950247,0,-2.13977728709822,0
5,0.159062951178753,0.0202701083228228,0.451274735387415,1.15564926498974,0,0.727902886784484,1
6,0.706876898980542,0.521031487836788,0.87408943194896,1.63680509238286,0,2.04158278948717,0
6,0.708942696336863,-0.199296490035067,0.480985851492733,1.18958968949589,0,4.26442496299913,1
6,1.59254440905591,-0.288017792674097,0.125954433577135,1.06525943919088,1,3.38502847995293,1
6,0.597026960362397,-0.00489351795222601,0.599505439167842,1.09493300782435,0,4.30721663062174,0
6,0.881607256567072,-0.866551826943567,0.190437505254522,0.813907990361709,1,2.19194122488944,1
6,1.42270317681989,-1.02988118901546,0.88746653823182,0.854251537178127,0,3.54407047087818,1
6,0.694973838502052,-0.166154087004013,0.469722415553406,0.964561058232133,0,4.16392144147529,1
6,0.0468564019093189,-0.289549349721774,0.946769186062738,0.906003060033083,1,3.29325622685431,1
6,0.77332749873999,0.146825499032366,0.977405042853206,1.19093345102123,0,2.9906367126897,0
6,0.969363314461071,-0.205943515234231,0.0953270643949509,1.19786218661711,0,3.31531627966218,1
6,0.680678665544252,0.0929708716986615,0.803981675533578,1.17124033233036,1,4.33608543687574,1
6,0.465375368928311,0.551854688156848,0.822136137401685,1.27052579266308,1,4.87529438708735,0
7,-0.842133228068515,-0.788597135789995,0.625379048287868,0.808023404793877,0,-1.90307938560542,0
7,-0.656372439579467,-1.78367950500831,0.515962466597557,0.579239067570216,1,-1.48135723135701,0
7,-1.0255863549506,-0.450462052205712,0.53116896445863,0.852301189930627,1,0.0577488275273229,1
7,-2.32497096724153,-1.11195450984728,0.447583359200507,0.760553570185014,1,-2.55301130799847,0
7,0.804211481063089,1.04877267748081,0.327435697661713,1.65335554679488,1,1.55500371384692,0
7,-0.34057398518722,-0.403302966380716,0.0267614265903831,1.06729540681476,1,-0.167795924550523,1
7,1.57751372772934,0.348696168791096,0.820727689191699,1.16064093207246,1,4.91500905439979,0
7,0.195031410201662,-0.279621326151498,0.159448854858056,1.15723962251465,1,1.74932069363893,1
7,0.0684952037879604,-0.531155598810687,0.0159526180941612,1.07518691206433,0,0.236994311550307,0
7,-0.3071776174212,0.461827535232533,0.893175978912041,1.29879103582081,1,1.1982972690711,1
7,-0.0817474597479578,-0.415557140485958,0.24081217427738,1.01621709805653,1,-0.637831274311238,0
7,0.129407342739096,-0.0543987694535264,0.202905411832035,1.20743468176091,1,0.941741120555338,1
8,0.367787386643361,2.61547527152802,0.386170515790582,3.74145435394597,0,1.66283956763411,1
8,0.555238111511827,-0.132181373868528,0.808785888366401,0.974563608076879,1,-0.35449085414536,1
8,1.00643736570079,-0.112601445471814,0.058413339080289,1.1630102847386,1,2.76142418566942,0
8,0.428174987766004,-1.05168443432398,0.591768261510879,0.80266564609333,0,0.54833451404486,1
8,1.37546320143387,0.717015322531611,0.0434942957945168,1.53537983704074,1,2.25149479648233,1
8,-0.22583680296792,-0.209916806896052,0.180826215539128,0.919628702150218,0,1.73562775489795,1
8,0.0782960571152594,0.908115918563567,0.833327480126172,1.68898525951874,1,2.831094627928,1
8,-0.823691424313858,-1.38698620414962,0.898268633987755,0.603542172416766,0,-1.54163767947539,0
8,0.901512134671307,-0.690102570134061,0.0257314962800592,0.820224485396328,0,2.40939295350542,1
8,0.905590803760563,0.280814615045585,0.91431618691422,1.20577123899985,0,1.06725269477267,0
8,-0.505015001844233,-1.18245886133504,0.0438512600958347,0.681538521877557,1,0.648942691567108,0
8,-0.803383068570932,-1.13108744885257,0.303281837375835,0.834256998812054,1,0.549293690137843,0
9,-2.06990859327164,-0.734798353751842,0.372105850372463,0.777784667771594,1,-1.61892626602964,0
9,0.446948760649395,-0.978886447293954,0.299768460216001,0.687865163940364,1,1.82371278498588,1
9,0.0418934256158933,0.593698094142509,0.205610388191417,1.64340537770254,0,0.399875992556318,0
9,0.329030361525724,0.358044839518366,0.858952101320028,1.41756368781946,1,1.4347876689228,1
9,1.67217400845722,0.576270376415019,0.369056058814749,1.35537150890903,1,1.56591118842564,1
9,-0.565437642381404,-0.656982461487421,0.188879463355988,0.816963611989238,0,1.65786789445705,0
9,0.203692669613328,-0.575543631834278,0.550253470661119,1.04644062881753,1,0.100093371628697,1
9,-2.37050423014942,-0.426944951655622,0.0339549640193582,1.03848159067857,0,-2.84617713972182,0
9,1.07665490822168,1.44506319542914,0.981003477470949,2.15257509626019,1,3.02008497577466,1
9,-2.22638068239455,-0.294642430518453,0.611694935476407,0.947367731399848,0,-0.746904414111752,0
9,-0.144029175314455,0.939985491784852,0.0312917090486735,1.48666532021931,0,0.996361193185183,0
9,1.00001778869621,-0.908904277639974,0.210343331797048,0.908194991852997,1,2.49106375645387,0
10,-2.22738111428008,0.781363378040677,0.121476457687095,1.65343503787361,0,-0.134470751772458,0
10,-0.132481502499512,1.00590565835625,0.141424613306299,1.75099626764201,0,-0.521524759341107,0
10,-0.28614737320021,-1.311779213455,0.82093576528132,0.619087237621128,1,-0.12740804518585,0
10,-1.15395549535549,-0.105829667795383,0.56500212289393,1.0243367039878,0,-1.79232930571152,0
10,-1.92869931738368,-0.953139081457609,0.623539400752634,0.905349632121488,0,-0.88498333685522,0
10,-0.0505887618070976,-0.529465754667191,0.849506119731814,0.972814809784692,1,-1.32774704673768,0
10,-1.6844552125646,0.893207163148395,0.443295576609671,1.77139434767939,0,-3.27219498481667,1
10,-0.617971909130118,-0.801055365681588,0.29473123094067,0.859537496661336,1,-1.85005255328165,0
10,-1.17576080328054,1.70484942153506,0.606135846814141,2.1618718326116,0,-0.834594014604836,0
10,1.08352424531114,0.257596188860198,0.183592727873474,1.44749152776265,1,0.972881267052638,0
10,-1.79863803630835,-0.833046755945823,0.0791495109442621,0.849133787089927,0,-2.74813789218772,0
10,-0.0136774220179812,-0.951210136869156,0.979738781694323,0.832681523479909,1,-0.48996719563632,1
11,0.699969271615238,-1.10879097815413,0.861223108367994,0.727993059113249,1,2.08581362257712,1
11,0.386708062097087,0.0494256178572717,0.483320536091924,1.21587832150185,0,1.74507278483959,1
11,0.951233288954051,-0.75567920432952,0.378101297654212,0.926856122611274,1,1.38945633975769,1
11,-0.103445239572771,2.27314683600748,0.731431772466749,2.61478702794043,1,3.46069718414243,1
11,-1.09146651387309,1.15899726308534,0.944389077136293,2.0803301973647,0,1.4872103499907,0
11,-0.275753267350663,-1.06157047986221,0.761780472006649,0.85403870118363,1,1.54817545744298,0
11,1.39119563160379,0.262150345616444,0.72670411481522,1.13908960781041,0,1.80333668859098,1
11,1.25867498776754,-0.239901137608477,0.4369754078798,1.09269311872621,1,4.29327720969061,1
11,-1.11967738758948,0.030267124533936,0.451281731482595,1.29683185578895,0,1.62323943820818,0
11,0.722737330791113,1.17534176151755,0.0744861091952771,2.07282702115267,0,4.00208184684813,0
11,-0.847920696589805,-0.451719071822321,0.943961533950642,0.960701049213929,0,-0.968989806349791,1
11,0.873530049006028,-0.394838736550525,0.278304144041613,1.07913943290081,1,3.99504168145081,1
12,0.833397546000952,-0.100388166021769,0.48823155136779,1.25543119327703,1,1.36292660545176,0
12,0.211699984260749,-1.06059021756547,0.695088111096993,0.684566654300682,1,1.96290100724139,0
12,-1.28605379290107,-2.12949944875838,0.00857807393185794,0.43129392436577,0,-1.59576084439152,0
12,0.186958706210508,-0.530030644831281,0.192367791896686,1.05550558957411,0,0.027139552819339,0
12,-0.310003528203005,-0.621245848962094,0.0143843416590244,0.848506353063706,0,0.698027280996683,0
12,0.260803693689943,0.167457316812453,0.217051307205111,1.3555569963515,1,3.08511457012541,0
12,-0.621356606870791,0.493392798496853,0.0482551942113787,1.32016187620478,1,1.24768223277708,0
12,0.223343328440939,0.039932267594755,0.587251324905083,1.04235519705121,1,0.330381486281526,1
12,-0.651012713858312,1.16220712195533,0.185284104198217,1.66269460773394,0,1.43967948643659,0
12,-0.861816905312093,-0.149592578647266,0.0997221029829234,1.01822631212689,1,1.09907263034288,1
12,0.034322970085177,-0.104845672325436,0.230113433673978,0.993587925909071,0,-0.708116672994764,1
12,-1.07362660270551,-0.0274580546305367,0.17498579970561,1.02534397171278,1,-0.0947507343518256,1
13,3.21680506644194,0.31802422408083,0.532978955190629,1.2048968089239,1,7.99121334135591,1
13,2.48754612564891,-0.893303457756347,0.257970574777573,0.738465997417448,1,3.77533106730632,1
13,2.50999265192164,-0.171985679960687,0.937267352128401,1.05751241406106,1,7.3347649041731,1
13,9.97999153182771e-05,-1.01964975830243,0.234631659928709,0.684263823409749,1,2.37745657128599,1
13,0.412713402755369,-1.26229274726444,0.286325479159132,0.673501390125114,1,4.17128911250562,1
13,0.686061531344809,-1.35410320013743,0.373994335532188,0.698938805451848,1,3.68282187290573,1
13,0.805508459225152,1.29650969353716,0.551536083221436,2.06066818237448,0,3.76254244900962,1
13,0.474360638897484,0.445709386192777,0.678239287110046,1.47597532552091,0,2.42849722070367,0
13,1.12131541946422,-0.587004873868404,0.533507921965793,0.946863220654954,1,3.99999849306949,1
13,1.16046888899326,-0.533889373160385,0.106266320683062,0.998494087517394,0,4.12403964235235,1
13,3.46986846348377,2.35398486122369,0.131549450568855,3.13066764347037,1,9.28354184741402,1
13,1.86955851949733,-0.596788816276593,0.748801616253331,0.86324524088336,1,5.50376395370805,0
14,0.978784538102032,0.583720146321955,0.0421501439996064,1.61083981375831,1,3.07752588805699,0
14,0.646102778810823,-0.631926983964036,0.1716555042658,0.903813838022631,0,1.8350297892266,1
14,0.643117007620419,0.81801387092152,0.66354859713465,1.74676234177046,0,3.31961085326172,1
14,-0.276429490488412,0.972795418645997,0.0604433834087104,1.61168068855765,0,0.0376673304146005,0
14,-2.01588855525013,-0.0185742853758161,0.487330848583952,1.07219716467607,1,2.14462858146622,0
14,1.59790554691266,-1.12818541583049,0.219887583283707,0.768859453990791,0,1.16516581121316,1
14,-0.903098303880718,0.721237854528468,0.56524910335429,1.34048462894989,0,-0.413338846372459,0
14,0.184514234850572,-0.0829505365730653,0.169390255352482,1.23853643433646,1,3.19352747442537,0
14,1.08631616496857,-2.17501240349145,0.322325528832152,0.467721354825563,0,0.346156090938951,0
14,0.633681665668732,-0.846715464093723,0.561085442313924,0.87829124279262,1,3.13360261893107,0
14,-0.656525223056753,1.59434441538298,0.566716686356813,2.03709666281377,1,5.22593345213572,0
14,0.62800099960121,1.12345846094862,0.194244161248207,1.56812786009703,1,2.54059073079892,1
15,-0.00274522753763105,-0.371537258980244,0.624421371147037,0.970088495039846,1,1.72384394164079,1
15,-0.141028938294444,-1.25888467139902,0.492633637739345,0.720521472907294,1,0.813682413072357,1
15,-0.558872917653153,0.660812582830306,0.216131451306865,1.41857176738583,1,2.260734760705,1
15,-0.824623720930764,-0.971653635414162,0.119268895126879,0.910796289328861,1,1.42998181163733,0
15,0.759665444515922,-0.751244343638263,0.266000266186893,0.891103752184151,1,0.669400136689593,0
15,-0.320540549707148,1.76714277343037,0.59091204055585,2.72972738190007,0,1.95675879526711,1
15,-1.2101276718647,-2.90356186574305,0.320778759429231,0.387045388145562,1,-0.602201455648226,0
15,0.0315675221343205,-0.365616663452436,0.422800901578739,1.07663312611894,0,1.44125139934048,1
15,0.985222932266851,-0.743155361269,0.515544312540442,0.989535358803245,1,1.46980199530952,0
15,-0.916045331667343,-1.68304370380125,0.753412004094571,0.632988974780483,1,-0.322165693168731,1
15,-1.09276687877759,1.23691888065214,0.0913784168660641,1.75892127679921,1,1.64405047022659,0
15,-0.320166095414976,1.08162178726209,0.890725991455838,1.99806355346256,1,4.02449382862383,1
16,-0.198868665497695,-0.456175781498064,0.450208716094494,0.857076081821897,0,-1.1815743816884,1
16,0.400198789371465,-0.952808836180384,0.314243745757267,0.875410590801235,0,2.41663775376102,1
16,1.55226388626603,-1.17040075630257,0.753990874392912,0.683752666932246,1,2.92430091818406,1
16,0.875464448602869,-1.62396877888602,0.0941600599326193,0.688655160866051,1,2.87331487794448,1
16,1.18672101114694,-0.894646122627812,0.423759863013402,0.719848732845807,0,0.796074392071975,1
16,0.921075528614105,-0.881497963946104,0.116283020703122,0.887484860991293,1,0.335756054256682,0
16,0.0235978944283165,0.377770370672962,0.408612348372117,1.27512895977295,1,2.38882377404967,1
16,-0.641068672930932,0.353860269908487,0.432534707477316,1.55380092003546,0,0.102832436134471,0
16,0.166446494616463,-0.75303387991072,0.191611945396289,0.800175196525745,1,2.97853231452779,1
16,0.625302687239474,3.61176634728356,0.198092850157991,5.61157145855722,0,4.37368583258296,1
16,0.196427915046563,0.304944031957574,0.662132048979402,1.29846728839109,1,4.33009810081566,1
16,-0.00167535813946418,1.16921927797839,0.908022990683094,1.83454188433516,0,-0.764005319544496,1
17,0.73984719747973,0.00447652615286133,0.278890118701383,1.133145447941,1,4.21936461765637,1
17,0.276855784807138,-1.24476635077554,0.123811697587371,0.744105235945461,1,3.20643621009079,0
17,0.164705964385995,0.54674679683974,0.723934134934098,1.64729566452024,1,2.19908261761519,1
17,0.268718366385804,-1.00645242703528,0.521069682901725,0.830516774691342,0,0.950660292792927,1
17,0.681068462005942,-0.566477941818623,0.958693914115429,0.825863766534403,1,3.58808149375966,1
17,0.762072791851235,-0.0825094665354862,0.956668900325894,1.00367244727995,1,3.88080054317316,0
17,1.53048903580457,-1.52973954944644,0.00182576314546168,0.681238561385831,1,3.42961450544808,0
17,0.544828715919214,-0.870807085741958,0.0420638299547136,0.808333386019384,1,4.34092036278015,1
17,-0.594058797725699,-0.829884460983703,0.553241168614477,0.75771809581473,0,0.533040793389176,1
17,1.78953219491531,-1.31843572697082,0.916175012942404,0.63042279678125,1,1.28692618133302,1
17,0.351523924739487,-0.585220623562018,0.713183843297884,0.9827323022021,0,3.41635983331086,1
17,-0.306723668475417,0.236589387853925,0.844267630483955,1.17171872794658,0,0.666401874944433,0
18,-0.738999069128759,0.900384417550837,0.242697764886543,1.66729117141648,0,-0.828434286977436,0
18,1.15147381110575,-0.30543024458648,0.778044428443536,0.897474255005863,1,1.15158255959098,1
18,-1.21121130622198,-0.386533913764243,0.0819083151873201,0.973806273356422,0,-1.48706807475476,0
18,-0.299946174951945,-0.349895594216625,0.128569316817448,1.00336977534255,0,-2.04728528243715,1
18,0.0505530511957407,-0.0939626619593356,0.188153029186651,1.19003188170066,0,-0.0451876587297471,0
18,-0.383458618683167,0.0313067069207011,0.940107369562611,1.34364505652742,0,-2.27000962339509,0
18,-1.67898881039156,1.20042864929097,0.0405471082776785,2.0776388190727,0,-1.78269592097233,0
18,0.557610109399295,-0.947206053145361,0.593211096245795,0.866963471294215,1,-0.407409559103021,1
18,-0.696980781860957,0.733484101771285,0.924319624435157,1.59801368825051,0,-0.607107761096086,0
18,-0.151933428171021,0.445060268419092,0.607861416181549,1.27948606926978,1,1.28581268484967,1
18,0.0341129920106685,0.116624232898352,0.452006916282699,1.23922644054409,0,0.601240922476777,1
18,0.189765385050524,-1.07811724560864,0.896057855105028,0.676885585568971,1,0.5536997159186,1
19,0.0360807542865367,0.682195989718235,0.567786401603371,1.73469660904264,0,0.766734735217942,1
19,1.13748487833882,-0.424024846881778,0.234305460238829,0.991174855342152,1,4.21083235288485,1
19,1.148186654714,-0.247061403744725,0.425804264377803,1.08930413541137,0,2.11288936922999,0
19,1.43819036367439,0.906792725689717,0.933942069998011,1.5051766274096,0,3.16657158064652,1
19,0.462533844066271,-1.13339695991905,0.14687227178365,0.822682442681633,1,1.9481496463388,0
19,0.301766617155732,1.54990349464499,0.0101977598387748,2.35287478412716,0,3.75952969213269,0
19,0.506901839459211,0.552398901590335,0.0742831462994218,1.62317714194588,1,5.11891713260638,1
19,1.33078214317465,2.95832653843045,0.250208507524803,3.48577765636711,1,5.49541652799049,1
19,2.64437937059094,-1.47666196620952,0.672265516826883,0.647358035060741,1,3.99849140839065,1
19,-0.199737105686758,0.303381063853622,0.486476065358147,1.39331397215996,0,0.755122261268097,1
19,0.799996554992259,-0.529167005083568,0.512713990639895,0.985952292150462,1,3.91921616571434,1
19,1.09517805292975,-0.63329238467796,0.902256074128672,0.896523110857809,1,2.4821907887714,1
20,-0.345858338488794,0.687023265757513,0.655973204877228,1.44232763430063,0,3.86866972486912,0
20,0.0967757592802485,-0.39618026605722,0.0488145507406443,1.01037549278875,0,1.19673752320791,0
20,-1.67093936262658,0.787079164194491,0.0600964988116175,1.6931961349098,0,-0.444095891198132,1
20,-0.719675045708122,-0.419597579296696,0.0915366704575717,1.051800398926,1,2.7551183815469,1
20,0.269724804530772,0.696154451425005,0.681673288112506,1.35935036464406,0,2.09225744537945,0
20,1.24426936637828,0.399548207816654,0.936378486920148,1.40126897049421,1,6.13279932525887,1
20,1.51399288345407,0.356236410387252,0.0255733074154705,1.50493050115436,1,4.83688189743849,1
20,0.831446102364569,1.68996400914825,0.621409281855449,2.51231906686706,0,2.80942872449579,0
20,1.23156198576291,-0.444545363803324,0.733221311820671,1.09316312392921,0,3.00211891068568,1
20,0.613338703745855,0.930272662827539,0.934239415219054,1.54738536775437,0,3.21848527494085,0
20,0.783079431889921,1.08894181870786,0.683401460526511,1.55275575021699,0,4.05995420358785,1
20,0.672712202571233,-0.192594619443664,0.178680920507759,1.17038886705593,1,3.45008159602196,1
21,0.588735761416982,-0.35628070851515,0.825209718896076,1.09672664672094,0,0.60137275385839,0
21,1.11874582910765,-1.39145541975028,0.180268886266276,0.743709067138246,1,1.79054805364167,0
21,-1.3012940319008,2.00732874264395,0.129969128640369,2.93114102392166,1,2.32956490157846,1
21,0.977698419632663,0.55317590764535,0.833539217012003,1.58477100259057,1,4.55119221703348,0
21,0.18512726012004,-0.860282660190628,0.527081329142675,0.784633381218997,1,0.10233203775539,0
21,0.89745872900582,-1.23364409074719,0.559556043241173,0.615400575218013,1,1.71837349769522,1
21,-0.597806542701467,0.586208051272658,0.00327757257036865,1.69626095403748,0,0.582233220853467,0
21,1.5378426816077,0.267096941401407,0.971652937820181,1.23332853539668,1,4.30745007677769,1
21,-1.7971268269386,-1.13773624073009,0.727988562779501,0.799324502253105,1,1.66199635165277,0
21,1.38021443702505,-0.434522035645632,0.115970376878977,0.848238075311101,1,4.96572299685764,1
21,-0.531028645619176,-0.901677336891128,0.703857893124223,0.842989584892235,1,2.12273858316377,1
21,1.40132144727986,-0.539257995046211,0.715581257129088,1.01753062104532,1,3.44350532217011,1
22,0.963717464112972,-0.761970585164133,0.635047261137515,0.802841801774039,1,3.61464953125612,1
22,0.904855411886887,0.13549311453886,0.0678598817903548,1.24861304842746,0,1.24715233648385,1
22,2.0338186318746,1.23299000992499,0.278130918508396,1.69601057987258,1,4.36799806158912,1
22,2.33845921620187,-1.00204497076668,0.508559136884287,0.808930901151349,1,4.38184564438831,1
22,-1.46713313284531,0.327202643816869,0.485809398116544,1.14170943159273,0,1.62259329834067,1
22,-0.0905361141858625,0.317849661295974,0.13956900476478,1.13805822111107,0,3.04293444485515,0
22,0.566859573809145,0.801941999962818,0.26377551490441,1.79200346826851,0,1.24108185595826,1
22,1.19624237768502,-0.896720447281571,0.352203486021608,0.893493626285888,1,3.54975349033278,1
22,0.147177176425175,0.341808204536207,0.0239826831966639,1.17314963352535,0,2.02636130554678,1
22,-0.0477277195571432,-0.670066359806545,0.77738885791041,0.764988665103342,1,1.79948162055838,1
22,0.970182470612609,0.983347295460655,0.42733593378216,1.98995943061996,0,2.57856764826337,0
22,0.532853238141816,1.31346105290251,0.272109602112323,2.01564083520653,0,2.18553599350584,1
23,0.261615465624834,-1.17694487656672,0.653105214005336,0.665865307310193,0,1.74725702150943,0
23,-0.288331656028455,-2.3870338479849,0.5334626538679,0.468502395319587,1,0.69775675197789,1
23,1.36324137873346,-0.749197385985038,0.158142262138426,0.966414487382172,1,3.65299094271793,1
23,0.348122916080838,-0.35612961968634,0.167496918700635,1.05462929193458,1,4.31086244060831,1
23,0.848799134547551,-0.562711414401065,0.906431349460036,0.85233644767173,1,3.34053800848654,1
23,0.196978891883777,1.2802306025055,0.352228298550472,2.23318478246676,0,2.18666254242151,1
23,0.0862145704679809,1.04055072846753,0.822938955854625,1.66023426766829,1,4.56065209883244,1
23,-0.141080596179437,-0.109754119672117,0.626224637031555,1.07130981534061,1,2.89673111440848,0
23,1.91659335944937,-0.729312121912067,0.471868142485619,0.780209134899083,1,5.06593154401844,1
23,-0.311226924022802,-1.29809982066037,0.784814710263163,0.654762429730969,0,3.12229320104135,1
23,0.476893328121539,0.112744214818438,0.820621638325974,1.23545723519961,1,2.15616766993043,1
23,1.66270310666249,-1.49457431944371,0.0390122979879379,0.671584349294832,0,2.17621008763679,1
24,-0.118081250402202,-0.389944072843323,0.578033206984401,1.11047590405656,1,2.48908915299294,1
24,-0.345064510654201,0.184362728030596,0.130761939333752,1.2517169752358,0,0.769022966112354,0
24,-1.01639954598486,-1.26959273019989,0.0453336376231164,0.67140192056081,0,-0.0546558292582524,0
24,0.439079108231363,-0.530561600296705,0.49515047064051,0.838368240272069,1,2.07772787479098,0
24,-0.673420009229321,0.120620492680988,0.364826957928017,1.15830388384284,0,2.51362784385839,1
24,-0.994024198470304,-0.583153655865281,0.482080708490685,0.899073906677428,0,-0.645029529428814,0
24,-0.191001219476583,-1.08190663959501,0.914347421843559,0.708721865978679,0,2.38591585833462,1
24,0.321054963469014,-0.099092626154862,0.73887399956584,1.21203220574846,1,2.51744607714669,1
24,0.0289632193017589,-0.831476063685465,0.97571301762946,0.802871556774472,1,1.26498022374643,1
24,1.54918157451506,0.505537467818074,0.0689783294219524,1.63508867922893,0,3.37002545246043,1
24,0.849807953796483,1.54467344147599,0.384281757753342,1.88726966130975,0,2.10880599459794,1
24,-0.402042693947447,-0.0606208214011777,0.883598058018833,1.14391110550572,0,1.35033502997578,0
25,0.914333183116289,0.540942543313713,0.199999845121056,1.32173098975659,0,-0.490185355137628,1
25,1.54782477473275,0.0240053519436858,0.754512605722994,1.01639522404817,1,2.93799428742151,1
25,0.304688711860107,-0.130451109640595,0.818755540531129,1.03437589567384,1,1.61877931479153,0
25,1.3472197257158,-0.687950043142685,0.821884916629642,0.77992124392983,1,3.00297881634499,0
25,-0.525536860119279,-0.451787997859211,0.766204764833674,0.860400873229249,0,-1.22175485363936,0
25,1.36431752759911,-0.220405099541046,0.445329636568204,1.11310828899392,1,1.98585357192936,1
