yl,yb,yc,x,z,g,w,expo
0.94495148693712427,0,2,-0.04769286392538491,0.032508228352489725,3,1.5767433943827573,1.5367155601111642
0.944707764825649,0,9,-0.1309293133869176,-0.1814565012630748,1,1.2520189499669898,3.420169746672312
1.0901783246584775,0,3,-1.7233176791394722,-1.2701137772783748,2,1.582031323159105,3.2465612065465033
0.96476089492375217,1,4,1.0432939960383372,0.63180024542270041,1,0.96064340334777343,2.9247246851046635
-0.88743834709113845,1,2,-0.78365010966803461,0.31664325199185744,1,1.6611692324464398,3.1243059664239645
2.4231540811975143,0,6,-0.012399044511853623,-1.1751985733841868,2,0.65832996791497944,2.0895951670437829
0.43230359578173738,0,5,0.85943867103088833,-0.85183752217720654,2,1.9987943253395264,1.5909129438837784
1.3443821698417575,1,2,0.10169654529540401,0.49431934058474103,2,1.6633568363929128,3.4981902951603208
1.9704013492665498,0,3,0.10867568704923547,-0.26394634273325629,1,1.6902003449808749,3.6981538071357187
2.5562839669567565,0,5,-0.66387127737742868,-0.6765404938809173,1,1.2926687180575707,3.7790600471798212
-0.44904236413593879,0,5,-1.399031600050207,0.45627350273497252,1,1.8691132716346162,3.1683446236845358
-0.33552775300148507,0,4,-0.60958604374566594,0.7646961198551091,1,1.0777002654639098,3.4601407660044123
1.523829323535431,0,4,0.5969688736008244,-0.67351031534959138,2,1.8486695607235084,2.5576559530907557
3.0691958985792529,0,4,0.3696857255418583,-0.39355894018273496,3,1.3557719837611033,2.749420414075705
2.2241611838237501,0,2,0.03239388682406498,-0.72726392465980405,2,1.7956862373190492,2.6629632549724178
1.0729080250517524,0,2,-0.26356996076885808,-0.81648474577005814,1,0.61942595225462582,3.7079864082867564
3.960109645872036,1,5,1.0354798496782955,2.5039894447840387,2,0.61355386433150638,2.6439705058944729
1.1223218837443811,0,5,0.61570119518522004,0.42174550066435701,3,0.95216605590682102,2.3978422233285102
1.6628510414586892,0,8,0.88644319959514317,0.43243451081266776,3,1.0972667713570012,3.6866670352939499
1.5042703095056609,1,0,0.30561501683075187,1.0676919625453449,3,1.1438300275395281,1.9273936593350065
4.4895915991948971,1,1,0.79062655181393238,0.081123285208839338,2,0.92121841192078979,1.2468575036485228
1.1905165190634865,0,1,-0.9257528917719966,-0.65695433409711523,3,1.4787508934999005,1.1041777143381279
-0.12622445390459647,0,1,-0.98368384206511661,-1.0011152578001759,1,1.3163310707836882,2.8229415268521301
0.6584181743153904,0,1,-1.0916622281636397,-0.16240024759140903,1,1.0379709285177767,2.8250908001938955
-0.22777061886063388,0,0,-0.5674487694058945,-1.3011317366705974,1,1.4715239226228685,2.3776139750895267
2.8654075034413076,1,3,0.68212899537224092,-1.5826519915953963,1,1.577068892269968,1.6123485071809851
-1.0407241703299586,0,0,-1.0037458042420464,-0.062643313993319294,1,0.93594341439213757,1.3612457155677329
-0.37210412357054978,0,0,-1.0034797194103762,0.52343692587133572,1,1.5560244128385816,3.2416663709222564
2.367754968904336,1,3,1.1269540781289822,1.7782764511629865,2,0.92290293238962351,3.072165449159141
0.78542356244423317,1,2,-0.76533791822401043,0.25651084416095699,2,1.6002364604821522,1.5750665505244206
0.081586110396899336,1,11,0.85220238521635727,-0.60308171280256961,2,1.200056615206142,2.493230444517184
2.9431568152717995,1,2,0.73366526004725729,1.0553275960016353,1,1.5346640858954343,2.7184780127860635
-0.71420868377896185,0,2,-1.4785250459271146,-0.56515067944386166,2,1.8605651050325867,2.5591006404708256
0.84102059694556153,0,2,-1.2264871867847584,1.0273337728653396,1,1.5953387230071012,3.1915045722092947
2.0144709489871997,0,2,0.6296731255932918,0.34826280257398873,2,0.9461895988260024,1.591709471538107
1.0164962098811117,1,2,0.057773458958187196,-0.59656899020248289,1,1.7942705785310671,1.8303324817267685
1.7177950328483307,1,9,0.94240643575316696,-0.086670947861731948,3,1.186956261229366,3.3700404647956161
1.9718038178980124,0,8,1.226642112090732,-0.82252386073534434,1,1.1119438108997381,2.7419769350074739
2.9562579183441882,0,4,-1.2067311867908967,0.71188283517513784,2,0.63252860602498417,2.9510142078778383
3.8225477583621328,0,3,-0.20061146236146993,-1.1206226750648354,2,0.71165039436871091,2.1230855464461214
2.2929863177765992,0,5,-0.33758983239400941,-0.055147689926168517,2,1.6614203013497497,2.9158672255228604
1.2618448036866814,0,1,-0.71641795794498542,-0.41290463388750426,2,1.7001921128389839,2.6811038116230677
1.2305942121769644,0,5,-0.06226613537611736,0.54192043313161575,3,0.94189040011966396,3.682671312673683
0.30070303365560691,0,1,-0.84174515962817476,-0.65571236909613329,2,1.4447477267240709,2.6600929491832264
0.69468538523489087,0,1,0.37947417484151114,0.54135783206425858,3,1.2039856083592388,2.6078339513374464
-0.50198254049959501,0,7,0.47946529849543368,0.093245529130270663,1,0.97522092814846317,3.2436723803391496
3.7387395659625273,1,2,1.6581430322251234,-0.83329583121026662,1,0.51918462783477626,1.3906233835288604
0.32799606894185024,0,6,-0.61162791760957247,0.37813925049801289,1,1.5141319451076931,3.6702362312169097
1.4381735980839903,0,2,-1.3850102379840135,-0.72165512238300611,1,0.62318262019395232,2.0898908944409649
0.60071639450694847,1,3,0.37477515376511694,-0.36016056611875236,3,1.6851978489189461,2.0605592126884873
1.6697540913511748,0,2,-0.66253055858200316,0.40661111038020858,1,1.2324651107927171,2.0098664824549495
1.3113995833090402,0,1,-1.9142388726188955,-0.0053845580905468732,1,1.6051384441099883,1.1662100425360902
0.055153089608483086,1,3,0.066784954207099623,-0.11278970146827005,1,0.99319366972408396,1.9145842819292151
0.91844072017725331,0,1,-0.92868050541535119,-0.33057989808003263,2,0.93438644274899452,1.8493632580497414
1.5600312138742922,0,2,-0.41873161109922608,-0.49232450788598248,1,1.7547707755221384,1.517872198194727
0.44161571283078727,0,1,-0.18250928629310936,1.7486288566502866,1,1.9767813410070001,2.7365422092178537
0.5513425198736418,0,4,0.35160331790730065,-0.51554226918385826,1,1.6909235262249149,3.2127140510319823
-0.42228690291880433,0,4,-0.10860766498178454,-0.29044291433224273,3,0.8916455316564883,3.2355586494514448
3.5252306133807019,1,2,-1.42024018685619,-0.37958833733561925,1,0.82372401072496615,1.4267226581126247
1.4624471326144644,1,4,0.20666602975829945,-0.56648157228348739,1,1.1012272216104506,3.6385097642024284
1.1570472032042329,0,1,-1.2679524637607995,1.7412926007942069,1,1.2992363658296173,2.4053464728145695
8.0538049262171558,0,16,3.1231817957643631,-0.8957419362921607,2,0.88239110826694689,2.491419105254598
1.5669027331224918,1,2,1.8259567950205347,0.21876887978540704,3,0.90126069888483507,3.2709142744448343
0.93662000778239407,0,3,-0.064932518805020323,-0.16437943722175213,3,1.9215325766414035,3.2278056049582613
1.0892675268217142,1,0,0.2264735776447078,0.62710714696272585,3,1.5352541915008691,2.8044683103793822
2.7142853219229361,1,3,-0.48123105039360664,0.61795022690416346,1,1.20259183489723,1.4751578398058178
1.3077238357496423,1,1,-1.0838284880674238,-0.15668993010231586,2,1.3905163906142715,1.1278177633458206
0.52938149777797028,0,2,-0.27901547988857889,-0.55806661882175979,3,1.6086896566978899,3.5610747648714574
2.0334128978029282,0,5,0.58399923026663103,-1.9019614046151319,2,0.93297849049843817,2.1685475974049968
0.36239348370413882,1,1,-0.39620964243359075,0.92330103993614276,1,1.2309552905805792,1.3889241713393088
1.4364773785409632,0,0,-1.5712963252896979,-0.23184606439240127,1,1.7123161776780313,1.4752246077495488
2.0476467897130504,1,3,0.71523619823220042,1.4277375277135747,1,1.2888824506184853,1.7673441473365941
1.3683807222909823,1,1,0.66413721354350463,-0.75053720418445613,1,1.1912296809877903,1.9244357901332045
2.4985630485507686,0,3,-0.70240823522658202,-0.37006372377487046,2,1.7837482604105046,2.7123853538910918
-0.35689039935283151,0,2,-0.54775447201439853,-0.73402787608863196,3,0.93103882603866017,3.0114987725856408
0.65912893047849119,1,3,-0.73301014834854916,0.093962201729911612,2,1.5215687954223134,1.9170306198713525
2.5845169788976623,0,2,-0.23020054850202898,0.47656043654813751,2,0.9468468707071912,1.0481154574946498
2.0694339640625961,1,6,1.2387964934722382,0.25014771881768227,1,0.67717855885732747,2.8510781111644259
0.83587385007379966,0,2,-0.43452331569940983,0.15936429885638653,1,1.7462561320455252,2.9103621949291529
1.0807374491494957,0,4,-1.3414920721281778,0.30216239067274292,2,0.6744245565432303,2.7779060652321479
2.0814215628775314,0,3,-1.2816669377035632,-1.3161068320925857,3,1.0658057226477009,2.2337047621028461
3.5936658987471626,1,2,1.4357675013497211,1.1826058995465725,1,1.8781824093344177,2.7031642371098217
-0.36220908455082224,1,1,-0.54854021877387438,1.4650466100152486,1,1.0934186874739913,1.1939230820095303
0.018455310930894253,0,1,0.081263243509901925,-0.11609819719500435,2,0.67474531719238695,1.2793114589223284
0.055379121328686054,0,3,0.20661886668715232,-0.063050252226082557,2,1.9967702127535583,3.5118334399503959
3.4253020040923436,0,3,0.45419389479889521,0.58236382557565491,1,0.51627251012526654,1.1153737302019417
2.2599634302942051,0,2,-0.02298341978012497,-0.16947869313713515,1,1.9190583007324509,2.9404538638223943
0.59909769996983808,1,4,0.85171542017132973,1.6849867098458957,1,1.2932052826895606,3.8595024589396112
3.1537047746012736,0,2,0.53473890675298441,-0.37918857486450513,2,1.4888640464758014,2.2009097777645739
1.3225736720269201,1,6,0.29231523920516772,0.028980600163946931,2,0.71104667462871585,3.4797284663703127
3.2876015537091727,1,4,0.63734134724745617,1.0407440003734623,2,1.7685135625066342,3.4987671385333421
-0.33451373782307348,0,1,-1.2260862171757052,0.42694224002036862,1,1.7463626766252622,2.7444712320706195
3.3331778833015537,0,1,-0.10370295536747967,-2.0385573535772537,2,0.56065383801810875,1.350685089065069
2.5701111553353742,0,13,0.81527164645877259,-2.1354711806358107,2,1.231272996063121,3.7516137322040324
0.74245986342581993,0,3,-0.20431006375095506,-1.2569887928254215,1,1.5193533471392342,1.1416410664866283
1.7630636693240558,1,3,1.2612628115734061,1.7256991309864675,1,1.2251225806609833,3.5645862981530447
1.6599520157461667,0,4,-2.4119719399480535,0.0039135188617343726,1,0.6200899591895721,3.3033116844881354
1.0553429269422052,0,5,-1.3789610575602442,-0.54777792991035701,2,1.6978253626900039,3.3010840235156516
3.5069876120785399,1,1,1.9061192648979151,1.3714689173666241,2,1.5150888724869067,1.5571646515911781
1.5428543481518768,0,1,-1.2379239537774354,-1.0035397748767101,2,1.2794383414534047,1.1336948630447199
-0.069130641255718106,0,5,-0.43321808460322964,-0.35466024957265635,1,0.73849191190567243,2.3762174202489978
2.4223346326331576,0,5,-1.7315757874525184,0.058812096544291911,2,0.7042952386627821,1.6279906572874454
0.86456001284247674,1,3,0.56401610449009576,-0.82609441061467592,1,1.2825700775527311,1.0413138788895977
2.6155782072566307,0,3,0.18935328743616481,-2.5828558878050321,1,1.5386816090376807,1.2656256000904929
1.577264469094446,0,2,-0.90797396852823919,-2.1223568209087222,2,0.99663442442065842,2.0016660329283305
2.7053769391008764,1,5,0.48142961618739999,0.13403920786022847,2,1.6711247795590405,3.7080193267548727
3.0065292224984015,0,5,0.6222597334609683,-0.87329238992795,2,1.1654420038544266,3.6245988489360847
0.82806877938796153,0,2,-0.67182218497453339,-1.2504358924234709,3,1.5463146219849147,2.7001098729085524
2.1136939297406028,0,2,-0.82205947848800331,-1.1538159375127832,2,1.1489682922736684,2.7570083864036077
1.5058062791660303,0,4,-0.50968409358327227,-0.6569796111734868,3,1.7475014750569735,3.8660411804979979
1.8070250973496909,1,1,0.15315745057176644,0.61285280059616398,2,1.6021342415401771,1.1750357599395693
-0.80146113988602075,1,2,-0.74648641468900112,-0.14674128975286274,1,1.8572035521453942,2.4561126552509158
0.53545312021368818,0,0,-1.2142466743760478,-0.29530113383418788,1,0.62451603637199127,1.380845895885308
1.7473310685681147,0,2,-1.2468316328789095,-1.2454443593878124,2,1.6728486380087548,2.8591190970863809
0.9542210780258672,1,0,-0.40247720928909203,1.7010768941312078,1,1.6232500596179236,1.744651037421066
2.4771818531846748,0,1,0.54522563737235075,-0.070334409668568285,2,1.9712957717112762,1.7002259887985862
1.8758592383223696,0,6,0.28708067199062964,-0.46124168480008776,3,0.5850554270824786,3.6020724192910905
0.42297865409364754,1,2,0.2656240911184552,2.0696396369393892,2,0.67468737549674496,3.9643899997110008
1.4922524068126104,1,6,0.073811290899143234,-0.9991232507795279,1,1.5586013282667273,3.1430611445761061
1.8196033194265921,0,0,-1.4689965631454758,1.2263507210227562,2,1.4927856172547189,1.587917047179447
2.054967170268482,1,4,0.60148202232401338,0.67790079709050788,2,1.7187340820099746,1.7205686707166123
1.7638601415427093,1,1,0.262958900478661,1.481634142957678,1,1.0430037438966926,1.7785399409233862
0.00014091417418171659,1,4,0.5358884599783722,-0.18911557443206239,1,0.5654146073947075,3.2622461340491218
1.601527186524152,1,2,-0.90548845532249223,0.53995784235758604,1,1.3455029643665681,1.892347200393115
1.2938805267462765,0,2,-0.58679961428814154,1.9541114895572562,1,1.6710110702511713,2.5670717389672904
1.3422385494416325,0,0,0.27250197422020012,0.74930256901283654,2,0.51079464546259468,1.4382847658396305
2.40173285000273,1,6,0.07164835928601293,-1.6990452036608741,1,0.51690360476774844,3.1519166119103321
1.7995773399115558,0,3,-0.17090727885723708,-0.608232511171097,2,0.63255409055731748,1.679076111594239
3.0384414611549948,0,2,0.30914665286477866,-1.3243478014663548,1,1.1307326126859025,1.0486949653122171
1.3343183142030677,0,1,-2.4481815856609197,1.1071960292640457,1,1.1002473298153568,1.7477900228080883
3.2246541164156168,1,5,0.98121845709202349,-0.067677734119508101,2,1.7710651622594284,3.0733200159195082
2.0800955308604605,1,2,-1.4300504015583366,0.95158112351771951,1,1.2794283296093996,1.8495148728833151
-0.94370645564725508,1,4,-1.2596474133729141,-0.36184751901074341,1,0.99449130000741681,1.92549952419012
1.1203028957764507,1,1,-1.8839926553201349,-0.34124323421867558,1,1.2927034214922171,1.9684795151591792
-0.56945284489259107,0,4,-0.43234500582012603,-0.033198517223155088,1,1.0638122974815905,3.9450924316547442
1.8922051596242815,0,5,0.13363767175224173,-0.69184913276927495,1,0.57098913229040615,2.8883760353687533
1.195143048742809,0,3,-0.71841554544396979,0.49077626523797241,1,1.8616037495121651,1.3041954360051555
0.7263264964405316,0,4,0.75690132552426381,-0.02909081706287233,3,1.6198177532643223,3.9140063016317184
1.8681701414620857,0,2,-1.6873906672299848,1.1170184125720102,1,0.58264400580752906,3.1421925251856009
1.163658148441655,0,7,1.9369321573978029,0.26007220740735171,3,1.1925715660658933,2.4816626831036128
2.311715804943963,1,5,0.87940061134279568,-0.83647937424497676,2,1.4633360393086574,1.882338270443773
1.3234611760688246,1,4,0.47970590196513274,-0.56799118074795418,3,1.7265869063988253,2.864919338368777
1.2638642844777468,0,6,0.63243915550714969,-0.08824218430776827,3,1.6564638273970487,3.0753453347314212
1.2706493741957412,0,1,-0.62021919643196699,-0.85983576821424834,3,1.4547712804304116,2.9110709680316753
0.80678821150829494,0,5,-0.24262047442957582,-1.4936376462072687,1,1.3290859346741024,2.6878968025570007
0.56611438073072429,1,1,-0.90563086523070768,0.26703971871895976,1,0.91085754243030304,2.3033823958556088
2.2912663523917516,0,2,0.71543966489071587,-0.49349058126729728,2,1.5349995875967379,1.4810249674782865
1.2209620943763335,0,1,-0.82803283081642154,-0.95790888651453632,1,1.789085072820404,1.5817543234536966
1.9255131433551465,1,3,0.30207252224228642,0.29316872050132842,2,0.91645045868684627,1.8461515394550929
1.62630877422604,0,2,-0.030394946746943513,0.0086037493629032638,1,1.0859902433552111,2.632165812852
-0.13192738320620684,0,2,-0.57048267238997763,0.54655839854797084,3,1.9003013885206494,1.5343439004069244
-0.25810634514327102,0,1,-1.7085242580447482,-0.9528835588407516,1,1.5653181510936049,3.2262981122616559
1.0795083243555927,0,6,-1.6069369691886508,-0.18943527222415635,2,1.7620729679293952,3.9395909141105809
3.8099174147780079,1,5,0.12931844223604463,-0.24579905540502325,2,1.3011864729625,1.5150335745735517
-0.23881414355962116,1,2,0.70363646473530328,0.35814727008644992,1,1.6375407170950758,2.3264289684359696
0.40697836887055661,1,3,-1.0155854698831446,-0.61709983632942189,1,1.6260283863183183,2.6123916313793623
2.5591710617949754,1,8,1.6873228820056423,1.2429167961500602,2,1.3414589424596901,3.6917710220562485
0.70809423135948135,1,3,0.15930224330706089,-0.25311194922510677,3,1.1768553212694839,1.8986423208072334
2.5876000929351743,0,2,-1.7859798274909242,-1.1293971794435744,1,1.4587890862617434,3.0653749458771498
3.9917759841179303,1,5,1.4476194722242413,-0.31812067182735354,2,0.60054824070774571,1.4716947292388984
1.0578719217064383,1,3,-0.18308504474930412,-0.02675940734331634,2,0.9855674625598192,3.5363166028516035
1.1060056419717537,1,5,-0.64337016776581102,-1.1102960352153781,1,1.997265180648115,3.6412739020637517
4.2571176509449211,1,9,0.62217935978379013,0.056278938082742813,2,1.0000005843981721,2.7700913346656391
0.76657921434190768,1,1,1.0208218950070689,-0.22606898691329716,3,1.465333768643615,1.4478119371541345
0.68524388834204408,0,0,-0.53732349241469424,-0.35269219241037453,2,1.0548806798655455,1.0617966443429894
2.1268343006035897,0,1,-0.44061333981147854,-0.90145487066999552,1,1.8378826218667796,1.7102375189347265
0.69779955772291635,1,1,0.18148012715774409,0.87755549601006444,1,0.81188052031327795,2.5614427618052158
1.3902216849603524,0,2,-1.1147912427910751,-0.30882437749398706,1,1.4175277611670158,2.6045509245857934
1.9464871171233695,1,2,-0.21505068483602152,-0.10450344142711443,3,1.4410006236276633,2.3891426548264754
2.1950091630253552,0,0,-1.118118964173213,0.69533822762830022,1,0.66403170052997718,1.6995604087698735
1.8071434590284932,1,2,-0.66440983978758716,-0.78718450476552415,1,1.8796922148080968,3.9589875524143174
3.1134907635724955,1,2,1.6477964872243704,0.31321030436804692,3,1.1564316233273451,1.3967349027187526
2.9266016271917712,1,2,0.023959615734550261,-0.29744266579666256,2,1.0449771495985694,1.9518534938410559
0.38426460052690736,1,1,-0.62593430992910681,0.37718904736211029,3,1.2209223921498056,3.0988531151492267
-0.95051056590380023,0,3,-1.9036875908245479,0.16891101546206541,1,0.59075365143944181,2.7197395292679358
1.6428362305665927,0,3,0.51103735238783865,-0.7655556755066969,1,1.8132071390111353,1.0862870148953629
1.7689107427900552,0,4,0.92704363315469118,0.74875303877605315,1,1.8644805589762683,2.295334859172327
2.3245025926841572,0,2,0.73891911572760616,0.072408788920226494,2,1.5020043614967795,1.3632676021356716
0.089865748654249789,1,0,-0.29788247192378647,-0.59931975951935623,1,0.6522725192618577,1.6916864603385955
0.98474633997313887,1,2,-0.4561518162032015,2.5290525994218234,2,1.1604839847335437,1.4608527200248838
1.6392369826088209,0,6,-0.60065372187529786,-0.51556795066905525,1,1.5592533344718915,3.6371359831806576
0.61607812871477052,1,1,-0.18452509008054474,-0.42279567281605396,1,1.4877544927645787,2.5766373688411863
0.38035276197034035,1,1,-1.3822182963769396,1.3511083122675822,2,1.7470235876543936,2.4837383651612912
-0.075150044437755525,0,0,-1.2110156585223546,-0.69453793025221688,3,1.4236492298702978,1.8203178336411168
1.1102782232105315,1,2,1.0807597572504055,0.14062922770055861,1,1.507193980044633,2.8925432159325872
2.833569457493601,0,2,-0.36161542467491098,-0.43967259859621277,1,0.63356920853083187,3.3970750691133622
-0.58208496214227656,0,2,-0.025323680999137538,0.95532146508941318,3,1.9109423919616197,1.2986699075379282
1.4505096387632885,0,4,0.65562502346823992,0.074500182891130556,1,0.54232689462842365,3.6806745640847356
1.5646899059921575,0,3,-1.9021325272879428,-0.05481954867970841,2,1.4714224541960337,2.1182360536356
-0.045469818348388147,1,2,-1.2389001301646601,-0.71919858525792879,2,1.7852592440315287,3.5239252377989452
1.5317621359196456,0,1,0.80335373533758858,0.33689036520833499,1,0.94778005795325426,3.5602096471432976
1.6645326300332122,0,1,-1.080512317291437,0.48604535268740257,2,0.90453486967792429,1.5344377231290636
7.8827839281292489,0,6,2.2123863728387132,-0.45644716226522658,2,0.71870705610242713,2.2786954161517849
2.6507659678612763,0,9,0.5551847047012417,0.78099581938604412,2,0.59428350855485368,3.9200898978285643
0.86464638559104401,0,0,-0.83271436835666512,1.3093351527546739,1,0.91095646168280686,1.033661815282866
2.2796124270131184,1,5,0.20952710169887301,1.1524480850559919,2,0.90513020081603779,1.4813139721538526
1.2405774405796626,1,1,0.021675002977666308,0.39344929203807183,3,1.4595557977116869,3.0847856604596595
1.2642650070266441,1,4,0.55575021151570081,-1.1563732177865074,3,1.271319750393521,2.2258089760413431
2.3236124722019893,0,5,-1.5386139896442672,-0.87777285205037159,2,1.5252511496708849,3.0233907168071328
-0.37921738440206587,1,4,-0.28646552056872221,1.0769268520863327,1,1.6640322149105702,3.0617576926010237
0.65935946411509083,0,2,0.15438653086379506,-0.17535414912092176,1,1.8735812709649111,1.5363368247869329
1.1702379964849619,1,3,-0.6250873824202352,-0.61208202172371651,1,1.5042784703355536,2.9781911922076683
1.4741813617705946,0,3,-1.2320969904472603,-0.77072048679621741,2,1.4357283114230677,2.5256833114378252
1.7754020847560099,0,3,-0.68582479797601159,0.20274704418595305,2,1.8829906991723959,1.3568497795111931
1.3235297998431079,1,3,-1.5002774830574026,0.8749059602208622,1,0.57144649618075327,3.975852291980098
0.13031427538574814,0,0,-2.0981845083357213,2.3016029456710245,1,0.85728410913794684,1.3560825090526143
5.5744716802039989,0,6,2.8716387610102458,-0.23535288470091303,3,1.4620667727948122,2.1311012399941585
0.91200559533566061,1,6,0.19610889522887875,-1.4336891851246156,3,0.92369803076605372,2.9890686758411089
-1.0956947182979162,0,5,0.24075468797878441,0.035803819632754731,3,1.1231156598152561,3.3617479387287981
1.4464589616855523,0,2,0.3062679921070805,1.0177667161980339,1,0.61624713184392732,1.5064936442429981
0.62700359756074497,0,3,-0.67063310032596346,0.51164162301089589,1,1.2065372238080982,3.033856737423001
0.92242983908720466,1,0,-0.1865093331415914,0.12523230535580412,3,0.96462987652986198,1.6120714204361795
0.87044711295750998,1,6,0.98935181856866905,-0.46947110874813325,2,1.4975682770554264,1.941126782475082
2.3351035940390057,0,3,-0.93377816303359329,-1.8992197502461803,2,1.4553781689404202,3.104275734005681
0.10295610830129531,1,1,-1.6833797305355924,-0.5930311322037306,2,1.9014390231854745,1.9747116327939087
2.6009521921077128,0,3,1.9484129216282777,-1.8223874480560223,3,1.940235823592952,1.116349856019929
-0.40708019904691417,1,5,0.48927169744286075,1.2157757445781536,1,0.70993909562692581,2.7247244732687732
1.2581298559712821,1,6,0.13883617170764009,-0.78874215423196836,3,0.69872946314644513,3.2563542786647282
1.2785499594160652,1,3,-0.88659155822777547,1.3753404873668296,1,1.4573956065247007,2.9583369150371928
1.378315933202156,1,1,0.62034266118366643,0.45510724780778872,1,1.1080076198823037,3.7483003212552028
1.7682658140132046,0,2,-1.16322357496852,0.093960308351469832,1,1.0764475355796159,2.5109629378251315
1.2792393636044677,0,3,-0.082314051336363367,0.73365162088145064,1,1.482426413514883,2.4953402737495347
2.2085398186667708,1,1,-0.29593452669823905,-0.3489666611163208,1,1.3611486183259738,1.3446955254313382
2.1542776509999566,1,0,1.077520680174247,0.57424008862671461,2,1.7710003314187526,2.4023517235988279
1.5951183185251512,0,10,0.75230016010732026,-0.34246440156665547,1,0.51211076899267916,3.1259001471345558
-0.4166921378081847,0,2,0.2269261931256325,0.32489659582172936,1,1.4620982628063708,2.5601225344621099
1.4614052288939083,1,7,1.1370724512584127,0.33970632325259636,1,0.92705401577760926,3.3256557711776726
1.4990789801379614,0,3,-1.4664237910297244,0.20765460480189488,2,1.8210248679265426,1.1069632134474552
0.46856693786142345,0,5,0.20013441583893662,-0.55960728124063508,2,1.6972059301778164,2.8224043990066789
3.9507174286785371,1,2,1.3751049381333673,-0.10030130018714321,3,0.87778132527871944,2.28003606112707
1.1295523607283338,0,0,-0.53185217223607961,0.90376130547264089,1,0.72775693621493076,1.7475712064067572
2.103148438040042,0,4,0.40106843173168399,0.29844277852860035,1,1.5254360229058217,2.8598053301298068
1.2084421247247934,1,2,0.443407648061106,0.43961659318233676,3,1.2606610671479306,1.6926232095675009
2.0049171825366976,1,3,-0.27523020417860261,-0.58176203075959065,2,1.26371758718459,1.0403021183777967
9.4071234108810753,1,23,2.8544533096121452,-1.538044968430814,2,1.0338068010258885,2.8968167137198186
1.9695048626351443,0,4,-0.079594361868862123,-1.0536453984419227,1,1.6568514215210945,2.6712860415638349
2.8234801005609165,1,3,-0.37407780544236924,0.041392232748245709,2,1.396386926971503,1.804826368583915
1.1738941428254419,1,1,-0.46671779987742867,0.041725982184345659,1,1.0085585182353196,2.3497925202013557
2.0790048330313393,0,1,-0.41590174348108189,-1.8178741587274656,1,1.9468432117307977,1.7189734704563382
-0.24564856941160573,1,4,0.2800271145612882,2.7310910011976843,2,1.8867540115632475,3.7939500306728915
-2.1730361549839889,0,4,-0.80863514795584357,0.62717334125066992,1,1.2905606840468047,2.9125729762256229
0.32902633304504947,0,0,-1.6368897068293433,0.52424500618057368,1,1.8561592901224342,2.7464632054223452
1.042153303805474,0,2,-0.19212019996258906,-2.0895844078992094,1,1.0761381336012246,3.0062754980580504
1.9203417134666521,0,0,-1.5242629859993098,1.5982815520656029,1,1.9623904595999784,1.3522808277382286
0.91118419815027629,1,2,0.02696242591957379,0.759676729968496,1,0.59946815988884983,2.2643080561877462
