id,g,x1,x2,w,y,y2,z3,s,yh,yq
17,18,-1.00027440553261e+00,4.75588727301645e-01,8.30845355856645e-01,0.00000000000000e+00,0.00000000000000e+00,-1.15796927276502e+00,0,,2.38545799023138e+00
18,19,1.39843976818773e+00,1.54012226885004e-02,1.01805834945775e+00,2.68021643127426e+00,1.50000000000000e+00,-1.18167908882546e-01,1,3.01159781551575e+00,2.50844082899476e+00
19,20,-1.00846804467838e+00,1.51023992523550e-01,6.17560394385815e-01,0.00000000000000e+00,0.00000000000000e+00,-7.19439913359371e-01,0,,-2.75163450705533e-01
20,21,-1.20563550194800e+00,7.39121330287044e-01,7.82770640794375e-01,0.00000000000000e+00,0.00000000000000e+00,-5.52189093660741e-01,0,,1.21588573787859e+00
21,22,9.05284672171121e-01,3.92029185328035e-01,1.19063932178528e+00,1.94153532245832e+00,1.50000000000000e+00,-4.75070146937453e-01,1,1.54664168355173e+00,1.29772946415169e+00
22,23,1.05837749987242e+00,3.22511385071632e-01,1.99296107104485e+00,1.70741075495596e+00,1.50000000000000e+00,9.24521793836415e-01,1,2.35525681895968e+00,3.46853478902925e+00
23,24,1.34686463767722e+00,9.89776995302389e-01,1.30748128388168e+00,2.41111317606731e+00,1.50000000000000e+00,-3.27367532289662e-01,1,3.13568035560509e+00,-1.56594099286430e+00
24,25,-7.18504773520937e-01,2.20282903677650e-01,8.28044429240363e-01,0.00000000000000e+00,0.00000000000000e+00,8.20709058629047e-01,0,,-6.13812413468899e-01
25,26,-1.29142965472342e+00,8.00605714833023e-01,1.47338015640234e+00,0.00000000000000e+00,0.00000000000000e+00,6.30818003649178e-01,1,1.48652597629308e+00,-2.02658647299349e-01
26,27,-4.17316877450076e-01,9.39807719350907e-01,1.20598053122118e+00,0.00000000000000e+00,0.00000000000000e+00,-1.14391855187506e+00,0,,-8.84704344751600e-01
27,28,1.58796319452413e+00,8.58197210210154e-01,1.57542363769258e+00,1.61021780387626e+00,1.50000000000000e+00,1.08339138838119e+00,1,3.95198573903909e+00,3.43736781307731e+00
28,29,-9.93844954703734e-01,5.75670218818429e-01,1.54312305591469e+00,0.00000000000000e+00,0.00000000000000e+00,-1.22506452599752e-01,0,,-1.37584760881777e+00
29,30,8.36887668864730e-01,7.24257044211776e-01,1.22731278440573e+00,0.00000000000000e+00,0.00000000000000e+00,-4.25025614147187e-01,1,3.91747900296162e+00,1.49801498630660e+00
30,31,-3.89095646047044e-01,8.39203087655068e-02,1.01818064910520e+00,1.94016187467606e+00,1.50000000000000e+00,-1.98634405131545e+00,0,,9.67397740931016e-01
31,32,-3.30727745509342e-01,2.35904884826985e-01,1.26294710194649e+00,0.00000000000000e+00,0.00000000000000e+00,-1.07135763369526e+00,0,,5.09991713695410e-01
32,33,-1.20606265271449e+00,8.57331315949000e-01,1.84782867469987e+00,0.00000000000000e+00,0.00000000000000e+00,-9.67608647100237e-01,0,,-2.22730382915120e+00
33,34,1.08512809867381e+00,6.99081230312516e-01,1.50898624149617e+00,8.79318964315796e-01,8.79318964315796e-01,5.40105589481082e-01,1,3.97156459389748e+00,2.66041727050019e+00
34,35,5.33337584118860e-01,6.03840451319497e-01,1.63742767343754e+00,2.20243925688235e+00,1.50000000000000e+00,4.63323841411745e-01,1,3.98615657477472e+00,1.92721071353859e+00
35,36,2.28023266871290e-01,7.15529300151249e-01,1.29327740367399e+00,1.25275724678066e+00,1.25275724678066e+00,9.66378331347103e-01,1,1.60769905732409e+00,1.82070259206832e+00
36,37,-5.40942757491609e-01,1.09322508337352e-01,9.88173920154356e-01,0.00000000000000e+00,0.00000000000000e+00,1.58849815889483e+00,0,,-7.00290003492557e-02
37,38,-1.78084530907725e+00,2.85654076429607e-01,1.40704189698905e+00,0.00000000000000e+00,0.00000000000000e+00,1.13418284046291e+00,1,5.13585632345042e-01,-2.45330345386149e+00
38,39,-1.92488351711666e+00,9.10441095780178e-02,7.46380727158679e-01,0.00000000000000e+00,0.00000000000000e+00,-1.08728647592731e-01,0,,-2.07492168636890e+00
39,40,2.59509091094588e-01,8.95164160119161e-01,2.50317692201493e+00,1.34336662619100e+00,1.34336662619100e+00,1.75680990559341e+00,1,3.30241333172889e+00,2.53407675357779e+00
40,41,4.03667102121728e-01,4.64728458131864e-01,1.30642848542875e+00,1.22367854416483e+00,1.22367854416483e+00,-1.06551440453735e+00,0,,6.63766697352439e-01
41,42,-1.05574093084604e+00,7.14872129764232e-03,7.41268010731344e-01,0.00000000000000e+00,0.00000000000000e+00,-5.59883602394127e-01,0,,-3.72393659738908e-01
42,43,-8.05002539875574e-01,2.63697351915888e-01,8.54410188822263e-01,0.00000000000000e+00,0.00000000000000e+00,7.98849825497654e-03,0,,-9.77504579751860e-01
43,44,1.75892707911922e+00,9.40649820154164e-01,1.47906445004440e+00,1.23610123105088e+00,1.23610123105088e+00,-6.24421883387154e-01,0,,-3.26850237073264e-01
44,45,1.08524987745974e+00,5.50087741819144e-01,1.24052038021328e+00,3.18504094744065e+00,1.50000000000000e+00,-9.05818618679969e-01,0,,1.36373950590707e+00
45,46,-7.36464672597264e-01,2.04520458744858e-01,1.25432853677586e+00,0.00000000000000e+00,0.00000000000000e+00,4.93141633709512e-01,0,,1.17194094226685e+00
46,47,4.93130706630060e-01,3.28654472586652e-01,1.25759991192934e+00,8.81503258272329e-01,8.81503258272329e-01,1.93013981672156e-01,1,1.86676795792876e+00,1.86297042502945e+00
47,48,-1.82409849034861e+00,1.55923654756776e-01,9.94486309343492e-01,0.00000000000000e+00,0.00000000000000e+00,8.88809036170640e-01,0,,-8.03693289965442e-01
48,1,-2.44578217607429e+00,8.18009687789059e-01,1.66004487015061e+00,0.00000000000000e+00,0.00000000000000e+00,7.19153496370800e-01,0,,-1.18929190240005e+00
49,2,-3.64751093774834e-01,6.36892328034572e-01,1.55499103777768e+00,0.00000000000000e+00,0.00000000000000e+00,-1.23219464300534e+00,0,,-7.80241512283667e-01
50,3,-9.07557026457085e-01,3.61279026512075e-01,1.31268325992359e+00,0.00000000000000e+00,0.00000000000000e+00,5.73962320006965e-02,0,,1.51083343746994e+00
51,4,1.31241468125796e-02,3.01671918759554e-01,1.21459435747371e+00,2.12032571340866e+00,1.50000000000000e+00,1.15702400990432e+00,1,1.85855718334970e+00,1.21127123698483e+00
52,5,5.92623838141988e-01,5.88278264565359e-02,1.21521530749730e+00,8.89396157755754e-01,8.89396157755754e-01,5.91486291093178e-02,1,3.51467678321572e+00,1.55783081752469e+00
53,6,1.08641515976936e+00,2.21876353399504e-01,6.31716778535897e-01,1.29203911107173e+00,1.29203911107173e+00,1.14996938560927e-02,1,2.80314989501336e+00,1.40804775633617e-01
54,7,4.32920895317664e-01,1.50487830248378e-01,8.47833744317806e-01,4.09154202972646e-01,4.09154202972646e-01,5.34696643413922e-01,0,,1.94719987957632e-01
55,8,2.11331131292922e-01,3.79254727225022e-01,1.29500123888709e+00,7.57776850620369e-01,7.57776850620369e-01,3.35424969311597e-01,0,,-5.06915574852398e-03
56,9,1.54751483804290e+00,9.78194419977264e-02,6.51329280730084e-01,3.85236229125802e+00,1.50000000000000e+00,-8.55662634002074e-01,1,1.25732767399041e+00,2.47854885975959e+00
57,10,-2.04822542093996e+00,1.90028943789943e-01,8.99070573262474e-01,0.00000000000000e+00,0.00000000000000e+00,6.40258339395190e-01,0,,-6.30166471202112e-01
58,11,1.27542212832496e+00,7.25115654758393e-01,1.07136319674401e+00,2.56775736086209e+00,1.50000000000000e+00,-1.81504133017806e-01,0,,2.67956945928905e+00
59,12,9.60926730763105e-01,5.90804444050087e-01,1.58810957677060e+00,1.49947372801332e+00,1.49947372801332e+00,9.49860263347673e-01,1,2.96753912706765e+00,1.76873856781411e+00
60,13,-1.02015558113561e+00,6.45044818520288e-01,1.32432633024374e+00,0.00000000000000e+00,0.00000000000000e+00,7.53448856063943e-01,0,,-4.72474580627618e-01
61,14,-1.19848364603941e+00,6.31197965580977e-02,9.29116329774722e-01,0.00000000000000e+00,0.00000000000000e+00,-7.07592930817867e-01,1,8.80348969957295e-01,-4.24352602289026e-01
62,15,-1.13803003175662e-01,2.93505190183039e-01,9.87425572897863e-01,0.00000000000000e+00,0.00000000000000e+00,-5.94781140006166e-01,0,,-5.88539427147150e-01
63,16,1.47270591383671e+00,2.35485200857924e-01,1.05474951232049e+00,8.67005767160230e-01,8.67005767160230e-01,-1.92532677849105e+00,0,,2.14231844740733e+00
64,17,2.01242954079352e+00,1.16002734901033e-01,1.16209120928535e+00,1.80942034817544e+00,1.50000000000000e+00,4.10901602383043e-01,1,3.76858009206826e+00,1.97986175388337e+00
65,18,-1.95049855184800e+00,4.36068831681056e-01,1.40454419694112e+00,0.00000000000000e+00,0.00000000000000e+00,-3.77929660467681e-01,0,,-2.90955446466953e-01
66,19,3.60209224127169e-01,9.42195559867619e-01,1.50105051914507e+00,0.00000000000000e+00,0.00000000000000e+00,-1.49951975018694e+00,0,,1.48518390025636e+00
67,20,-1.41329657952100e+00,1.94801710420766e-01,5.84428950705551e-01,3.47020597910778e-01,3.47020597910778e-01,-1.63896665577641e+00,0,,-2.45384912555823e-01
68,21,8.22671887728085e-01,2.08492095623552e-01,9.22797295094436e-01,0.00000000000000e+00,0.00000000000000e+00,-2.62729579494208e+00,0,,1.63124926442106e+00
69,22,2.26911626077423e+00,8.00693922524845e-01,2.16207442899129e+00,2.91237980427749e+00,1.50000000000000e+00,7.33187234730435e-01,1,7.63450740259408e+00,3.67030704488590e+00
70,23,-1.54591530945515e-01,8.19265874015132e-01,2.06511460062584e+00,0.00000000000000e+00,0.00000000000000e+00,1.18490728282900e+00,0,,1.36153672175253e+00
71,24,5.41073026360017e-01,6.40363315439046e-01,1.34383479334810e+00,1.04662401462449e-02,1.04662401462449e-02,-1.65638401684417e-01,0,,2.51123453531469e-01
72,25,-1.96204161588270e+00,7.40730279061511e-01,1.41806070172740e+00,0.00000000000000e+00,0.00000000000000e+00,-8.57461741017417e-01,0,,-1.59147161765026e+00
73,26,1.00693639650071e+00,4.53762697280275e-01,9.61628529917152e-01,0.00000000000000e+00,0.00000000000000e+00,1.46859763925818e+00,1,1.76303077873278e+00,3.15617064437035e+00
74,27,8.21318911960769e-02,5.92966660725896e-01,1.96423028398466e+00,0.00000000000000e+00,0.00000000000000e+00,1.44945701468066e+00,1,1.06844296253857e+00,1.30018182640568e+00
75,28,-5.91667164822948e-01,8.36881296941515e-02,1.13465729148432e+00,6.34043003714620e-01,6.34043003714620e-01,-3.55523745613097e-01,1,2.54239771035899e+00,8.00497483199743e-01
76,29,-1.13654932700962e+00,9.04693695320843e-01,2.19936427591398e+00,0.00000000000000e+00,0.00000000000000e+00,3.78941502230052e-01,1,1.80208630741824e-01,-7.54914533936059e-01
77,30,8.76530440739214e-01,8.47325534895350e-01,1.33491605882170e+00,1.06758732597199e+00,1.06758732597199e+00,1.75047607518097e+00,1,1.50341318848712e+00,-1.09050178659271e-02
78,31,-2.98376611795007e-01,5.79808357894944e-01,1.11217792655906e+00,0.00000000000000e+00,0.00000000000000e+00,1.59731119349207e-01,1,1.24527724406369e+00,1.44417277857011e+00
79,32,-1.24264904319334e+00,4.51356817052108e-01,1.29745492351368e+00,1.42142560297387e+00,1.42142560297387e+00,8.73015164355917e-01,1,1.35361450277091e+00,3.93978849267314e-01
80,33,3.07195467333163e-03,8.91224276916111e-01,1.58323396045586e+00,0.00000000000000e+00,0.00000000000000e+00,-1.74964075168073e-01,0,,-5.12754968459562e-01
81,34,1.39520630479656e-01,4.98089020551210e-01,1.43579653960402e+00,0.00000000000000e+00,0.00000000000000e+00,5.01353334067355e-01,0,,1.70597243182534e-01
82,35,1.17950256934912e+00,2.05286991621864e-01,1.12426182269822e+00,5.88146439645539e-01,5.88146439645539e-01,-1.00563328548925e-01,1,3.32544314546893e+00,1.92659726313926e+00
83,36,1.63963337601585e+00,9.56764421683637e-01,1.04964352549040e+00,1.29160298417460e+00,1.29160298417460e+00,-5.71484165669011e-01,0,,1.46434019731342e+00
84,37,4.47183608873466e-02,1.14605000339593e-01,1.00156393349484e+00,1.77214945806859e+00,1.50000000000000e+00,8.62734375370995e-01,1,1.60691249581389e-01,7.85329062920112e-01
85,38,-5.80900250372579e-02,9.93496526899794e-02,7.90015655109799e-01,0.00000000000000e+00,0.00000000000000e+00,-5.79133711481142e-01,1,7.29609778433509e-01,-5.57916913673349e-01
86,39,-3.01640903774576e+00,5.89178751873180e-01,1.23463194865480e+00,0.00000000000000e+00,0.00000000000000e+00,-1.35944787901451e+00,0,,-2.80073752420860e+00
87,40,-3.19300937541352e-01,2.71632010323442e-01,3.37432705294697e+00,0.00000000000000e+00,0.00000000000000e+00,4.08028635841888e-01,1,8.60147404494068e-01,8.29980848701588e-01
88,41,1.99840841137039e+00,2.16399566719643e-01,1.68435491023262e+00,2.18741246584411e+00,1.50000000000000e+00,-5.40638236944795e-01,1,3.34486469290676e+00,3.12418964561533e+00
89,42,-3.81098597663043e-01,3.82985261944156e-02,6.53660786372754e-01,0.00000000000000e+00,0.00000000000000e+00,-1.51652860582372e+00,0,,1.39869205722841e+00
90,43,-2.28644621424930e+00,2.51934617668595e-01,8.02156784181341e-01,0.00000000000000e+00,0.00000000000000e+00,2.09051587809509e-01,0,,6.26409672925270e-01
91,44,-9.69762382258475e-01,4.29535300819371e-01,1.21533257820210e+00,0.00000000000000e+00,0.00000000000000e+00,2.10351478589750e+00,1,-9.59594998329707e-01,-1.34635708720817e+00
92,45,-9.65633821283845e-01,4.56273374081794e-01,1.42454531160214e+00,0.00000000000000e+00,0.00000000000000e+00,-9.00868722484173e-01,0,,-7.05563548157781e-01
93,46,1.25559603303392e+00,4.34356022028249e-01,1.69308631757159e+00,1.47139846947321e+00,1.47139846947321e+00,1.20429118108401e+00,1,4.15711752936419e+00,2.38289131600573e+00
94,47,3.75773627306038e-01,7.33283860106803e-01,8.77727379918850e-01,0.00000000000000e+00,0.00000000000000e+00,1.20681248772857e+00,1,5.41081062548702e-01,1.12428332855441e+00
95,48,-1.05541746231125e+00,1.50322977173023e-01,8.22454530104833e-01,0.00000000000000e+00,0.00000000000000e+00,-7.21039003375941e-01,0,,-2.91633368002047e-01
96,1,1.36883335208395e+00,5.52178993008121e-01,1.28514178923868e+00,1.95687735337104e+00,1.50000000000000e+00,-1.14340565203778e+00,0,,2.14034671499744e+00
97,2,1.64057545176970e+00,3.70332048006735e-01,8.02476995988242e-01,1.88716620123989e-01,1.88716620123989e-01,1.00101473381094e+00,1,1.60108678256456e+00,1.63474641286557e-01
98,3,4.68157236006366e-01,1.69795064207744e-01,1.00418813594878e+00,1.48254382373099e+00,1.48254382373099e+00,5.32731254557735e-01,1,1.23223837254124e+00,9.50197994958258e-01
99,4,3.90428458535266e-01,6.97498954041055e-01,1.08831204012220e+00,8.38996061739513e-01,8.38996061739513e-01,1.80839032883511e+00,1,2.74405754226624e+00,2.38176985267413e+00
100,5,-5.84282455778351e-01,7.99979919171646e-01,1.35248634685153e+00,3.68052753638364e-01,3.68052753638364e-01,8.34029988141264e-01,1,3.74097585349236e+00,4.34547029217094e+00
101,6,-1.57649697096103e+00,9.26502898868137e-01,2.70448062016234e+00,0.00000000000000e+00,0.00000000000000e+00,3.01789708281879e-01,1,-3.28877935272355e-01,5.66863813531634e-01
102,7,-1.25058531856790e+00,9.43152553203514e-01,9.63918722710819e-01,0.00000000000000e+00,0.00000000000000e+00,1.02074677749921e+00,0,,1.25745949679123e+00
103,8,1.67427148579095e+00,1.21031150603426e-01,9.41071181354006e-01,1.22499104204409e+00,1.22499104204409e+00,-7.14039328328606e-01,1,4.23615100323956e+00,4.60326796979859e-01
104,9,8.06262011179578e-01,3.42394482013525e-01,9.40555237864180e-01,1.85037631701691e+00,1.50000000000000e+00,1.58926650419925e-02,1,4.12905559658602e+00,3.35331024262981e+00
105,10,-1.98982070752700e+00,3.03629201357216e-01,1.23853090200562e+00,0.00000000000000e+00,0.00000000000000e+00,-8.67138554836963e-01,0,,-1.44206272663387e+00
106,11,-1.07550945665058e+00,3.64100691388014e-01,1.17355509641351e+00,0.00000000000000e+00,0.00000000000000e+00,7.60187212848328e-01,1,1.58404664348015e+00,-4.00077805780776e-01
107,12,9.68996585514626e-01,1.63442039356854e-01,8.67810576927253e-01,9.41161684540017e-01,9.41161684540017e-01,-7.15691174648777e-01,1,3.12983267324589e+00,2.07655149041980e+00
108,13,-3.27260526214766e-01,5.14554116721849e-01,1.07377599394058e+00,0.00000000000000e+00,0.00000000000000e+00,-3.72847215983532e-01,0,,1.84971297817010e+00
109,14,2.43185843731693e-01,3.37025329982790e-01,1.32908594012102e+00,0.00000000000000e+00,0.00000000000000e+00,-2.17139874689159e-01,1,-7.95012539402211e-02,1.05576689566970e+00
110,15,8.67792988224967e-01,2.67994301264734e-01,7.83862932473550e-01,5.59166106513592e-02,5.59166106513592e-02,-1.90781065217148e+00,0,,1.15884616972513e+00
111,16,8.90473304899808e-01,5.76929804226689e-01,1.58195922888000e+00,7.05077947514862e-01,7.05077947514862e-01,-6.49026202537897e-01,1,2.73852476755311e+00,-1.18620036798935e+00
112,17,-6.15562493735353e-01,4.43200135110265e-01,1.33553892727349e+00,0.00000000000000e+00,0.00000000000000e+00,5.76856322637719e-01,1,1.59870963646743e+00,1.46648939270911e+00
113,18,-5.29320686076162e-01,7.70171244892864e-01,2.06410119915305e+00,0.00000000000000e+00,0.00000000000000e+00,3.13782406001624e-01,1,1.00840975946507e+00,1.42592951662389e-01
114,19,-8.89288574055836e-01,8.23956798610028e-01,1.10860982133912e+00,6.33484985147697e-01,6.33484985147697e-01,-6.31267369288750e-01,0,,2.79597350455056e+00
115,20,-1.05060062827283e+00,3.03230639588856e-01,1.37273655465193e+00,0.00000000000000e+00,0.00000000000000e+00,8.97647212250245e-01,1,2.66231403473752e-01,4.09345426798635e-03
116,21,8.26139019056483e-01,7.09491983394907e-01,9.39620460450823e-01,8.02701183830527e-01,8.02701183830527e-01,6.16476222090414e-01,0,,-1.47733814053815e+00
117,22,1.12380340611848e+00,2.03597808646588e-01,1.18087017790621e+00,1.95877514548838e+00,1.50000000000000e+00,-3.39024038831753e-01,0,,1.29422182212851e+00
118,23,-9.58352012384216e-01,6.78322336116932e-01,1.77136674925464e+00,0.00000000000000e+00,0.00000000000000e+00,-5.50297856391898e-01,0,,1.32997247614205e+00
119,24,-1.28172173741436e-01,1.50958257655382e-01,9.43211748772807e-01,2.90042658847369e-01,2.90042658847369e-01,1.62973964208891e-01,1,8.24861133823933e-01,2.42530179703882e-01
120,25,-2.28943915150238e-01,7.04440697153833e-01,1.35308130070764e+00,0.00000000000000e+00,0.00000000000000e+00,1.59245095832471e+00,0,,-5.92904289519991e-01
121,26,1.34820089994426e+00,6.52061492164051e-01,1.08430264834580e+00,2.84971156846099e+00,1.50000000000000e+00,-5.48097494898474e-01,0,,1.40130535249210e+00
122,27,-1.23917678631933e-01,5.50003578834705e-01,1.67263789217805e+00,0.00000000000000e+00,0.00000000000000e+00,-7.13686173092244e-01,0,,-4.25678995291591e-01
123,28,1.64383179420345e-01,4.21125431096617e-01,2.10399465111624e+00,2.53359071848639e+00,1.50000000000000e+00,1.25219480589004e+00,1,2.03852076435387e+00,2.84597133600881e+00
124,29,-8.93398500414409e-01,9.86777419703643e-01,1.50856821375514e+00,0.00000000000000e+00,0.00000000000000e+00,-2.07699294903016e+00,0,,1.66305607411721e+00
125,30,-1.21476267204985e+00,2.97143356984577e-01,9.20710205639344e-01,0.00000000000000e+00,0.00000000000000e+00,1.67832964207700e+00,1,-1.73230652865521e-01,-9.44682252230772e-01
126,31,1.44212759817143e+00,5.15428316859465e-01,1.35803257967556e+00,1.82442070422208e+00,1.50000000000000e+00,1.45339473042144e+00,1,3.21715934702218e+00,1.70120576654961e+00
127,32,-2.75656317613883e+00,1.33541004406713e-01,9.76130672374468e-01,0.00000000000000e+00,0.00000000000000e+00,1.52777206836273e+00,1,-1.43670198677912e+00,-4.35160970580250e-01
128,33,4.94253277356527e-01,3.63446248349754e-01,1.78693181849433e+00,8.26510029435182e-01,8.26510029435182e-01,-7.55192732146616e-01,0,,1.68343032342000e+00
129,34,6.03630697142052e-01,6.49838195155982e-02,1.01767057452957e+00,1.86987321376297e+00,1.50000000000000e+00,-7.64094100673811e-01,1,2.64540799016891e+00,1.96574849757306e+00
130,35,-3.56869759718466e-01,9.35389293153820e-01,1.82830917078962e+00,0.00000000000000e+00,0.00000000000000e+00,1.25026220677143e+00,1,1.02899113653110e+00,8.83962560294479e-01
131,36,9.50013133173209e-01,3.38500140797747e-01,1.22187192575457e+00,3.28797310752648e+00,1.50000000000000e+00,5.13006860044228e-01,1,7.47387678260633e-01,2.43737309317631e+00
132,37,1.08994958818236e+00,9.56965314810988e-02,9.51124747593026e-01,4.38940677983556e-01,4.38940677983556e-01,2.96744776822178e-01,1,1.73312137361979e+00,1.30038244120957e+00
133,38,-7.46452489491066e-01,1.00274762437235e-01,1.80616517008143e+00,1.02800103901888e+00,1.02800103901888e+00,2.55424420279590e+00,1,1.31411682455671e+00,-9.94279068316833e-01
134,39,-2.64227127107317e-01,9.90934220282561e-02,1.30319479730396e+00,0.00000000000000e+00,0.00000000000000e+00,-1.38375548077483e+00,0,,-1.73769236014557e+00
135,40,-3.75709103790144e-01,7.95841575397317e-01,1.07144945891462e+00,0.00000000000000e+00,0.00000000000000e+00,1.46898189350764e+00,1,4.55691741941748e-01,7.79717941557377e-01
136,41,5.91552589627578e-02,2.72323133463687e-01,1.21397892184330e+00,3.55676968795640e-01,3.55676968795640e-01,-1.15286863244874e+00,0,,1.78374685079814e+00
137,42,-2.02414224440746e-01,5.30644735840161e-01,1.03222780528078e+00,0.00000000000000e+00,0.00000000000000e+00,-5.19857426994304e-01,0,,4.17305927843932e-01
138,43,-4.04262971541123e-01,9.70554646253238e-01,2.09268365883756e+00,0.00000000000000e+00,0.00000000000000e+00,6.17430689414560e-01,0,,1.17587524977755e-01
139,44,1.13711627948049e-01,3.47739756215650e-01,1.39116129507183e+00,0.00000000000000e+00,0.00000000000000e+00,1.66061692519933e+00,1,5.70579227567619e-01,1.69095647694933e-01
140,45,1.42990547984193e+00,8.93412713762464e-01,1.58003087091587e+00,1.66593958029606e+00,1.50000000000000e+00,3.16639037760337e-02,1,1.69916290577991e+00,2.10320578898318e+00
141,46,-3.71431592739939e-01,5.70189759872910e-01,1.50868226580610e+00,0.00000000000000e+00,0.00000000000000e+00,-2.36836910824074e-01,0,,1.27282505006987e+00
142,47,1.85128513469103e-01,6.03432027390828e-01,1.04178578839627e+00,0.00000000000000e+00,0.00000000000000e+00,-2.65163586253256e-01,0,,1.29094296629245e+00
143,48,-3.59634351710121e-01,8.55927421333600e-01,1.28048821581716e+00,0.00000000000000e+00,0.00000000000000e+00,-1.64251320160233e-01,0,,-3.54150436911146e-01
144,1,-6.02274423962884e-01,3.72726763920880e-02,9.43439961219433e-01,3.42375327456499e-01,3.42375327456499e-01,-9.43375375781768e-01,1,6.01725361656186e-01,6.86585364284383e-01
145,2,-8.87176670294445e-01,5.08052930502369e-01,2.03909588083821e+00,0.00000000000000e+00,0.00000000000000e+00,3.36413675369839e-01,0,,-1.08026338276322e+00
146,3,9.75068192707765e-01,9.37238874209144e-01,1.95291731056001e+00,1.41883884604029e+00,1.41883884604029e+00,-1.19427159694262e+00,0,,1.75208512426697e+00
147,4,-5.77942630083740e-01,6.30314201295465e-01,1.49670501694810e+00,2.13530283434450e-01,2.13530283434450e-01,-9.15046252921549e-01,0,,5.07443983234285e-01
148,5,7.80031117235716e-01,6.72024568210219e-01,2.35961160794490e+00,1.39344931571766e+00,1.39344931571766e+00,-3.85916248591100e-01,1,1.13187589827972e+00,3.41173781005293e+00
149,6,2.21885854644897e-01,6.10690369779855e-01,1.43865898888587e+00,0.00000000000000e+00,0.00000000000000e+00,1.81779775694276e-01,1,5.98840562730588e-01,7.60749189978451e-01
150,7,1.54983372348482e+00,2.92346380430165e-01,1.16610631561231e+00,0.00000000000000e+00,0.00000000000000e+00,2.11006417335371e+00,1,2.90986906916921e+00,2.39520214595575e+00
151,8,-1.00769892863370e+00,4.19340026089335e-01,9.40238515407709e-01,0.00000000000000e+00,0.00000000000000e+00,-1.07518869535737e+00,0,,1.45607972492724e-01
152,9,1.27476967437137e+00,4.23672741448908e-01,1.88276001121999e+00,2.06851137935249e+00,1.50000000000000e+00,5.95171255167566e-01,1,3.45928692391610e+00,2.16583244457386e+00
153,10,1.54947835870017e-01,6.58950495213317e-01,1.50425022034703e+00,0.00000000000000e+00,0.00000000000000e+00,8.52686302562179e-01,1,2.46736148150891e+00,-6.66209282214930e-01
154,11,1.51673734037548e+00,5.48723735896472e-01,1.50561442507753e+00,2.88096701057285e+00,1.50000000000000e+00,1.77830885374604e+00,1,2.33841488373820e+00,3.35905318722003e+00
