g,x,x2,y
10.0,0.5014829311105223,-1.3075789066569106,-1.0373010861899912
5.0,-0.6475606784161285,-0.6121063779878204,-0.8081450826314008
2.0,-0.23931242973230216,1.6731149700340762,-0.3928731640891326
8.0,-0.5636398464269645,-1.2907543993826185,-0.5141788915139889
12.0,-0.13346075483629405,-0.8316549603684383,-0.3392169604048175
9.0,-1.1705426351003028,-0.1622465227803788,-1.4036118948077285
15.0,-0.43798807560230063,0.808990072037372,-1.2120054079521478
7.0,-0.20689292471224427,0.251639190604869,-0.22615034077838206
12.0,-0.33372600380413486,0.7420441592953383,-0.8536083313995566
15.0,0.05668995489379499,-1.0672942329719948,-0.35716547080203576
18.0,-0.2931022193567212,0.9447765939160119,-0.22166067791574806
8.0,0.7532114084393808,0.5690288165788222,1.467312691406573
0.0,-0.3231959257858299,-1.5945645551236336,-1.2784261683697808
14.0,-0.13664959629588416,1.5399162079072706,-0.2060865581518007
10.0,-0.6647813359958524,2.2923978601752575,0.8116651378103015
17.0,-0.526514840115237,-0.7685773571467057,-0.9525575071642689
9.0,-1.2644927908197123,0.05565281661670331,-1.5693264479985454
7.0,0.5187849208779641,1.3974225831075449,1.6085395849071347
1.0,-1.142518017652492,-1.481240229427202,-1.2202398786296538
9.0,-0.7458563981883249,-1.9898603190697501,-1.106585838121339
12.0,0.35924465201120453,-1.2969441221999225,0.266051312738718
15.0,0.40257336594453236,-0.567066786356067,-1.0038602971994321
17.0,-0.400114751005071,-0.5784422119848877,-0.10759954441145242
4.0,-2.0192658104888017,0.607347173842596,-0.6239984085166783
11.0,0.42051328729557524,0.2685363719630596,1.0041370060964696
16.0,0.2595634588920596,-1.2460772646690634,-1.5958290548670586
5.0,-1.4123812154717754,0.5673799700888534,-1.0636449237936707
6.0,0.770322082794496,1.8740813416812043,0.19241343270512434
16.0,-0.7010998004334262,1.1970542790702832,-0.7350285699816426
11.0,-1.1261881161533005,0.9911074476835425,-0.8440569065255537
10.0,0.09573071096425678,0.020177928521369855,-1.1372642260510437
13.0,-0.17847043139921506,0.9836313946445512,1.3103612876977022
10.0,0.20262400099114752,-0.9661328199695761,-0.10226422163975568
19.0,-1.6057480583244386,0.7510146370030524,-0.7051387409832585
15.0,1.8122301162723733,-0.08724841948114659,2.38826029101699
1.0,-0.602658614543728,1.1309056978794503,0.9268791963413398
2.0,-1.539659308496411,0.4660105512578667,-0.2946888239647212
10.0,0.6188421885671495,-1.0898797857123523,-1.1122939588601741
16.0,-0.3548041301011767,0.12799295347351022,-0.32439463644197686
1.0,0.32485848577290377,1.218221469811786,-1.6039027369071617
13.0,-0.33960843062503854,-1.1292338850667993,-1.0492321892866074
15.0,-0.059740360479920165,-0.5591398781846658,0.5068543499769727
15.0,0.24577284373863384,-0.7686730083877418,0.9703348948616811
17.0,-0.7466528839828983,-1.4956459404457607,0.20804388614240388
3.0,0.6787395958595579,0.9612682752696962,0.4592156012638058
11.0,-0.46990009907954344,1.310997302986027,0.07826344263552931
16.0,-0.8696871441704723,0.8000432070570264,-0.6460048719271113
7.0,0.07703242182250279,0.24257031543727606,1.3592332966859124
3.0,0.44504127849104197,-0.05203138431445749,1.9899349923153125
9.0,-0.2290793416186396,0.23938030052465548,-0.572736580193278
1.0,-0.8625197870795628,-0.7315559170910789,2.74280399676858
4.0,0.6197855663086329,0.8938456004516719,0.7625139522195821
17.0,-1.7603287921227768,1.0454923240383853,-1.9501187606094124
13.0,-1.0308641360355328,0.9325435340039069,-0.27651539248753354
17.0,0.03952289053338441,-0.5309482177187937,0.6605256320474622
16.0,-1.3610593983050674,0.07840434194680262,-0.8297642751535508
17.0,0.027994264249169242,-0.16578081897935465,-0.6848385330575607
6.0,-0.05486311801846381,1.788574787967336,1.7466528110924084
9.0,0.8987397888581683,0.17969620192256117,0.9605028931374936
12.0,-0.9147903518132915,-1.8820708939303965,0.219265636082689
5.0,-0.6259065236416427,0.39850565083107337,0.8203564680386995
18.0,0.3331816847010001,1.882266249070986,-0.5892202948186618
0.0,-2.4575635902058073,0.6851757162225667,-3.3248415738921384
16.0,3.1000422989145844,0.8794797100462112,2.251705103113405
12.0,-0.698650730461769,0.036061266848903324,-0.4643609165006457
5.0,-0.7298350527255578,-1.971389486185183,-1.0919988274617962
14.0,0.8611275109037129,-1.8102577540529359,0.7466511996271152
8.0,-0.03983184143568413,-1.2459477747358843,-1.1217322057656913
16.0,-1.779428618703591,-0.12683203703972695,-1.3976476601961307
19.0,0.6269273800926122,0.30999849649131295,2.074031689159134
5.0,0.8553778339992086,0.6894141521395216,-0.36033405021862697
9.0,-0.4499462734759413,-0.3404580427647237,-0.7318331256764523
4.0,-0.2816003582920249,0.9569292584110887,0.140791247893452
13.0,0.48598459725939197,-0.2797487583796223,0.2829842670031121
12.0,-0.9087802499144495,-0.7044895153470392,-1.2638055977427523
16.0,0.4383885642069085,0.8516417154449,2.3609808918411597
16.0,0.199298510444498,-0.9144449831041731,1.2834770186084676
19.0,-0.674932615775918,-2.729084930821099,-0.38735465861398566
19.0,-1.3921018738118445,-1.0599567589478986,-2.3812927889928837
17.0,-0.22560583076108617,0.09415954550289732,2.0188327983113465
3.0,-0.8754222582601685,-3.080177759049658,-1.1455551473477135
0.0,1.0014102256801642,-0.35713804617857653,0.3370066736037878
9.0,0.14408536849992318,-0.3320903587630098,-0.2747099847215148
6.0,0.7820845225598966,-1.4264559689692793,-0.007535290391660732
17.0,0.13462193534445818,-1.4825034645978075,1.9446578863862292
15.0,0.26290111708503067,-0.46246194809927543,0.3615957031419183
8.0,-0.7829989172303806,-0.547100169634812,-0.8430992682145975
11.0,0.6680474265721447,1.259918509391637,-1.2465810308677743
11.0,1.7846982743070243,0.37486304513279944,2.5834811356108487
17.0,-0.3096875555175417,-1.5808554455055794,-1.6973546017038483
0.0,-0.592774527714149,-0.8546514698367423,-1.9066614554278936
9.0,-0.15783670219035234,0.7051415271220325,0.5827493011980633
13.0,-0.48128028360112374,1.8959767689579035,-0.9784934469960123
9.0,-0.7014792986535402,0.3864994937442246,0.19865555060122553
18.0,0.13819364396816675,0.3107125446594851,1.3092292408485595
19.0,-0.29091753305009044,1.8607524641720066,-1.7211619607065651
16.0,1.4388735938426587,-0.022671444019016034,1.2852292701705579
9.0,0.00020164295512421895,-0.30910095833473333,-1.648436517622981
17.0,0.3239119776314283,-1.4132487822916682,-0.033671761641662495
1.0,0.9520218679998016,-0.513016082227706,1.7486166300604862
13.0,-0.30075585250454295,2.178712742598153,-1.2418406698901365
5.0,1.4367365400889385,-1.421741392488717,2.9415480723301046
4.0,-0.6326942125201124,0.011191706813249526,-0.9550970100368255
13.0,-0.8083277018861249,-1.4083274279523157,-2.287560987516231
15.0,-0.36626701885025204,0.12847574805175782,-0.4798892212207541
17.0,-0.11471739196713679,0.8876472034521211,0.8395867764481908
4.0,-1.4013182000990516,-0.24364931981318796,-2.842981360089653
17.0,-0.03509478412884679,0.730347270299497,0.09670870878275853
16.0,-1.6674865904394212,0.7208438255088383,-2.913130321610433
6.0,1.3921384005454986,0.44702481610691414,2.6690895352913824
1.0,-0.08099695140769417,1.7162479994159527,0.40012554130814015
15.0,-0.6419577246959741,0.7788375539980553,-0.9288750682097603
16.0,-0.9083381182835725,-0.30495956613431624,0.04815644287063836
9.0,-0.38443047420819676,-0.6808235484921149,-1.8272064435044495
3.0,-0.22307946843042645,-0.8453063475043491,-0.8038275315370436
2.0,-1.0445109656113605,0.47586743763501194,0.878181088923747
7.0,-0.9197950938228345,-0.32372181425016844,-1.1276058371369366
15.0,-0.18717500506153661,2.729167039004296,1.6962193335967366
6.0,-0.520783747795641,1.842447605618157,0.02344172364945707
0.0,0.9392131036783211,-0.21452399950632314,0.17668334209232373
13.0,1.137870374245525,-0.32913125416298955,0.8058227522988501
14.0,0.016021203599889625,1.6901765533164228,0.41099055582956695
3.0,0.47359957205452774,-1.8833597813049865,-0.3330860998493734
11.0,-1.33518837362512,-0.4515510593051083,-2.2702003152463814
7.0,0.6374177094326149,0.950756950995372,0.02517742153453928
10.0,-0.03058346951326358,-0.9120975709189635,-1.7174709204607526
0.0,0.48466831595083715,-0.47682997309348574,0.47840559127099364
12.0,1.6003561315936594,-0.35114116609468765,1.9022087432795627
5.0,-2.280857756344364,0.6608084965065637,-1.421396154994326
11.0,0.26094817905342854,0.1375268848231289,-1.5391326897128785
8.0,-1.0991190631678631,0.40208741028813405,-0.23483385958081815
12.0,0.592196691404488,0.5952837251833398,0.6721473636826502
2.0,-1.313313437428466,0.029938228177132754,-2.757941743660284
7.0,-0.49539956700399346,1.1105661982486714,-0.1974512149061532
12.0,0.20273375576037383,-0.7289588711056352,0.8495367927023262
15.0,0.6135093864353722,-1.4361214956266375,0.82670581849255
7.0,0.07479408933657207,-1.7768718048124446,0.4227469660064295
0.0,-0.7928309389878114,-1.621009778962458,-0.19369845967375654
14.0,-0.553532217715408,-0.5505157295475742,0.21032189123502598
10.0,0.8845028912493791,1.0300468932563196,1.0330622210515625
13.0,-0.005499615686538553,0.17416675737197657,-2.074896872706691
3.0,-1.6838143968410575,-0.5985466095353628,-2.584755291171277
8.0,0.8436627082696916,-1.0698555930156628,0.9642877280484873
17.0,0.41624847971347423,-0.5288856513305837,-0.18040147192709544
17.0,0.8734155452519468,-0.4036663853964377,1.457064476481599
6.0,-0.3366274663766816,-0.5650993908991825,0.3271707604269045
12.0,0.8281565184266096,-1.4325443207427366,0.56900326560722
1.0,-1.0610649200016748,-0.4758078211222693,0.7029606181419854
16.0,0.5699998108654594,1.0171361333790776,-0.22210590401020114
5.0,-0.49038030962805695,-2.174608941595472,-0.014243765353325721
6.0,0.6743517049201465,-0.24060867244437567,0.13364396697800712
19.0,1.00564411641639,-2.1213483548325254,-0.21909186866123187
10.0,-0.7359901520085294,0.18304761057790167,-0.13056535996793395
17.0,-0.051229479498743465,-0.7474893909083051,-0.8363411270323732
3.0,0.038954626455999015,-2.085687668092666,0.4611060745535811
15.0,1.1896648178406266,0.1007021899334244,0.02351156860908854
19.0,0.7105580913697815,1.8174053535523906,1.0896230961361575
1.0,-1.2192775440104588,0.10889153335216269,-2.0604291596435385
4.0,0.45760826070855726,1.1617914837823475,0.4354884978488123
2.0,0.7450892093791386,-0.07150440216890899,0.33937698729535204
5.0,2.123805895927743,-2.1575908281620957,0.5443183491919741
6.0,-1.6791490967541916,0.490483490624009,-0.9447727323275927
1.0,-0.536352299933991,-0.4182793068122131,-1.8842517024972403
17.0,1.333371188087335,-1.4620849276728791,0.0418646355968334
5.0,-1.355070298606693,0.7848366739231182,-0.3253517951598136
18.0,-1.199460583924726,0.28685756545382673,-0.18734871982616152
15.0,0.5170821953802978,-0.5254096407181754,1.0614455425774418
3.0,1.0184086608787832,0.868069425402096,1.514063136934861
13.0,-0.6686804873755542,-0.8720719677930326,1.4171776526730981
15.0,0.5401271722920614,0.6434323387400966,-0.5585917724217337
2.0,0.11695526942994706,-0.9404604692433001,-0.8321250057585818
2.0,1.518749034018734,0.5339547617060789,0.6142625323335165
7.0,-0.001518439708736793,-1.1007479445493213,0.6597908038301752
1.0,0.9902473119680668,1.4891882030211117,1.5590948994964962
8.0,-0.9031178593142654,0.2543075000159044,0.24172957336056566
9.0,-0.18487884946202174,1.432875115993112,1.0574585059897754
13.0,-0.09670445376181883,-0.8224459775198497,-0.5028186070455847
11.0,1.1391079474852248,-0.4761023729675279,0.20849080441441326
9.0,0.5796130395204568,0.8396647985148009,-0.2609039660817136
4.0,-0.7517531312935694,-2.7437171483093246,0.8951771506709885
11.0,0.6819677636799354,-1.0667908546472529,1.420432939758256
9.0,0.7706312764276145,1.0331769522816747,1.554798676074287
16.0,-0.11164572231944679,0.4651093238943746,-0.37295429956082476
13.0,-0.25766231503180886,0.9787693424178078,-0.27530661730987194
14.0,-0.19380324542255564,-0.30976088708472405,-0.6148475586027281
11.0,-1.6949924059888835,0.563999381603121,-1.9209773582261884
7.0,0.18874300812461753,-0.7308442702168229,-2.3759252145202607
5.0,0.23457792922728007,-1.3719603676223968,-0.11601356092849628
8.0,-0.8655285237589894,-1.6947949737166204,-1.6016211852364366
11.0,0.7424462498750674,-0.5517095710304244,0.9070606589361012
7.0,-1.3729669358236254,-0.5489414224245007,-1.2879156571389996
2.0,-0.5518128213929571,-0.6293773975967116,0.16102969241319998
2.0,-0.4752190689915521,-3.5488049709979372,-1.2126293436237419
0.0,1.9875098319889204,-1.9986036000365417,2.3702209042585136
4.0,-1.5991840632578807,-0.5326324891934551,-4.28115358258529
8.0,0.562630255206262,0.2870166275975515,-0.49564350384856304
5.0,0.9421232775889631,-0.5787926250470458,2.5378075496421535
3.0,0.37772556403986696,-0.8768972003507037,-1.0311727737482719
6.0,1.1818079443533893,-2.308473333151637,0.4268085086978449
14.0,-1.0027376871264224,2.021499038975929,0.09416565576335656
6.0,-2.280258602312189,-1.1011112794669269,-3.3972004596175296
18.0,0.7668178889702638,1.6833966376990939,1.811871711700845
11.0,-1.19582816467109,1.560685916993547,-2.3259474272589147
2.0,-0.32639987654593494,0.27392906590093297,-2.199120247098689
19.0,-1.1788459974247776,-0.5726094050626782,-2.6368201797178368
17.0,1.0523418569495309,0.13221553118226376,-0.589082450811659
15.0,0.8651502348674213,-1.1530419740393554,0.6026824652657782
3.0,-0.7200636619069942,0.2607301266979909,-0.9998569695019464
15.0,0.9034918446096601,0.002952147849589352,1.2183598656238945
14.0,0.12127725931971635,0.531968267948261,-0.8222235571770689
15.0,-0.13938883055974702,0.9504368486437819,2.579455910601318
14.0,0.05741666204236571,1.7328384874128449,0.2943635311974038
11.0,-0.20274935984995607,-0.3883158345166537,-0.3403299154570795
6.0,0.6150052638109683,1.0433884177592827,1.2653430833081645
18.0,0.3103475704430823,-0.7916695806289007,-0.10558609935396837
19.0,-0.34946714643382215,-0.8945649475212611,-1.1739009198972084
13.0,1.0062557458155574,-0.6180564353193759,0.9544430020970036
7.0,-0.611475614763826,-0.9819656557896612,0.0969088341651494
10.0,0.2869336430674523,0.980264318334658,1.1347455588234268
11.0,0.4221553712523149,0.9232411384617251,1.534883952815213
1.0,1.4788070598365304,1.27231174703939,1.1554887110203262
1.0,-0.505441363348968,-0.025300329264120056,-1.2988031409513474
9.0,1.7430824463104067,0.27438159608727786,3.7891258385291877
11.0,0.17616495162242465,-0.5784269986000683,-0.19141021329948954
4.0,-0.1939769106525731,-1.1509612478497493,0.04152458573041168
5.0,-0.6724727509386108,0.44701815053155675,0.14285271804334776
2.0,0.5862934190545325,0.26837311131653563,2.048470393286854
18.0,0.048935244442381544,-1.1070132650577227,-1.5356956420540362
10.0,-1.1036092659277856,0.5853324666466068,-1.4786120018376663
5.0,-1.1278871762586364,-1.7417273425997286,-1.9215259497938435
15.0,-0.5555192078005339,-0.1789984841245339,-0.9043995922046572
19.0,-0.6760060038711679,-0.630313837115518,-3.2263038865689797
5.0,1.0903023917272097,-0.5292762162227943,0.8768510535858383
17.0,1.3755382979701785,-1.0834577552252005,-1.7463265199503493
15.0,0.8685596238675084,0.9524940914618955,1.346151840058098
15.0,0.35786889003106337,0.5659482120491224,0.9979062477112641
10.0,-0.4282382078446079,1.1834202668111746,0.39586818558971804
18.0,0.054483210920245655,0.13049734864517734,-1.1344989831961632
2.0,0.8847070060285458,-1.2980536541958756,1.5701440935452426
