obs,g,gs,g_miss,x1,x2,y
35,35,c35,35,-4.92333148170756e-01,5.00797460187625e-01,2.00689718676177e+00
36,36,c36,36,5.81908852331207e-02,1.50851894063220e-01,-7.95457408280721e-02
37,37,c37,37,5.23629069901228e-02,8.42910208796571e-01,-1.18299133899375e+00
38,38,c38,38,2.20778838944982e-01,1.27153588371404e-02,1.35457133346255e+00
39,39,c39,39,-1.21057056567756e+00,3.68567173285857e-01,-1.60002767438359e+00
40,40,c40,40,-2.03827963094680e-01,5.73006061751953e-01,-4.17623548652726e-01
41,1,c1,1,3.15990532877619e-02,4.24177174355543e-01,1.34481095263188e+00
42,1,c1,1,-1.73813539755995e+00,9.28480770417113e-01,-1.52248374223405e+00
43,1,c1,1,1.42977152090668e+00,6.14080433041802e-01,5.70837690209496e+00
44,1,c1,1,2.55209928633965e-01,1.10901254271661e-01,3.12669026987366e-01
45,1,c1,1,-1.72011227923609e+00,6.10752022093092e-01,-1.63858958006080e+00
46,1,c1,1,-7.80341249759803e-03,3.88980125787474e-01,-7.93778840765366e-01
47,1,c1,1,2.35100549293084e-01,6.12720505147992e-01,5.28031087613065e-01
48,1,c1,1,-5.93775450158920e-01,1.02611395002941e-01,2.02159734319438e+00
49,1,c1,1,-2.00538382048844e+00,2.66210703098127e-01,1.49691458315968e+00
50,1,c1,1,5.85259932646897e-02,9.83080814251720e-01,4.49483248790260e-01
51,1,c1,,2.43449963179786e+00,1.00368247101469e-01,8.96238397184681e-01
52,1,c1,1,-6.81162509105913e-01,5.39982459759009e-01,-1.36905419808196e+00
53,1,c1,1,8.98547311728651e-02,1.13268657377518e-01,1.45220624343368e+00
54,1,c1,1,-1.12206189045630e+00,4.19398653538790e-01,-6.67601689300655e-01
55,2,c2,2,5.12727356124903e-01,6.73309011772563e-01,-1.49294036768137e+00
56,2,c2,2,2.92437745765571e-01,2.80936487934099e-01,-1.90520392339793e-01
57,2,c2,2,-3.10829488609954e+00,9.09926281668603e-01,-3.33755533467362e+00
58,2,c2,2,-1.29370725318514e-01,9.10592508795599e-01,-3.38603295306507e+00
59,2,c2,2,-3.37843592794145e+00,6.54194625475032e-02,1.14656403078857e+00
60,2,c2,2,-1.89389900167571e+00,6.35352613899996e-01,-1.38643855757223e+00
61,2,c2,2,2.88363136048493e-01,5.86611547255997e-01,-1.31017471210244e-01
62,2,c2,2,-2.18066751829142e+00,7.90696198596644e-01,-4.03785338544956e+00
63,2,c2,2,-1.44775986962777e+00,4.19581250066054e-01,-2.64851521831662e+00
64,2,c2,2,1.63745286786635e+00,1.18339825054128e-01,-2.27247965502560e+00
65,2,c2,2,1.81232840455741e-01,5.97792362606978e-01,-4.70394904972888e-01
66,2,c2,2,-2.04607401952712e+00,8.14039965123940e-01,-5.40510283588312e+00
67,2,c2,2,-2.70518407144919e+00,8.80179219397255e-01,-3.18582620244525e+00
68,2,c2,,-1.36637545209622e+00,6.65398060695279e-01,-4.02217585742288e+00
69,3,c3,3,1.55742779205835e+00,8.17180089354626e-01,1.08142485235544e+00
70,3,c3,3,8.87948710551082e-01,1.15986116823798e-01,3.25162734874758e-01
71,3,c3,3,-8.91123123319002e-01,6.33850038419252e-01,-5.29932938813931e-01
72,3,c3,3,5.61886713114826e-01,2.89774286019595e-01,3.35107452083517e-01
73,3,c3,3,1.31943582294763e+00,7.70271827672548e-01,3.47965128435466e+00
74,3,c3,3,6.41435835611290e-01,9.40702397529603e-01,-4.93221010099570e-01
75,3,c3,3,1.26039430221654e-01,3.78712630870965e-01,6.37219140827873e-01
76,3,c3,3,-5.31472386251518e-01,8.23629844831035e-01,-1.70416480025811e+00
77,3,c3,3,-8.65985312031569e-01,4.40975907833246e-01,1.52490688441538e-01
78,3,c3,3,3.77204266630136e-01,7.01982149653991e-01,2.07008646453139e+00
79,3,c3,3,1.28689792296518e+00,5.13268840277893e-01,1.67650872198945e+00
80,3,c3,3,-1.56641562127078e+00,7.20499233685945e-03,-1.37033659349053e+00
81,3,c3,3,-1.44912575894262e+00,9.12203741533021e-01,-1.60655409269136e+00
82,3,c3,3,-1.98116487012426e+00,5.20261646182167e-01,-4.24730178544433e+00
83,4,c4,4,-9.00913574347387e-01,2.80885755126505e-01,1.80137170876256e-01
84,4,c4,4,-3.59472591225275e+00,6.44075716207912e-01,1.29755668396755e+00
85,4,c4,,7.41105865835281e-01,4.04140053714259e-01,3.08418031876484e+00
86,4,c4,4,2.16020193698329e-01,9.47429625173141e-01,-1.34018340556519e-01
87,4,c4,4,3.73733958077165e-01,2.70062544712242e-01,6.75790488110898e-01
88,4,c4,4,-1.37613769917374e+00,2.31801182784067e-01,3.85495410604724e-01
89,4,c4,4,-2.39227279770875e+00,1.32984081203226e-01,-8.10224969098864e-01
90,4,c4,4,-9.16467599908318e-01,1.84881933338685e-01,-1.31382268397179e-01
91,4,c4,4,1.83281762658653e+00,9.84130153770239e-01,1.52480695438176e+00
92,4,c4,4,2.41591488187342e-01,4.34592731220026e-02,8.93505071774247e-01
93,4,c4,4,-9.28959409844295e-01,9.84544705153465e-01,1.33267949166873e+00
94,4,c4,4,1.55077127228724e+00,8.78711301685806e-01,-1.32179680441615e+00
95,4,c4,4,-3.05848367328063e-01,1.85368998311691e-01,-1.02894038153263e+00
96,4,c4,4,-7.53740039339238e-01,9.33940742345841e-02,1.43149653208405e-01
97,5,c5,5,1.21178798083436e+00,9.23280071894063e-01,1.45278014334371e+00
98,5,c5,5,1.75868366146198e-01,8.97470359046163e-02,1.17685638311837e+00
99,5,c5,5,-2.66096024264443e-01,7.01424287221449e-02,8.71101433570617e-01
100,5,c5,5,1.31990698551677e+00,4.33815380376933e-01,1.90916199409626e+00
101,5,c5,5,-1.04936744399135e+00,6.77547707573405e-01,-4.56498575353759e+00
102,5,c5,,3.04730949354376e-02,9.72614381356457e-01,-2.75065215756155e-01
103,5,c5,5,-4.67670965304143e-01,6.10556220990582e-01,2.41379426706538e+00
104,5,c5,5,-1.71592992017435e+00,4.84678428075079e-01,-3.93106113005618e+00
105,5,c5,5,4.60972835870250e-01,9.64147995397714e-02,1.68114296506522e+00
106,5,c5,5,-5.66276893362033e-01,8.85358520111311e-02,1.17777798062723e+00
107,5,c5,5,6.12004961729518e-01,8.95206052129704e-01,4.18537511383181e-01
108,5,c5,5,-1.57116289840744e+00,3.84029549673509e-01,-1.57597832257301e+00
109,5,c5,5,-6.62322278657122e-02,4.56073228160640e-01,-3.01769324120312e-01
110,5,c5,5,-1.27303948000885e+00,8.01478607380229e-01,2.53564304860360e+00
111,6,c6,6,-1.70671787895976e+00,4.83775641646560e-01,1.97198786661028e+00
112,6,c6,6,6.40883529632355e-01,4.71388544368059e-01,-4.39521852054671e-01
113,6,c6,6,6.50053200330610e-01,2.11496978685385e-01,3.56125311920418e+00
114,6,c6,6,6.61271620211995e-01,1.32496859543892e-01,1.91013365051676e+00
115,6,c6,6,1.27079811897837e+00,9.29304399539199e-01,-1.28752899290184e+00
116,6,c6,6,-9.77747267105457e-01,9.34022692090026e-01,-3.40462397769437e+00
117,6,c6,6,1.07085822419215e+00,9.27334246109294e-02,2.65476924046242e+00
118,6,c6,6,-1.34971943272811e+00,8.67112136989739e-01,1.77337916192646e+00
119,6,c6,,1.20756122549440e+00,2.01005416478807e-02,2.61561584279646e+00
120,6,c6,6,-2.55461899280444e-01,5.37774199849968e-01,1.32848103351848e+00
121,6,c6,6,9.53023178863991e-01,4.64106797093390e-02,4.24553359221237e+00
122,6,c6,6,-2.11099618893139e-01,2.52937415087506e-01,1.63647080779574e+00
123,6,c6,6,8.05299204237375e-01,2.77717298686887e-01,3.44453865284258e+00
124,6,c6,6,8.27404433513241e-01,6.81469127914890e-01,1.92953001366099e+00
125,7,c7,7,-1.70929860997484e+00,7.09166083164972e-01,-1.11741086414065e+00
126,7,c7,7,6.08772015635342e-01,6.61517696546371e-01,-1.31349255964516e+00
127,7,c7,7,1.33022629710114e+00,4.21397773647595e-01,-6.04199377097542e-01
128,7,c7,7,6.90722005028472e-01,7.78166265824446e-01,1.65740399895534e+00
129,7,c7,7,-1.85156098293217e-02,7.92104783021024e-01,1.06774643329676e+00
130,7,c7,7,5.62961472633204e-01,4.53426192391415e-01,-4.14004125947202e-01
131,7,c7,7,4.61292466031861e-01,1.70877303281542e-01,-4.65083174239185e-01
132,7,c7,7,-7.53045945418453e-01,8.90652098812685e-01,-1.50149632376901e-01
133,7,c7,7,-8.00202885214450e-01,8.52048866775306e-01,-3.36935717969613e-02
134,7,c7,7,1.22572886438485e+00,6.26471684120613e-01,-1.77650240762780e+00
135,7,c7,7,6.71617742318830e-01,2.63091423395837e-01,3.39535234840691e-01
136,7,c7,,-1.06361250969576e+00,1.32132575717027e-02,-1.67089890699824e+00
137,7,c7,7,-9.53716704673113e-01,4.26531475885546e-01,-4.09284732183536e-01
138,7,c7,7,9.93075639801385e-02,6.79881838186976e-02,1.01378380680979e+00
139,8,c8,8,-6.71214572691913e-01,3.98990193020453e-01,-1.59896794376646e+00
140,8,c8,8,-1.64587852351578e+00,8.35407997296304e-01,-4.59343511568232e+00
141,8,c8,8,-1.32493018859827e+00,5.79542175785607e-01,1.07049587730702e+00
142,8,c8,8,-6.77084770132445e-01,3.02159372612693e-01,-7.66912808869569e-02
143,8,c8,8,-1.72764534947124e+00,4.59553753957135e-01,-4.29073945800507e-01
144,8,c8,8,1.61342535391613e-01,2.47945140292496e-01,3.98402270606571e-01
145,8,c8,8,4.69757102454412e-01,2.75237885930666e-01,1.85038933466772e-01
146,8,c8,8,-1.36701831081802e-01,2.41791986885275e-02,7.98442818791983e-01
147,8,c8,8,-4.19288231876165e-01,3.63556307706590e-01,-2.90907302213726e-01
148,8,c8,8,-8.23095690039910e-01,5.84856125532657e-01,2.93275081255754e-01
149,8,c8,8,6.66318742955433e-01,6.63870265040685e-01,-1.59463868977987e+00
150,8,c8,8,1.40692227557482e-01,7.41042915799958e-01,3.05380682937802e-01
151,8,c8,8,-1.20095159187168e+00,7.23222424412208e-01,-1.82726958502676e+00
152,8,c8,8,-4.30836069307295e-01,2.07312983296663e-01,-1.88077989861995e+00
153,9,c9,,8.01785380069832e-01,3.11523172338401e-01,2.16711214186483e+00
154,9,c9,9,6.73137622915573e-01,5.15063924830806e-01,2.57818196535678e+00
155,9,c9,9,7.31421496064157e-01,3.30135048773560e-01,1.47278819149130e+00
156,9,c9,9,1.37716624216694e+00,9.31771984118224e-01,2.78077616390581e+00
157,9,c9,9,4.71418776146770e-01,3.53003233942562e-01,2.94100899464418e+00
158,9,c9,9,1.09480803447507e+00,8.46901335889548e-01,1.70904095322271e+00
159,9,c9,9,-1.01108199486714e-01,7.01575489368299e-01,5.86265482511916e-01
160,9,c9,9,-1.58685885739265e+00,5.31838311655937e-01,-3.10418268711924e-01
161,9,c9,9,-1.07413609213492e+00,3.44226901109678e-01,-1.34343812825459e+00
162,9,c9,9,-1.07868513250134e-02,2.04693480800105e-01,1.93381324237882e+00
163,9,c9,9,1.65556108649548e-01,2.76651503329955e-01,6.90712436145140e-01
164,9,c9,9,3.01140526403019e-01,2.45493920208681e-01,2.41482169688405e+00
165,9,c9,9,1.13687975760957e+00,3.11195796343184e-01,3.15290510501704e+00
166,9,c9,9,-4.14418648259491e-01,2.45528586595934e-01,2.53706733664980e-02
167,10,c10,10,3.76537175517469e-01,3.71864505197365e-01,1.43539104071620e+00
168,10,c10,10,1.35111216524046e-01,5.24911727463563e-01,-7.46008061338519e-01
169,10,c10,10,-1.15303870491371e+00,6.83187267646518e-01,5.82603921648476e-01
170,10,c10,,8.24355480250066e-01,6.57452782299283e-01,4.50870142452179e+00
171,10,c10,10,-3.70648962063921e-01,8.52203146267688e-02,3.13740567622457e+00
172,10,c10,10,1.03090012050675e+00,6.73983194272176e-01,2.44238782363821e+00
173,10,c10,10,1.64454315717567e+00,7.54311068736973e-01,1.50219543398230e+00
174,10,c10,10,1.49265868296453e+00,3.24432654691921e-01,3.13510013640929e+00
175,10,c10,10,4.40894597648157e-01,5.67565373338931e-01,1.58257588686127e+00
176,10,c10,10,-4.11335931617571e-01,4.59223476930034e-01,2.21245371778762e+00
177,10,c10,10,1.62808502176724e+00,9.31024111003103e-01,8.50682870531659e-01
178,10,c10,10,-1.87599867550348e-02,7.28546343646375e-01,5.97576776514142e-01
179,10,c10,10,1.12299630584527e+00,2.39779769672377e-01,2.44890147843562e+00
180,10,c10,10,-9.68941010262965e-01,6.99393936576333e-01,2.52074290202712e+00
181,11,c11,11,-1.46623070812857e+00,9.71664034318797e-01,-4.32834601505434e-01
182,11,c11,11,-1.73125355074993e-02,7.21221542706200e-01,1.63494207944828e+00
183,11,c11,11,3.63002942286814e-01,9.02794536683815e-03,-2.26971771276673e-01
184,11,c11,11,4.93725015813454e-01,3.07440360762805e-01,1.95775171113626e-01
185,11,c11,11,5.37734754058833e-01,2.16604288751676e-01,1.14923324549317e+00
186,11,c11,11,1.87531703727839e-01,8.41143157829910e-01,5.31231123695259e-01
187,11,c11,,3.47071894347135e-02,6.60633617756237e-01,1.77091463262321e+00
188,11,c11,11,6.10424476205227e-01,2.93075351889288e-01,3.42809250731768e+00
189,11,c11,11,3.16105014026251e-01,7.86591900074944e-01,2.46929162705193e-01
190,11,c11,11,-8.92861496377953e-01,6.49197700440757e-01,1.88218981463098e+00
191,11,c11,11,6.57685152954899e-01,9.40632523258092e-01,3.67113560902902e+00
192,11,c11,11,8.25701802067711e-01,5.30316971109742e-01,-8.04880100987619e-01
193,11,c11,11,-2.89697442049891e-01,7.19744067159989e-01,5.29782870051217e-01
194,11,c11,11,1.59127047278411e+00,2.55930143655082e-01,2.16782552218553e+00
195,12,c12,12,-3.19816731792010e-01,6.87259108392177e-01,-6.34025559405289e-01
196,12,c12,12,8.07651347285554e-01,1.93660274033676e-01,4.04019882798275e+00
197,12,c12,12,1.33098616820205e+00,8.26324235631987e-01,1.85749921887772e+00
198,12,c12,12,3.81708602883161e-01,1.49672104247183e-01,1.92624216151424e+00
199,12,c12,12,-1.29531597290638e-01,6.65154893875172e-01,1.65359319538858e+00
200,12,c12,12,1.64501000566352e-01,6.57451190582823e-01,1.34613569980133e+00
201,12,c12,12,1.62266084780389e+00,7.69472302750359e-02,2.75844236775266e+00
202,12,c12,12,2.40155998451816e+00,7.63910251485435e-01,4.32895235454947e-01
203,12,c12,12,-6.38120407671427e-01,3.20342218736421e-01,1.85007703952400e+00
204,12,c12,,2.16887784932535e+00,2.02891085382712e-01,4.26843932154944e+00
205,12,c12,12,-1.76264506285875e+00,9.36788268003122e-01,-2.29475036126375e-01
206,12,c12,12,-1.08463918402911e-01,3.29206823487566e-02,3.29608970808044e+00
207,12,c12,12,5.17579742554094e-01,1.50996705941776e-01,-2.55548760496529e-01
208,12,c12,12,-1.80856188675581e+00,2.09919301610431e-01,1.90416913372650e+00
209,13,c13,13,-1.03338874174447e+00,6.76963867076003e-01,9.10365966189108e-01
210,13,c13,13,7.81169573940766e-01,7.18451845367522e-01,2.87388067998937e-01
211,13,c13,13,1.73532492932777e+00,5.98642615930509e-01,3.62464494369726e+00
212,13,c13,13,1.28500640880029e+00,9.41224113653144e-01,4.44977436494970e-01
213,13,c13,13,-3.23159781758440e-01,1.74892787212589e-01,2.62036572488768e+00
214,13,c13,13,1.53048555918037e+00,2.59825717706153e-01,3.53045937407973e-01
215,13,c13,13,9.80882600413832e-01,3.22570543701550e-01,2.72802777002107e+00
216,13,c13,13,1.25721128389040e+00,5.58681537274920e-01,2.07540376153828e+00
217,13,c13,13,1.06086631596249e+00,9.70227880078454e-01,1.04298249092122e+00
218,13,c13,13,5.92660282832739e-01,3.61741754328544e-01,1.46317736010124e+00
219,13,c13,13,-5.23091484045934e-01,2.36784438064049e-01,2.07551827961207e+00
220,13,c13,13,3.55245763638231e-01,9.38244901939214e-01,2.89843372619300e-01
221,13,c13,,1.24379452545401e+00,4.97302966999463e-02,3.55481919913047e+00
222,13,c13,13,-3.71190196177828e-02,1.80047446857408e-01,9.11364883716385e-01
223,14,c14,14,-1.90944048873030e-01,9.27208341861550e-01,-3.36244864026201e-01
224,14,c14,14,5.35978251640654e-01,4.29406973201692e-01,6.03917992127417e-01
225,14,c14,14,-1.66793137039684e+00,4.80364690664608e-01,-1.74257487544346e+00
226,14,c14,14,1.22845480291021e-02,1.85062714154095e-02,-9.98981576962118e-01
227,14,c14,14,-1.48206022069544e+00,8.86307722500585e-01,-2.43264098383969e+00
228,14,c14,14,-2.53093695578016e+00,4.34537381600412e-01,6.67201642157051e-01
229,14,c14,14,-1.28019682652142e-01,7.57165686172998e-01,-1.40889399485198e+00
230,14,c14,14,2.40431663406471e-03,2.21282711796557e-01,2.43262868303553e+00
231,14,c14,14,-9.83171137390323e-01,6.09564263034078e-02,1.54531931983298e+00
232,14,c14,14,-2.11620538465154e+00,1.77099827567620e-01,-1.75062076354107e+00
233,14,c14,14,1.85806784206615e-01,2.49510537297354e-01,9.88382865626715e-01
234,14,c14,14,-1.58770553356510e+00,5.61463687941789e-01,-4.26755944840180e-01
235,14,c14,14,7.59276736665423e-01,1.17687734545255e-01,-5.47239637827473e-01
236,14,c14,14,-3.84240103118769e-01,2.06735598729060e-01,-3.55364117784044e-02
237,15,c15,15,3.61578015824496e-01,1.70421757990283e-01,-4.87725127607668e-01
238,15,c15,,-8.91532915949132e-01,7.30182927153244e-01,-1.54336238333594e+00
239,15,c15,15,-1.50022651951401e+00,9.19356528911402e-01,-4.29644411960837e+00
240,15,c15,15,1.81259889469537e+00,6.06829752707534e-01,-1.46440439030624e+00
241,15,c15,15,-1.14993200272397e+00,8.41735471591158e-01,-1.54172229022590e+00
242,15,c15,15,-1.19221298958174e+00,5.93131600816663e-01,-3.10025972526555e+00
243,15,c15,15,-2.47473050138386e+00,4.35423744661974e-01,5.96025744431130e-02
244,15,c15,15,-2.03044380986658e+00,3.50018232101464e-01,-3.76809380803378e+00
245,15,c15,15,-1.27101914127021e+00,2.74663662415429e-01,-1.45270291514970e+00
246,15,c15,15,1.52432224645788e-01,5.82456342371460e-01,1.99021993511991e-01
247,15,c15,15,-1.36889654210352e+00,5.76152194137375e-01,-3.24828726095029e+00
248,15,c15,15,-8.05007041250112e-02,6.36175006192174e-01,-1.55655869267706e+00
249,15,c15,15,-2.47709820705949e-01,4.04930880338085e-01,-3.72740043362207e-01
250,15,c15,15,-1.19198136456861e+00,1.19441426578242e-01,-1.67499610754313e+00
251,16,c16,16,-1.73342211287486e+00,7.81712228055611e-01,-9.82592698679919e-01
252,16,c16,16,3.13412314468122e-01,6.08111063801327e-01,8.34945729842177e-01
253,16,c16,16,-1.53864491471965e-01,8.50741226427315e-01,-2.38597615410826e-01
254,16,c16,16,3.09175080171281e-04,5.86233329392860e-03,1.29835872519936e+00
255,16,c16,,-3.19543824967433e-01,2.13691741908085e-01,3.06071928638366e+00
256,16,c16,16,-5.72519705970071e-01,3.00605709657108e-02,-1.12650783725127e+00
257,16,c16,16,-8.82529109948851e-01,1.78337817956659e-01,1.06406114864196e-01
258,16,c16,16,-1.60174020042339e+00,3.75817043293195e-01,-1.54689465038644e+00
259,16,c16,16,4.60706150862175e-01,7.34307165873950e-01,-2.61283591489397e-01
260,16,c16,16,-3.40229238016457e-01,2.86434479487561e-01,2.65744503847760e-01
261,16,c16,16,1.25094601520660e+00,4.88435617796406e-01,3.63778775916191e+00
262,16,c16,16,-5.31396140360758e-02,1.24198346329186e-01,-4.36603588961607e-01
263,16,c16,16,-2.25396980761010e+00,9.98993355784348e-01,-1.13643339966549e+00
264,16,c16,16,3.47028689547213e-01,7.37428386391359e-01,-8.00396283215639e-02
265,17,c17,17,2.80113265430844e-01,1.54144255848294e-01,1.05154917816454e+00
266,17,c17,17,-3.86599952519109e-01,8.87076970303199e-02,3.00347621884239e+00
267,17,c17,17,2.05861419716899e+00,9.97393428283991e-02,1.50753896133788e+00
268,17,c17,17,-7.74358273229322e-02,3.92227373366997e-01,3.10122340412392e+00
269,17,c17,17,-3.74453858354986e-02,6.72284257249770e-01,3.54626478296621e-01
270,17,c17,17,-4.06806294361452e-01,9.51530754708271e-01,1.16840626369743e+00
271,17,c17,17,-3.57426375598032e-01,8.98838280684608e-01,1.90315236953529e+00
272,17,c17,,-1.52500541511620e+00,9.43181277837362e-01,-4.79822129182124e+00
273,17,c17,17,-7.90085451469854e-01,9.81946886672284e-01,1.37687449271890e+00
274,17,c17,17,2.45190019690490e+00,4.62782671229047e-01,4.52038357571239e+00
275,17,c17,17,-2.64825259357766e+00,3.66199244612705e-02,3.61728160879907e+00
276,17,c17,17,-4.70716691834495e-01,9.19524052643966e-01,1.42362761357895e+00
277,17,c17,17,1.22334368591526e-01,4.91047997685038e-01,2.09851189026597e+00
278,17,c17,17,4.90400025738248e-01,1.56275336388363e-01,1.51319278416437e+00
279,18,c18,18,1.44315997884694e+00,8.81567448707761e-01,5.61784967407828e+00
280,18,c18,18,-2.94846536740260e-01,8.18303108570994e-01,3.63272996440442e+00
281,18,c18,18,-7.40286476756990e-01,4.15817236220888e-01,3.51503299017134e+00
282,18,c18,18,7.43864979128910e-02,9.91525135760157e-01,2.15821280180227e+00
283,18,c18,18,1.21615250299894e+00,1.34799547090330e-01,7.14544702375785e+00
284,18,c18,18,1.89425964970618e-01,7.71809689698883e-01,3.95151331887136e+00
285,18,c18,18,8.61505787777429e-01,8.76374173969467e-01,2.95910522256034e+00
286,18,c18,18,2.39281141423966e+00,4.82528142313428e-01,3.74483036033129e+00
287,18,c18,18,2.15466030547559e+00,6.54827752691171e-01,3.36921931719603e+00
288,18,c18,18,1.81795398882181e+00,3.50907871263039e-01,2.03274668034828e+00
289,18,c18,,1.31588386485794e+00,1.92549414016784e-01,3.21752274421420e+00
290,18,c18,18,2.51956078701821e-01,8.62057612069926e-01,4.14634909799188e+00
291,18,c18,18,1.83734620355360e+00,9.08035736872523e-01,3.84006410760683e+00
292,18,c18,18,2.38304351839735e+00,1.43328826442494e-01,4.02036876859232e+00
293,19,c19,19,-3.51458106110926e-01,3.39473159655857e-01,-5.02078407153478e-01
294,19,c19,19,3.08366315688084e+00,3.89418771804936e-02,1.14552336438726e+00
295,19,c19,19,-1.25271046993050e+00,1.68111449315479e-01,-1.83809278622409e+00
296,19,c19,19,9.17223705053291e-01,7.91165187398865e-01,4.94756807454085e-01
297,19,c19,19,-1.51874061311168e-01,4.05344142569951e-02,1.93544752753207e+00
298,19,c19,19,-3.91878203487630e-01,7.55435117707118e-01,-7.12961575029561e-01
299,19,c19,19,2.84115483518582e-02,1.50428093852605e-01,-3.13423990437063e-02
300,19,c19,19,-2.54287858116140e-01,3.13913168051787e-01,-3.38999681333752e-01
301,19,c19,19,-1.26815858443640e-01,2.64616566725061e-01,1.55915770721869e+00
302,19,c19,19,-3.63915987736766e-01,1.97511476865672e-01,-6.84319608532191e-03
303,19,c19,19,-5.24146844909043e-01,8.10090706229143e-01,-5.16498619685468e-02
304,19,c19,19,5.41440960649983e-01,4.81381966853495e-01,2.77839494244028e+00
305,19,c19,19,1.93177668139198e+00,4.65103622904902e-01,4.91846366018948e+00
306,19,c19,,1.04173083829692e+00,6.87416711118106e-01,2.83038160452252e+00
307,20,c20,20,1.18403235725145e+00,8.09777095474307e-01,6.36432374571934e-01
308,20,c20,20,-1.02861535434453e+00,2.47883762731889e-01,-3.06031117360512e+00
309,20,c20,20,-4.86931805172961e-01,8.47709745217958e-01,1.39277108164400e+00
310,20,c20,20,-9.94884664055166e-01,4.01124118789143e-01,9.82854452889925e-01
311,20,c20,20,-8.03395504593218e-03,1.35033306839697e-02,1.15354164217857e+00
312,20,c20,20,-1.78158412121962e+00,8.17858251624440e-02,3.78292326107325e-01
313,20,c20,20,-1.72373791571339e+00,9.18793996766562e-01,1.42821241143639e+00
314,20,c20,20,-1.14288394161285e-01,6.52743232141734e-01,-5.25687979966073e-01
315,20,c20,20,1.02247083593540e+00,2.24292699366583e-01,-1.25404336265671e+00
316,20,c20,20,-6.77116644550580e-01,5.96262545384768e-01,-9.74160176645103e-01
317,20,c20,20,-9.79680305619226e-01,6.89949914671699e-01,-2.93905165904127e+00
318,20,c20,20,-5.34612481303555e-01,8.48966081828836e-01,-2.19813115259659e-01
319,20,c20,20,-9.17215384934176e-01,7.61199763259037e-01,-1.50109810530516e+00
320,20,c20,20,-5.96846081473178e-01,6.22098929934343e-01,-1.74563268301906e+00
321,21,c21,21,6.75982361545691e-02,6.32967405333537e-01,-1.10248590116465e+00
322,21,c21,21,1.33014297023559e+00,8.08440627392213e-01,4.02469361511141e+00
323,21,c21,,-3.11728438479427e-01,7.03844400667728e-01,-4.32486780296877e-02
324,21,c21,21,5.72562540411926e-01,5.17067575182920e-01,4.80513655712871e-01
325,21,c21,21,2.18747698947218e-01,2.17531775542727e-01,1.63161088408025e+00
