id,st,t,x1,x2,y,w
15,1,3,3.08762011656121e-01,6.54541372084003e-01,8.73565100146470e-01,2
15,1,4,9.74753948455509e-03,-2.17163532247355e+00,2.52794013902188e+00,2
16,2,1,-5.49362605106323e-01,5.45609621667344e-01,3.52339453165953e-01,1
16,2,2,-2.11151602611988e+00,-2.57488831803697e-01,-1.46611624658132e+00,1
16,2,3,-4.33745233967115e-01,9.26032840747300e-01,-1.01102913645500e+00,1
16,2,4,-4.09041967712709e-01,-5.75809480904007e-02,-7.46957340951327e-01,1
16,2,5,-7.55210194610580e-01,-4.45073965119012e-01,-1.34133666412811e+00,1
17,3,1,-6.07588034637560e-01,1.42242833757793e+00,4.17521058637386e+00,2.75
17,3,2,-8.70784123375868e-01,4.88408153385340e-01,-1.92424518657094e+00,2.75
17,3,3,6.94211844282495e-01,-8.93206051830206e-02,1.18188674761560e+00,2.75
17,3,4,1.47131951404963e+00,2.21883068078359e+00,1.52014693148342e+00,2.75
17,3,5,-1.09495075150538e+00,9.56023761120693e-01,1.78806280860721e-01,2.75
17,3,6,8.86652242333734e-01,6.75820462967035e-01,1.39350093799531e+00,2.75
18,4,1,-1.91693241118808e+00,8.12775424307229e-01,4.80713809579717e-01,1.75
18,4,2,-3.88188117568323e-01,-4.12334956686380e-01,8.40651451321315e-01,1.75
18,4,3,1.51630966181032e+00,-3.34691168181472e-01,2.35823419209322e+00,1.75
18,4,4,-3.81073567079611e-01,-2.87813403181116e-01,2.99049294427832e+00,1.75
18,4,5,-5.18919024024710e-02,-8.13169349740273e-01,2.40545506137132e+00,1.75
18,4,6,-8.61695132438672e-02,1.47242616127419e+00,8.09448341918069e-01,1.75
18,4,7,-1.35037581513409e+00,-6.33321585488188e-01,2.57338374245418e+00,1.75
19,5,1,3.85561014635527e-01,-6.76632629481003e-01,2.16945840702820e+00,.75
19,5,2,-1.78995362532005e+00,7.52946396440444e-01,8.87574237786086e-01,.75
19,5,3,-6.45287340433433e-01,-8.32656691231056e-01,-8.81960461549891e-01,.75
19,5,4,-3.99898166072619e-01,-1.01014467538883e+00,9.35682521379279e-01,.75
19,5,5,-3.64912522364622e-01,1.19014919601117e+00,-8.00069754569246e-01,.75
19,5,6,-7.44004353136146e-01,-6.46908390109699e-01,2.37510047866409e-01,.75
19,5,7,7.29738232500308e-01,1.50576134347871e+00,1.58711589621595e+00,.75
19,5,8,-1.04710944955354e+00,6.95702107343146e-01,-1.83726801560233e-01,.75
20,6,1,-3.31082463313278e-02,1.70880348714427e+00,-3.01828668654849e+00,2.5
20,6,2,2.61001525038224e+00,-1.74013732871877e+00,1.46831838773291e+00,2.5
20,6,3,6.14366370374254e-01,-7.47654534941986e-01,-3.25521327387259e-01,2.5
20,6,4,-1.55157749170185e+00,-6.13803562979248e-01,1.56798342638400e-01,2.5
21,7,1,5.50088923270949e-01,3.66519297390978e-01,1.31185257622458e+00,1.5
21,7,2,-9.27209824642472e-02,4.45192496102006e-01,1.78588027867739e+00,1.5
21,7,3,7.92172348491687e-01,-1.11617001315849e+00,3.24776406012712e+00,1.5
21,7,4,-3.92900200923980e-01,-7.50288380436140e-01,7.23741411468091e-01,1.5
21,7,5,-2.07093707175834e+00,6.22780193752957e-01,-9.74147253730730e-01,1.5
22,8,1,-8.33454684327284e-01,-1.15256804274625e+00,6.12620082926215e-01,.5
22,8,2,2.60622747844462e+00,-4.01994093164620e-01,4.45416287500596e+00,.5
22,8,3,-7.52594555529297e-01,-1.20735533805655e+00,-2.53735075311696e-01,.5
22,8,4,-4.40653957372948e-01,2.33630607709981e-01,4.93291039822903e-01,.5
22,8,5,4.30587968485626e-02,1.77356841882740e+00,3.22115571476229e+00,.5
22,8,6,1.38952515190613e+00,1.60117930834816e-01,2.39352571532014e+00,.5
23,9,1,-2.38696852049401e+00,-5.67059920516480e-02,1.81684877050692e-03,2.25
23,9,2,1.10269958736490e+00,6.81316080695933e-02,-7.84210862737142e-01,2.25
23,9,3,4.59969099136785e-01,-1.48013362548797e-01,1.10530000585285e+00,2.25
23,9,4,-2.27308335448581e+00,3.73649830590114e-01,-1.44419973418597e+00,2.25
23,9,5,-8.10779239056093e-02,8.18898237168219e-01,1.97740924664063e+00,2.25
23,9,6,1.39824138393439e+00,-3.61254058031947e-01,9.10406125232601e-01,2.25
23,9,7,3.69153533429037e-01,1.32354988660164e+00,-5.77338540658345e-01,2.25
24,10,1,8.06573520640555e-01,-3.01364748663943e-01,1.83561907881622e+00,1.25
24,10,2,2.35157422784454e+00,-4.18723395968957e-01,2.57831081473325e+00,1.25
24,10,3,3.92427213748746e+00,-6.72034688380723e-01,4.47429422835837e+00,1.25
24,10,4,-4.28759899839367e-01,5.21208821213482e-01,7.40308055840553e-01,1.25
24,10,5,-8.03065395183035e-02,-1.21757855089458e-01,2.15047449475146e+00,1.25
24,10,6,-1.98202175617402e+00,-6.80104830067476e-01,1.69631542070014e+00,1.25
24,10,7,1.49579579885895e-02,1.03986934850668e+00,3.23004403674779e+00,1.25
24,10,8,1.19268507364854e+00,-1.20423163157933e+00,2.34073685603815e+00,1.25
25,11,1,-1.15219597750535e-01,-1.55714598784996e+00,6.78171419777431e-01,3
25,11,2,-1.77255262942804e+00,1.87080079902019e+00,-2.46386239683972e+00,3
25,11,3,-5.75555513883573e-01,-2.89035442119109e+00,2.67466173511816e+00,3
25,11,4,-1.68434523749464e+00,9.23956467911395e-01,-1.79140699981512e+00,3
26,12,1,-3.38172010161999e-02,-7.46316891387370e-01,6.00491309612530e-01,2
26,12,2,7.85412449973900e-01,-2.01891795278016e-02,1.54705058219777e+00,2
26,12,3,-1.16365222899549e+00,5.45508109615372e-01,3.01934899613828e-01,2
26,12,4,-2.61942814885743e-01,-2.02881161159595e-01,1.53978346218579e+00,2
26,12,5,6.62562375772456e-01,2.00095337604165e-01,1.49552463432135e+00,2
27,13,1,-5.82764506667188e-01,-9.13198809456731e-01,3.52847975006314e+00,1
27,13,2,6.18307673043231e-01,4.71318878440737e-02,3.62153477291483e+00,1
27,13,3,8.12399140922586e-01,7.57252083184287e-01,5.31757735512152e-01,1
27,13,4,-3.08275168283816e-01,5.26609996803094e-01,2.92233267414150e+00,1
27,13,5,1.56068599986579e+00,1.52906772888101e+00,4.91482016776966e+00,1
27,13,6,-1.06353091808141e+00,-8.72996830652182e-01,4.85132849234195e+00,1
28,14,1,1.62392679642997e-01,3.28046918393872e-01,2.12041372097377e+00,2.75
28,14,2,1.07960433588532e+00,6.01533247269358e-01,2.50461812965693e+00,2.75
28,14,3,-1.08560280967620e+00,-3.45403161567553e-01,3.01140784741848e+00,2.75
28,14,4,5.25424484194782e-02,1.12969928479616e-01,2.07551467015263e+00,2.75
28,14,5,7.29752468217046e-01,-6.19067832101040e-01,4.75212115419618e+00,2.75
28,14,6,-1.23370642402576e-01,1.01708747675620e+00,2.47151502704043e+00,2.75
28,14,7,8.81915765384610e-01,7.73049375341798e-02,1.47275505732800e+00,2.75
29,15,1,-7.59307646736247e-01,2.62328729009819e-01,1.06912673107931e+00,1.75
29,15,2,1.05474098765045e+00,1.72015113769281e+00,2.86884995587049e+00,1.75
29,15,3,8.61813706473473e-01,-2.38379604081171e+00,1.30614266324213e+00,1.75
29,15,4,1.18428312245659e+00,1.54134818102172e+00,-3.18362934841725e-01,1.75
29,15,5,-7.89558014125326e-01,1.11933190013199e+00,5.84628961210003e-01,1.75
29,15,6,1.07777428644796e+00,-1.95706077839304e+00,5.73501478171701e+00,1.75
29,15,7,1.53842173594118e+00,-6.53983569830015e-01,3.53521515096630e+00,1.75
29,15,8,1.49891138853259e+00,9.03301694408642e-01,2.57632023560604e+00,1.75
30,1,1,3.88302377692175e-01,-1.09126178582604e+00,2.79266953615500e+00,.75
30,1,2,-6.43308049918168e-01,5.92324804424827e-01,2.87641418243987e+00,.75
30,1,3,2.37330021867833e-01,-7.13206946007150e-01,3.03608599848401e+00,.75
30,1,4,-7.22124167015791e-01,-1.03477520624083e+00,1.07080854192539e+00,.75
31,2,1,1.47355401209232e+00,-1.28678292335394e+00,5.31657271061723e+00,2.5
31,2,2,-6.05473244181910e-01,-6.46582696247401e-01,4.71251903948419e+00,2.5
31,2,3,-7.03413211584175e-01,-1.83489850474506e+00,4.72106822830036e+00,2.5
31,2,4,7.18402095213266e-01,-8.78071062739865e-01,4.55715281403475e+00,2.5
31,2,5,-2.42187715347828e-02,1.24597150166836e+00,1.41141833415299e+00,2.5
32,3,1,-1.50852293367509e-01,-6.12676701651156e-01,1.41484984648233e+00,1.5
32,3,2,1.20451738184939e+00,-6.50610291861865e-01,1.32261858758043e+00,1.5
32,3,3,1.69829313367691e+00,-8.74804486285971e-01,2.46609900914196e+00,1.5
32,3,4,5.97090065915045e-01,5.37259900212015e-01,-1.50523928858479e+00,1.5
32,3,5,2.86346470442504e-01,-8.93424840658500e-01,8.17786928259276e-01,1.5
32,3,6,-1.85163071729572e+00,-1.45295101366546e+00,1.90557798489742e-01,1.5
33,4,1,-7.52662456202142e-01,4.24060712864594e-04,2.36251581706224e-02,.5
33,4,2,-1.74776477025406e+00,1.02554426826680e+00,7.13134235988715e-01,.5
33,4,3,-2.88790150772432e-01,2.27059686820707e+00,1.17022580338915e+00,.5
33,4,4,-7.20076909031158e-02,4.99802496782774e-01,4.74610571911562e-01,.5
33,4,5,3.53306165823986e-01,-1.87287275266992e-01,1.66858076182417e+00,.5
33,4,6,8.42560693769668e-01,1.59226082839953e+00,2.71784860072183e+00,.5
33,4,7,-3.60432369306153e-01,-4.86029261675541e-01,1.73055504783923e+00,.5
34,5,1,6.76673394258552e-01,-8.01044730617707e-01,-3.38322222258287e-01,2.25
34,5,2,-1.11868828424559e+00,3.89699209665230e-01,-8.20691979123832e-02,2.25
34,5,3,-6.43464868648542e-02,1.87839272527048e+00,2.07784525883652e+00,2.25
34,5,4,6.19959460778020e-01,-1.26690501045597e-01,-1.24787526142944e-01,2.25
34,5,5,-1.15740260343567e+00,2.19364543633749e-01,-2.82133262991958e-02,2.25
34,5,6,-1.11429710991379e+00,-3.78781388765427e-01,-2.89375876920149e+00,2.25
34,5,7,-9.76220852923448e-01,1.14408745278250e+00,-2.72215515106219e+00,2.25
34,5,8,-3.57050762886580e-01,1.45123617008001e-01,1.96341292762094e+00,2.25
35,6,1,4.79778123695401e-02,-4.78506376210660e-01,-5.04388293575485e-01,1.25
35,6,2,-6.94930024539574e-01,-1.00932105170632e+00,-1.96176962748684e+00,1.25
35,6,3,1.58880750063621e+00,7.85314197450323e-01,6.63282997480589e-01,1.25
35,6,4,-1.15285601862625e+00,-9.11543449367713e-01,-5.23068685307300e-01,1.25
36,7,1,2.83712795204203e-01,5.70216458511443e-01,3.52776175352973e+00,3
36,7,2,9.68932396694723e-01,9.68716726668581e-01,2.15369547690410e+00,3
36,7,3,2.21147876100082e-01,-1.87656529286466e-01,2.20281891875953e+00,3
36,7,4,8.27779228450398e-01,3.32417546825267e-01,2.43311535964355e+00,3
36,7,5,-1.28197993846352e+00,-1.60986655214565e-01,2.88341850579828e+00,3
37,8,1,9.73559415350566e-01,1.51342083826384e+00,3.59464975563330e+00,2
37,8,2,8.88110801676878e-01,5.20050247845157e-01,1.94003967299181e+00,2
37,8,3,3.54578662274435e-01,-6.71349672152882e-01,3.77205177348717e+00,2
37,8,4,-4.68040550882060e-01,-1.16937636943926e+00,1.14264973547306e+00,2
37,8,5,1.66405646396670e+00,8.55904737878895e-01,2.96050826306923e+00,2
37,8,6,2.72487564358898e+00,-1.11214836358865e+00,5.38174694730345e+00,2
38,9,1,-3.31653754561526e-01,-2.25192468435682e-01,2.51289297064030e+00,1
38,9,2,8.99435373892827e-02,7.15837322422632e-01,2.79980654209556e+00,1
38,9,3,1.04709117001130e+00,-5.21665725746213e-01,3.42719867378483e+00,1
38,9,4,-6.32492802780418e-01,8.77288788043099e-01,2.61017353161678e+00,1
38,9,5,-1.92341934131034e+00,1.00635086437760e+00,-4.71287399745220e-01,1
38,9,6,2.33905412362432e+00,2.96449627286358e+00,1.04430273015425e+00,1
38,9,7,8.65548764359851e-01,4.48107065528415e-01,1.31151273665715e+00,1
39,10,1,1.13343340432770e+00,2.58400532890533e-01,1.76444617005223e+00,2.75
39,10,2,-6.27076712966209e-01,-7.20970857274152e-01,3.12698401268520e+00,2.75
39,10,3,9.92573277130485e-01,-4.88480752021903e-01,2.52736218159949e+00,2.75
39,10,4,1.86878513263552e+00,-9.51203545043087e-02,3.40683037405442e+00,2.75
39,10,5,6.06468854133552e-01,-1.74912852393320e-01,3.13293007519412e+00,2.75
39,10,6,1.17041205871956e+00,1.13887350351326e+00,4.70132212824019e+00,2.75
39,10,7,8.28844120959381e-01,-2.31114549681536e-01,2.95963728612097e+00,2.75
39,10,8,2.24787401005160e+00,-8.75988149127251e-01,5.40759598925446e+00,2.75
40,11,1,2.69121172267523e+00,-6.26720642559463e-01,3.23077242043990e+00,1.75
40,11,2,1.98957254994258e+00,8.28931994986353e-01,2.43909171995965e+00,1.75
40,11,3,2.98902509026755e+00,-4.88147494068808e-01,3.13016245031132e+00,1.75
40,11,4,2.79666037870551e-01,-1.75588771283017e+00,2.41352508271030e+00,1.75
41,12,1,6.24015732736261e-01,8.03109817304347e-01,1.41424104412179e+00,.75
41,12,2,-1.07212031161769e+00,-2.91159625051691e-01,-5.74072382024953e-02,.75
41,12,3,2.35491539898870e+00,2.58119359427124e-01,5.23544579244806e+00,.75
41,12,4,8.70508571237940e-01,8.86531809880845e-01,2.39400671551211e+00,.75
41,12,5,8.18850141356814e-02,6.39659390598089e-01,3.79137200949866e+00,.75
42,13,1,-3.63727499544187e-01,-9.15735982449961e-01,-2.39615314719212e-01,2.5
42,13,2,-9.18361936457023e-01,5.90085535253901e-02,4.46852385321887e-02,2.5
42,13,3,-1.19100534357513e+00,6.19261207796372e-02,4.65084665553105e-01,2.5
42,13,4,4.26759925990531e-01,4.44652616554255e-01,1.42990289506193e+00,2.5
42,13,5,-2.15517979661125e-01,-4.67850880452049e-01,1.51434268235405e+00,2.5
42,13,6,-1.33289449743949e+00,4.28175758935640e-01,-9.09064034799295e-01,2.5
43,14,1,-5.99976989669498e-01,-4.15924489084114e-01,3.60150667294778e-01,1.5
43,14,2,2.60173654069007e-01,-2.20583480901220e+00,1.45951209605389e+00,1.5
43,14,3,3.66524174036198e-02,1.03359370612681e+00,-4.43796622582537e-01,1.5
43,14,4,7.82231184072746e-01,-7.64764248524701e-02,1.59948322486832e+00,1.5
43,14,5,-5.25903185582182e-01,9.32923099755634e-01,-2.91270850504251e+00,1.5
43,14,6,-2.62325204551169e-01,1.00325577045576e+00,-2.60673157645752e+00,1.5
43,14,7,-7.66649799964176e-01,-8.94007935470187e-01,-2.40597022945877e+00,1.5
44,15,1,4.72569954362569e-01,2.17530317250472e-01,1.06748350070306e+00,.5
44,15,2,-8.24030404944417e-02,-2.70412232283606e+00,-2.99845869099685e-01,.5
44,15,3,-3.18144263865169e-02,3.02294628627579e-01,2.06693591516939e+00,.5
44,15,4,-1.85000883772530e+00,4.73211745561543e-02,1.75122853029025e-02,.5
44,15,5,-1.97995290931843e+00,4.52884810836822e-01,-1.53684976136059e+00,.5
44,15,6,1.47740503723901e-01,7.83826295902807e-01,-2.96008305779886e+00,.5
44,15,7,2.02997813994459e-01,-1.33213858445598e+00,8.55753234904929e-01,.5
44,15,8,-4.87337401851996e-01,-4.87402524095940e-01,-1.24545653224916e+00,.5
45,1,1,7.04063788243383e-01,-3.44158787111760e-01,4.77494311772955e+00,2.25
45,1,2,8.20613519426410e-01,-1.56474772559783e+00,2.97363507196363e+00,2.25
45,1,3,8.30576660677426e-01,-4.87858724495153e-01,2.99100615925401e+00,2.25
45,1,4,7.97704661783050e-01,1.19495601315186e-01,4.09312883999538e+00,2.25
46,2,1,8.09789214382451e-01,9.29719196320839e-01,2.23458454429015e+00,1.25
46,2,2,3.71347463882472e-01,9.76407984750897e-01,2.55991491025249e+00,1.25
46,2,3,1.19674563926313e+00,-7.93606522865931e-01,2.84394134895446e+00,1.25
46,2,4,1.80718812635981e+00,1.52046671525010e+00,1.17622080880337e+00,1.25
46,2,5,1.14096424617412e+00,-1.53758951081738e+00,1.67073004856899e+00,1.25
47,3,1,1.81785745024945e+00,-1.02721489173973e+00,2.28914620135822e+00,3
47,3,2,4.91611699422815e-01,1.38436131167309e+00,3.65460085459922e+00,3
47,3,3,2.21262199938314e+00,-1.79829888705850e-01,3.28612465407697e+00,3
47,3,4,1.44755837720063e-01,-9.57709407568545e-01,3.92086568876633e+00,3
47,3,5,1.13585753480251e+00,-4.80619835792646e-01,1.95158954881585e+00,3
47,3,6,2.45353385563065e-01,-2.35728366174522e-01,2.65258611682463e+00,3
48,4,1,2.00566012856604e+00,-2.11349739691860e-01,1.92389330373586e+00,2
48,4,2,-9.77554458981544e-01,-1.65810240339841e+00,3.35895119228791e+00,2
48,4,3,4.66284293633988e-01,2.92387332462046e-02,2.43757392653791e+00,2
48,4,4,1.06054128408009e+00,-1.21832224812038e+00,2.78857286552991e+00,2
48,4,5,1.26273534927970e+00,1.05495466287024e+00,3.03392658046240e-01,2
48,4,6,-8.28122005575913e-01,8.85085269573418e-01,5.39904673219173e-01,2
48,4,7,-7.05182475154449e-01,-3.99620262945483e-01,6.11308830651502e-01,2
49,5,1,6.05915280281346e-01,4.61342304872690e-01,9.46646247929841e-01,1
49,5,2,7.09020424658181e-02,1.46510322684663e+00,-1.29964570294382e+00,1
49,5,3,-1.54605084419076e+00,1.24894942869113e+00,2.44943117576167e+00,1
49,5,4,6.43218798252202e-01,-1.40388900267279e+00,2.39003567857530e-01,1
49,5,5,1.50710751577899e+00,-1.32257923025161e-01,2.90022209319694e+00,1
49,5,6,1.94053863237022e+00,2.76185815089531e-01,2.51679495300734e+00,1
49,5,7,9.16623177055732e-01,-3.94859697212561e-01,2.37393396967314e+00,1
49,5,8,-3.77484159273256e-01,-7.07065849117699e-01,1.43193257573191e+00,1
50,6,1,7.35502180074490e-01,-3.97273678232748e-02,2.90309283151196e+00,2.75
50,6,2,7.39288463109588e-01,2.71774914840708e-01,3.53186833374337e-01,2.75
50,6,3,-1.08423911045041e+00,5.10638067065545e-01,-5.88972629623354e-01,2.75
50,6,4,2.54437053133274e-01,-1.76838471117761e-01,1.29961225279518e+00,2.75
51,7,1,-1.29425457331723e+00,7.62299571162567e-02,1.00159808963943e+00,1.75
51,7,2,-3.72918554031851e-01,-5.49736521449580e-01,7.23304935253828e-01,1.75
51,7,3,-1.88092238682667e+00,5.13656562370091e-01,1.04334152822951e-01,1.75
51,7,4,9.37255378476505e-01,-1.72552857805038e+00,5.45713111865699e+00,1.75
51,7,5,-2.72337459806322e-01,9.81128809178415e-02,-2.14592215328634e-01,1.75
52,8,1,-1.77923603578983e-01,-1.77129013869711e-01,1.24813612824541e+00,.75
52,8,2,-1.03676995850119e-01,-2.33241840402911e+00,3.03974915560410e+00,.75
52,8,3,-1.16360373431703e+00,-6.28941199346321e-01,1.44738913443006e-01,.75
52,8,4,-7.29443125516406e-01,-3.69012954413790e-01,-5.82581949694228e-01,.75
52,8,5,1.48650531025463e+00,-9.45417705987188e-01,6.96463875194426e-02,.75
52,8,6,-7.84144677320546e-01,9.99616759106710e-02,-1.50535946231734e+00,.75
53,9,1,-8.45386907443282e-01,5.40914438903471e-01,-6.24142644667161e-01,2.5
53,9,2,9.89665769944614e-02,-1.26802775365260e+00,1.96710054099539e+00,2.5
53,9,3,-1.07413438146829e+00,-5.47980944287243e-01,6.02105170558401e-01,2.5
53,9,4,-1.34421887556521e+00,-6.46965928082732e-01,-5.88261317025916e-01,2.5
53,9,5,-6.70144642516089e-01,1.43999598085069e+00,5.25098369689214e-01,2.5
53,9,6,1.09774212221220e+00,-2.55053855662385e-01,3.61576677738339e+00,2.5
53,9,7,1.13352849414953e+00,1.55938033961635e+00,1.93593674791831e-01,2.5
54,10,1,-1.26673968320575e+00,-4.21902135394699e-02,3.23107491623366e-01,1.5
54,10,2,5.69803008493506e-01,9.45596234762455e-01,2.89391738749583e-01,1.5
54,10,3,-9.15965666641441e-01,-6.09218680309532e-01,4.96651463200723e-01,1.5
