cell,prompt_id,level,rep,task_success,method_correct,hallucination,n_tokens,final_estimate,final_estimator,expected_estimator
C1,L2-06,L2,1,0,0,1,96,-37.826664929968494,hallucinated_imaginarymethod,sdid
C1,L2-06,L2,2,1,1,0,145,-17.069604389808518,sdid,sdid
C1,L2-07,L2,0,1,1,0,136,-0.057240107991651634,ols_cluster,ols_cluster
C1,L2-07,L2,1,1,1,0,166,-0.055311382489029344,ols_cluster,ols_cluster
C1,L2-07,L2,2,1,0,1,148,-0.06044397815377789,hallucinated_fakefunc,ols_cluster
C1,L2-08,L2,0,1,1,0,115,1.9829130312862546,fast_feols,fast_feols
C1,L2-08,L2,1,1,1,0,148,2.056853847341293,fast_feols,fast_feols
C1,L2-08,L2,2,1,1,0,129,1.9968372616137078,fast_feols,fast_feols
C1,L2-09,L2,0,1,1,0,109,-0.03673793171316931,bacon,bacon
C1,L2-09,L2,1,1,1,0,170,-0.037247172253950286,bacon,bacon
C1,L2-09,L2,2,1,1,0,112,-0.038084855938587785,bacon,bacon
C1,L2-10,L2,0,0,1,0,155,,honest_did_smooth,honest_did_smooth
C1,L2-10,L2,1,0,1,0,112,,honest_did_smooth,honest_did_smooth
C1,L2-10,L2,2,0,1,0,118,,honest_did_smooth,honest_did_smooth
C1,L2-11,L2,0,1,1,0,125,0.07411156505218092,sensemakr,sensemakr
C1,L2-11,L2,1,1,1,0,131,0.07556028943532074,sensemakr,sensemakr
C1,L2-11,L2,2,1,1,0,118,0.07775916190707753,sensemakr,sensemakr
C1,L2-12,L2,0,1,1,0,162,0.10867364413882885,mediation,mediation
C1,L2-12,L2,1,1,1,0,140,0.10676428090277,mediation,mediation
C1,L2-12,L2,2,1,1,0,153,0.10917953522766023,mediation,mediation
C1,L2-13,L2,0,1,1,0,157,0.4524661324879297,coxph,coxph
C1,L2-13,L2,1,1,1,0,154,0.45697016386782885,coxph,coxph
C1,L2-13,L2,2,1,1,0,130,0.46266980144305503,coxph,coxph
C1,L2-14,L2,0,1,1,0,122,1.4702364928481315,lmm,lmm
C1,L2-14,L2,1,1,1,0,155,1.466951872850895,lmm,lmm
C1,L2-14,L2,2,1,1,0,150,1.5192634184241973,lmm,lmm
C1,L2-15,L2,0,1,1,0,181,0.5849851752433084,glmm_logit,glmm_logit
C1,L2-15,L2,1,1,1,0,168,0.6414305493321419,glmm_logit,glmm_logit
C1,L2-15,L2,2,1,1,0,134,0.608626437704516,glmm_logit,glmm_logit
C1,L2-16,L2,0,1,1,0,138,0.5803753837635444,frontier,frontier
C1,L2-16,L2,1,1,1,0,165,0.5895864475814194,frontier,frontier
C1,L2-16,L2,2,1,1,0,170,0.5836016316620224,frontier,frontier
C1,L2-17,L2,0,1,1,0,181,0.22487671371108645,oaxaca,oaxaca
C1,L2-17,L2,1,1,1,0,100,0.22564474002572468,oaxaca,oaxaca
C1,L2-17,L2,2,1,1,0,134,0.21282859498083356,oaxaca,oaxaca
C1,L2-18,L2,0,1,1,0,121,0.20977245789356141,dfl,dfl
C1,L2-18,L2,1,1,1,0,123,0.20859773415427144,dfl,dfl
C1,L2-18,L2,2,1,1,0,100,0.20480705852351763,dfl,dfl
C1,L2-19,L2,0,1,1,0,149,4.362331672734979,evalue,evalue
C1,L2-19,L2,1,1,1,0,131,4.342062424862164,evalue,evalue
C1,L2-19,L2,2,0,0,0,137,4.831229640858748,ols,evalue
C1,L2-20,L2,0,1,1,0,130,0.43887326362071744,var,var
C1,L2-20,L2,1,1,1,0,159,0.4205696790609017,var,var
C1,L2-20,L2,2,1,1,0,153,0.4273448640877849,var,var
C1,L3-01,L3,0,1,1,0,171,0.1291310008145071,iv_2sls,iv_2sls
C1,L3-01,L3,1,1,1,0,171,0.13152036668784167,iv_2sls,iv_2sls
C1,L3-01,L3,2,1,1,0,163,0.13225114969025425,iv_2sls,iv_2sls
C1,L3-02,L3,0,1,1,0,161,-0.0395816461251799,callaway_santanna,callaway_santanna
C1,L3-02,L3,1,1,1,0,154,-0.04098881753222042,callaway_santanna,callaway_santanna
C1,L3-02,L3,2,1,1,0,162,-0.0398673480631142,callaway_santanna,callaway_santanna
C1,L3-03,L3,0,1,1,0,157,0.06979212415993892,rdrobust,rdrobust
C1,L3-03,L3,1,1,1,0,141,0.07004336776403852,rdrobust,rdrobust
C1,L3-03,L3,2,1,1,0,137,0.06984334807872261,rdrobust,rdrobust
C1,L3-04,L3,0,1,1,0,110,2257.2652178870744,psm,psm
C1,L3-04,L3,1,1,1,0,132,2123.504067753136,psm,psm
C1,L3-04,L3,2,1,1,0,133,2232.7495010750345,psm,psm
C1,L3-05,L3,0,1,1,0,166,-0.7415611603461173,synth_classic,synth_classic
C1,L3-05,L3,1,1,1,0,128,-0.7376811686803927,synth_classic,synth_classic
C1,L3-05,L3,2,1,1,0,171,-0.7397248925016842,synth_classic,synth_classic
C1,L3-06,L3,0,1,1,0,144,1.9538332353466636,fast_feols,fast_feols
C1,L3-06,L3,1,0,1,0,118,1.9482805133298795,fast_feols,fast_feols
C1,L3-06,L3,2,1,1,0,95,2.0415400246154665,fast_feols,fast_feols
C1,L3-07,L3,0,1,1,0,164,1.473305302431505,lmm,lmm
C1,L3-07,L3,1,1,1,0,141,1.4818915594852573,lmm,lmm
C1,L3-07,L3,2,1,1,0,178,1.4568751129076423,lmm,lmm
C1,L3-08,L3,0,1,1,0,121,0.21288840188836955,oaxaca,oaxaca
C1,L3-08,L3,1,1,1,0,124,0.2118556145160894,oaxaca,oaxaca
C1,L3-08,L3,2,1,1,0,150,0.22034544668209463,oaxaca,oaxaca
C1,L3-09,L3,0,1,0,0,154,0.5429671663823834,regression,coxph
C1,L3-09,L3,1,0,0,1,142,-0.007157824140203346,hallucinated_fakefunc,coxph
C1,L3-09,L3,2,1,1,0,134,0.48939028471563356,coxph,coxph
C1,L3-10,L3,0,1,1,0,134,0.48057443083870094,local_projections,local_projections
C1,L3-10,L3,1,1,1,0,118,0.4956501563810208,local_projections,local_projections
C1,L3-10,L3,2,1,1,0,166,0.45892417975190153,local_projections,local_projections
C2,L1-01,L1,0,1,1,0,175,0.11112616952950058,ols,ols
C2,L1-01,L1,1,1,1,0,144,0.11698830047572667,ols,ols
C2,L1-01,L1,2,1,1,0,156,0.10862542074122268,ols,ols
C2,L1-02,L1,0,1,1,0,167,0.14307320113965075,iv_2sls,iv_2sls
C2,L1-02,L1,1,1,1,0,188,0.14265492179394954,iv_2sls,iv_2sls
C2,L1-02,L1,2,1,1,0,171,0.14071072543219865,iv_2sls,iv_2sls
C2,L1-03,L1,0,1,1,0,167,-0.03209505424534552,callaway_santanna,callaway_santanna
C2,L1-03,L1,1,1,1,0,150,-0.03218318145865692,callaway_santanna,callaway_santanna
C2,L1-03,L1,2,1,1,0,133,-0.03343234573113547,callaway_santanna,callaway_santanna
C2,L1-04,L1,0,1,1,0,140,0.000600961681831548,sun_abraham,sun_abraham
C2,L1-04,L1,1,1,1,0,122,-0.0325781505777568,sun_abraham,sun_abraham
C2,L1-04,L1,2,1,1,0,117,-0.035257397630553,sun_abraham,sun_abraham
C2,L1-05,L1,0,1,1,0,157,0.07426699628178857,rdrobust,rdrobust
C2,L1-05,L1,1,1,1,0,154,0.07214291985396303,rdrobust,rdrobust
C2,L1-05,L1,2,1,1,0,158,0.07095121605172515,rdrobust,rdrobust
C2,L1-06,L1,0,1,1,0,114,0.8947879621172141,rddensity,rddensity
C2,L1-06,L1,1,1,1,0,134,0.8912094311469353,rddensity,rddensity
C2,L1-06,L1,2,1,1,0,160,0.9254839110289113,rddensity,rddensity
C2,L1-07,L1,0,1,1,0,138,-0.6408956746998659,synth_classic,synth_classic
C2,L1-07,L1,1,1,1,0,115,-0.6691782383061826,synth_classic,synth_classic
C2,L1-07,L1,2,1,1,0,184,-0.6515474848777878,synth_classic,synth_classic
C2,L1-08,L1,0,1,1,0,146,2331.996226836355,psm,psm
C2,L1-08,L1,1,1,1,0,129,2300.3452692030596,psm,psm
C2,L1-08,L1,2,1,1,0,173,2291.730846701321,psm,psm
C2,L1-09,L1,0,1,1,0,144,0.11294745326198681,dml_plr,dml_plr
C2,L1-09,L1,1,1,1,0,157,0.10595941810120815,dml_plr,dml_plr
C2,L1-09,L1,2,1,1,0,144,0.1091975958433049,dml_plr,dml_plr
C2,L1-10,L1,0,1,1,0,132,0.44925044677241205,coxph,coxph
C2,L1-10,L1,1,1,1,0,181,0.4730154713770848,coxph,coxph
C2,L1-10,L1,2,1,1,0,192,0.4624288510961844,coxph,coxph
C2,L1-11,L1,0,1,1,0,164,0.2553083976394323,honest_did_smooth,honest_did_smooth
C2,L1-11,L1,1,1,1,0,140,0.2595635093644684,honest_did_smooth,honest_did_smooth
C2,L1-11,L1,2,1,1,0,118,0.25553690158187137,honest_did_smooth,honest_did_smooth
C2,L1-12,L1,0,1,1,0,133,-0.03847015442670796,bacon,bacon
C2,L1-12,L1,1,1,1,0,142,-0.038039216889092495,bacon,bacon
C2,L1-12,L1,2,1,0,0,122,-0.047133198945405796,regression,bacon
C2,L1-13,L1,0,1,1,0,193,-0.03588004387877185,etwfe,etwfe
C2,L1-13,L1,1,1,1,0,179,-0.037441911435105196,etwfe,etwfe
C2,L1-13,L1,2,1,1,0,113,-0.037435660173034076,etwfe,etwfe
C2,L1-14,L1,0,1,1,0,146,-0.02249489735328731,did_imputation,did_imputation
C2,L1-14,L1,1,1,1,0,158,-0.022204364804610816,did_imputation,did_imputation
C2,L1-14,L1,2,1,1,0,195,-0.021996034165327298,did_imputation,did_imputation
C2,L1-15,L1,0,1,1,0,124,-17.00177289878486,sdid,sdid
C2,L1-15,L1,1,1,1,0,168,-17.547685396280908,sdid,sdid
C2,L1-15,L1,2,1,1,0,153,-16.93595853088991,sdid,sdid
C2,L1-16,L1,0,1,1,0,141,4.23233981515798,evalue,evalue
C2,L1-16,L1,1,1,1,0,140,4.294114041165662,evalue,evalue
C2,L1-16,L1,2,1,1,0,190,4.36527465996274,evalue,evalue
C2,L1-17,L1,0,1,1,0,157,1.9370307537978073,lmm,lmm
C2,L1-17,L1,1,1,1,0,164,1.8858613254361758,lmm,lmm
C2,L1-17,L1,2,1,1,0,155,1.902608086375889,lmm,lmm
C2,L1-18,L1,0,1,1,0,132,-0.5342376303373696,glmm_logit,glmm_logit
C2,L1-18,L1,1,1,1,0,135,-0.5327321069622089,glmm_logit,glmm_logit
C2,L1-18,L1,2,1,1,0,155,-0.5457213917975121,glmm_logit,glmm_logit
C2,L1-19,L1,0,1,1,0,127,0.6091924136341488,frontier,frontier
C2,L1-19,L1,1,1,1,0,139,0.5900728244173795,frontier,frontier
C2,L1-19,L1,2,1,0,1,141,0.58417352684235,hallucinated_imaginarymethod,frontier
C2,L1-20,L1,0,1,1,0,112,0.22187948852547526,oaxaca,oaxaca
C2,L1-20,L1,1,1,0,1,161,0.2546882065390581,hallucinated_fakefunc,oaxaca
C2,L1-20,L1,2,1,1,0,155,0.21224325009047304,oaxaca,oaxaca
C2,L2-01,L2,0,1,1,0,165,0.1435318607095527,iv_2sls,iv_2sls
C2,L2-01,L2,1,1,1,0,157,0.14050739460506514,iv_2sls,iv_2sls
C2,L2-01,L2,2,1,1,0,183,0.1417255362407385,iv_2sls,iv_2sls
C2,L2-02,L2,0,1,1,0,125,-0.03301293671303175,callaway_santanna,callaway_santanna
C2,L2-02,L2,1,1,1,0,120,-0.03288102521991926,callaway_santanna,callaway_santanna
C2,L2-02,L2,2,1,1,0,129,-0.0335833428640984,callaway_santanna,callaway_santanna
C2,L2-03,L2,0,1,1,0,122,0.06321512851551034,rdrobust,rdrobust
C2,L2-03,L2,1,1,1,0,148,0.06276513140042728,rdrobust,rdrobust
C2,L2-03,L2,2,1,1,0,162,0.06342621691109634,rdrobust,rdrobust
C2,L2-04,L2,0,1,1,0,140,2249.5678259650676,psm,psm
C2,L2-04,L2,1,1,1,0,145,2287.4298261536765,psm,psm
C2,L2-04,L2,2,1,1,0,137,2306.582688974171,psm,psm
C2,L2-05,L2,0,1,1,0,132,-0.6662716712994853,synth_classic,synth_classic
C2,L2-05,L2,1,1,1,0,130,-0.6689942698726531,synth_classic,synth_classic
C2,L2-05,L2,2,1,1,0,149,-0.6343106463516358,synth_classic,synth_classic
C2,L2-06,L2,0,1,1,0,125,-17.05253707440768,sdid,sdid
C2,L2-06,L2,1,1,1,0,140,-17.020347074289983,sdid,sdid
C2,L2-06,L2,2,1,1,0,135,-17.539955103781757,sdid,sdid
C2,L2-07,L2,0,1,1,0,143,-0.05533332356096232,ols_cluster,ols_cluster
C2,L2-07,L2,1,1,1,0,174,-0.05584734075381012,ols_cluster,ols_cluster
C2,L2-07,L2,2,1,1,0,114,-0.0566692613735583,ols_cluster,ols_cluster
C2,L2-08,L2,0,1,1,0,186,2.007983374222807,fast_feols,fast_feols
C2,L2-08,L2,1,1,1,0,142,1.9454635528476576,fast_feols,fast_feols
C2,L2-08,L2,2,0,1,0,107,1.5306564360570436,fast_feols,fast_feols
C2,L2-09,L2,0,1,1,0,111,-0.03776307393193616,bacon,bacon
C2,L2-09,L2,1,1,1,0,146,-0.0370984694846661,bacon,bacon
C2,L2-09,L2,2,1,1,0,125,-0.03684883421283307,bacon,bacon
C2,L2-10,L2,0,0,1,0,153,,honest_did_smooth,honest_did_smooth
C2,L2-10,L2,1,0,1,0,184,,honest_did_smooth,honest_did_smooth
C2,L2-10,L2,2,0,1,0,169,,honest_did_smooth,honest_did_smooth
C2,L2-11,L2,0,1,1,0,152,0.0758643949974216,sensemakr,sensemakr
C2,L2-11,L2,1,1,1,0,122,0.07726463712818817,sensemakr,sensemakr
C2,L2-11,L2,2,1,1,0,151,0.07566086936217516,sensemakr,sensemakr
C2,L2-12,L2,0,1,1,0,175,0.10621128539466584,mediation,mediation
C2,L2-12,L2,1,1,1,0,164,0.10780402100749534,mediation,mediation
C2,L2-12,L2,2,1,1,0,145,0.10419969596695224,mediation,mediation
C2,L2-13,L2,0,1,1,0,131,0.45945976299656405,coxph,coxph
C2,L2-13,L2,1,1,1,0,124,0.45740643314733165,coxph,coxph
C2,L2-13,L2,2,1,1,0,136,0.45048921299570727,coxph,coxph
C2,L2-14,L2,0,0,1,0,141,2.214734382335508,lmm,lmm
C2,L2-14,L2,1,1,1,0,165,1.497093683289171,lmm,lmm
C2,L2-14,L2,2,1,1,0,149,1.5318794955162989,lmm,lmm
C2,L2-15,L2,0,1,1,0,113,0.6304271029666925,glmm_logit,glmm_logit
C2,L2-15,L2,1,1,1,0,190,0.6015784699089862,glmm_logit,glmm_logit
C2,L2-15,L2,2,1,1,0,144,0.6073944413747285,glmm_logit,glmm_logit
C2,L2-16,L2,0,1,1,0,144,0.5939315276526599,frontier,frontier
C2,L2-16,L2,1,1,1,0,153,0.5870892112761813,frontier,frontier
C2,L2-16,L2,2,0,0,1,151,0.6519649018788625,hallucinated_imaginarymethod,frontier
C2,L2-17,L2,0,1,1,0,184,0.22218318665006664,oaxaca,oaxaca
C2,L2-17,L2,1,1,0,1,174,0.2620692714792979,hallucinated_imaginarymethod,oaxaca
C2,L2-17,L2,2,1,1,0,163,0.22715083921887314,oaxaca,oaxaca
C2,L2-18,L2,0,1,1,0,152,0.20830784327314772,dfl,dfl
C2,L2-18,L2,1,1,1,0,153,0.20801518168845692,dfl,dfl
C2,L2-18,L2,2,1,1,0,137,0.20250380003942722,dfl,dfl
C2,L2-19,L2,0,1,1,0,139,4.3249867451484985,evalue,evalue
C2,L2-19,L2,1,1,1,0,127,4.31115268681977,evalue,evalue
C2,L2-19,L2,2,1,1,0,148,4.393573234450254,evalue,evalue
C2,L2-20,L2,0,1,1,0,138,0.4282588500057494,var,var
C2,L2-20,L2,1,0,1,0,146,0.5316040663238354,var,var
C2,L2-20,L2,2,1,1,0,108,0.4336967887733074,var,var
C2,L3-01,L3,0,1,1,0,149,0.1314208297651227,iv_2sls,iv_2sls
C2,L3-01,L3,1,1,1,0,159,0.13087401421384337,iv_2sls,iv_2sls
C2,L3-01,L3,2,1,1,0,159,0.12721159627861836,iv_2sls,iv_2sls
C2,L3-02,L3,0,1,1,0,110,-0.03934381960051732,callaway_santanna,callaway_santanna
C2,L3-02,L3,1,1,1,0,166,-0.04072459176816197,callaway_santanna,callaway_santanna
C2,L3-02,L3,2,1,1,0,144,-0.04007352505137443,callaway_santanna,callaway_santanna
C2,L3-03,L3,0,1,0,0,159,0.09047782448302377,ols,rdrobust
C2,L3-03,L3,1,1,1,0,176,0.0714549361627792,rdrobust,rdrobust
C2,L3-03,L3,2,1,1,0,136,0.06821576645962292,rdrobust,rdrobust
C2,L3-04,L3,0,1,1,0,150,2267.2188807082703,psm,psm
C2,L3-04,L3,1,1,1,0,152,2306.9105675558367,psm,psm
C2,L3-04,L3,2,1,1,0,153,2201.7823557227603,psm,psm
C2,L3-05,L3,0,1,1,0,146,-0.7280463421759169,synth_classic,synth_classic
C2,L3-05,L3,1,1,1,0,162,-0.7436346600719529,synth_classic,synth_classic
C2,L3-05,L3,2,1,1,0,129,-0.7614546136660831,synth_classic,synth_classic
C2,L3-06,L3,0,1,1,0,138,2.003533866896887,fast_feols,fast_feols
C2,L3-06,L3,1,1,1,0,149,1.9825793110758798,fast_feols,fast_feols
C2,L3-06,L3,2,1,1,0,122,2.021771196693758,fast_feols,fast_feols
C2,L3-07,L3,0,1,1,0,161,1.4579008195845173,lmm,lmm
C2,L3-07,L3,1,1,1,0,126,1.471233636385534,lmm,lmm
C2,L3-07,L3,2,1,1,0,178,1.5031634242397467,lmm,lmm
C2,L3-08,L3,0,1,1,0,173,0.21250881552610212,oaxaca,oaxaca
C2,L3-08,L3,1,1,1,0,183,0.2231537472372174,oaxaca,oaxaca
C2,L3-08,L3,2,1,1,0,114,0.2078251705379806,oaxaca,oaxaca
C2,L3-09,L3,0,1,1,0,125,0.4831545453308321,coxph,coxph
C2,L3-09,L3,1,0,1,0,153,0.5854241600908806,coxph,coxph
C2,L3-09,L3,2,0,0,0,133,0.3772620764218427,regression,coxph
C2,L3-10,L3,0,1,1,0,148,0.46086456981055457,local_projections,local_projections
C2,L3-10,L3,1,1,1,0,142,0.471038691430761,local_projections,local_projections
C2,L3-10,L3,2,1,1,0,127,0.476615903014588,local_projections,local_projections
C3,L1-01,L1,0,1,1,0,350,0.10884799401005196,ols,ols
C3,L1-01,L1,1,1,1,0,346,0.11011253989241328,ols,ols
C3,L1-01,L1,2,1,1,0,363,0.10767622281075652,ols,ols
C3,L1-02,L1,0,0,0,1,350,0.2287689549219302,hallucinated_imaginarymethod,iv_2sls
C3,L1-02,L1,1,1,1,0,348,0.14322352192714854,iv_2sls,iv_2sls
C3,L1-02,L1,2,0,1,0,360,0.07166762670105077,iv_2sls,iv_2sls
C3,L1-03,L1,0,1,0,0,361,-0.02507367426843692,regression,callaway_santanna
C3,L1-03,L1,1,1,1,0,354,-0.033195607635819135,callaway_santanna,callaway_santanna
C3,L1-03,L1,2,1,1,0,372,-0.034181983461582174,callaway_santanna,callaway_santanna
C3,L1-04,L1,0,1,1,0,323,-0.033343004878010306,sun_abraham,sun_abraham
C3,L1-04,L1,1,1,1,0,353,-0.034294090940305146,sun_abraham,sun_abraham
C3,L1-04,L1,2,1,0,1,328,-0.022755139489937595,hallucinated_imaginarymethod,sun_abraham
C3,L1-05,L1,0,1,0,1,348,0.08081342384704447,hallucinated_imaginarymethod,rdrobust
C3,L1-05,L1,1,1,1,0,328,0.07238141065601805,rdrobust,rdrobust
C3,L1-05,L1,2,0,0,0,383,0.1305601290100589,ols,rdrobust
C3,L1-06,L1,0,0,0,0,384,0.9650052244626548,regression,rddensity
C3,L1-06,L1,1,1,1,0,383,0.9288635435651231,rddensity,rddensity
C3,L1-06,L1,2,1,1,0,393,0.909330414743426,rddensity,rddensity
C3,L1-07,L1,0,1,1,0,375,-0.650156900546641,synth_classic,synth_classic
C3,L1-07,L1,1,1,1,0,368,-0.6583368171541547,synth_classic,synth_classic
C3,L1-07,L1,2,1,1,0,387,-0.6706953968546038,synth_classic,synth_classic
C3,L1-08,L1,0,1,1,0,371,2355.283794604833,psm,psm
C3,L1-08,L1,1,1,1,0,330,2195.063400338858,psm,psm
C3,L1-08,L1,2,1,1,0,332,2247.4615992791055,psm,psm
C3,L1-09,L1,0,0,0,1,361,0.1627075427967018,hallucinated_fakefunc,dml_plr
C3,L1-09,L1,1,0,1,0,373,0.20144457428249066,dml_plr,dml_plr
C3,L1-09,L1,2,1,1,0,379,0.11088272440950332,dml_plr,dml_plr
C3,L1-10,L1,0,1,1,0,394,0.47585435997387376,coxph,coxph
C3,L1-10,L1,1,1,1,0,368,0.4587918744742581,coxph,coxph
C3,L1-10,L1,2,0,0,0,376,0.14991866577639332,ols,coxph
C3,L1-11,L1,0,1,1,0,401,0.23824651752148585,honest_did_smooth,honest_did_smooth
C3,L1-11,L1,1,1,1,0,352,0.2529008144312096,honest_did_smooth,honest_did_smooth
C3,L1-11,L1,2,0,0,0,379,0.4707372000047285,ols,honest_did_smooth
C3,L1-12,L1,0,1,0,0,388,-0.016856051098471332,ols,bacon
C3,L1-12,L1,1,1,0,0,350,-0.019270009633927474,ols,bacon
C3,L1-12,L1,2,1,0,0,365,-0.032700994886827775,regression,bacon
C3,L1-13,L1,0,1,1,0,341,-0.03829708335468403,etwfe,etwfe
C3,L1-13,L1,1,1,1,0,340,-0.03736682042301718,etwfe,etwfe
C3,L1-13,L1,2,1,1,0,318,-0.03788224660222509,etwfe,etwfe
