g,x1,x2,y
3,-0.624569752487664,-0.598305853848552,-1.29510049049786
4,0.616085721816513,-0.329866259109012,0.591049293025336
4,-0.526439790296217,0.935636646656998,2.32839302499594
4,-0.271088092264826,0.173479512373805,1.66580264979758
4,1.68038102294073,-0.248600255579787,1.20221090146585
4,0.227600241086881,-0.202317682531203,0.395189145834078
4,-1.46992990272746,0.507416530460766,-0.376931088117418
4,-0.00926757945899738,-0.361992849845757,0.722109255164202
4,-0.394563175476493,1.08883223099623,-0.286053423768643
4,0.803898859044736,-0.973984558376504,0.782618977732759
4,0.422105349268453,0.302344770576229,0.815709643733479
4,-0.701719045467237,0.408362109351831,-0.823127420610667
4,-0.950454448598589,-0.583748370532172,0.398223481781811
4,0.0923537901772856,0.511230474082517,-1.20445024751282
4,-0.766660910159409,-0.124518866962964,-1.53934832672623
4,-1.09800989364023,2.18010953647895,0.224124621591474
5,0.153273569464067,0.645673503865126,1.96697864017481
5,-0.152293816939396,-1.75030987651938,2.60694791249977
5,-0.234996613210765,0.0358292864327418,-0.282013320149845
5,1.08343747429147,0.519334770424513,1.89369470448597
5,-0.501510117569307,1.90539829814439,-0.807773960412315
5,-0.626469111120402,0.148035388981485,0.387972334137442
5,0.428205629993212,0.648800026195861,1.79620166143295
5,0.546700609565742,-0.284228224112676,0.497714832685633
5,-0.539727503336055,-1.53646945376953,1.90723868853683
5,0.299445094726565,-0.158826967421979,0.730457205966657
5,-0.18181386665985,0.912385045372408,-0.821113802441461
5,0.183211935644834,1.08966394748906,-0.0519931753273705
5,1.6476870919488,-0.0637249081296737,0.805928115213693
5,1.57071873666541,-1.65012464757143,3.65252161646199
5,1.43236218658809,0.687604833855971,1.43497971218675
6,0.765259361507079,-0.19271800227831,-1.96402037604163
6,-0.221824148324943,-0.329220126462406,-2.94041994938157
6,-0.0878939964174651,-1.40289877461003,0.222948908302158
6,0.812962872897615,-0.469717904938628,1.25297308713769
6,0.130535152024466,0.930168874374393,0.650725216873711
6,1.88116293161464,1.30769992989485,1.84937756043365
6,-1.21155468660742,-0.797086490526588,-0.929286813508803
6,-0.131791165176802,1.6412468642763,0.420909093526424
6,-0.586751421366562,-1.01639928633876,0.678113537685072
6,-0.322150072810987,-2.9106915644692,0.874443141856478
6,0.560378557910804,-0.852831552728014,0.161507181270239
6,-0.402557298005444,-0.696326387831414,-1.32783820696108
6,1.40051743554133,-0.0273795578486949,0.0523675338216047
6,-0.957473989036703,-0.0801217306260937,-0.912285929423961
6,1.44954902318126,-0.0034749695995445,-2.46479089549912
7,0.00286133708202453,-0.968906358511898,-1.89625252940541
7,0.990587360407079,0.720669159741149,-0.327148532685702
7,0.0357791047575174,-0.0300117164854285,0.462826490558947
7,0.865325008287803,-1.45274147805062,1.46249597012462
7,-0.121089383400383,-0.17402850975101,-2.442570966694
7,-3.51445821315182,0.333124658556594,-0.860703392472527
7,0.132936032266789,-2.16959269270227,0.306443794909529
7,-2.52902037038387,1.20897031936463,-1.25505147017228
7,1.38270358815251,-0.979351915261624,1.33191554542643
7,-0.800969400369455,0.525447564307942,-2.61728348098618
7,0.332874438386292,0.543200328446173,-2.65767090788482
7,1.7633621422481,0.874921654827177,-2.50834452205532
7,0.444306675193781,-0.266232523476209,1.05106562780832
7,-0.619821755169902,-1.01660113376359,-0.409860851160396
7,-1.81506410044034,-1.20594377546492,-2.84793305316916
8,1.55614024516671,0.467507202118826,0.536688437489876
8,0.634117580114367,0.775906916675746,0.585409355585203
8,0.388030776292825,0.804855806759871,-0.0579107070633787
8,-0.338314856443621,0.344434890815708,2.54071498407253
8,0.743657649140188,0.772495632877063,0.56180657935144
8,-0.0892290567164102,0.823301270456706,-0.284923204076555
8,0.905969089528791,-1.04159459644747,-0.278900045260994
8,0.47689330171502,0.433816637537302,0.763032914818185
8,1.34523416354892,0.44342621268244,-0.343240956722426
8,0.22225203540229,0.843908441304343,1.51863422796812
8,0.6628230595047,0.607020206746546,0.499873803704982
8,0.404633968031283,-0.600090531889578,1.43877115342181
8,-0.847421780309681,0.281595935987626,-1.23799342297211
8,-0.68777152473926,1.2846490479507,-2.05861504199101
8,2.11934091863414,2.09666692621275,-0.706658576093808
9,0.495536559596125,2.57191962303089,-1.0654813511674
9,0.474590327296556,0.452367344338944,0.958771568627173
9,-0.0188666698311389,-0.360255742761547,0.316233583208845
9,-2.95859394768243,0.318459867288428,-1.29257504618314
9,-0.786949295551207,0.3851479332498,-0.791717268753177
9,-0.262105785118008,-0.38545879571692,0.343170705674627
9,0.931521932977498,-0.103155752320815,0.259925580208687
9,-0.418824122324974,0.487316778768746,-0.737510313270218
9,0.443185698906457,-1.22596584603066,0.398652043018391
9,0.141415213764127,2.47601572390571,1.63315137701402
9,0.589047953569694,0.0370756567843775,0.394343978192898
9,0.936386885949875,-0.210863683590509,-0.625680205925822
9,-0.885382233521165,-1.11759554938046,-0.936647588254309
9,-0.559761514769712,-1.08070323026938,-1.42436976717637
9,1.78848540971755,-0.304278962420505,1.15083920288083
10,-1.02586380541533,-0.147007053786196,-2.13007165371473
10,-0.510472104146563,-1.01465954036637,1.17299298097711
10,0.99428595922764,0.0538510627881796,0.599094126166404
10,-0.888344584854007,-0.518140092993016,1.50328000531956
10,1.51829915304555,1.23146302641237,-0.316722330037745
10,0.268295295016792,-0.41943996432908,0.845808655958419
10,0.890229568996751,1.46793816120619,-1.49917111410657
10,-0.0279360820092005,0.296329968693039,0.164453989630075
10,-0.161813719807075,0.177101561964294,-0.190795358353716
10,0.46050870937412,-1.37461970860648,2.01633115617269
10,-0.914963550061865,-0.520582453111949,0.949336151450657
10,1.44578420166671,1.58345605919645,-1.17138113514734
10,0.519978255228565,0.498541846957824,-0.0233913114947642
10,0.341361943761984,1.67904802731809,-0.275651346777195
10,-0.820264367394856,-1.64467156925711,1.16611051608362
11,-0.52924607336574,1.25849136368031,-0.149619142505567
11,2.28761963823752,0.559778708344744,0.409194401430906
11,1.2486452145633,-0.181233625522049,0.596718530998976
11,-0.626103216155002,-1.66412108853195,0.157798580797486
11,-0.335203094835826,-0.833084719123586,0.0286307040264866
11,1.59194439209207,-0.0255094001217723,0.76413655523441
11,-0.259980901136023,-0.354632979847581,-0.0128533911423238
11,-1.28021195518874,0.726451037190972,-0.109525081384868
11,0.81126319327226,-0.731459810819262,0.494094983489061
11,1.41144347885152,0.704830597221331,0.850063213513149
11,0.883063181181366,0.579350968042484,-0.479619045115498
11,-0.1032189430952,1.02740781461338,-0.58535123316226
11,-0.367845344389034,-0.28070755990287,0.721777774658905
11,-0.573050062452124,-0.133275570127004,-1.81272531176529
11,-0.532265258274414,1.33095858957866,1.22387164342428
12,0.156534452283803,-1.33881989771658,-0.553336763767007
12,-1.50747273603181,-0.389114972991743,-0.718488521547044
12,1.18296497938132,0.727041674689259,-0.467941379523381
12,0.303359777812739,-0.841505733884231,-0.319330268351482
12,0.872398031577351,0.199860941447096,1.69913906805366
12,-0.463510359506278,-0.504271938095292,-0.340220294839728
12,1.35004413875458,-0.199923568418063,1.32195487689721
12,-0.595708871555466,0.766324230562471,-1.19501558204963
12,-0.27169255890429,0.185137372664183,0.115249680526723
12,-0.147993091948868,-2.3820507532896,0.697582948818842
12,-1.43120802646441,-0.329395097974194,1.65643707460353
12,-0.238729399033261,0.271016373654387,1.24022301197184
12,1.28289005290652,-0.506654128996223,0.789553798250426
12,-0.351511527893394,-0.179451981206939,-0.671400597952926
12,-0.80652355040283,-0.331813364697002,-0.555503136198575
13,1.19202021482839,1.63699932387887,0.255821406970619
13,0.974710916675426,-1.00444925436741,-1.20065021863508
13,-0.130047440879181,-0.964354058548023,-0.203577297765774
13,-0.469537894419996,-0.490226368338018,1.08713678518065
13,0.502779017653019,-1.10671709329123,-0.499342453344844
13,-0.0658598082882441,-1.53139506766292,-0.05006915482465
13,-0.0389960158798113,0.804999564278558,-1.55434592704935
13,0.499459236331112,1.06327968605557,-0.0583340972876823
13,0.640088234340299,-1.11869797811394,-1.06908369671474
13,0.807493682732889,1.03142278361685,-0.800348023026528
13,-1.48270900122843,0.467989641777008,-0.74238821378238
13,0.596564270462209,1.0951009711527,0.527282984131687
13,-0.326169325720594,-0.21832922593237,-1.39941617421249
13,1.90427796804519,-0.57267093025722,1.01473402004115
13,0.0553536044203669,1.55725580428041,0.0879395311791086
14,-0.689675041044698,-2.18463118293684,2.36825776087421
14,1.34237635967007,0.168289590304496,-0.0195857952972448
14,-1.16718830348295,0.288584819189239,1.34051282320891
14,1.2339691478501,0.531738069088901,1.19721911283557
14,-1.60512914582195,0.516877188257553,-0.751465780530001
14,-0.955809098181265,0.0909932578926619,0.185318760529709
14,-0.462694126006024,0.1078536501654,0.598564836090081
14,0.111942493648656,1.15813365413831,-0.116165953457175
14,-0.691925941126124,-0.488022212393413,0.880576465241681
14,-0.763026789213072,-1.52494515715179,1.81254653662382
14,-0.811734824144314,0.553450138522494,-1.49362620077012
14,-0.823941175939732,-0.724736631763667,0.728483657813799
14,0.0109148269824577,-0.957734308110026,1.8782903590215
14,0.710083424503115,-0.505365211953991,1.11430098919749
14,-0.798890362403997,-0.927304410570116,-0.744623554504322
15,0.0164978106729294,0.00933313011712667,-2.0565782797289
15,-0.719149144118397,-1.70486569519632,1.38594077747919
15,0.730958429221073,-0.674870366807325,-0.763239755878999
15,-0.0389754225503448,-0.179070588473698,0.564291842206105
15,-1.76193950954535,-0.865976096319166,-1.36960895839448
15,0.575622841885072,0.39119905625481,-1.24004780128041
15,-0.088371835789315,0.630093185478532,1.12800677917453
15,0.966969091193489,0.665803767279709,-0.672428154507498
15,1.75760722392161,-0.137408954119534,-1.68040058577875
15,-1.71682720943174,0.220033177934317,1.3032710743263
15,0.208742812495158,0.0593642055776771,0.0644801820874412
15,-1.0020261297251,-0.078048167459634,-2.26447755670382
15,0.649603713378541,-0.033654615953412,-0.743677421078304
15,-0.141091167780776,-0.491011461852656,-0.0602653014088838
15,0.43203981090368,-0.0573253818515937,-0.487677103746399
16,0.545781479416699,-2.64116188227532,0.07395691955614
16,-0.099826736408605,1.04701081965527,0.265817242645635
16,-1.33036985077655,0.0206856214130369,-0.693566615388674
16,-0.67677972630041,-0.0483490465201325,2.17185963314821
16,0.809596347180327,-0.437778990899359,1.67632265062804
16,-0.240239257795136,1.69959511742075,1.26825268864952
16,-0.271042106010904,-1.59105410325159,1.64566305431041
16,1.07347282252607,0.50810952065315,0.545753341226413
16,0.460198919101243,0.0664705417698267,1.36547207443264
16,-0.552584992114915,-1.36754548416453,2.41660328152278
16,-1.72685350357809,-0.321138737661587,0.459249517032701
16,1.30329045728891,-1.61021156447599,4.09776782649866
16,-0.897794717601808,2.19835584711565,-0.617395290758701
16,-0.657482331122551,-0.120135612821059,-0.215475427355354
16,0.162671397161713,0.702618647544064,-0.779087342540994
17,-1.63577032775844,-1.62330025983822,-0.468475035816792
17,-0.0742192789698639,2.49229984864087,0.0176370168609779
17,0.162161132893767,-0.666645623149597,0.88375893501553
17,-0.134846236291126,1.35682840803423,-1.66195655868463
17,-0.661753543731527,1.34726047540654,-1.13454143162875
17,-1.47235352773213,-0.464080472081954,0.383786748862832
17,-1.34195948876472,-1.26566527180105,0.669770896079396
17,0.410583504116706,-0.551125814474593,1.53153078956496
17,1.02294776996236,0.688578679155388,-0.781601234663203
17,0.722278391878777,-0.580075028005679,-1.15753015108588
17,-0.806285304145354,0.197525275887719,0.790132573741449
17,0.165327868003009,1.12415261437956,1.04308056976497
17,1.36399515839541,2.83687047122966,0.280210618343318
17,1.83290002489797,-0.481722685407084,-1.17998858048908
17,0.495437818933533,0.50127699702634,-0.159012026110229
18,-0.52704981864126,0.310585698932561,0.141480768067979
18,1.23578089593409,-1.51937069732319,1.66967238008969
18,0.586045124274391,1.17139784502545,0.783436315823634
18,-0.304509048751618,-0.936056779263114,-0.013612392797664
18,1.17226173245114,0.175601281144635,0.810756740976098
18,1.04170071681546,-0.404527817601891,-1.35703150215934
18,0.709854488706691,0.734544637075314,0.501902695928767
18,-0.298170042076653,-0.726401458308505,-0.729119385938369
18,-1.10447858646684,-1.39112048683562,-0.0211521121365876
18,-0.999429865446357,-1.35643572589522,-0.36661398738345
18,0.225492359942419,-1.02682458164096,1.7644921131165
18,-0.862279300710598,0.745409668234392,-1.77073198274467
18,0.734243355135899,-0.396576604373705,1.61358389838325
18,-0.777490115236419,0.551420673364355,-2.20747991729037
18,-0.0995687082284589,-1.20999628329448,-0.346300537447809
19,-1.45760150470031,-1.82256866461933,1.4295721540076
19,0.132202630349491,0.344719077946797,0.0996593218867297
19,-0.219321594083264,-0.340810182256709,-0.411872060279002
19,0.212973681355555,-1.20497662773535,-0.122780675535139
19,-0.17944860442912,0.296520604704854,1.11880000899834
19,1.34459807519959,1.37904283315736,0.726848957584705
19,-2.03024272539284,1.10045626573849,-2.15915583645914
19,-0.479747387967779,-1.04340590886669,-1.38419918866817
19,1.2720538759795,0.131692306306076,-0.339394057574344
19,-0.38165633004304,0.215743237702719,-2.10166089976498
19,-1.38194625877532,-2.01763143128986,-0.393105807991347
19,0.674616642934687,0.227664315114467,-0.960674151941042
19,-1.79628900640002,-0.442905120756916,0.776540762697148
19,-0.014463280308575,-0.610638449609038,-1.88032013027284
19,0.0889582829440197,2.71816484993308,-0.383199515466886
20,1.05344196744994,1.52913357220178,1.0477630040989
20,-1.41892265476954,0.00469510340072366,-0.340573251528342
20,-1.32974565006859,-2.10959773367297,1.04499063459395
20,0.610308442884291,1.96119847896543,1.04131002124991
20,-0.18811352589086,-0.179154567355231,2.66530290724044
20,1.68549319303527,0.633050902467156,-0.0582655332243482
20,-0.269485892845704,-0.0168760012386418,-1.3357143151437
20,-1.04581435750022,-0.0838009673494647,0.895205814109072
20,-2.18378619662636,0.91155371890971,-0.93342505056412
20,-0.825464495969928,0.28011569662147,-1.22676863305923
20,-0.127287425746075,-1.90177138461174,1.19505271034245
20,-0.788457975250601,-0.664188317572803,-0.772438851140159
20,-1.63901153676953,0.0896764641618919,-1.51967466293286
20,-0.422926092496292,-0.440927226510146,0.441625511642532
20,-0.648568341776963,0.77079146800191,-0.27665116750849
21,-0.0468788055619171,-1.48419266920904,-0.827467734002305
21,1.78499002537317,-0.885014545824776,0.20186603807879
21,-0.227396047224754,0.089472414754692,-0.137356787205974
21,0.582618665695082,-0.249807419702704,1.65428546386013
21,0.924427940357858,-0.492774845934891,0.420167005524881
21,0.27771639854079,-0.606273368872544,-0.405396433127519
21,1.11692861609926,-0.00677211396825931,-2.53742023918914
21,-0.432422895213811,1.09008391473733,1.9659726446673
21,0.138751483640279,-0.306844781858183,0.489357197832071
21,-0.327739174546395,-0.483503687474784,0.211026666140535
21,-0.623119258771623,0.162122178221396,-0.601030538131403
21,-0.445372909832124,-1.25241515292838,0.973775298964292
21,-0.222274517417265,-1.90711932564443,1.75595052801814
21,0.247461860380607,0.198315694983051,0.8683027383968
21,-0.746526489247754,-0.123680465829383,0.289717298330905
22,0.749725823039656,-1.23759002816226,3.30683180337606
22,0.0031590128129656,0.321863334788387,2.05764909420782
22,0.0743258465702421,-1.71578248644984,-1.40530390912045
22,-0.110489654409473,-1.07349927505401,-0.22934490761915
22,1.44346770637445,-0.128111533490007,0.60903691109796
22,-0.858986228885174,-0.0296392849104575,1.67972662984358
22,0.309944977033131,-0.337226839902504,-0.640549959247049
22,-1.49970812625013,-0.680152342761688,2.28238971983587
22,-0.848593570401948,-1.27898254091641,0.233448797373877
22,0.0312731237974995,-1.11266258333414,2.06834324605878
22,0.48786976643875,-0.629649521319248,1.76273522614683
22,-1.10078695878612,-1.37040183803413,0.494619865509935
22,1.49777277471036,-0.940932254473008,0.570886241612637
22,-0.868376925025409,-0.506342109819237,-0.267116230828509
22,-0.855300273051026,-1.50611509207909,0.292873075925284
23,0.0532257256378851,1.66769411716474,0.78162206444024
23,-0.751291739322649,0.0768472382725058,0.326620249664486
23,1.05834709032139,0.491110684883994,0.175479439901565
23,-1.37536020367472,0.53416320184881,-1.62337345882625
23,-0.983587070377409,-0.584121365040228,0.0871677666993727
23,1.90235792929484,0.687917826816715,1.5721132041537
23,-0.72815193985033,1.07474511524813,0.0373881507923645
23,-0.583238317699185,-1.75922267738107,0.544479383740195
23,-0.582832522607022,0.00793672601771052,-0.558219481488076
23,-1.449231149514,-2.10730955233942,-1.78900714539843
23,-1.95708353988666,1.01588663552526,-0.667618095165449
23,-0.82826661281038,-0.777890687395187,-0.864945568042116
23,-0.209300361079086,-0.242975734849159,1.30870492870502
23,0.00236969248026703,0.58666965534333,-1.9636722790694
23,0.244606202539188,-0.794293354734179,-0.52756515958447
24,0.413725353642585,0.148125267182434,0.958285515981739
24,2.46661662037902,1.46577662654681,0.765423165875568
24,0.133571101259917,-1.93974999445686,1.29392908428462
24,-0.750391111571666,0.356240988760737,1.21500314202804
24,-0.166737402024818,-0.894553141845482,1.08993739854305
24,-0.423391050116075,0.496018094407076,-0.507013711014967
24,0.285489631721291,-0.0771163818713086,0.609419033551383
24,-1.28516430717551,-0.472110134341684,-0.813449406749862
24,0.458191286057985,0.361786379524423,-0.938704645850633
24,0.140789910847046,2.55314155402777,-0.67448339315322
24,-0.394039154323289,-0.193641537700616,0.477863887135693
24,-0.3047571090545,1.39381332919128,0.925831286458639
24,1.46465221125988,-0.485877960019222,1.3615266322398
24,2.44377411403256,-1.44084892886015,2.27291353929998
24,1.34029404773202,-1.42998074115329,2.08643379899714
25,-0.930699335813191,0.120800398661919,-1.68098808583207
25,-0.802014091164637,-1.97318888528087,-0.5254849635119
25,1.1703240260494,0.323350565409714,-0.722807107187269
25,0.709015205352158,0.321895267343529,-0.0964131978749182
25,-0.652979335742477,1.04743573369997,-0.729657084330223
25,-1.20576352878559,-1.12418808313152,0.889484073493911
25,-0.148257220199607,-0.991623885761368,0.44542557755393
25,1.03936342240051,-0.164305780417068,-0.621166139655177
25,0.0164900197150909,-1.33902793134986,-0.472820295459833
25,-1.79326960111293,-0.473874556001638,1.54780092167918
25,-0.732366713835797,-0.0372192130388215,0.0450647125551281
25,1.41934513939933,-0.651987594768907,0.944430687410007
25,0.642337718521081,-0.987028698381055,1.86096303349914
25,-0.716323898283686,1.83254492340197,-0.928041482914329
25,0.425332580648263,-1.30972811302015,1.07648250602817
