g,x1,x2,y
3,-0.256492037216263,0.321689565943505,-1.94741966396264
3,0.164103672544923,-1.4205016161839,0.26621461643644
3,0.445243631460294,-0.740156199952938,-1.31140521876452
3,-2.04545545369471,-0.69532072592325,-0.844405789721748
3,1.39805691761579,-0.293970492560235,1.72126822743504
3,-0.351672488989374,-0.591788831003257,-1.63082409961491
4,-0.739506097561973,-0.62109585988836,0.435117815223515
4,-0.236787336655737,1.21783504472667,0.0182490673506868
4,-1.8461307539175,1.36111853200096,-0.607855524786336
4,-0.212059139476249,-1.50615994394191,1.22266873760159
4,-1.26825447909498,-0.124038692227395,-0.0390318392081701
4,0.667026382013761,0.199315624668487,0.022820496116968
4,0.700785888236085,-0.300695360782089,1.19764321608313
4,-0.701327029538231,-0.0851451097306772,-1.77299325258606
4,-1.49363131220146,0.464728797746487,-0.703296940389453
4,-0.729908404726123,-0.039986373569986,-1.16731632673182
4,2.64890855706179,-0.142321313311219,1.05526513165122
4,-1.28583997065129,0.499097724235821,0.831406427529147
4,-0.324568175312644,0.0689730630847844,1.62603726671161
4,1.20433858168431,0.715822396926205,-1.03663633324663
4,-1.61232493920087,1.01010304407445,0.508912931604676
4,1.61549680606544,-0.644140966151504,0.0323836870590971
4,0.354100593953483,0.63788085639199,1.01592016340378
4,-1.04578142668444,-0.0351877343106924,1.24224790645307
4,2.57073877971445,0.183497191374009,0.243926957864631
4,-0.987057368843109,-0.675751412586768,-1.07341420721367
4,1.24110487850359,0.147964237530227,0.55535451091177
4,-0.0988180305511823,-1.81462587059765,1.5745608310046
4,-0.94407344002577,1.06233122859677,0.0629151582154407
4,-0.245427022293982,-0.425614994596179,0.756135940736777
4,-0.0085998000397827,-0.545961669851987,1.65161813859065
4,-0.31681968396802,-0.93702935024591,2.73237937625872
4,-0.151607653645511,1.49450954145242,-1.21851909661821
4,1.0383188857659,-1.69217203191715,0.768582258092427
4,0.790523493268869,1.41409903738127,0.365720973497788
4,0.535744447857928,-1.09958715789016,1.04252856430232
4,0.587726936198712,2.3124209505819,-0.299012832916779
4,-0.733454516471007,1.59189571886502,-0.0444320526652618
4,-0.22481615061385,-0.140705846492806,-0.333318258404606
4,-0.750243995443708,0.817712976288174,-1.82699798058498
4,0.0519485752854834,-1.13009018370287,2.56145356636781
4,-1.38630167355528,-0.232665013877428,0.299976873177858
4,-1.51412259037934,-0.982566755122723,0.157146264136749
4,0.0641782995368999,-0.629418863075501,-1.26717945592453
4,-0.467572644342703,-0.0861484657751452,-0.745181349905868
4,-0.357302559753272,-0.142262459266829,-0.0633384522703095
4,0.803418295384964,2.3082351565071,-0.506046703109652
4,0.170979362606414,0.741890284036004,0.032515132053144
4,0.158095697126832,1.17868230783318,-1.17438537774092
4,0.826277379304738,0.0885313066255542,1.35117753324697
4,-0.0577616623840556,-0.421359086969716,0.419437353311125
4,0.456298409125095,-0.0983017669419005,-0.230050598319284
4,0.579049213505745,-0.263963195672632,-1.64757913296008
4,0.963471119304565,0.444883547615385,-1.69700081837185
4,-0.74658608698263,-0.233447496393854,1.13855119216082
4,1.54834294300753,-0.692785385015617,1.52199975070711
5,-0.193821415138725,1.28518723299496,-0.235606398834648
5,0.563441209216506,-1.24926939585385,0.809484396332771
5,-1.07043467522626,-0.75643532665363,1.13369080696314
5,1.34201463659083,-1.07668439566904,-0.471607554481461
5,-2.20364762209343,-0.423807672363169,-1.10856855054909
5,-1.09225026457149,-0.0282551646732586,0.671303943779391
5,-0.852962290285708,-0.732165686352497,-0.68805301564159
5,-1.21293597050071,0.252556643517203,-0.077828407929752
5,0.250811069887744,-0.538711411766089,3.72156243853195
5,0.362096520481432,1.36090822325725,0.0826754721694543
5,0.430164359584439,0.0343317873800317,-0.697405109935625
5,0.297456074958825,1.06008287611371,0.906431584915105
5,-0.0900132901678243,0.756789912976946,-0.859369840070017
5,2.51345320793307,-1.41104591166209,0.748032212338396
6,0.056493313293622,0.0767649330260514,-1.19108844312091
6,0.52448020872314,0.941149337793845,-0.250447656349492
6,-1.33246349327728,1.06205847745507,-0.63346904204826
6,-1.2530722358453,0.859656214717364,-1.04889701345063
6,-0.407959772379166,-0.643741980773665,0.456560217497565
6,0.0310930000536163,-0.404956392626893,0.0780382538106852
6,0.56080774694825,-0.350597860605529,1.00271023806244
6,-1.43396618951377,1.14758987034897,0.0805207404672426
6,0.462381453489709,1.61689747823684,-1.06400840321745
6,-0.615722180332578,-0.201346761037657,-0.162961725632716
6,2.06987821707604,0.178910143874178,1.73090970668755
6,1.65662350709784,-0.60158868569606,-0.581743965117865
6,-0.613749340008834,-0.0368266231359661,0.186544228056128
6,2.00850776152519,0.129720739253605,2.1301907164609
6,0.756537561439805,-0.770239780408606,1.44417630174347
6,-0.126474400675641,-0.362680303155446,-0.692140130527371
6,-1.09365098967476,-1.0645794439972,2.123570420322
6,1.20569512494859,-2.23058426920521,0.591599740014644
6,-0.0395232035513764,1.01365660913912,1.57179500884801
6,0.073737778226031,0.414145368463563,0.142905052298912
6,0.89655042556951,-1.46223442323054,-0.340901126471236
6,-0.328770650586558,-0.821675825372261,0.251291831389271
6,-0.628414601422804,0.0313724298466892,0.0856825825278291
6,-0.211187138344758,-1.70118879785954,0.337138155622629
6,-0.616856589449863,-1.16561487092417,0.633866842246522
6,-0.00624831867661585,-0.133825115002769,-2.92452306102082
6,-0.834867042405855,-2.64622840053545,0.447728952041524
6,-2.4275800212111,-0.577003616505659,-0.720372333353832
6,1.16362399170433,-0.307147304107252,1.26200287643252
6,-0.00403744585444367,-0.775616699594901,-1.74739490758105
6,-0.967012674236083,-1.74290098731196,-0.152873393997726
6,-0.592447005737695,-1.56345972140156,-1.58398767209543
6,-1.46805700073765,0.657435427889151,0.0778697727162069
6,-0.390969027532141,-0.757298954042527,0.781859489933101
6,0.165465534317395,0.0743974836619181,1.13078294920862
6,0.737949915504152,-1.26872623314708,-0.0733077471973336
6,0.376064852450021,-0.559385892421959,1.23597826394221
6,-1.9191230962054,1.23314860372597,-1.34233549137463
6,0.431518366970779,-1.13217191768554,1.53826138811571
6,0.334992018301453,-0.037362363162057,0.742235080448203
6,-0.253343111001604,-0.263649733396657,-2.10347583325813
6,-0.317699956153307,-0.712227210310765,-1.3966707992764
6,-1.34338103724463,0.654539950222612,-0.787744448708936
6,-0.283795432837833,-1.3285417831536,-0.175610137093808
6,2.43153567752769,-1.52191428324748,1.37621563894845
7,-1.0647414639049,0.0857387231382388,0.126760539509498
7,-0.103892284485321,0.85544601401603,0.0507924010545022
7,0.0320522158772642,-0.110446558046569,1.63647790418521
7,0.58615793153135,1.35551505554319,-0.244781838113848
7,-2.31017832421374,-1.36552581896693,-0.656070617875602
7,-0.407333313635031,1.18481842124344,-0.989928528135947
7,-2.03330447119934,-0.174273853093369,-0.0978595148384555
7,1.36690898392819,0.355705061838311,1.7391732085329
7,2.67006883545226,-0.161835245361097,1.08563954471455
7,1.21294142609052,-0.0700869667378379,1.24439453196219
7,1.68131337379167,0.161325173637744,1.60655245047513
7,1.73744629888285,1.04568546971588,1.10659349638884
7,-1.35911482708435,1.82795516119491,-2.01940110955738
7,-0.90087112976053,0.329647482824357,0.218868057469793
7,0.19488703203029,-0.685591734883661,-0.0206060138002448
8,0.842780494571815,0.364940345699792,0.704197786753429
8,-0.263241648971376,1.79201351592307,1.17878617334167
8,-0.69301025016476,0.936611928182201,0.264018380003471
8,-0.0485112547255706,-0.283433686833342,-0.328046868573001
8,2.65750349032122,-0.521592495049839,0.127333027954127
8,-1.33699799303669,0.185368172917502,-0.530707319790564
8,0.641073937714897,0.589595737847423,-2.3338298227313
8,0.49666760675847,0.323883748708455,1.06347873670689
8,2.69008358805477,0.872409842819839,0.731126790898903
8,0.697125645622877,-0.586035828290769,-1.01204248256819
8,0.708888328968625,1.58859237720305,-1.17449383929533
8,1.37112248544486,-1.41971440783096,0.717822606640262
8,0.939854761106515,-0.792343305705609,1.3556647505717
8,0.31218744949899,0.779045979309398,0.51182055650391
8,-2.28927210586115,2.08255510675306,-1.37103911947611
8,-0.568067882324059,0.104050277524058,0.571194319456732
8,-0.494109099996653,-0.119750301381364,-0.701433018207844
8,-2.15152731550553,-0.556405575387459,-0.74048717714466
8,0.547921114288306,-0.855044810774241,-0.745886342298775
8,1.00397861364403,-1.34785614314263,0.570883576421119
8,-0.492865071247328,0.647445596135705,1.99030726751632
8,-1.32326561193224,0.199817850193869,-0.550029589146872
8,1.68261801584919,0.947146818646351,0.554301871396432
8,0.256741257826923,0.525654532176353,1.43305221996547
8,1.10935529240731,0.259877064903674,1.54271254470829
8,-0.487847014775702,1.16011911816582,1.05110755879069
8,1.28233617430669,-1.3440156618112,0.160061529636017
8,-0.932403365245,-0.441058486388649,1.30143579993882
9,1.98133065060245,-1.5206526740035,1.45588360195848
9,-0.46056369170012,-0.16820208528249,0.585481828276172
9,-1.17916112627236,1.5677838567261,-0.219412518989531
9,-1.66762419852295,1.83549449657759,-1.25539073320439
9,-0.663301532090832,0.0138845488562633,0.0803979004017964
9,0.661087669008316,-0.11657877092756,0.251657497410243
9,0.324840802025775,1.670819207156,0.986888509555055
9,0.283494338438349,0.843752243087105,0.378814233850429
9,0.185189962863889,0.182036408852427,-0.706875276555129
10,1.2350137574286,1.94434344153864,0.417206708425059
10,-0.973726334766407,0.759430123111331,1.2079933584266
10,-0.591721740256376,0.816295638629046,-2.68482426541191
10,0.638337602553052,-0.420534030277386,-1.26426015261562
10,0.683265909266079,1.41329851236533,-0.801064226055498
10,0.656287874306371,0.188308114212041,1.18401683336215
10,0.321592006294755,0.0832429533440223,-0.0688834912203548
10,1.43007921504848,-0.882638226139801,0.00464159966083155
10,-0.303253139992588,-0.786300769466508,-0.801693668251865
10,-1.00549543636538,-0.329263467559685,-0.445636656414398
10,-0.641972873410159,-0.0353411634839156,-1.59255221819828
10,1.52289731460203,0.0515870034305599,0.557510765520088
10,-1.65524123982686,-0.260695118202344,-0.79143359369228
10,-0.682851684078602,-0.862232420327517,-1.63172271277
10,0.111989244433304,-1.00000622061718,1.57630191574638
10,-0.310640738757952,0.345258446440832,0.842687023610226
10,-0.888252270301752,-1.70904879972164,-1.76201647729629
10,1.38246485943049,-0.770499212580484,-0.679615542001135
10,1.26025901784603,0.439485000697227,0.217388345428033
10,-0.138355621807944,1.6971689010893,-2.09446706251945
10,0.13497389738306,-0.971204693254326,-0.307824018433414
10,0.851980937453349,-1.21578352658442,-0.134830383514488
10,1.31264337687112,-2.05627387648967,2.25792059422388
10,-0.42613392072304,-1.1831646109753,-1.92724999693552
10,-1.20976039428928,0.194871670154293,-2.22136585657343
10,0.473714293036371,3.11870407861929,-0.835000222710489
10,0.0198523419604831,-0.429168317811544,0.747489476549009
10,0.217066152696059,0.849901235868721,-1.29290933118445
10,1.26186286857956,1.27859711485451,0.48408033982071
10,1.35734396385046,-0.235935182157548,-1.71420588236506
10,1.18483344000217,-0.977157765713061,0.110571501255415
10,0.662101984384381,-0.141838384794822,-2.17272867241059
10,-0.0746815193593733,1.04166627596992,-0.0974961327723886
10,-0.275656624632731,0.188513306947307,-2.22863752365604
10,-2.04778548815132,-0.100225217120938,-0.889475763416895
10,0.161928367836918,-0.274426151948554,2.48754858043803
10,1.48474259116253,0.218380856432024,0.453648759879177
10,0.68482826504532,-1.15464483199594,-0.968397178954785
10,1.6893886829602,-1.53373195413775,-0.0536613507382626
10,-0.67073912666774,0.39847814546941,-0.170277385550879
10,0.755224140240749,-1.29729100989562,2.09915435558899
10,0.920311399120317,-0.0170967475169613,-0.936295836582991
10,0.628950820098417,-0.740093534005855,-0.88643109173317
10,-2.26748885716784,-0.215228856033891,-1.3883517356246
10,0.513298086901909,-0.95167764850067,2.13560121334652
10,-1.7597782781902,-0.233244606019032,-0.274996707246075
11,-0.0677704085557535,0.42070060803069,-1.10251792899148
11,-0.650499426973191,-0.326490416618151,-0.421519978744142
11,0.889261928763242,-0.123059633985797,-1.76350941991122
11,2.36494929609292,-0.0641328998220009,-0.154359766455262
11,0.838186808611449,-0.119779103685879,-0.765483776990073
11,0.740330155617542,0.719822188386353,-0.19655914357898
11,1.28716574607823,1.04998458808455,-1.41555678566975
11,-0.611780502560948,1.16931955598812,-1.6293407794193
11,0.32764218853456,0.670653904189075,-1.11828270613468
11,1.26608675876528,1.59525402260866,-0.333596951407009
11,1.01033830482515,1.74877806407169,-1.78849446971519
11,0.591808898839376,-1.27066347751653,-0.0691499622822119
11,-1.47817476545752,2.10045688822586,-0.997534980646585
11,-1.4681245381611,-0.793928542246882,0.0996781807537293
11,-0.634026213067518,-0.807844364390068,-0.537264472255784
11,1.15600639088123,0.426486970631866,-1.60252588391301
11,0.834623951300291,0.435347429722685,-1.26982830004336
11,-0.321295335620046,1.2533921002661,-0.213490612363893
11,-0.234089554811379,-1.1413319049702,-0.217483873384903
11,-0.163668888041389,1.79380176579865,0.338302207776714
11,-2.0212549588087,0.0232076196690508,-1.05711968543332
11,-0.0488679346691974,1.83049872246401,-0.385140522846181
11,-0.646727878498079,-0.1375187523987,-0.626484439266343
11,-0.0513081597500815,1.24383952151155,-0.825256669464053
11,1.22193162440812,-0.161454432785535,-1.31826667862879
11,-1.60857592751344,-0.016836333871533,0.829566019642791
12,-1.06200448229327,1.07153703440675,-2.03718069982973
12,0.162480235588829,-0.52559436307828,0.887855852968999
12,-0.113107495018786,-0.13301085151449,0.225598457213061
12,1.46683532535818,-1.06174936816508,1.8998259525217
12,-1.28583723259596,-0.528419044819223,-0.738997285508774
12,0.976466359653001,-0.303161085150847,0.10248531734635
12,0.11931748415456,0.250223321151563,-0.120072631320899
12,0.224271066346963,-0.559178509205654,-0.492192234855796
12,0.918788041855397,-0.276119902671803,-0.730026173035725
13,-1.15911037090534,0.0872045608441567,-0.146003452922326
13,-0.325274214620868,1.22046070106277,-0.0266551273600956
13,0.750089841427428,-0.147317351384056,0.407628222080473
13,0.925486921214276,-0.0743805125274427,-0.632703942816589
13,-0.854593266557048,1.73013699256486,0.523017188938275
13,-1.48621738074141,-0.745851240453619,0.966924176177358
13,-0.119249790337883,0.967678745070338,0.840517522243214
13,-0.989306186489921,0.0825293708564766,-0.962717460734624
13,1.44853734866244,-0.189589152687855,2.54733161429861
13,0.765138552527586,0.0651233052555055,-1.67071907036795
13,-0.805473137213669,1.42507200389728,-1.49794634881744
13,0.414515182217303,0.171981658404293,0.258740300522301
13,-0.0858338422533257,-0.175843403078232,2.11742326611886
13,0.230070368882367,-0.619083993831666,0.34409271422103
13,0.489531431751609,0.728096692654468,-0.785020001556822
13,-1.3517934688034,-1.30749297000441,0.922043200514552
13,-1.18697555647509,0.809737751500616,1.08370652394564
13,0.000848071775396018,1.58591584159165,0.266217422190828
13,1.0147173374299,1.99893803844771,0.591650186652056
13,-0.82838914597641,-0.405387803379018,0.281379885542856
13,0.883810557510086,1.18716695973247,0.473007310434193
13,0.208134374309128,1.91318429276469,-1.01722618535335
13,2.32675673312821,-0.454468666768944,0.0918004365048096
13,0.341491558426635,-0.401488611427903,0.393590503574887
13,0.349244875384217,-0.460777452124123,1.40152916628368
14,0.600691537157261,0.466176557322952,1.11465281110449
14,-0.551285832041456,0.0163039870019584,0.990264596650859
14,-0.196817465379151,2.38318307487168,3.28102384738355
14,-1.74340090832944,-0.282082667148213,-0.461615158004366
14,1.23709498156616,0.799653739491467,1.84840893509148
14,0.599555540568981,-1.77080100360063,2.82896836018133
14,0.894872607705979,0.858698190967487,2.42550684841169
14,-1.71932584187981,0.845905982871586,0.754660713366236
14,-1.02158367734687,-0.122369711393853,1.84585897160495
14,0.251019065017265,-1.75845148126211,2.349897055184
14,0.30124847873898,-1.08423336154389,3.44934080894908
14,1.3534207051024,0.123336774148957,1.98394411311802
14,1.15048949889358,-1.43639145006761,2.16566104954166
14,-0.171195372443426,-1.96564291882472,2.2543264538742
14,-0.941418411311911,0.0350211579785647,1.14946448287842
14,0.485481269188664,-0.335732630557889,0.887005830088779
14,0.0429457851040861,0.617877380559583,2.24951813727942
14,0.387701253067329,-0.902877478509312,0.974892731194949
14,-1.73335554305436,1.1980947277424,1.288436101876
14,-2.04451851105981,0.501251030160153,1.8247504163564
14,-0.169554131526534,0.230495636469554,-0.360675043594597
14,0.903729825238914,-1.39762685413292,-0.0469629487977352
14,0.00648883541095059,-0.106554578945709,2.94810185363914
14,-0.848368526453055,1.83965644401471,0.628287064877839
14,0.574721595533723,-0.289700748244456,2.8679091813081
14,0.651885688167028,0.291044100028759,1.4183520550114
14,-0.028142553071863,0.0647287921346025,2.70308337934912
14,0.725817632406943,-1.2422598855277,1.72589103540336
14,1.36903160989674,0.401212880559183,3.19505705416832
14,0.55180860800944,1.01884529688333,2.13315133633289
14,1.18204310694283,0.08475400347427,1.69146949694445
14,1.05937200478823,0.798432325102404,1.50815241289063
14,-0.0738528874803409,1.14931828063766,0.290351525251088
14,0.294016197995189,-1.17758887168233,2.60548340136231
14,-0.566410481976287,0.126883573341388,1.49409403731683
14,-1.27337809892174,0.908049545661105,-1.62056169764378
14,-0.708112941913014,-1.97712573844372,2.09368968126937
14,-0.776627174648518,-3.04151336170365,2.74094148028519
14,1.31240803512571,1.2832116706904,0.922233844833222
14,-1.05309412511861,-0.631929813653549,1.33426627003038
14,-0.563237602505745,1.602940427587,1.69365620271461
14,-1.61269347580533,-1.24512732908133,3.13542688087898
14,1.48907858333387,0.565014461456297,1.82584669179588
14,-0.829719245526255,-0.93334967819359,0.303315515691341
14,0.414836505149575,0.14345445926411,0.934608949530833
14,0.247292198501993,0.143979033961745,0.227065060538034
14,-0.474550050876741,0.793541059076556,1.91975141380651
14,-0.584300423344687,-0.172620544977887,2.31670880791418
14,0.372983581958841,0.174959807567014,2.37959774985546
15,0.119313399543047,-0.3689145571099,0.286388957747342
15,-0.849020018937138,-0.618091131473714,-0.356824359887699
15,0.0314861468894392,0.374508197850953,-0.559016276570658
15,0.658664752857106,0.996374749159874,-2.46461985336064
16,-1.57065788000674,-0.360990431126633,0.0908818866819562
16,0.656947884407189,1.10345169809748,2.50261062041549
16,1.48668768095105,-0.820885778185781,0.43131280623224
16,1.08299181750791,1.02483771108338,0.209219505274668
16,-1.51408170564061,-1.31119439599827,-0.781163670972859
16,-0.72136543721978,-1.08415566708264,1.24913969494146
16,0.264791890450222,-0.905767597124893,0.0509503730371861
16,1.22068663909454,0.317026346138003,0.98813111737416
16,-1.27381093734837,1.3437696325954,-0.543719243186724
16,-0.779580977539309,-1.33463190209432,0.374463193350421
16,-1.38192601524263,1.22582669899367,0.332507682309716
16,0.467158492517611,-0.0485855728934195,-0.686824710963685
16,-1.50111463498744,-0.469496817049218,-1.10751571179174
16,0.61206126923446,1.64820200470549,-0.201972850064647
16,0.191979212947876,0.463210023155851,-2.89229506918134
16,0.882960969124484,0.24041195818599,1.80367830376648
16,1.36770967183458,-1.06021922873335,0.865967389615627
16,0.722746682391957,-0.495439459995008,-1.09602598598468
16,-0.423335530817026,-0.277346913093029,-2.49353922978692
16,-0.658029855776997,0.253917806372187,-1.90633201245142
16,-1.18030113230243,1.3909304067937,-1.18485334353499
16,-2.55441637308785,0.197336669416121,1.33723674462196
16,-1.87857205068675,-1.47070545511715,0.995835386229129
16,-0.830127119281464,0.0683964062004795,0.417362853335991
16,-1.79701347499661,0.997007818010184,-1.37747881786788
16,0.896093537805683,0.570106416403985,0.554004985660561
16,1.47299827485228,-0.932290890207234,-0.061574099109077
16,1.76048253231519,-1.75943212925035,0.806923654570835
16,-0.341320637645089,-1.26202857529506,1.55529846064628
16,0.0982997105168481,0.740180096476668,0.120494374838498
16,-0.0593579436278269,0.848775361528032,1.43681731836753
16,0.139627425634497,0.58447674667453,-0.942422959837962
16,0.975416659790341,0.0484678228788977,0.624918812753891
16,-0.0928873960015394,-0.755474664091878,0.0536907057214331
16,-0.787398861026828,0.274394766089833,0.732550995978472
16,-2.64665844724615,-1.55028448281992,0.345634035107267
16,1.48823159724261,-0.622779630757582,0.634010209787085
16,-1.14575739654427,-1.34937442236251,0.138723505262453
16,1.01390999490338,-0.573316150243124,1.67399496126871
16,-0.845719681202032,-0.335763675309284,1.39531325388064
16,0.490786742488595,0.814299377954249,0.889855154762614
16,-0.56562883317371,0.592642454928132,-1.4936540949082
16,-1.12224454893211,-0.528972345819108,-1.17288190657249
16,2.23293784084215,-0.824975317184668,0.930902592357093
16,0.163323753517952,1.26263663184707,0.845887960813755
17,-1.12750089386063,0.48286406231485,0.595557699953145
17,-0.786172060198783,0.894985885752846,0.922284186893444
17,-0.626378712286927,0.214656392248802,-1.85428272155197
17,1.00370685676743,-0.30016152171347,-0.145225935775937
