g,x1,x2,y
4,-1.75030987651938,-0.384046980558565,-0.464692903371886
4,0.0358292864327418,0.807932851845738,1.63582761257966
4,0.519334770424513,-0.712708120835049,-0.27298397226468
5,1.44954902318126,1.26561615956581,0.0721238687480124
5,-0.19271800227831,1.14807396142638,0.736796039493776
5,-0.329220126462406,1.89704418221335,1.97653906194296
5,-1.40289877461003,-0.374762190346767,0.789741274956378
5,-0.469717904938628,1.13917133121985,-0.297219598819208
5,0.930168874374393,1.00133462211242,-1.04492856847425
5,1.30769992989485,0.73942536609106,-0.0331296586854022
5,-0.797086490526588,0.173302818636521,1.13823444293212
5,1.6412468642763,-0.995860779840606,1.35288629284184
5,-1.01639928633876,-0.0227880931254062,-1.06175185125091
5,-2.9106915644692,-0.290592563553042,-0.29776567230491
5,-0.852831552728014,-2.54987508108828,1.2786020030321
5,-0.696326387831414,0.00286133708202453,-1.68771108239185
5,-0.0273795578486949,0.990587360407079,1.69399077400486
5,-0.0801217306260937,0.0357791047575174,-0.319192461324703
5,-0.0034749695995445,0.865325008287803,1.04269186584677
5,-0.700951030570253,-0.121089383400383,1.04848469003143
5,-1.88166626966429,-3.51445821315182,1.70466521063451
5,-2.58924121489144,0.132936032266789,-0.378240300320746
5,0.319212867590517,-2.52902037038387,0.276318594666591
6,-1.20594377546492,-0.338314856443621,0.771501386294812
6,-0.87537670395946,0.743657649140188,0.417388772071891
6,-1.65320385025266,-0.0892290567164102,-0.856492769280875
6,-0.0425025568798664,0.905969089528791,0.309364457359128
6,0.883778767814336,0.47689330171502,1.67611712429322
6,1.35003852400788,1.34523416354892,2.45434475704655
6,-2.00336150164436,0.22225203540229,-0.136970081665223
6,0.697947355164068,0.6628230595047,0.318492670569467
6,0.270332798668768,0.404633968031283,0.628853782437975
6,0.183137056795539,-0.847421780309681,0.289401966058905
6,1.15892243790808,-0.68777152473926,3.27465272704659
6,-1.83421479603402,2.11934091863414,-0.40259893979468
6,-2.21120482173174,0.467507202118826,-0.772031848356018
6,-2.42468048178458,0.775906916675746,-1.56326994772209
6,1.30221547253467,0.804855806759871,1.01474700377713
6,0.0104538006175869,0.344434890815708,-0.645551529670922
6,-2.10691422615031,0.772495632877063,0.912492182745351
6,1.55614024516671,0.823301270456706,0.802938018219113
6,0.634117580114367,-1.04159459644747,1.67424232151587
6,0.388030776292825,0.433816637537302,-0.819476524743732
7,-1.73874160976275,0.318459867288428,-1.26323355724859
7,-1.06651530122516,0.3851479332498,0.990523515646016
7,0.495536559596125,-0.38545879571692,-0.247624814501313
7,0.474590327296556,-0.103155752320815,-1.48418302477816
7,-0.0188666698311389,0.487316778768746,-1.69609764977954
7,-2.95859394768243,-1.22596584603066,-2.81338923890033
7,-0.786949295551207,2.47601572390571,-0.876272410967435
7,-0.262105785118008,0.0370756567843775,-1.5161846675814
7,0.931521932977498,-0.210863683590509,-0.593116782809004
7,-0.418824122324974,-1.11759554938046,0.687883837132448
7,0.443185698906457,-1.08070323026938,-0.943522224401986
7,0.141415213764127,-0.304278962420505,1.2173055143851
7,0.589047953569694,0.588296539457214,-0.0769236220775345
7,0.936386885949875,-0.99390666416867,0.965652972341655
7,-0.885382233521165,0.612719669577388,-0.82036868125482
7,-0.559761514769712,-0.0443058341227297,-0.725155002687234
7,1.78848540971755,-0.635453158149338,0.719870968645461
7,2.57191962303089,-0.772751163166462,-0.393111425793097
7,0.452367344338944,0.050562412338038,1.16710792722699
7,-0.360255742761547,-0.334310419877333,0.0744896211017751
8,0.341361943761984,0.36279779546984,0.201006239712516
8,-0.820264367394856,1.71737460669126,0.181783269700445
8,-0.147007053786196,-0.474700226154844,0.293795132682104
8,-1.01465954036637,0.732651319101658,-1.19425304661981
8,0.0538510627881796,-1.42143310805026,-0.707509381536899
8,-0.518140092993016,0.283320052485535,-1.42526207844151
8,1.23146302641237,-0.0556116855046431,-0.791809990844146
8,-0.41943996432908,1.65447384615325,0.16165862755657
8,1.46793816120619,1.17092797036092,0.125868585040046
8,0.296329968693039,-1.23720593929397,-0.484999424649715
8,0.177101561964294,-0.0284571741576766,-2.2454051627055
8,-1.37461970860648,0.00896892007191893,-1.88737039331428
8,-0.520582453111949,1.13447475696474,-1.04868506504268
8,1.58345605919645,-0.52924607336574,-0.413852925009869
8,0.498541846957824,2.28761963823752,-0.221616313963556
8,1.67904802731809,1.2486452145633,-1.11758042313087
8,-1.64467156925711,-0.626103216155002,-0.303456207919172
8,-0.102438489028184,-0.335203094835826,-0.0244459372931772
8,-1.80049467833328,1.59194439209207,-0.471235444899394
8,1.1744219486619,-0.259980901136023,-0.516490772671466
9,-0.133275570127004,1.18296497938132,0.291723821031052
9,1.33095858957866,0.303359777812739,-1.66027301669731
9,1.04605697550014,0.872398031577351,0.193104503641612
9,-0.262175535509851,-0.463510359506278,0.668227900183923
9,-0.68816423612147,1.35004413875458,-0.599950112302345
9,-0.337150246224492,-0.595708871555466,0.221706834518042
9,-0.510223159812474,-0.27169255890429,-0.0473796855786509
9,-0.560453799097552,-0.147993091948868,0.300963963044809
9,-0.241577130167635,-1.43120802646441,-0.29930018202317
9,-0.528814204521102,-0.238729399033261,-0.0999756461558265
9,-0.10319977514012,1.28289005290652,-0.609968050793563
9,-0.418604424406539,-0.351511527893394,-0.278925939485729
9,0.044567801551889,-0.80652355040283,2.00705932814571
9,-1.15169629361148,-1.33881989771658,-0.0247740524173284
9,-0.871932475061094,-0.389114972991743,1.04819260439695
9,0.252961378244973,0.727041674689259,-0.577565565205155
9,-2.19049389480513,-0.841505733884231,0.0999303317958578
9,1.12671445107227,0.199860941447096,0.918605303507546
9,0.156534452283803,-0.504271938095292,2.52272761698192
9,-1.50747273603181,-0.199923568418063,1.30878043001647
10,0.275186272027693,-0.964354058548023,0.363236858847167
10,-0.630007220377828,-0.490226368338018,-1.49248055858021
10,-0.408078428568659,-1.10671709329123,-0.654065584530222
10,1.19202021482839,-1.53139506766292,0.543233589427809
10,0.974710916675426,0.804999564278558,0.782073355875636
10,-0.130047440879181,1.06327968605557,-1.5135752946525
10,-0.469537894419996,-1.11869797811394,0.49512076737809
10,0.502779017653019,1.03142278361685,0.410659855786774
10,-0.0658598082882441,0.467989641777008,-1.23580461619475
10,-0.0389960158798113,1.0951009711527,0.678883656367411
10,0.499459236331112,-0.21832922593237,-1.40645839170532
10,0.640088234340299,-0.57267093025722,1.10775609989545
10,0.807493682732889,1.55725580428041,-2.10710590616634
10,-1.48270900122843,-1.03219960162667,-1.62695558253264
10,0.596564270462209,0.74171500811121,-0.864841550797782
10,-0.326169325720594,-1.17785354369786,-0.183111299636129
10,1.90427796804519,0.15866592360171,-0.585149439741085
10,0.0553536044203669,1.64605268065238,-1.50840494832562
10,1.63699932387887,-0.355419776485662,-0.6823247759917
10,-1.00444925436741,0.179509574942572,-1.59395157154665
11,0.0109148269824577,-0.907015041120857,1.10746062961774
11,0.710083424503115,1.23001202210815,1.68044392895625
11,-0.798890362403997,0.415001726314836,-2.08368058131056
11,-2.18463118293684,-0.684925855115395,-0.353847289257471
11,0.168289590304496,-0.0281141144208685,-0.990102347644233
11,0.288584819189239,0.240569547941479,0.643879331652359
11,0.531738069088901,-0.436496226707599,0.0615435803927564
11,0.516877188257553,0.472175549117346,0.448481939662819
11,0.0909932578926619,1.2180912859739,-0.251173067604512
11,0.1078536501654,-1.65778998180582,-1.38513752168019
11,1.15813365413831,0.312344428259495,-0.434085074112388
11,-0.488022212393413,1.16509479332126,-0.602682128750632
11,-1.52494515715179,0.281828663472268,-1.42401129405381
11,0.553450138522494,-1.20879158388064,0.754806496693027
11,-0.724736631763667,0.0164978106729294,0.365186715920189
11,-0.957734308110026,-0.719149144118397,0.478127385775723
11,-0.505365211953991,0.730958429221073,-0.479396121444603
11,-0.927304410570116,-0.0389754225503448,-0.0945489786213063
11,1.03674851196698,-1.76193950954535,0.678590743182183
11,1.61985978061677,0.575622841885072,0.248599280453724
12,-0.033654615953412,-0.099826736408605,-0.277548568476949
12,-0.491011461852656,-1.33036985077655,-0.610285978256457
12,-0.0573253818515937,-0.67677972630041,-2.04491420508572
12,-0.45910657211067,0.809596347180327,-1.41631703035665
12,-1.83010771085202,-0.240239257795136,-2.90672307779837
12,1.49026566773078,-0.271042106010904,1.90411691701127
12,-0.88794807195145,1.07347282252607,-1.39674165053751
12,0.769723637331804,0.460198919101243,0.0459689032975605
12,-0.78466903873937,-0.552584992114915,0.292251008857568
12,-1.10494155653963,-1.72685350357809,-2.0059796054371
12,1.51009025306237,1.30329045728891,-0.704321526506693
12,-0.599804842354268,-0.897794717601808,-1.69255898352591
12,-2.0056112577238,-0.657482331122551,0.493178892174781
12,2.09187915879802,0.162671397161713,0.539059478034242
12,0.243283465509764,-2.64116188227532,0.879602967113309
12,-1.74992606522288,1.04701081965527,-0.72747305650145
12,-0.715736172227214,0.0206856214130369,-1.29538251581844
12,0.113413042610153,-0.0483490465201325,-0.117457709323587
12,-0.399200837332487,-0.437778990899359,0.874807290837581
12,0.545781479416699,1.69959511742075,-0.664964697552224
13,2.77840748957569,2.49229984864087,1.25895439602372
13,-0.514716592896124,-0.666645623149597,1.3817111527267
13,-0.648588737423896,1.35682840803423,-1.31204570212426
13,-1.29369591902179,1.34726047540654,-2.04312311450791
13,-1.63577032775844,-0.464080472081954,0.778274646782043
13,-0.0742192789698639,-1.26566527180105,1.55384643343982
13,0.162161132893767,-0.551125814474593,0.70192609836426
13,-0.134846236291126,0.688578679155388,-1.89970630122772
13,-0.661753543731527,-0.580075028005679,-0.18523259937276
13,-1.47235352773213,0.197525275887719,-0.729146551039555
13,-1.34195948876472,1.12415261437956,0.887476907527646
13,0.410583504116706,2.83687047122966,0.420960462362359
13,1.02294776996236,-0.481722685407084,0.377834200417394
13,0.722278391878777,0.50127699702634,1.56780423170839
13,-0.806285304145354,0.348895901136608,1.00915032644342
13,0.165327868003009,-0.476851940025209,1.13393761821152
13,1.36399515839541,0.363914819711807,0.317359922598496
13,1.83290002489797,0.527333519949177,-0.380960901888401
13,0.495437818933533,-1.52458495675875,-0.26676714731566
13,-1.62330025983822,-0.841011223996283,0.185818907889098
14,-0.862279300710598,0.0989913617064151,-1.63642575034751
14,0.734243355135899,0.732342480104369,0.26635616015191
14,-0.777490115236419,0.579180855805953,1.59526970784718
14,-0.0995687082284589,-0.372192525765256,0.335210600241267
14,0.310585698932561,0.231476985729229,-0.6627669086416
14,-1.51937069732319,-2.01316877246481,1.29373822583048
14,1.17139784502545,0.173133784991369,-0.807197372290861
14,-0.936056779263114,-1.04767015671753,0.58655275485579
14,0.175601281144635,-0.230754125304113,0.860088529948026
14,-0.404527817601891,-0.600793664669041,-1.1514692393663
14,0.734544637075314,1.22875799706513,0.991629907256159
14,-0.726401458308505,-1.62568775062506,0.438705967975545
14,-1.39112048683562,1.05127407922728,-1.1602685520317
14,-1.35643572589522,-2.12667023978703,0.987222972493487
14,-1.02682458164096,-0.821150673378622,1.90752463094059
14,0.745409668234392,-1.45760150470031,2.28789850474866
14,-0.396576604373705,0.132202630349491,-0.516520378648908
14,0.551420673364355,-0.219321594083264,1.01328186473183
14,-1.20999628329448,0.212973681355555,0.482448654043056
14,0.525442983480909,-0.17944860442912,-1.15180977775997
15,0.227664315114467,1.05344196744994,0.157260351039289
15,-0.442905120756916,-1.41892265476954,0.383637478610947
15,-0.610638449609038,-1.32974565006859,1.3108367652743
15,2.71816484993308,0.610308442884291,1.29002891425811
15,-0.5207248485864,-0.18811352589086,-1.70384068277591
15,1.76270129678702,1.68549319303527,-0.155951115910171
15,0.389304772664442,-0.269485892845704,0.576890525763943
15,-0.153875194212165,-1.04581435750022,0.0385985379598271
15,-0.167305681195675,-2.18378619662636,1.47388245420206
15,1.49230113556125,-0.825464495969928,1.47571437700273
15,0.859640525949501,-0.127287425746075,1.36422937951852
15,-1.06962934140039,-0.788457975250601,-0.0338320335071521
15,-1.18859372975797,-1.63901153676953,1.03654157958662
15,-0.43430933481378,-0.422926092496292,1.24807221051301
15,-1.68365292891833,-0.648568341776963,2.35384644949673
15,-0.121685792323524,1.52913357220178,-0.73631315449873
15,-0.857163857505354,0.00469510340072366,-1.47300931718929
15,1.48720886475897,-2.10959773367297,2.10359474233171
15,-1.73774641180887,1.96119847896543,-0.966219458849837
15,0.394108393929724,-0.179154567355231,-0.725720105013815
